,class_name,class_number,doc_path,doc_id
4567,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01836355_6359.tif,01836355_6359.tif
4577,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01836497_6501.tif,01836497_6501.tif
4579,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01834068_4072.tif,01834068_4072.tif
4583,basic_weight_specification,125,separacao-rvl_cdip/basic_weight_specification/2031316074.tif,2031316074.tif
4584,basic_weight_specification,125,separacao-rvl_cdip/basic_weight_specification/2031299490.tif,2031299490.tif
4585,basic_weight_specification,125,separacao-rvl_cdip/basic_weight_specification/2031315252.tif,2031315252.tif
4586,basic_weight_specification,125,separacao-rvl_cdip/basic_weight_specification/2031315169.tif,2031315169.tif
4587,basic_weight_specification,125,separacao-rvl_cdip/basic_weight_specification/2031315105.tif,2031315105.tif
4588,basic_weight_specification,125,separacao-rvl_cdip/basic_weight_specification/2031299957.tif,2031299957.tif
4589,basic_weight_specification,125,separacao-rvl_cdip/basic_weight_specification/2031312833.tif,2031312833.tif
4590,basic_weight_specification,125,separacao-rvl_cdip/basic_weight_specification/2031315259.tif,2031315259.tif
4591,basic_weight_specification,125,separacao-rvl_cdip/basic_weight_specification/2031312223.tif,2031312223.tif
4592,basic_weight_specification,125,separacao-rvl_cdip/basic_weight_specification/2031315295.tif,2031315295.tif
4593,basic_weight_specification,125,separacao-rvl_cdip/basic_weight_specification/2031316357.tif,2031316357.tif
4594,basic_weight_specification,125,separacao-rvl_cdip/basic_weight_specification/2031316347.tif,2031316347.tif
4595,basic_weight_specification,125,separacao-rvl_cdip/basic_weight_specification/2031301038.tif,2031301038.tif
4611,specifications_for_BRAND,127,separacao-rvl_cdip/specifications_for_BRAND/2058031558.tif,2058031558.tif
4626,material_safery_data_sheet_3,129,separacao-rvl_cdip/material_safery_data_sheet_3/2057467409_2057467410.tif,2057467409_2057467410.tif
4627,material_safery_data_sheet_3,129,separacao-rvl_cdip/material_safery_data_sheet_3/2057438019_2057438020.tif,2057438019_2057438020.tif
4628,material_safery_data_sheet_3,129,separacao-rvl_cdip/material_safery_data_sheet_3/2057467331_2057467332.tif,2057467331_2057467332.tif
4629,material_safery_data_sheet_3,129,separacao-rvl_cdip/material_safery_data_sheet_3/2057438003_2057438004.tif,2057438003_2057438004.tif
4630,material_safery_data_sheet_3,129,separacao-rvl_cdip/material_safery_data_sheet_3/2057438021_2057438022.tif,2057438021_2057438022.tif
4631,material_safery_data_sheet_3,129,separacao-rvl_cdip/material_safery_data_sheet_3/2057467281_2057467282.tif,2057467281_2057467282.tif
4632,material_safery_data_sheet_3,129,separacao-rvl_cdip/material_safery_data_sheet_3/2057438023_2057438024.tif,2057438023_2057438024.tif
4633,material_safery_data_sheet_3,129,separacao-rvl_cdip/material_safery_data_sheet_3/2057467509_2057467510.tif,2057467509_2057467510.tif
4634,material_safery_data_sheet_3,129,separacao-rvl_cdip/material_safery_data_sheet_3/2057438017_2057438018.tif,2057438017_2057438018.tif
4635,material_safery_data_sheet_3,129,separacao-rvl_cdip/material_safery_data_sheet_3/2057467369.tif,2057467369.tif
4636,material_safery_data_sheet_3,129,separacao-rvl_cdip/material_safery_data_sheet_3/2057467441_2057467442.tif,2057467441_2057467442.tif
4637,material_safery_data_sheet_3,129,separacao-rvl_cdip/material_safery_data_sheet_3/2057467385_2057467386.tif,2057467385_2057467386.tif
4638,material_safery_data_sheet_3,129,separacao-rvl_cdip/material_safery_data_sheet_3/2057467577_2057467578.tif,2057467577_2057467578.tif
4639,material_safery_data_sheet_3,129,separacao-rvl_cdip/material_safery_data_sheet_3/2057467287_2057467288.tif,2057467287_2057467288.tif
4651,ted_bates_export_invoice,132,separacao-rvl_cdip/ted_bates_export_invoice/0001219544.tif,0001219544.tif
4652,ted_bates_export_invoice,132,separacao-rvl_cdip/ted_bates_export_invoice/0001219590.tif,0001219590.tif
4653,ted_bates_export_invoice,132,separacao-rvl_cdip/ted_bates_export_invoice/0001219586.tif,0001219586.tif
4654,ted_bates_export_invoice,132,separacao-rvl_cdip/ted_bates_export_invoice/0001219729.tif,0001219729.tif
4655,ted_bates_export_invoice,132,separacao-rvl_cdip/ted_bates_export_invoice/0001219608.tif,0001219608.tif
4656,ted_bates_export_invoice,132,separacao-rvl_cdip/ted_bates_export_invoice/0001219687.tif,0001219687.tif
4657,ted_bates_export_invoice,132,separacao-rvl_cdip/ted_bates_export_invoice/0001219686.tif,0001219686.tif
4658,ted_bates_export_invoice,132,separacao-rvl_cdip/ted_bates_export_invoice/0001219688.tif,0001219688.tif
4659,ted_bates_export_invoice,132,separacao-rvl_cdip/ted_bates_export_invoice/0001219583.tif,0001219583.tif
4660,ted_bates_export_invoice,132,separacao-rvl_cdip/ted_bates_export_invoice/0001219728.tif,0001219728.tif
4664,material_barcode,133,separacao-rvl_cdip/material_barcode/2057403507_2057403517.tif,2057403507_2057403517.tif
4678,material_barcode,133,separacao-rvl_cdip/material_barcode/2057403047_2057403057.tif,2057403047_2057403057.tif
4680,material_barcode,133,separacao-rvl_cdip/material_barcode/2057430716_2057430725.tif,2057430716_2057430725.tif
4683,material_barcode,133,separacao-rvl_cdip/material_barcode/2057413512_2057413520.tif,2057413512_2057413520.tif
4686,material_barcode,133,separacao-rvl_cdip/material_barcode/2057478396_2057478405.tif,2057478396_2057478405.tif
4688,material_barcode,133,separacao-rvl_cdip/material_barcode/2057465914_2057465923.tif,2057465914_2057465923.tif
4689,material_barcode,133,separacao-rvl_cdip/material_barcode/2057403774.tif,2057403774.tif
4691,material_barcode,133,separacao-rvl_cdip/material_barcode/2057431310.tif,2057431310.tif
4693,material_barcode,133,separacao-rvl_cdip/material_barcode/2057404777.tif,2057404777.tif
4695,material_barcode,133,separacao-rvl_cdip/material_barcode/2057403992.tif,2057403992.tif
4699,material_barcode,133,separacao-rvl_cdip/material_barcode/2057430958_2057430967.tif,2057430958_2057430967.tif
4700,material_barcode,133,separacao-rvl_cdip/material_barcode/2057465608_2057465617.tif,2057465608_2057465617.tif
4705,material_barcode,133,separacao-rvl_cdip/material_barcode/2057402767.tif,2057402767.tif
4710,material_barcode,133,separacao-rvl_cdip/material_barcode/2057413730_2057413738.tif,2057413730_2057413738.tif
4712,material_barcode,133,separacao-rvl_cdip/material_barcode/2057477040_2057477048.tif,2057477040_2057477048.tif
4717,material_barcode,133,separacao-rvl_cdip/material_barcode/2057465568_2057465577.tif,2057465568_2057465577.tif
4720,material_barcode,133,separacao-rvl_cdip/material_barcode/2057404776.tif,2057404776.tif
4731,material_barcode,133,separacao-rvl_cdip/material_barcode/2057431448_2057431458.tif,2057431448_2057431458.tif
4732,material_barcode,133,separacao-rvl_cdip/material_barcode/2057426887_2057426895.tif,2057426887_2057426895.tif
4733,philip_morris_media_department,134,separacao-rvl_cdip/philip_morris_media_department/2070708812.tif,2070708812.tif
4736,philip_morris_media_department,134,separacao-rvl_cdip/philip_morris_media_department/2084614635_4636.tif,2084614635_4636.tif
4737,philip_morris_media_department,134,separacao-rvl_cdip/philip_morris_media_department/2084592202_2203.tif,2084592202_2203.tif
4743,philip_morris_media_department,134,separacao-rvl_cdip/philip_morris_media_department/2070260472.tif,2070260472.tif
4744,philip_morris_media_department,134,separacao-rvl_cdip/philip_morris_media_department/2084592420_2421.tif,2084592420_2421.tif
4749,philip_morris_media_department,134,separacao-rvl_cdip/philip_morris_media_department/2084068441.tif,2084068441.tif
4750,philip_morris_media_department,134,separacao-rvl_cdip/philip_morris_media_department/2070261632.tif,2070261632.tif
4756,philip_morris_media_department,134,separacao-rvl_cdip/philip_morris_media_department/2084605817_5818.tif,2084605817_5818.tif
4761,philip_morris_media_department,134,separacao-rvl_cdip/philip_morris_media_department/2070708194.tif,2070708194.tif
4764,philip_morris_media_department,134,separacao-rvl_cdip/philip_morris_media_department/2084592386_2387.tif,2084592386_2387.tif
4766,philip_morris_media_department,134,separacao-rvl_cdip/philip_morris_media_department/2084080554_0555.tif,2084080554_0555.tif
4774,philip_morris_media_department,134,separacao-rvl_cdip/philip_morris_media_department/2070710119.tif,2070710119.tif
4777,philip_morris_media_department,134,separacao-rvl_cdip/philip_morris_media_department/2084605500.tif,2084605500.tif
4793,philip_morris_media_department,134,separacao-rvl_cdip/philip_morris_media_department/2084619363_9364.tif,2084619363_9364.tif
4795,philip_morris_media_department,134,separacao-rvl_cdip/philip_morris_media_department/2084093972.tif,2084093972.tif
4804,philip_morris_media_department,134,separacao-rvl_cdip/philip_morris_media_department/2084614533_4534.tif,2084614533_4534.tif
4809,philip_morris_media_department,134,separacao-rvl_cdip/philip_morris_media_department/2084093877.tif,2084093877.tif
4816,philip_morris_media_department,134,separacao-rvl_cdip/philip_morris_media_department/2070708947.tif,2070708947.tif
4818,philip_morris_media_department,134,separacao-rvl_cdip/philip_morris_media_department/2084610519_0520.tif,2084610519_0520.tif
4825,philip_morris_media_department,134,separacao-rvl_cdip/philip_morris_media_department/2084116424_6425.tif,2084116424_6425.tif
4835,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689187.tif,ti31689187.tif
4836,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689174.tif,ti31689174.tif
4837,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689124.tif,ti31689124.tif
4838,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689168.tif,ti31689168.tif
4839,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689177.tif,ti31689177.tif
4840,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689131.tif,ti31689131.tif
4841,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689102.tif,ti31689102.tif
4842,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689170.tif,ti31689170.tif
4843,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689156.tif,ti31689156.tif
4844,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689113.tif,ti31689113.tif
4845,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689145.tif,ti31689145.tif
4846,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689127.tif,ti31689127.tif
4847,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689157.tif,ti31689157.tif
4848,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689128.tif,ti31689128.tif
4849,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689179.tif,ti31689179.tif
4850,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689081.tif,ti31689081.tif
4851,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689163.tif,ti31689163.tif
4852,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689164.tif,ti31689164.tif
4853,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689129.tif,ti31689129.tif
4854,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689115.tif,ti31689115.tif
4855,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689165.tif,ti31689165.tif
4856,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689186.tif,ti31689186.tif
4857,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689114.tif,ti31689114.tif
4858,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689185.tif,ti31689185.tif
4859,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689082.tif,ti31689082.tif
4860,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689140.tif,ti31689140.tif
4861,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689116.tif,ti31689116.tif
4862,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689143.tif,ti31689143.tif
4863,fannon_luers_associates_invoice,135,separacao-rvl_cdip/fannon_luers_associates_invoice/ti31689139.tif,ti31689139.tif
4867,confidential_progress_report,137,separacao-rvl_cdip/confidential_progress_report/0060351122.tif,0060351122.tif
4869,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223877.tif,0001223877.tif
4875,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223898.tif,0001223898.tif
4878,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223882.tif,0001223882.tif
4879,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223875.tif,0001223875.tif
4883,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223908.tif,0001223908.tif
4884,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223891.tif,0001223891.tif
4890,cigarrete_analysis_report,140,separacao-rvl_cdip/cigarrete_analysis_report/504804056+-4056.tif,504804056+-4056.tif
