split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,9754,11061903_11061918.tif,5869,2056458691.tif,0
gzsl_split,9760,2025492564_2577.tif,10210,92488020_8029.tif,1
gzsl_split,9760,2025492564_2577.tif,3837,98505872.tif,0
gzsl_split,9764,10082117_10082119.tif,10340,87468177.tif,1
gzsl_split,9764,10082117_10082119.tif,956,2075546410.tif,0
gzsl_split,9765,10323196_10323210.tif,10160,10352892_10352904.tif,1
gzsl_split,9765,10323196_10323210.tif,7057,2075785004.tif,0
gzsl_split,9769,2024226505_6510.tif,9411,2505474842_4851.tif,1
gzsl_split,9769,2024226505_6510.tif,8057,88801394_88801474.tif,0
gzsl_split,9771,10226834_10226847.tif,10169,2501421114_2501421118.tif,1
gzsl_split,9771,10226834_10226847.tif,11771,2040200770_2040200776.tif,0
gzsl_split,9772,2025799293_2025799300.tif,10298,85750662_85750668.tif,1
gzsl_split,9772,2025799293_2025799300.tif,1088,2082721870.tif,0
gzsl_split,9773,50258900-8903.tif,10427,2075584871_4872.tif,1
gzsl_split,9773,50258900-8903.tif,3359,1000040341_1000040348.tif,0
gzsl_split,9779,10353304_10353317.tif,9689,10357497_10357501.tif,1
gzsl_split,9779,10353304_10353317.tif,1098,2074782090.tif,0
gzsl_split,9784,70007166-7169.tif,10215,PUBLICATIONS003253-3.tif,1
gzsl_split,9784,70007166-7169.tif,9098,2072432082.tif,0
gzsl_split,9786,92516458_6474.tif,9899,2015058907.tif,1
gzsl_split,9786,92516458_6474.tif,1809,PUBLICATIONS008423-8.tif,0
gzsl_split,9789,50286395-6412.tif,9558,94627934_7945.tif,1
gzsl_split,9789,50286395-6412.tif,2987,50386870-6876.tif,0
gzsl_split,9790,10338306_10338313.tif,10399,11054554_11054561.tif,1
gzsl_split,9790,10338306_10338313.tif,3450,2501700340_0349.tif,0
gzsl_split,9798,10360881_10360894.tif,10576,11306429_11306436.tif,1
gzsl_split,9798,10360881_10360894.tif,8674,2072991619_1621.tif,0
gzsl_split,9799,2505494897.tif,9531,1004800037_1004800058.tif,1
gzsl_split,9799,2505494897.tif,11488,2048394372.tif,0
gzsl_split,9802,10355777_10355792.tif,9561,10019810_10019821.tif,1
gzsl_split,9802,10355777_10355792.tif,8548,50421597-1597.tif,0
gzsl_split,9803,11065581_11065584.tif,10289,86026372.tif,1
gzsl_split,9803,11065581_11065584.tif,9247,2028834548.tif,0
gzsl_split,9804,2022887270.tif,10300,50057226_50057237.tif,1
gzsl_split,9804,2022887270.tif,3725,2083856478.tif,0
gzsl_split,9809,50547170-7175.tif,10399,11054554_11054561.tif,1
gzsl_split,9809,50547170-7175.tif,6985,11065222.tif,0
gzsl_split,9811,50564932-4941.tif,9769,2024226505_6510.tif,1
gzsl_split,9811,50564932-4941.tif,10624,2029118580.tif,0
gzsl_split,9819,10329519_10329524.tif,9329,50631806-1815.tif,1
gzsl_split,9819,10329519_10329524.tif,3776,2056300861_2056300865.tif,0
gzsl_split,9822,2505269729_9736.tif,10221,2060529636_2060529647.tif,1
gzsl_split,9822,2505269729_9736.tif,24,0060033194.tif,0
gzsl_split,9829,50545775-5788.tif,9683,10226943_10226952.tif,1
gzsl_split,9829,50545775-5788.tif,936,0001454972.tif,0
gzsl_split,9832,50268807-8815.tif,10017,60013882_60013897.tif,1
gzsl_split,9832,50268807-8815.tif,3607,2505293616_3640.tif,0
gzsl_split,9854,50219133-9133.tif,10013,10017120_10017132.tif,1
gzsl_split,9854,50219133-9133.tif,3083,50471474-1478.tif,0
gzsl_split,9857,10085382_10085389.tif,9450,2505135366_5370.tif,1
gzsl_split,9857,10085382_10085389.tif,1086,2072786459.tif,0
gzsl_split,9863,10050357_10050363.tif,9921,2056121089_2056121107.tif,1
gzsl_split,9863,10050357_10050363.tif,8537,50578206-8206.tif,0
gzsl_split,9868,10145163_10145168.tif,9329,50631806-1815.tif,1
gzsl_split,9868,10145163_10145168.tif,11455,2046493631.tif,0
gzsl_split,9876,10349083_10349094.tif,10192,10185857_10185862.tif,1
gzsl_split,9876,10349083_10349094.tif,11846,11327186.tif,0
gzsl_split,9878,00727467_7470.tif,10503,2064751796_1807.tif,1
gzsl_split,9878,00727467_7470.tif,845,98398908.tif,0
gzsl_split,9879,PUBLICATIONS010471-0.tif,10267,1005120544_1005120548.tif,1
gzsl_split,9879,PUBLICATIONS010471-0.tif,8682,2085598766.tif,0
gzsl_split,9884,50641729-1729.tif,10017,60013882_60013897.tif,1
gzsl_split,9884,50641729-1729.tif,6046,506691632_506691634.tif,0
gzsl_split,9886,1000119064_1000119067.tif,10309,11008550_11008557.tif,1
gzsl_split,9886,1000119064_1000119067.tif,11774,2040200735.tif,0
gzsl_split,9896,1000221064_1000221081.tif,9568,PUBLICATIONS043356-3.tif,1
gzsl_split,9896,1000221064_1000221081.tif,8950,0001231895.tif,0
gzsl_split,9898,2026331507_1518.tif,10298,85750662_85750668.tif,1
gzsl_split,9898,2026331507_1518.tif,907,0001455011.tif,0
gzsl_split,9899,2015058907.tif,9316,50519259-9259.tif,1
gzsl_split,9899,2015058907.tif,5514,2023178538.tif,0
gzsl_split,9901,40032720-2727.tif,9510,94614417_4423.tif,1
gzsl_split,9901,40032720-2727.tif,10866,2086078297.tif,0
gzsl_split,9909,PUBLICATIONS005559-5.tif,10483,60014290_60014301.tif,1
gzsl_split,9909,PUBLICATIONS005559-5.tif,3680,PUBLICATIONS012989-2.tif,0
gzsl_split,9910,00119903_9911.tif,9719,CTRSP-FILES008286-82.tif,1
gzsl_split,9910,00119903_9911.tif,3838,82562350.tif,0
gzsl_split,9912,50486482-6482.tif,9754,11061903_11061918.tif,1
gzsl_split,9912,50486482-6482.tif,8237,2505104995.tif,0
gzsl_split,9914,10053875.tif,10160,10352892_10352904.tif,1
gzsl_split,9914,10053875.tif,8446,50578233-8233.tif,0
gzsl_split,9915,50523093-3097.tif,10371,2502329452_9477.tif,1
gzsl_split,9915,50523093-3097.tif,2254,PUBLICATIONS056305-6.tif,0
gzsl_split,9920,2505458658_8665.tif,9899,2015058907.tif,1
gzsl_split,9920,2505458658_8665.tif,11321,87509808_9810.tif,0
gzsl_split,9921,2056121089_2056121107.tif,10289,86026372.tif,1
gzsl_split,9921,2056121089_2056121107.tif,6636,524051794a-1794a.tif,0
gzsl_split,9924,70106039-6046.tif,10015,PUBLICATIONS023547-3.tif,1
gzsl_split,9924,70106039-6046.tif,1998,2046563096_2046563108.tif,0
gzsl_split,9930,50270282-0293.tif,9315,10014619_10014632.tif,1
gzsl_split,9930,50270282-0293.tif,6548,81303835.tif,0
gzsl_split,9936,10331471_10331475.tif,10397,2021620934_2021620948.tif,1
gzsl_split,9936,10331471_10331475.tif,5531,2029026102.tif,0
gzsl_split,9943,00098817_8825.tif,10020,50424682-4682.tif,1
gzsl_split,9943,00098817_8825.tif,6486,60043847_60043852.tif,0
gzsl_split,9958,2505203291_3296.tif,9659,10360078_10360083.tif,1
gzsl_split,9958,2505203291_3296.tif,1367,2069751962.tif,0
gzsl_split,9969,50204071-4080.tif,9773,50258900-8903.tif,1
gzsl_split,9969,50204071-4080.tif,11984,10414249_10414252.tif,0
gzsl_split,9974,50533900-3900.tif,9527,2024003273.tif,1
gzsl_split,9974,50533900-3900.tif,8384,2063195185.tif,0
gzsl_split,9977,1005122047_1005122050.tif,9487,50601618-1625.tif,1
gzsl_split,9977,1005122047_1005122050.tif,7856,0001123187.tif,0
gzsl_split,9978,50439054-9063.tif,9969,50204071-4080.tif,1
gzsl_split,9978,50439054-9063.tif,11488,2048394372.tif,0
gzsl_split,9979,PUBLICATIONS006201-6.tif,10052,50731470-1470.tif,1
gzsl_split,9979,PUBLICATIONS006201-6.tif,1058,2030179879_2030179881.tif,0
gzsl_split,9985,10325631_10325662.tif,10261,50530488-0496.tif,1
gzsl_split,9985,10325631_10325662.tif,2680,PUBLICATIONS026100-6.tif,0
gzsl_split,9986,PUBLICATIONS010531-0.tif,9610,10181834_10181847.tif,1
gzsl_split,9986,PUBLICATIONS010531-0.tif,9109,2028874700.tif,0
gzsl_split,9989,50495492-5509.tif,10398,10345262_10345274.tif,1
gzsl_split,9989,50495492-5509.tif,3830,2064356196.tif,0
gzsl_split,9990,60046422_60046430.tif,10187,PUBLICATIONS0049361-.tif,1
gzsl_split,9990,60046422_60046430.tif,3006,50638178-8185.tif,0
gzsl_split,9993,2505948212_8224.tif,9558,94627934_7945.tif,1
gzsl_split,9993,2505948212_8224.tif,1906,50591464-1464.tif,0
gzsl_split,9995,2501854148_4172.tif,10452,88492689_2724.tif,1
gzsl_split,9995,2501854148_4172.tif,11032,507691715_507691716.tif,0
gzsl_split,9996,50406036-6045.tif,9285,PUBLICATIONS007617-7.tif,1
gzsl_split,9996,50406036-6045.tif,2467,50575900-5906.tif,0
gzsl_split,9998,10056597_10056608.tif,9876,10349083_10349094.tif,1
gzsl_split,9998,10056597_10056608.tif,7029,2054136537.tif,0
gzsl_split,10006,2048781272.tif,9667,10041416_10041431.tif,1
gzsl_split,10006,2048781272.tif,3051,40041368-1376.tif,0
gzsl_split,10013,10017120_10017132.tif,9811,50564932-4941.tif,1
gzsl_split,10013,10017120_10017132.tif,2557,50616695-6695.tif,0
gzsl_split,10014,2056135918.tif,9714,10107067_10107084.tif,1
gzsl_split,10014,2056135918.tif,5366,518303167+-3168.tif,0
gzsl_split,10015,PUBLICATIONS023547-3.tif,10538,50634128-4128.tif,1
gzsl_split,10015,PUBLICATIONS023547-3.tif,6292,10192223_10192229.tif,0
gzsl_split,10017,60013882_60013897.tif,10307,2031693010_2031693031.tif,1
gzsl_split,10017,60013882_60013897.tif,3784,2056309148_2056309172.tif,0
gzsl_split,10020,50424682-4682.tif,9909,PUBLICATIONS005559-5.tif,1
gzsl_split,10020,50424682-4682.tif,8834,99194958.tif,0
gzsl_split,10022,11001261.tif,10340,87468177.tif,1
gzsl_split,10022,11001261.tif,2680,PUBLICATIONS026100-6.tif,0
gzsl_split,10023,2063909940_9946.tif,10288,1005052973_1005052987.tif,1
gzsl_split,10023,2063909940_9946.tif,8237,2505104995.tif,0
gzsl_split,10027,10396257_10396259.tif,9936,10331471_10331475.tif,1
gzsl_split,10027,10396257_10396259.tif,7973,2063220288.tif,0
gzsl_split,10037,2050238179_2050238203.tif,10015,PUBLICATIONS023547-3.tif,1
gzsl_split,10037,2050238179_2050238203.tif,9220,2028874434.tif,0
gzsl_split,10040,50612303-2314.tif,10545,2028532796_2028532811.tif,1
gzsl_split,10040,50612303-2314.tif,5915,509191540.tif,0
gzsl_split,10041,2085751418_1430.tif,10105,50123100-3102.tif,1
gzsl_split,10041,2085751418_1430.tif,6204,2001160234_2001160237.tif,0
gzsl_split,10042,10208087_10208088.tif,10595,50642933-2938.tif,1
gzsl_split,10042,10208087_10208088.tif,6808,11062205_11062206.tif,0
gzsl_split,10045,2501915679_5690.tif,9709,50193416-3425.tif,1
gzsl_split,10045,2501915679_5690.tif,10955,2023188236.tif,0
gzsl_split,10049,2064236297_6309.tif,9909,PUBLICATIONS005559-5.tif,1
gzsl_split,10049,2064236297_6309.tif,10646,2505287851.tif,0
gzsl_split,10052,50731470-1470.tif,10380,11051938_11051945.tif,1
gzsl_split,10052,50731470-1470.tif,11975,2063907436_7441.tif,0
gzsl_split,10056,50635550-5562.tif,9969,50204071-4080.tif,1
gzsl_split,10056,50635550-5562.tif,6299,2023509105_2023509110.tif,0
gzsl_split,10057,MASTER-SPP003883-391.tif,9570,2023115537.tif,1
gzsl_split,10057,MASTER-SPP003883-391.tif,10630,2024485566.tif,0
gzsl_split,10061,50731865-1872.tif,9651,PUBLICATIONS0052302-.tif,1
gzsl_split,10061,50731865-1872.tif,2484,11049539_11049544.tif,0
gzsl_split,10067,2505284198_4211.tif,9411,2505474842_4851.tif,1
gzsl_split,10067,2505284198_4211.tif,2627,10326495_10326501.tif,0
gzsl_split,10071,11051613_11051635.tif,10022,11001261.tif,1
gzsl_split,10071,11051613_11051635.tif,5898,93107350.tif,0
gzsl_split,10073,50559355-9374.tif,10211,PUBLICATIONS000474-0.tif,1
gzsl_split,10073,50559355-9374.tif,6601,505532129+-2134.tif,0
gzsl_split,10080,2505474666_4674.tif,9754,11061903_11061918.tif,1
gzsl_split,10080,2505474666_4674.tif,7882,2056600056.tif,0
gzsl_split,10086,MASTER-SPP000451-074.tif,9689,10357497_10357501.tif,1
gzsl_split,10086,MASTER-SPP000451-074.tif,8382,2063195356.tif,0
gzsl_split,10091,50550220-0227.tif,10017,60013882_60013897.tif,1
gzsl_split,10091,50550220-0227.tif,973,2076514729.tif,0
gzsl_split,10105,50123100-3102.tif,9854,50219133-9133.tif,1
gzsl_split,10105,50123100-3102.tif,11319,0011853923.tif,0
gzsl_split,10108,2001226644_2001226647.tif,10359,PUBLICATIONS030851-0.tif,1
gzsl_split,10108,2001226644_2001226647.tif,10649,2028746553.tif,0
gzsl_split,10117,1003072807_1003072808.tif,10537,10323612_10323617.tif,1
gzsl_split,10117,1003072807_1003072808.tif,9153,2029159243.tif,0
gzsl_split,10120,50450292-0292.tif,10377,10326129_10326137.tif,1
gzsl_split,10120,50450292-0292.tif,11867,10404351.tif,0
gzsl_split,10124,2023510614_2023510634.tif,9779,10353304_10353317.tif,1
gzsl_split,10124,2023510614_2023510634.tif,1383,0001046053.tif,0
gzsl_split,10129,50201000-1012.tif,9364,1005103724_1005103733.tif,1
gzsl_split,10129,50201000-1012.tif,6239,2024228413.tif,0
gzsl_split,10133,50667288-7288.tif,9876,10349083_10349094.tif,1
gzsl_split,10133,50667288-7288.tif,6548,81303835.tif,0
gzsl_split,10141,10160618.tif,9406,10355534_10355539.tif,1
gzsl_split,10141,10160618.tif,7787,506932492+-2492.tif,0
gzsl_split,10142,CTRSP-FILES009471-94.tif,10117,1003072807_1003072808.tif,1
gzsl_split,10142,CTRSP-FILES009471-94.tif,11774,2040200735.tif,0
gzsl_split,10145,2074809078_9082.tif,10525,92614852_92614854.tif,1
gzsl_split,10145,2074809078_9082.tif,5272,522863530+-3531.tif,0
gzsl_split,10146,03755616.tif,10352,60014566_60014581.tif,1
gzsl_split,10146,03755616.tif,6973,2505474936.tif,0
gzsl_split,10150,PUBLICATIONS0053658-.tif,10040,50612303-2314.tif,1
gzsl_split,10150,PUBLICATIONS0053658-.tif,7705,0000176476.tif,0
gzsl_split,10152,2015031979_2015031985.tif,10169,2501421114_2501421118.tif,1
gzsl_split,10152,2015031979_2015031985.tif,5423,522814926+-4927.tif,0
gzsl_split,10160,10352892_10352904.tif,9709,50193416-3425.tif,1
gzsl_split,10160,10352892_10352904.tif,11613,2063858030_8031.tif,0
gzsl_split,10169,2501421114_2501421118.tif,10489,PUBLICATIONS0051940-.tif,1
gzsl_split,10169,2501421114_2501421118.tif,7844,2030109006.tif,0
gzsl_split,10171,10121898_10121911.tif,10195,10199189_10199200.tif,1
gzsl_split,10171,10121898_10121911.tif,5976,2044391424.tif,0
gzsl_split,10178,2015066631_2015066641.tif,9478,2028988931_2028988932.tif,1
gzsl_split,10178,2015066631_2015066641.tif,6006,2030298516.tif,0
gzsl_split,10179,2025050829.tif,9974,50533900-3900.tif,1
gzsl_split,10179,2025050829.tif,6235,2505528173_8179.tif,0
gzsl_split,10187,PUBLICATIONS0049361-.tif,9683,10226943_10226952.tif,1
gzsl_split,10187,PUBLICATIONS0049361-.tif,2652,PUBLICATIONS023286-3.tif,0
gzsl_split,10192,10185857_10185862.tif,9857,10085382_10085389.tif,1
gzsl_split,10192,10185857_10185862.tif,6316,2072060580_0589.tif,0
gzsl_split,10195,10199189_10199200.tif,10171,10121898_10121911.tif,1
gzsl_split,10195,10199189_10199200.tif,3017,87343686_87343690.tif,0
gzsl_split,10203,2069607216_7220.tif,10352,60014566_60014581.tif,1
gzsl_split,10203,2069607216_7220.tif,5986,2025324595.tif,0
gzsl_split,10210,92488020_8029.tif,10171,10121898_10121911.tif,1
gzsl_split,10210,92488020_8029.tif,5163,2028834250.tif,0
gzsl_split,10211,PUBLICATIONS000474-0.tif,10415,50484863-4863.tif,1
gzsl_split,10211,PUBLICATIONS000474-0.tif,6590,505533735+-3740.tif,0
gzsl_split,10214,PUBLICATIONS0054111-.tif,9356,50431196-1202.tif,1
gzsl_split,10214,PUBLICATIONS0054111-.tif,7763,2077884734.tif,0
gzsl_split,10215,PUBLICATIONS003253-3.tif,10195,10199189_10199200.tif,1
gzsl_split,10215,PUBLICATIONS003253-3.tif,5923,521888619+-8619.tif,0
gzsl_split,10218,10189430_10189435.tif,9600,2060435840_5849.tif,1
gzsl_split,10218,10189430_10189435.tif,3473,50387990-8001.tif,0
gzsl_split,10221,2060529636_2060529647.tif,10389,1003928361_8371.tif,1
gzsl_split,10221,2060529636_2060529647.tif,7724,0000176498.tif,0
gzsl_split,10222,2063610639_2063610640.tif,9433,00399721_9726.tif,1
gzsl_split,10222,2063610639_2063610640.tif,3051,40041368-1376.tif,0
gzsl_split,10226,1005129991_1005129994.tif,9601,96995320_5332.tif,1
gzsl_split,10226,1005129991_1005129994.tif,5552,2072139537.tif,0
gzsl_split,10230,2021571575_2021571582.tif,9331,87494226_87494227.tif,1
gzsl_split,10230,2021571575_2021571582.tif,3839,2064509950.tif,0
gzsl_split,10231,10054844_10054852.tif,10080,2505474666_4674.tif,1
gzsl_split,10231,10054844_10054852.tif,8053,2505189666_9732.tif,0
gzsl_split,10234,2502219212.tif,10006,2048781272.tif,1
gzsl_split,10234,2502219212.tif,10646,2505287851.tif,0
gzsl_split,10239,10334599.tif,9985,10325631_10325662.tif,1
gzsl_split,10239,10334599.tif,6637,524067255+-7255.tif,0
gzsl_split,10245,00909534_9539.tif,9459,10321008_10321016.tif,1
gzsl_split,10245,00909534_9539.tif,3837,98505872.tif,0
gzsl_split,10246,50202640-2649.tif,9370,2505230532.tif,1
gzsl_split,10246,50202640-2649.tif,5925,520940730+-0730.tif,0
gzsl_split,10253,60014388_60014404.tif,10377,10326129_10326137.tif,1
gzsl_split,10253,60014388_60014404.tif,8687,2085598755.tif,0
gzsl_split,10255,2502141374_1397.tif,9289,PUBLICATIONS0052441-.tif,1
gzsl_split,10255,2502141374_1397.tif,6487,2060440377_0391.tif,0
gzsl_split,10261,50530488-0496.tif,10222,2063610639_2063610640.tif,1
gzsl_split,10261,50530488-0496.tif,1150,2042145208.tif,0
gzsl_split,10264,PUBLICATIONS0048404-.tif,10398,10345262_10345274.tif,1
gzsl_split,10264,PUBLICATIONS0048404-.tif,3661,2505422366.tif,0
gzsl_split,10265,10355416_10355423.tif,9659,10360078_10360083.tif,1
gzsl_split,10265,10355416_10355423.tif,10977,2040972470_2040972471.tif,0
gzsl_split,10267,1005120544_1005120548.tif,10499,70008463-8478.tif,1
gzsl_split,10267,1005120544_1005120548.tif,3003,PUBLICATIONS015649-5.tif,0
gzsl_split,10269,2022932756_2022932776.tif,9282,2073238030_8031.tif,1
gzsl_split,10269,2022932756_2022932776.tif,8950,0001231895.tif,0
gzsl_split,10276,00096616_00096621.tif,9406,10355534_10355539.tif,1
gzsl_split,10276,00096616_00096621.tif,5800,2040976195.tif,0
gzsl_split,10285,00399118_9132.tif,10583,87597624.tif,1
gzsl_split,10285,00399118_9132.tif,8456,50282393-2398.tif,0
gzsl_split,10288,1005052973_1005052987.tif,9832,50268807-8815.tif,1
gzsl_split,10288,1005052973_1005052987.tif,2057,2023460214_2023460217.tif,0
gzsl_split,10289,86026372.tif,9799,2505494897.tif,1
gzsl_split,10289,86026372.tif,2679,PUBLICATIONS039289-9.tif,0
gzsl_split,10290,50595670-5704.tif,9356,50431196-1202.tif,1
gzsl_split,10290,50595670-5704.tif,1830,50252819-2819.tif,0
gzsl_split,10293,87153365_3368.tif,10363,2048781379_1388.tif,1
gzsl_split,10293,87153365_3368.tif,8313,99487654.tif,0
gzsl_split,10298,85750662_85750668.tif,9634,1005083436_1005083445.tif,1
gzsl_split,10298,85750662_85750668.tif,5777,2073979471.tif,0
gzsl_split,10300,50057226_50057237.tif,10448,2505474691_4696.tif,1
gzsl_split,10300,50057226_50057237.tif,5412,522813509+-3510.tif,0
gzsl_split,10307,2031693010_2031693031.tif,10431,CTRSP-FILES020216-02.tif,1
gzsl_split,10307,2031693010_2031693031.tif,3126,2026331799_2026331804.tif,0
gzsl_split,10309,11008550_11008557.tif,10377,10326129_10326137.tif,1
gzsl_split,10309,11008550_11008557.tif,2649,2074419950_9956.tif,0
gzsl_split,10314,50415233-5233.tif,9601,96995320_5332.tif,1
gzsl_split,10314,50415233-5233.tif,3481,50654941-4941.tif,0
gzsl_split,10319,2082226651_6659.tif,9370,2505230532.tif,1
gzsl_split,10319,2082226651_6659.tif,1809,PUBLICATIONS008423-8.tif,0
gzsl_split,10325,10180421_10180435.tif,10210,92488020_8029.tif,1
gzsl_split,10325,10180421_10180435.tif,2150,MASTER-SPP002834-283.tif,0
gzsl_split,10327,10331448_10331454.tif,9370,2505230532.tif,1
gzsl_split,10327,10331448_10331454.tif,1405,2040759012.tif,0
gzsl_split,10334,PUBLICATIONS035132-5.tif,10187,PUBLICATIONS0049361-.tif,1
gzsl_split,10334,PUBLICATIONS035132-5.tif,10633,2057127682.tif,0
gzsl_split,10337,50436129-6129.tif,9666,2505350171.tif,1
gzsl_split,10337,50436129-6129.tif,11831,2026458723.tif,0
gzsl_split,10339,50212620-2633.tif,10061,50731865-1872.tif,1
gzsl_split,10339,50212620-2633.tif,1001,2074962487.tif,0
gzsl_split,10340,87468177.tif,10551,10411117_10411118.tif,1
gzsl_split,10340,87468177.tif,6510,10121179_10121180.tif,0
gzsl_split,10342,2505518106_8113.tif,10379,11052688_11052699.tif,1
gzsl_split,10342,2505518106_8113.tif,7702,0000176521.tif,0
gzsl_split,10352,60014566_60014581.tif,9748,99049689_9690.tif,1
gzsl_split,10352,60014566_60014581.tif,11167,2062300328.tif,0
gzsl_split,10353,60046896_60046901.tif,9784,70007166-7169.tif,1
gzsl_split,10353,60046896_60046901.tif,990,2050763168.tif,0
gzsl_split,10359,PUBLICATIONS030851-0.tif,9986,PUBLICATIONS010531-0.tif,1
gzsl_split,10359,PUBLICATIONS030851-0.tif,11545,2502183335.tif,0
gzsl_split,10361,10051650_10051658.tif,9393,89290446_0461.tif,1
gzsl_split,10361,10051650_10051658.tif,9192,2028876500.tif,0
gzsl_split,10363,2048781379_1388.tif,9608,2060489847_9853.tif,1
gzsl_split,10363,2048781379_1388.tif,1735,2031536232_2031536235.tif,0
gzsl_split,10371,2502329452_9477.tif,9437,2050241966_1976.tif,1
gzsl_split,10371,2502329452_9477.tif,5556,504190946_504190948.tif,0
gzsl_split,10377,10326129_10326137.tif,10432,2501634679.tif,1
gzsl_split,10377,10326129_10326137.tif,11078,2024447827.tif,0
gzsl_split,10379,11052688_11052699.tif,10037,2050238179_2050238203.tif,1
gzsl_split,10379,11052688_11052699.tif,8160,2029179957.tif,0
gzsl_split,10380,11051938_11051945.tif,9739,10377586_10377602.tif,1
gzsl_split,10380,11051938_11051945.tif,10955,2023188236.tif,0
gzsl_split,10389,1003928361_8371.tif,9739,10377586_10377602.tif,1
gzsl_split,10389,1003928361_8371.tif,10962,2505354775.tif,0
gzsl_split,10392,10334857.tif,9868,10145163_10145168.tif,1
gzsl_split,10392,10334857.tif,6914,10417994.tif,0
gzsl_split,10394,2050760407.tif,10545,2028532796_2028532811.tif,1
gzsl_split,10394,2050760407.tif,8830,99195700.tif,0
gzsl_split,10397,2021620934_2021620948.tif,10192,10185857_10185862.tif,1
gzsl_split,10397,2021620934_2021620948.tif,6751,11014480_11014481.tif,0
gzsl_split,10398,10345262_10345274.tif,9920,2505458658_8665.tif,1
gzsl_split,10398,10345262_10345274.tif,7961,2063220238.tif,0
gzsl_split,10399,11054554_11054561.tif,10361,10051650_10051658.tif,1
gzsl_split,10399,11054554_11054561.tif,6917,03602861_03602864.tif,0
gzsl_split,10400,PUBLICATIONS023769-3.tif,10276,00096616_00096621.tif,1
gzsl_split,10400,PUBLICATIONS023769-3.tif,3821,2076633549.tif,0
gzsl_split,10407,10050689_10050698.tif,9364,1005103724_1005103733.tif,1
gzsl_split,10407,10050689_10050698.tif,11846,11327186.tif,0
gzsl_split,10415,50484863-4863.tif,10483,60014290_60014301.tif,1
gzsl_split,10415,50484863-4863.tif,5929,518813418+-3419.tif,0
gzsl_split,10421,50413683-3692.tif,9854,50219133-9133.tif,1
gzsl_split,10421,50413683-3692.tif,4836,2086078125.tif,0
gzsl_split,10425,PUBLICATIONS0053394-.tif,9910,00119903_9911.tif,1
gzsl_split,10425,PUBLICATIONS0053394-.tif,10998,507691739.tif,0
gzsl_split,10427,2075584871_4872.tif,10231,10054844_10054852.tif,1
gzsl_split,10427,2075584871_4872.tif,6204,2001160234_2001160237.tif,0
gzsl_split,10429,10165287_10165297.tif,9878,00727467_7470.tif,1
gzsl_split,10429,10165287_10165297.tif,3277,2505490659_0670.tif,0
gzsl_split,10431,CTRSP-FILES020216-02.tif,9863,10050357_10050363.tif,1
gzsl_split,10431,CTRSP-FILES020216-02.tif,2467,50575900-5906.tif,0
gzsl_split,10432,2501634679.tif,10276,00096616_00096621.tif,1
gzsl_split,10432,2501634679.tif,930,0001454961.tif,0
gzsl_split,10435,2060437243_7248.tif,9316,50519259-9259.tif,1
gzsl_split,10435,2060437243_7248.tif,2764,PUBLICATIONS016674-6.tif,0
gzsl_split,10439,2047104983_2047104991.tif,9798,10360881_10360894.tif,1
gzsl_split,10439,2047104983_2047104991.tif,11488,2048394372.tif,0
gzsl_split,10444,10327751_10327759.tif,10576,11306429_11306436.tif,1
gzsl_split,10444,10327751_10327759.tif,11069,2024441270.tif,0
gzsl_split,10448,2505474691_4696.tif,9670,50265484-5487.tif,1
gzsl_split,10448,2505474691_4696.tif,11543,2060548036.tif,0
gzsl_split,10452,88492689_2724.tif,10133,50667288-7288.tif,1
gzsl_split,10452,88492689_2724.tif,11467,2074894017.tif,0
gzsl_split,10454,2075004438.tif,9433,00399721_9726.tif,1
gzsl_split,10454,2075004438.tif,6602,505532451+-2456.tif,0
gzsl_split,10470,2050241861_2050241913.tif,10544,10342316_10342322.tif,1
gzsl_split,10470,2050241861_2050241913.tif,1824,40040770-0775.tif,0
gzsl_split,10473,2501634647.tif,10427,2075584871_4872.tif,1
gzsl_split,10473,2501634647.tif,1924,10351763_10351769.tif,0
gzsl_split,10474,2028926583.tif,9610,10181834_10181847.tif,1
gzsl_split,10474,2028926583.tif,3240,2505655714_5722.tif,0
gzsl_split,10478,1005094877_1005094887.tif,9784,70007166-7169.tif,1
gzsl_split,10478,1005094877_1005094887.tif,3194,50273575-3578.tif,0
gzsl_split,10483,60014290_60014301.tif,9514,50524546-4565.tif,1
gzsl_split,10483,60014290_60014301.tif,7766,2075487518.tif,0
gzsl_split,10489,PUBLICATIONS0051940-.tif,10276,00096616_00096621.tif,1
gzsl_split,10489,PUBLICATIONS0051940-.tif,6618,505531460+-1465.tif,0
gzsl_split,10498,10342893_10342899.tif,10120,50450292-0292.tif,1
gzsl_split,10498,10342893_10342899.tif,2542,50691424-1435.tif,0
gzsl_split,10499,70008463-8478.tif,10145,2074809078_9082.tif,1
gzsl_split,10499,70008463-8478.tif,11927,11326249_11326250.tif,0
gzsl_split,10501,CTRSP-FILES002354-23.tif,10187,PUBLICATIONS0049361-.tif,1
gzsl_split,10501,CTRSP-FILES002354-23.tif,3196,60162198_60162208.tif,0
gzsl_split,10503,2064751796_1807.tif,10234,2502219212.tif,1
gzsl_split,10503,2064751796_1807.tif,6297,2024886418_6419.tif,0
gzsl_split,10512,83253901_3902.tif,9315,10014619_10014632.tif,1
gzsl_split,10512,83253901_3902.tif,5912,512831695.tif,0
gzsl_split,10517,60002385_60002388.tif,9315,10014619_10014632.tif,1
