,class_name,class_number,doc_path,doc_id
8974,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2029202793_2799.tif,2029202793_2799.tif
8975,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2064750546_0556.tif,2064750546_0556.tif
8976,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10334857.tif,10334857.tif
8977,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2501312803.tif,2501312803.tif
8978,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2050760407.tif,2050760407.tif
8979,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/70107357-7370.tif,70107357-7370.tif
8980,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50738998-9010.tif,50738998-9010.tif
8981,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2021620934_2021620948.tif,2021620934_2021620948.tif
8982,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10345262_10345274.tif,10345262_10345274.tif
8983,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/11054554_11054561.tif,11054554_11054561.tif
8984,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS023769-3.tif,PUBLICATIONS023769-3.tif
8985,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50285353-5380.tif,50285353-5380.tif
8986,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50420758-0758.tif,50420758-0758.tif
8987,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/0000135369.tif,0000135369.tif
8988,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2502123211_3220.tif,2502123211_3220.tif
8989,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/87607256_7262.tif,87607256_7262.tif
8990,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10342458_10342461.tif,10342458_10342461.tif
8991,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10050689_10050698.tif,10050689_10050698.tif
8992,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1005110738_1005110750.tif,1005110738_1005110750.tif
8993,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50468653-8653.tif,50468653-8653.tif
8994,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2015066780_2015066799.tif,2015066780_2015066799.tif
8995,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50206528-6540.tif,50206528-6540.tif
8996,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS015036-5.tif,PUBLICATIONS015036-5.tif
8997,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/96877692_7697.tif,96877692_7697.tif
8998,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS047788-7.tif,PUBLICATIONS047788-7.tif
8999,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50484863-4863.tif,50484863-4863.tif
9000,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1005053103_1005053113.tif,1005053103_1005053113.tif
9001,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505334924_4926.tif,2505334924_4926.tif
9002,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10396254.tif,10396254.tif
9003,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10139009_10139015.tif,10139009_10139015.tif
9004,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2050239196.tif,2050239196.tif
9005,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50413683-3692.tif,50413683-3692.tif
9006,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505293858_3860.tif,2505293858_3860.tif
9007,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10179771_10179776.tif,10179771_10179776.tif
9008,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10117030.tif,10117030.tif
9009,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS0053394-.tif,PUBLICATIONS0053394-.tif
9010,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50486496-6509.tif,50486496-6509.tif
9011,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2075584871_4872.tif,2075584871_4872.tif
9012,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1002310460_1002310466.tif,1002310460_1002310466.tif
9013,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10165287_10165297.tif,10165287_10165297.tif
9014,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50020796_50020805.tif,50020796_50020805.tif
9015,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/CTRSP-FILES020216-02.tif,CTRSP-FILES020216-02.tif
9016,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2501634679.tif,2501634679.tif
9017,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60014688_60014690.tif,60014688_60014690.tif
9018,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/11007197_11007200.tif,11007197_11007200.tif
9019,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2060437243_7248.tif,2060437243_7248.tif
9020,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1005072796_1005072798.tif,1005072796_1005072798.tif
9021,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/00268065_8079.tif,00268065_8079.tif
9022,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10358136_10358156.tif,10358136_10358156.tif
9023,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2047104983_2047104991.tif,2047104983_2047104991.tif
9024,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10188640_10188643.tif,10188640_10188643.tif
9025,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS026229-6.tif,PUBLICATIONS026229-6.tif
9026,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50202725-2731.tif,50202725-2731.tif
9027,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10326231_10326239.tif,10326231_10326239.tif
9028,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10327751_10327759.tif,10327751_10327759.tif
9029,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2028354925.tif,2028354925.tif
9030,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS008490-8.tif,PUBLICATIONS008490-8.tif
9031,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/40016984-6994.tif,40016984-6994.tif
9032,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505474691_4696.tif,2505474691_4696.tif
9033,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2029062341_2029062349.tif,2029062341_2029062349.tif
9034,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS002614-2.tif,PUBLICATIONS002614-2.tif
9035,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2064754423_4428.tif,2064754423_4428.tif
9036,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/88492689_2724.tif,88492689_2724.tif
9037,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/87724325.tif,87724325.tif
9038,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2075004438.tif,2075004438.tif
9039,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2023260751_2023260770.tif,2023260751_2023260770.tif
9040,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS046610-6.tif,PUBLICATIONS046610-6.tif
9041,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1001840592.tif,1001840592.tif
9042,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50446012-6012.tif,50446012-6012.tif
9043,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/11062587_11062590.tif,11062587_11062590.tif
9044,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60002933_60002939.tif,60002933_60002939.tif
9045,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60045755_60045764.tif,60045755_60045764.tif
9046,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2064365434_5456.tif,2064365434_5456.tif
9047,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/0000586685.tif,0000586685.tif
9048,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2064286059.tif,2064286059.tif
9049,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2021660893_0906.tif,2021660893_0906.tif
9050,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS0052027-.tif,PUBLICATIONS0052027-.tif
9051,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS0054842-.tif,PUBLICATIONS0054842-.tif
9052,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50277516-7516.tif,50277516-7516.tif
9053,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10181576_10181583.tif,10181576_10181583.tif
9054,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2050241861_2050241913.tif,2050241861_2050241913.tif
9055,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1003157649_1003157660.tif,1003157649_1003157660.tif
9056,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60014026_60014041.tif,60014026_60014041.tif
9057,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2501634647.tif,2501634647.tif
9058,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2028926583.tif,2028926583.tif
9059,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10178997_10178999.tif,10178997_10178999.tif
9060,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2029068633_2029068639.tif,2029068633_2029068639.tif
9061,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS018277-8.tif,PUBLICATIONS018277-8.tif
9062,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1005094877_1005094887.tif,1005094877_1005094887.tif
9063,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2051516373.tif,2051516373.tif
9064,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10334036_10334065.tif,10334036_10334065.tif
9065,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10111414_10111421.tif,10111414_10111421.tif
9066,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10226487_10226491.tif,10226487_10226491.tif
9067,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60014290_60014301.tif,60014290_60014301.tif
9068,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1003839592_9610.tif,1003839592_9610.tif
9069,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10177867_10177880.tif,10177867_10177880.tif
9070,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10335573_10335578.tif,10335573_10335578.tif
9071,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50698494-8508.tif,50698494-8508.tif
9072,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60014309.tif,60014309.tif
9073,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS0051940-.tif,PUBLICATIONS0051940-.tif
9074,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10014742_10014761.tif,10014742_10014761.tif
9075,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2029241518.tif,2029241518.tif
9076,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60014309_60014310.tif,60014309_60014310.tif
9077,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS034085-4.tif,PUBLICATIONS034085-4.tif
9078,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2064225716_5722.tif,2064225716_5722.tif
9079,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS011854-1.tif,PUBLICATIONS011854-1.tif
9080,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2010005409_2010005414.tif,2010005409_2010005414.tif
9081,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50530292-0301.tif,50530292-0301.tif
9082,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10342893_10342899.tif,10342893_10342899.tif
9083,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/70008463-8478.tif,70008463-8478.tif
9084,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50079314.tif,50079314.tif
9085,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/CTRSP-FILES002354-23.tif,CTRSP-FILES002354-23.tif
9086,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10160745_10160760.tif,10160745_10160760.tif
9087,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2064751796_1807.tif,2064751796_1807.tif
9088,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS0054217-.tif,PUBLICATIONS0054217-.tif
9089,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60046287_60046295.tif,60046287_60046295.tif
9090,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50537968-7968.tif,50537968-7968.tif
9091,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/11000680_11000691.tif,11000680_11000691.tif
9092,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50276689-6703.tif,50276689-6703.tif
9093,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/89086493_89086505.tif,89086493_89086505.tif
9094,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2029059908_2029059930.tif,2029059908_2029059930.tif
9095,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10419965_10419966.tif,10419965_10419966.tif
9096,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/83253901_3902.tif,83253901_3902.tif
9097,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS043844-3.tif,PUBLICATIONS043844-3.tif
9098,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/01151026_01151037.tif,01151026_01151037.tif
9099,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10047092.tif,10047092.tif
9100,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1003173551.tif,1003173551.tif
9101,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60002385_60002388.tif,60002385_60002388.tif
9102,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1001840562.tif,1001840562.tif
9103,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50205641-5647.tif,50205641-5647.tif
9104,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2060433643_3652.tif,2060433643_3652.tif
9105,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS010528-0.tif,PUBLICATIONS010528-0.tif
9106,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/11012508_11012530.tif,11012508_11012530.tif
9107,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2021588243_2021588249.tif,2021588243_2021588249.tif
9108,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10171883.tif,10171883.tif
9109,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/92614852_92614854.tif,92614852_92614854.tif
9110,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50102197-2212.tif,50102197-2212.tif
9111,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS045123-5.tif,PUBLICATIONS045123-5.tif
9112,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/89240706.tif,89240706.tif
9113,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50485025-5025.tif,50485025-5025.tif
9114,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/11050177_11050185.tif,11050177_11050185.tif
9115,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505518039_8052.tif,2505518039_8052.tif
9116,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60014869_60014883.tif,60014869_60014883.tif
9117,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS006322-6.tif,PUBLICATIONS006322-6.tif
9118,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50576574-6577.tif,50576574-6577.tif
9119,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2501748267.tif,2501748267.tif
9120,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60003618_60003625.tif,60003618_60003625.tif
9121,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10323612_10323617.tif,10323612_10323617.tif
9122,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50634128-4128.tif,50634128-4128.tif
9123,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS019661-9.tif,PUBLICATIONS019661-9.tif
9124,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10060300_10060312.tif,10060300_10060312.tif
9125,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50589658-9664.tif,50589658-9664.tif
9126,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505488224_8235.tif,2505488224_8235.tif
9127,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2057788349.tif,2057788349.tif
9128,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10342316_10342322.tif,10342316_10342322.tif
9129,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2028532796_2028532811.tif,2028532796_2028532811.tif
9130,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10322405_10322417.tif,10322405_10322417.tif
9131,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1005049088_1005049097.tif,1005049088_1005049097.tif
9132,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50582011-2011.tif,50582011-2011.tif
9133,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505368965_8974.tif,2505368965_8974.tif
9134,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505365828.tif,2505365828.tif
9135,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10411117_10411118.tif,10411117_10411118.tif
9136,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50567285-7290.tif,50567285-7290.tif
9137,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2081912033_2045.tif,2081912033_2045.tif
9138,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS030342-0.tif,PUBLICATIONS030342-0.tif
9139,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2023410628_0639.tif,2023410628_0639.tif
9140,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10329368_10329370.tif,10329368_10329370.tif
9141,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505643904_3934.tif,2505643904_3934.tif
9142,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/87085563_87085572.tif,87085563_87085572.tif
9143,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50534673-4677.tif,50534673-4677.tif
9144,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10346651_10346657.tif,10346651_10346657.tif
9145,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2029171507.tif,2029171507.tif
9146,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS025332-5.tif,PUBLICATIONS025332-5.tif
9147,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2501158073_8093.tif,2501158073_8093.tif
9148,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2501326501.tif,2501326501.tif
9149,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS0051990-.tif,PUBLICATIONS0051990-.tif
9150,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10105207_10105209.tif,10105207_10105209.tif
9151,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2501634661.tif,2501634661.tif
9152,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50468652-8652.tif,50468652-8652.tif
9153,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2023382980_2023382987.tif,2023382980_2023382987.tif
9154,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50125296-5321.tif,50125296-5321.tif
9155,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/88800287_0295.tif,88800287_0295.tif
9156,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2022246851.tif,2022246851.tif
9157,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10321986_10321993.tif,10321986_10321993.tif
9158,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2029068601_2029068605.tif,2029068601_2029068605.tif
9159,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/99080754_0759.tif,99080754_0759.tif
9160,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/11306429_11306436.tif,11306429_11306436.tif
9161,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2029173133.tif,2029173133.tif
9162,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2057774183.tif,2057774183.tif
9163,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/11053950_11053973.tif,11053950_11053973.tif
9164,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS000533-0.tif,PUBLICATIONS000533-0.tif
9165,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1003172689_1003172697.tif,1003172689_1003172697.tif
9166,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS048064-8.tif,PUBLICATIONS048064-8.tif
9167,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/87597624.tif,87597624.tif
9168,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/11064656_11064665.tif,11064656_11064665.tif
9169,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10349516_10349520.tif,10349516_10349520.tif
9170,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2022934099.tif,2022934099.tif
9171,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60163317_60163345.tif,60163317_60163345.tif
9172,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/CTRSP-FILES010903-09.tif,CTRSP-FILES010903-09.tif
9173,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60014205_60014211.tif,60014205_60014211.tif
9174,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2076917186.tif,2076917186.tif
9175,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10121105_10121111.tif,10121105_10121111.tif
9176,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2063145286_5293.tif,2063145286_5293.tif
9177,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/11050667_11050673.tif,11050667_11050673.tif
9178,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50372199-2199.tif,50372199-2199.tif
9179,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50642933-2938.tif,50642933-2938.tif
9180,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505516996_7001.tif,2505516996_7001.tif
9181,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS0052346-.tif,PUBLICATIONS0052346-.tif
9182,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50580920-0928.tif,50580920-0928.tif
9183,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10420710.tif,10420710.tif
9184,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50286995-6995.tif,50286995-6995.tif
9185,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60026380.tif,60026380.tif
9186,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS033380-3.tif,PUBLICATIONS033380-3.tif
9242,25,413,/home/lucasabm/datasets/la-cdip-2/25/512982122.tif,512982122.tif
9243,25,413,/home/lucasabm/datasets/la-cdip-2/25/512982701.tif,512982701.tif
9519,451,440,/home/lucasabm/datasets/la-cdip-2/451/0011841769.tif,0011841769.tif
9520,451,440,/home/lucasabm/datasets/la-cdip-2/451/0011653527.tif,0011653527.tif
9563,141,446,/home/lucasabm/datasets/la-cdip-2/141/2029087467.tif,2029087467.tif
9564,141,446,/home/lucasabm/datasets/la-cdip-2/141/2029100236.tif,2029100236.tif
9565,141,446,/home/lucasabm/datasets/la-cdip-2/141/2029223823.tif,2029223823.tif
9566,141,446,/home/lucasabm/datasets/la-cdip-2/141/2028846872.tif,2028846872.tif
9567,141,446,/home/lucasabm/datasets/la-cdip-2/141/2028831574.tif,2028831574.tif
9568,56,447,/home/lucasabm/datasets/la-cdip-2/56/94067341.tif,94067341.tif
9569,56,447,/home/lucasabm/datasets/la-cdip-2/56/94067217.tif,94067217.tif
9573,234,449,/home/lucasabm/datasets/la-cdip-2/234/2077321230.tif,2077321230.tif
9574,234,449,/home/lucasabm/datasets/la-cdip-2/234/2077321130.tif,2077321130.tif
9575,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691681_507691682.tif,507691681_507691682.tif
9576,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691661_507691662.tif,507691661_507691662.tif
9577,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691703_507691704.tif,507691703_507691704.tif
9578,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691711_507691712.tif,507691711_507691712.tif
9579,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691739.tif,507691739.tif
9580,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691667_507691668.tif,507691667_507691668.tif
9581,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691727.tif,507691727.tif
9582,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691753_507691754.tif,507691753_507691754.tif
9583,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691733.tif,507691733.tif
9584,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691645.tif,507691645.tif
9585,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691653.tif,507691653.tif
9586,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691687.tif,507691687.tif
9587,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691689_507691690.tif,507691689_507691690.tif
9588,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691683_507691684.tif,507691683_507691684.tif
9589,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691673_507691674.tif,507691673_507691674.tif
9590,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691701_507691702.tif,507691701_507691702.tif
9591,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691643.tif,507691643.tif
9592,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691640_507691641.tif,507691640_507691641.tif
9593,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691621.tif,507691621.tif
9594,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691745_507691746.tif,507691745_507691746.tif
9595,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691631.tif,507691631.tif
9596,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691625.tif,507691625.tif
9597,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691695.tif,507691695.tif
9598,choice_line,450,/home/lucasabm/datasets/la-cdip-2/choice_line/507691659_507691660.tif,507691659_507691660.tif
