,class_name,class_number,doc_path,doc_id
7941,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS029963-9.tif,PUBLICATIONS029963-9.tif
7953,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1003540798.tif,1003540798.tif
7967,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50701905-1921.tif,50701905-1921.tif
7982,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/0000740007.tif,0000740007.tif
7984,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2023410640_0642.tif,2023410640_0642.tif
7992,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2026219667_2026219679.tif,2026219667_2026219679.tif
7995,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505474842_4851.tif,2505474842_4851.tif
7998,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10179853.tif,10179853.tif
8005,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1002405016.tif,1002405016.tif
8006,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1000227907_1000227926.tif,1000227907_1000227926.tif
8013,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10326289_10326292.tif,10326289_10326292.tif
8021,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2050241966_1976.tif,2050241966_1976.tif
8026,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/89618428_8439.tif,89618428_8439.tif
8030,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50521675-1675.tif,50521675-1675.tif
8034,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505135366_5370.tif,2505135366_5370.tif
8039,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2060490890_0893.tif,2060490890_0893.tif
8043,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10321008_10321016.tif,10321008_10321016.tif
8046,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50227625-7633.tif,50227625-7633.tif
8053,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505466003_6008.tif,2505466003_6008.tif
8066,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10028364.tif,10028364.tif
8068,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50607820-7820.tif,50607820-7820.tif
8069,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50491604-1604.tif,50491604-1604.tif
8077,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50703515-3520.tif,50703515-3520.tif
8079,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10066999_10067008.tif,10066999_10067008.tif
8082,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1002310778_1002310784.tif,1002310778_1002310784.tif
8084,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60014822_60014826.tif,60014822_60014826.tif
8091,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60160664_60160669.tif,60160664_60160669.tif
8112,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/11309310_11309325.tif,11309310_11309325.tif
8120,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505532896_2901.tif,2505532896_2901.tif
8134,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50486378-6388.tif,50486378-6388.tif
8135,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10133724_10133727.tif,10133724_10133727.tif
8137,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/01111601.tif,01111601.tif
8151,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10419411_10419414.tif,10419411_10419414.tif
8161,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2501935143_5145.tif,2501935143_5145.tif
8162,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50357922-7924.tif,50357922-7924.tif
8176,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/87474667.tif,87474667.tif
8186,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2021577401_2021577418.tif,2021577401_2021577418.tif
8189,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50088357_50088361.tif,50088357_50088361.tif
8194,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10181834_10181847.tif,10181834_10181847.tif
8203,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50085151_50085154.tif,50085151_50085154.tif
8206,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2024546281_2024546287.tif,2024546281_2024546287.tif
8214,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10349275_10349286.tif,10349275_10349286.tif
8217,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50258301-8307.tif,50258301-8307.tif
8221,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505218288.tif,2505218288.tif
8224,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS045310-5.tif,PUBLICATIONS045310-5.tif
8229,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/40008967-8967.tif,40008967-8967.tif
8242,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50403522-3529.tif,50403522-3529.tif
8243,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10360078_10360083.tif,10360078_10360083.tif
8244,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/11246031_11246034.tif,11246031_11246034.tif
8245,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS020547-0.tif,PUBLICATIONS020547-0.tif
8251,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10041416_10041431.tif,10041416_10041431.tif
8254,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50265484-5487.tif,50265484-5487.tif
8263,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2029038795.tif,2029038795.tif
8267,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10226943_10226952.tif,10226943_10226952.tif
8276,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10418235_10418238.tif,10418235_10418238.tif
8277,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2028906330_2028906338.tif,2028906330_2028906338.tif
8292,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10081017_10081034.tif,10081017_10081034.tif
8300,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10137641_10137653.tif,10137641_10137653.tif
8312,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10073823_10073833.tif,10073823_10073833.tif
8326,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/MASTER-SPP000094-010.tif,MASTER-SPP000094-010.tif
8339,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60014866_60014868.tif,60014866_60014868.tif
8347,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10407811.tif,10407811.tif
8349,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10323196_10323210.tif,10323196_10323210.tif
8350,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505365817.tif,2505365817.tif
8356,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2025799293_2025799300.tif,2025799293_2025799300.tif
8357,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50258900-8903.tif,50258900-8903.tif
8359,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2063654831_2063654845.tif,2063654831_2063654845.tif
8360,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/89133817_3836.tif,89133817_3836.tif
8361,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS020875-0.tif,PUBLICATIONS020875-0.tif
8363,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10353304_10353317.tif,10353304_10353317.tif
8368,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/70007166-7169.tif,70007166-7169.tif
8370,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/92516458_6474.tif,92516458_6474.tif
8373,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50286395-6412.tif,50286395-6412.tif
8375,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2025995243.tif,2025995243.tif
8376,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50507358-7371.tif,50507358-7371.tif
8378,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50427962-7962.tif,50427962-7962.tif
8384,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2060540572.tif,2060540572.tif
8392,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50552535-2546.tif,50552535-2546.tif
8410,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10348561_10348572.tif,10348561_10348572.tif
8412,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50628269-8283.tif,50628269-8283.tif
8414,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/00092296_00092302.tif,00092296_00092302.tif
8417,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/11062680_11062699.tif,11062680_11062699.tif
8420,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2023610398_2023610418.tif,2023610398_2023610418.tif
8421,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2015034602.tif,2015034602.tif
8426,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60001319_60001353.tif,60001319_60001353.tif
8430,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2021594407_2021594412.tif,2021594407_2021594412.tif
8434,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50087478_50087485.tif,50087478_50087485.tif
8437,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10326391_10326398.tif,10326391_10326398.tif
8442,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2028969044.tif,2028969044.tif
8446,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2502400907_0912.tif,2502400907_0912.tif
8455,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS033508-3.tif,PUBLICATIONS033508-3.tif
8458,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10051288_10051303.tif,10051288_10051303.tif
8461,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10179388_10179393.tif,10179388_10179393.tif
8462,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/00727467_7470.tif,00727467_7470.tif
8475,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2048781780.tif,2048781780.tif
8488,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2023129318.tif,2023129318.tif
8489,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1003072658.tif,1003072658.tif
8493,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS005559-5.tif,PUBLICATIONS005559-5.tif
8495,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10423693_10423700.tif,10423693_10423700.tif
8512,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505269888_9896.tif,2505269888_9896.tif
8513,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/11230242_11230248.tif,11230242_11230248.tif
8514,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50270282-0293.tif,50270282-0293.tif
8525,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50495746-5764.tif,50495746-5764.tif
8535,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505517821_7830.tif,2505517821_7830.tif
8544,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/MASTER-SPP003782-378.tif,MASTER-SPP003782-378.tif
8547,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10319023_10319034.tif,10319023_10319034.tif
8549,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2026480538.tif,2026480538.tif
8555,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1005094872_1005094875.tif,1005094872_1005094875.tif
8567,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50279284-9300.tif,50279284-9300.tif
8568,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50341361-1361.tif,50341361-1361.tif
8569,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10325631_10325662.tif,10325631_10325662.tif
8574,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60046422_60046430.tif,60046422_60046430.tif
8577,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505948212_8224.tif,2505948212_8224.tif
8581,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2050243308.tif,2050243308.tif
8583,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1000045673_1000045677.tif,1000045673_1000045677.tif
8589,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10082160_10082165.tif,10082160_10082165.tif
8600,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2028392957_2028392972.tif,2028392957_2028392972.tif
8602,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/88800275_0286.tif,88800275_0286.tif
8604,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50424682-4682.tif,50424682-4682.tif
8607,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2063909940_9946.tif,2063909940_9946.tif
8618,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/98120118_0123.tif,98120118_0123.tif
8620,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60162547_60162560.tif,60162547_60162560.tif
8628,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1000248772_1000248787.tif,1000248772_1000248787.tif
8646,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10019760_10019775.tif,10019760_10019775.tif
8651,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505284198_4211.tif,2505284198_4211.tif
8655,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/11051613_11051635.tif,11051613_11051635.tif
8656,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50207103-7123.tif,50207103-7123.tif
8661,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS046701-6.tif,PUBLICATIONS046701-6.tif
8669,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1000127468_1000127474.tif,1000127468_1000127474.tif
8673,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50540654-0654.tif,50540654-0654.tif
8678,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS007538-7.tif,PUBLICATIONS007538-7.tif
8684,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50350571-0585.tif,50350571-0585.tif
8685,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2024722210_2024722216.tif,2024722210_2024722216.tif
8688,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10149944_10149949.tif,10149944_10149949.tif
8699,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10355983_10355994.tif,10355983_10355994.tif
8701,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1003072807_1003072808.tif,1003072807_1003072808.tif
8708,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2023510614_2023510634.tif,2023510614_2023510634.tif
8715,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50443210-3218.tif,50443210-3218.tif
8722,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/CTRCONTRACTS016790-6.tif,CTRCONTRACTS016790-6.tif
8725,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10160618.tif,10160618.tif
8726,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/CTRSP-FILES009471-94.tif,CTRSP-FILES009471-94.tif
8727,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/01093894_3899.tif,01093894_3899.tif
8732,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/96824173_4179.tif,96824173_4179.tif
8738,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/87122917_2920.tif,87122917_2920.tif
8741,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10131512_10131518.tif,10131512_10131518.tif
8743,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2502191192_1216.tif,2502191192_1216.tif
8744,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10352892_10352904.tif,10352892_10352904.tif
8745,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/CTRCONTRACTS026278-6.tif,CTRCONTRACTS026278-6.tif
8749,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50265887-5897.tif,50265887-5897.tif
8756,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50407892-7919.tif,50407892-7919.tif
8761,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/01348965_8982.tif,01348965_8982.tif
8764,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50281667-1675.tif,50281667-1675.tif
8768,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS011560-1.tif,PUBLICATIONS011560-1.tif
8773,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10047434_10047445.tif,10047434_10047445.tif
8780,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/70105671-5704.tif,70105671-5704.tif
8783,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10332945_10332959.tif,10332945_10332959.tif
8785,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10186029_10186041.tif,10186029_10186041.tif
8787,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2069607216_7220.tif,2069607216_7220.tif
8788,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60014915_60014923.tif,60014915_60014923.tif
8799,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS003253-3.tif,PUBLICATIONS003253-3.tif
8800,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10341704_10341705.tif,10341704_10341705.tif
8811,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1003822387_2394.tif,1003822387_2394.tif
8818,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2502219212.tif,2502219212.tif
8819,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/11024290.tif,11024290.tif
8828,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50472791-2858.tif,50472791-2858.tif
8843,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50200759-0767.tif,50200759-0767.tif
8855,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10330620_10330638.tif,10330620_10330638.tif
8857,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2084573488_3494.tif,2084573488_3494.tif
8858,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS007123-7.tif,PUBLICATIONS007123-7.tif
8867,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2015038618_2015038621.tif,2015038618_2015038621.tif
8871,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10353616_10353637.tif,10353616_10353637.tif
8882,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/85750662_85750668.tif,85750662_85750668.tif
8904,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS019669-9.tif,PUBLICATIONS019669-9.tif
8907,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2063607408_2063607413.tif,2063607408_2063607413.tif
8912,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505269690.tif,2505269690.tif
8922,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2064510030_0037.tif,2064510030_0037.tif
8926,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505518106_8113.tif,2505518106_8113.tif
8934,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50736545-6547.tif,50736545-6547.tif
8935,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS040409-0.tif,PUBLICATIONS040409-0.tif
8946,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10137323_10137370.tif,10137323_10137370.tif
8953,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1003040357.tif,1003040357.tif
8954,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10059071_10059078.tif,10059071_10059078.tif
8959,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1003072836_1003072837.tif,1003072836_1003072837.tif
8966,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10142638.tif,10142638.tif
8968,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2023510952.tif,2023510952.tif
8969,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/83234699_4705.tif,83234699_4705.tif
8974,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2029202793_2799.tif,2029202793_2799.tif
8994,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2015066780_2015066799.tif,2015066780_2015066799.tif
8995,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50206528-6540.tif,50206528-6540.tif
9007,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10179771_10179776.tif,10179771_10179776.tif
9020,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1005072796_1005072798.tif,1005072796_1005072798.tif
9023,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2047104983_2047104991.tif,2047104983_2047104991.tif
9026,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/50202725-2731.tif,50202725-2731.tif
9045,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60045755_60045764.tif,60045755_60045764.tif
9048,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2064286059.tif,2064286059.tif
9049,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2021660893_0906.tif,2021660893_0906.tif
9059,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10178997_10178999.tif,10178997_10178999.tif
9061,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS018277-8.tif,PUBLICATIONS018277-8.tif
9072,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60014309.tif,60014309.tif
9074,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10014742_10014761.tif,10014742_10014761.tif
9080,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2010005409_2010005414.tif,2010005409_2010005414.tif
9082,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10342893_10342899.tif,10342893_10342899.tif
9083,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/70008463-8478.tif,70008463-8478.tif
9089,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60046287_60046295.tif,60046287_60046295.tif
9094,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2029059908_2029059930.tif,2029059908_2029059930.tif
9100,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1003173551.tif,1003173551.tif
9111,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS045123-5.tif,PUBLICATIONS045123-5.tif
9112,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/89240706.tif,89240706.tif
9123,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/PUBLICATIONS019661-9.tif,PUBLICATIONS019661-9.tif
9128,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/10342316_10342322.tif,10342316_10342322.tif
9131,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/1005049088_1005049097.tif,1005049088_1005049097.tif
9134,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2505365828.tif,2505365828.tif
9145,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2029171507.tif,2029171507.tif
9147,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2501158073_8093.tif,2501158073_8093.tif
9148,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/2501326501.tif,2501326501.tif
9159,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/99080754_0759.tif,99080754_0759.tif
9168,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/11064656_11064665.tif,11064656_11064665.tif
9171,with_title,407,/home/lucasabm/datasets/la-cdip-2/with_title/60163317_60163345.tif,60163317_60163345.tif
9197,123,410,/home/lucasabm/datasets/la-cdip-2/123/2501929589.tif,2501929589.tif
9202,123,410,/home/lucasabm/datasets/la-cdip-2/123/2505147337.tif,2505147337.tif
9204,123,410,/home/lucasabm/datasets/la-cdip-2/123/2028822944.tif,2028822944.tif
9211,123,410,/home/lucasabm/datasets/la-cdip-2/123/2505129393.tif,2505129393.tif
9217,123,410,/home/lucasabm/datasets/la-cdip-2/123/2057127682.tif,2057127682.tif
9222,123,410,/home/lucasabm/datasets/la-cdip-2/123/2074169482.tif,2074169482.tif
9223,123,410,/home/lucasabm/datasets/la-cdip-2/123/2076616360.tif,2076616360.tif
9224,123,410,/home/lucasabm/datasets/la-cdip-2/123/2074851405.tif,2074851405.tif
9229,123,410,/home/lucasabm/datasets/la-cdip-2/123/2029208935_2029208936.tif,2029208935_2029208936.tif
9238,421,411,/home/lucasabm/datasets/la-cdip-2/421/504251752.tif,504251752.tif
9241,72,412,/home/lucasabm/datasets/la-cdip-2/72/2505654886.tif,2505654886.tif
9244,330,414,/home/lucasabm/datasets/la-cdip-2/330/86263542.tif,86263542.tif
9245,330,414,/home/lucasabm/datasets/la-cdip-2/330/86263525.tif,86263525.tif
9246,330,414,/home/lucasabm/datasets/la-cdip-2/330/86263532.tif,86263532.tif
9247,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/87132522.tif,87132522.tif
9251,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/01190105_01190110.tif,01190105_01190110.tif
9253,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/87499427_9430.tif,87499427_9430.tif
9259,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/2010028041_2010028046.tif,2010028041_2010028046.tif
9264,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/50323454-3458.tif,50323454-3458.tif
9265,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/10339406.tif,10339406.tif
9269,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/10158672_10158674.tif,10158672_10158674.tif
9272,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/10238102_10238106.tif,10238102_10238106.tif
9280,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/10352324_10352327.tif,10352324_10352327.tif
9283,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/2502327878_7887.tif,2502327878_7887.tif
9286,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/1003181600_1003181603.tif,1003181600_1003181603.tif
9290,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/2505269658_9659.tif,2505269658_9659.tif
9294,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/2025798498_2025798500.tif,2025798498_2025798500.tif
9296,title_in_the_middle_of_the_text,415,/home/lucasabm/datasets/la-cdip-2/title_in_the_middle_of_the_text/10154339_10154344.tif,10154339_10154344.tif
