split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,771,0001136491.tif,4078,81303259.tif,0
gzsl_split,772,0001136803.tif,858,0001136812.tif,1
gzsl_split,772,0001136803.tif,1088,0001139847.tif,0
gzsl_split,773,0001136532.tif,849,0001136422.tif,1
gzsl_split,773,0001136532.tif,2758,95602628.tif,0
gzsl_split,774,0001136483.tif,836,0001136429.tif,1
gzsl_split,774,0001136483.tif,2461,522717776+-7777.tif,0
gzsl_split,780,0001136443.tif,804,0001136521.tif,1
gzsl_split,780,0001136443.tif,698,tnwl0024710.tif,0
gzsl_split,781,0001136578.tif,774,0001136483.tif,1
gzsl_split,781,0001136578.tif,437,2063117540.tif,0
gzsl_split,783,0001136537.tif,836,0001136429.tif,1
gzsl_split,783,0001136537.tif,86,0001229955.tif,0
gzsl_split,804,0001136521.tif,855,0001136782.tif,1
gzsl_split,804,0001136521.tif,4636,2057467441_2057467442.tif,0
gzsl_split,806,0001136781.tif,783,0001136537.tif,1
gzsl_split,806,0001136781.tif,3969,507691753_507691754.tif,0
gzsl_split,812,0001136695.tif,806,0001136781.tif,1
gzsl_split,812,0001136695.tif,436,2065163747.tif,0
gzsl_split,826,0001136696.tif,839,0001136731.tif,1
gzsl_split,826,0001136696.tif,2334,522717762+-7763.tif,0
gzsl_split,827,0001136506.tif,851,0001136424.tif,1
gzsl_split,827,0001136506.tif,599,0001144285.tif,0
gzsl_split,835,0001136511.tif,854,0001136673.tif,1
gzsl_split,835,0001136511.tif,4858,ti31689185.tif,0
gzsl_split,836,0001136429.tif,835,0001136511.tif,1
gzsl_split,836,0001136429.tif,1118,0001139576.tif,0
gzsl_split,839,0001136731.tif,781,0001136578.tif,1
gzsl_split,839,0001136731.tif,1627,0011920223.tif,0
gzsl_split,846,0001136714.tif,826,0001136696.tif,1
gzsl_split,846,0001136714.tif,86,0001229955.tif,0
gzsl_split,849,0001136422.tif,773,0001136532.tif,1
gzsl_split,849,0001136422.tif,1170,0001139651.tif,0
gzsl_split,851,0001136424.tif,826,0001136696.tif,1
gzsl_split,851,0001136424.tif,1150,0001139575.tif,0
gzsl_split,854,0001136673.tif,804,0001136521.tif,1
gzsl_split,854,0001136673.tif,3420,528013723+-3723.tif,0
gzsl_split,855,0001136782.tif,812,0001136695.tif,1
gzsl_split,855,0001136782.tif,4712,2057477040_2057477048.tif,0
gzsl_split,857,0001136573.tif,835,0001136511.tif,1
gzsl_split,857,0001136573.tif,637,0001144274.tif,0
gzsl_split,858,0001136812.tif,854,0001136673.tif,1
gzsl_split,858,0001136812.tif,2274,88176234a_6240.tif,0
gzsl_split,901,0001228032.tif,912,0001227983.tif,1
gzsl_split,901,0001228032.tif,1196,0000052190.tif,0
gzsl_split,912,0001227983.tif,901,0001228032.tif,1
gzsl_split,912,0001227983.tif,4077,81303724.tif,0
gzsl_split,913,0001227942.tif,901,0001228032.tif,1
gzsl_split,913,0001227942.tif,3941,2057460931_2057460932.tif,0
gzsl_split,974,2057124218_4221.tif,977,2057124195_4197.tif,1
gzsl_split,974,2057124218_4221.tif,129,2053578122_2053578123.tif,0
gzsl_split,975,2057123839_3842.tif,978,2057124331_4334.tif,1
gzsl_split,975,2057123839_3842.tif,4263,01839480_9484.tif,0
gzsl_split,976,2057124053.tif,990,2057124161_4163.tif,1
gzsl_split,976,2057124053.tif,4634,2057438017_2057438018.tif,0
gzsl_split,977,2057124195_4197.tif,982,2057124198_4200.tif,1
gzsl_split,977,2057124195_4197.tif,3372,528027986+-7986.tif,0
gzsl_split,978,2057124331_4334.tif,987,2057123847_3850.tif,1
gzsl_split,978,2057124331_4334.tif,3468,2083828834.tif,0
gzsl_split,979,2057123751_3753.tif,974,2057124218_4221.tif,1
gzsl_split,979,2057123751_3753.tif,2882,95602842.tif,0
gzsl_split,980,2057123882_3884.tif,983,2057124496_4499.tif,1
gzsl_split,980,2057123882_3884.tif,3851,2057466823_2057466824.tif,0
gzsl_split,981,2057124204_4207.tif,985,2057124004_4005.tif,1
gzsl_split,981,2057124204_4207.tif,1102,0001139734.tif,0
gzsl_split,982,2057124198_4200.tif,976,2057124053.tif,1
gzsl_split,982,2057124198_4200.tif,3842,2051520180_2051520181.tif,0
gzsl_split,983,2057124496_4499.tif,989,2057124148_4151.tif,1
gzsl_split,983,2057124496_4499.tif,3238,89088071.tif,0
gzsl_split,984,2057123913_3915.tif,978,2057124331_4334.tif,1
gzsl_split,984,2057123913_3915.tif,4340,01834604_4608.tif,0
gzsl_split,985,2057124004_4005.tif,986,2057124189_4191.tif,1
gzsl_split,985,2057124004_4005.tif,3480,2083851420.tif,0
gzsl_split,986,2057124189_4191.tif,979,2057123751_3753.tif,1
gzsl_split,986,2057124189_4191.tif,4860,ti31689140.tif,0
gzsl_split,987,2057123847_3850.tif,974,2057124218_4221.tif,1
gzsl_split,987,2057123847_3850.tif,4804,2084614533_4534.tif,0
gzsl_split,988,2057124458_4461.tif,983,2057124496_4499.tif,1
gzsl_split,988,2057124458_4461.tif,1078,0001139828.tif,0
gzsl_split,989,2057124148_4151.tif,988,2057124458_4461.tif,1
gzsl_split,989,2057124148_4151.tif,1190,0000080882.tif,0
gzsl_split,990,2057124161_4163.tif,982,2057124198_4200.tif,1
gzsl_split,990,2057124161_4163.tif,657,0001144227.tif,0
gzsl_split,991,2057124065_4066.tif,980,2057123882_3884.tif,1
gzsl_split,991,2057124065_4066.tif,4689,2057403774.tif,0
gzsl_split,992,2057124475_4477.tif,991,2057124065_4066.tif,1
gzsl_split,992,2057124475_4477.tif,1196,0000052190.tif,0
gzsl_split,1004,0000176476.tif,1014,0000176519.tif,1
gzsl_split,1004,0000176476.tif,1793,2074222270.tif,0
gzsl_split,1005,0000176459.tif,1014,0000176519.tif,1
gzsl_split,1005,0000176459.tif,4231,01837635_7639.tif,0
gzsl_split,1006,0000176496.tif,1010,0000176503.tif,1
gzsl_split,1006,0000176496.tif,1174,0001139724.tif,0
gzsl_split,1007,0000176512.tif,1014,0000176519.tif,1
gzsl_split,1007,0000176512.tif,3376,527962118+-2118.tif,0
gzsl_split,1008,0000176423.tif,1005,0000176459.tif,1
gzsl_split,1008,0000176423.tif,2104,84463687_3695.tif,0
gzsl_split,1009,0000176474.tif,1010,0000176503.tif,1
gzsl_split,1009,0000176474.tif,3410,528019106+-9106.tif,0
gzsl_split,1010,0000176503.tif,1013,0000176453.tif,1
gzsl_split,1010,0000176503.tif,1101,0001178905.tif,0
gzsl_split,1011,0000176515.tif,1004,0000176476.tif,1
gzsl_split,1011,0000176515.tif,4591,2031312223.tif,0
gzsl_split,1012,0000176513.tif,1006,0000176496.tif,1
gzsl_split,1012,0000176513.tif,4095,01839258_9262.tif,0
gzsl_split,1013,0000176453.tif,1020,0000176514.tif,1
gzsl_split,1013,0000176453.tif,2439,518294215+-4216.tif,0
gzsl_split,1014,0000176519.tif,1008,0000176423.tif,1
gzsl_split,1014,0000176519.tif,442,2070865025.tif,0
gzsl_split,1015,0000176470.tif,1022,0000176478.tif,1
gzsl_split,1015,0000176470.tif,1115,0001139742.tif,0
gzsl_split,1016,0000176525.tif,1015,0000176470.tif,1
gzsl_split,1016,0000176525.tif,857,0001136573.tif,0
gzsl_split,1017,0000176509.tif,1009,0000176474.tif,1
gzsl_split,1017,0000176509.tif,1030,506389150.tif,0
gzsl_split,1018,0000176436.tif,1021,0000176441.tif,1
gzsl_split,1018,0000176436.tif,4403,01838615_8619.tif,0
gzsl_split,1019,0000176426.tif,1021,0000176441.tif,1
gzsl_split,1019,0000176426.tif,4128,01835735_5739.tif,0
gzsl_split,1020,0000176514.tif,1015,0000176470.tif,1
gzsl_split,1020,0000176514.tif,4112,01835679_01835683.tif,0
gzsl_split,1021,0000176441.tif,1009,0000176474.tif,1
gzsl_split,1021,0000176441.tif,2901,95824802.tif,0
gzsl_split,1022,0000176478.tif,1004,0000176476.tif,1
gzsl_split,1022,0000176478.tif,974,2057124218_4221.tif,0
gzsl_split,1030,506389150.tif,1047,506379657.tif,1
gzsl_split,1030,506389150.tif,4218,01839184_9188.tif,0
gzsl_split,1031,506389291.tif,1060,506389279.tif,1
gzsl_split,1031,506389291.tif,4699,2057430958_2057430967.tif,0
gzsl_split,1032,506389363.tif,1047,506379657.tif,1
gzsl_split,1032,506389363.tif,2070,84458949_8955.tif,0
gzsl_split,1044,506389361.tif,1032,506389363.tif,1
gzsl_split,1044,506389361.tif,1176,0001139770.tif,0
gzsl_split,1045,506389263.tif,1030,506389150.tif,1
gzsl_split,1045,506389263.tif,2883,95602495.tif,0
gzsl_split,1047,506379657.tif,1050,506389370.tif,1
gzsl_split,1047,506379657.tif,4851,ti31689163.tif,0
gzsl_split,1048,506389346.tif,1068,506389135.tif,1
gzsl_split,1048,506389346.tif,4315,01838636_8640.tif,0
gzsl_split,1049,506389342.tif,1057,506389129.tif,1
gzsl_split,1049,506389342.tif,4225,01839009_9013.tif,0
gzsl_split,1050,506389370.tif,1048,506389346.tif,1
gzsl_split,1050,506389370.tif,4253,01839636_9640.tif,0
gzsl_split,1057,506389129.tif,1060,506389279.tif,1
gzsl_split,1057,506389129.tif,4188,01839522.tif,0
gzsl_split,1060,506389279.tif,1044,506389361.tif,1
gzsl_split,1060,506389279.tif,713,ti16310943.tif,0
gzsl_split,1068,506389135.tif,1060,506389279.tif,1
gzsl_split,1068,506389135.tif,2419,524359519+-9520.tif,0
gzsl_split,1069,0001139706.tif,1153,0001139783.tif,1
gzsl_split,1069,0001139706.tif,1727,2074220800.tif,0
gzsl_split,1070,0001139641.tif,1087,0001139681.tif,1
gzsl_split,1070,0001139641.tif,2140,84459029_9035.tif,0
gzsl_split,1071,0001139662.tif,1113,0001139581.tif,1
gzsl_split,1071,0001139662.tif,3417,528006763+-6763.tif,0
gzsl_split,1072,0001139850.tif,1169,0001139835.tif,1
gzsl_split,1072,0001139850.tif,3829,2057488732_2057488733.tif,0
gzsl_split,1073,0001139839.tif,1107,0001139634.tif,1
gzsl_split,1073,0001139839.tif,1022,0000176478.tif,0
gzsl_split,1074,0001139661.tif,1163,0001139658.tif,1
gzsl_split,1074,0001139661.tif,4652,0001219590.tif,0
gzsl_split,1075,0001139819.tif,1104,0001139826.tif,1
gzsl_split,1075,0001139819.tif,3472,2083819501.tif,0
gzsl_split,1076,0001139709.tif,1157,0001139645.tif,1
gzsl_split,1076,0001139709.tif,690,ti16310527.tif,0
gzsl_split,1077,0001139827.tif,1075,0001139819.tif,1
gzsl_split,1077,0001139827.tif,138,2051539664_2051539665.tif,0
gzsl_split,1078,0001139828.tif,1119,0001139758.tif,1
gzsl_split,1078,0001139828.tif,1032,506389363.tif,0
gzsl_split,1079,0001139646.tif,1107,0001139634.tif,1
gzsl_split,1079,0001139646.tif,131,2051522158_2051522159.tif,0
gzsl_split,1080,0001139582.tif,1119,0001139758.tif,1
gzsl_split,1080,0001139582.tif,452,2065180467.tif,0
gzsl_split,1081,0001139642.tif,1133,0001139809.tif,1
gzsl_split,1081,0001139642.tif,4638,2057467577_2057467578.tif,0
gzsl_split,1082,0001140914.tif,1110,0001139713.tif,1
gzsl_split,1082,0001140914.tif,4589,2031312833.tif,0
gzsl_split,1083,0001139761.tif,1113,0001139581.tif,1
gzsl_split,1083,0001139761.tif,1756,2075466736.tif,0
gzsl_split,1084,0001139832.tif,1113,0001139581.tif,1
gzsl_split,1084,0001139832.tif,4660,0001219728.tif,0
gzsl_split,1085,0001139657.tif,1168,0001140933.tif,1
gzsl_split,1085,0001139657.tif,2370,522705200+-5201.tif,0
gzsl_split,1086,0001139663.tif,1108,0001139636.tif,1
gzsl_split,1086,0001139663.tif,691,tnwl0007652.tif,0
gzsl_split,1087,0001139681.tif,1075,0001139819.tif,1
gzsl_split,1087,0001139681.tif,4045,81303722.tif,0
gzsl_split,1088,0001139847.tif,1105,0001139802.tif,1
gzsl_split,1088,0001139847.tif,4045,81303722.tif,0
gzsl_split,1089,0001139804.tif,1148,0001139775.tif,1
gzsl_split,1089,0001139804.tif,103,2031296040.tif,0
gzsl_split,1090,0001139759.tif,1070,0001139641.tif,1
gzsl_split,1090,0001139759.tif,4077,81303724.tif,0
gzsl_split,1091,0001139821.tif,1085,0001139657.tif,1
gzsl_split,1091,0001139821.tif,624,0001219807.tif,0
gzsl_split,1092,0001139635.tif,1085,0001139657.tif,1
gzsl_split,1092,0001139635.tif,2875,95824757.tif,0
gzsl_split,1093,0001139577.tif,1165,0001139638.tif,1
gzsl_split,1093,0001139577.tif,3842,2051520180_2051520181.tif,0
gzsl_split,1094,0001139723.tif,1108,0001139636.tif,1
gzsl_split,1094,0001139723.tif,3239,89088139.tif,0
gzsl_split,1095,0001139669.tif,1087,0001139681.tif,1
gzsl_split,1095,0001139669.tif,713,ti16310943.tif,0
gzsl_split,1096,0001139814.tif,1117,0001139841.tif,1
gzsl_split,1096,0001139814.tif,4409,01841026_1030.tif,0
gzsl_split,1097,0001139793.tif,1118,0001139576.tif,1
gzsl_split,1097,0001139793.tif,4630,2057438021_2057438022.tif,0
gzsl_split,1098,0001139648.tif,1174,0001139724.tif,1
gzsl_split,1098,0001139648.tif,4664,2057403507_2057403517.tif,0
gzsl_split,1099,0001139784.tif,1131,0001139667.tif,1
gzsl_split,1099,0001139784.tif,511,0001233654.tif,0
gzsl_split,1100,0001139643.tif,1121,0001139612.tif,1
gzsl_split,1100,0001139643.tif,3998,507691715_507691716.tif,0
gzsl_split,1101,0001178905.tif,1164,0001139599.tif,1
gzsl_split,1101,0001178905.tif,1045,506389263.tif,0
gzsl_split,1102,0001139734.tif,1141,0001139593.tif,1
gzsl_split,1102,0001139734.tif,4188,01839522.tif,0
gzsl_split,1103,0001139735.tif,1094,0001139723.tif,1
gzsl_split,1103,0001139735.tif,3998,507691715_507691716.tif,0
gzsl_split,1104,0001139826.tif,1112,0001139813.tif,1
gzsl_split,1104,0001139826.tif,4526,01840716_0720.tif,0
gzsl_split,1105,0001139802.tif,1150,0001139575.tif,1
gzsl_split,1105,0001139802.tif,4075,81303942.tif,0
gzsl_split,1106,0001139584.tif,1101,0001178905.tif,1
gzsl_split,1106,0001139584.tif,2318,0012189674.tif,0
gzsl_split,1107,0001139634.tif,1123,0001139588.tif,1
gzsl_split,1107,0001139634.tif,2809,95602606.tif,0
gzsl_split,1108,0001139636.tif,1113,0001139581.tif,1
gzsl_split,1108,0001139636.tif,4362,01838902_8906.tif,0
gzsl_split,1109,0001139712.tif,1104,0001139826.tif,1
gzsl_split,1109,0001139712.tif,4406,01834949_4953.tif,0
gzsl_split,1110,0001139713.tif,1105,0001139802.tif,1
gzsl_split,1110,0001139713.tif,717,tnwl0007641.tif,0
gzsl_split,1111,0001139790.tif,1088,0001139847.tif,1
gzsl_split,1111,0001139790.tif,2336,524385331+-5332.tif,0
gzsl_split,1112,0001139813.tif,1133,0001139809.tif,1
gzsl_split,1112,0001139813.tif,698,tnwl0024710.tif,0
gzsl_split,1113,0001139581.tif,1088,0001139847.tif,1
gzsl_split,1113,0001139581.tif,4505,01837698_7702.tif,0
gzsl_split,1114,0001139598.tif,1112,0001139813.tif,1
gzsl_split,1114,0001139598.tif,4258,01838085_8089.tif,0
gzsl_split,1115,0001139742.tif,1136,0001139820.tif,1
gzsl_split,1115,0001139742.tif,3943,2057466872_2057466873.tif,0
gzsl_split,1116,0001139665.tif,1101,0001178905.tif,1
gzsl_split,1116,0001139665.tif,555,2077794499.tif,0
gzsl_split,1117,0001139841.tif,1120,0001139624.tif,1
gzsl_split,1117,0001139841.tif,2823,95602652.tif,0
gzsl_split,1118,0001139576.tif,1153,0001139783.tif,1
gzsl_split,1118,0001139576.tif,603,0001144353.tif,0
gzsl_split,1119,0001139758.tif,1164,0001139599.tif,1
gzsl_split,1119,0001139758.tif,4855,ti31689165.tif,0
gzsl_split,1120,0001139624.tif,1139,0001139806.tif,1
gzsl_split,1120,0001139624.tif,4586,2031315169.tif,0
gzsl_split,1121,0001139612.tif,1072,0001139850.tif,1
gzsl_split,1121,0001139612.tif,1729,2074134630.tif,0
gzsl_split,1122,0001139789.tif,1156,0001139683.tif,1
gzsl_split,1122,0001139789.tif,4402,01838507_8511.tif,0
gzsl_split,1123,0001139588.tif,1167,0001139715.tif,1
gzsl_split,1123,0001139588.tif,4108,01840532_0536.tif,0
gzsl_split,1124,0001135450.tif,1133,0001139809.tif,1
gzsl_split,1124,0001135450.tif,441,2075638364.tif,0
gzsl_split,1125,0001139679.tif,1102,0001139734.tif,1
gzsl_split,1125,0001139679.tif,4761,2070708194.tif,0
gzsl_split,1126,0001139716.tif,1135,0001139817.tif,1
gzsl_split,1126,0001139716.tif,4251,01835409_5413.tif,0
gzsl_split,1127,0001139727.tif,1076,0001139709.tif,1
gzsl_split,1127,0001139727.tif,1215,0000044907.tif,0
gzsl_split,1128,0001139719.tif,1167,0001139715.tif,1
gzsl_split,1128,0001139719.tif,3489,0001217443.tif,0
gzsl_split,1129,0001139726.tif,1130,0001139688.tif,1
gzsl_split,1129,0001139726.tif,2857,95602630.tif,0
gzsl_split,1130,0001139688.tif,1101,0001178905.tif,1
gzsl_split,1130,0001139688.tif,4315,01838636_8640.tif,0
gzsl_split,1131,0001139667.tif,1161,0001139798.tif,1
gzsl_split,1131,0001139667.tif,4099,01838213_8217.tif,0
gzsl_split,1132,0001139649.tif,1141,0001139593.tif,1
gzsl_split,1132,0001139649.tif,555,2077794499.tif,0
gzsl_split,1133,0001139809.tif,1149,0001139728.tif,1
gzsl_split,1133,0001139809.tif,4879,0001223875.tif,0
gzsl_split,1134,0001139579.tif,1142,0001139851.tif,1
gzsl_split,1134,0001139579.tif,1603,2056629911.tif,0
gzsl_split,1135,0001139817.tif,1122,0001139789.tif,1
gzsl_split,1135,0001139817.tif,986,2057124189_4191.tif,0
gzsl_split,1136,0001139820.tif,1104,0001139826.tif,1
gzsl_split,1136,0001139820.tif,450,2063113077.tif,0
gzsl_split,1137,0001139801.tif,1163,0001139658.tif,1
gzsl_split,1137,0001139801.tif,3345,0001234016.tif,0
gzsl_split,1138,0001139776.tif,1117,0001139841.tif,1
gzsl_split,1138,0001139776.tif,3410,528019106+-9106.tif,0
gzsl_split,1139,0001139806.tif,1174,0001139724.tif,1
gzsl_split,1139,0001139806.tif,3475,2083871059.tif,0
gzsl_split,1140,0001139700.tif,1127,0001139727.tif,1
gzsl_split,1140,0001139700.tif,3413,527940222+-0222.tif,0
gzsl_split,1141,0001139593.tif,1168,0001140933.tif,1
gzsl_split,1141,0001139593.tif,740,13014455.tif,0
gzsl_split,1142,0001139851.tif,1070,0001139641.tif,1
gzsl_split,1142,0001139851.tif,4840,ti31689131.tif,0
gzsl_split,1143,0001139729.tif,1117,0001139841.tif,1
gzsl_split,1143,0001139729.tif,2900,95602768.tif,0
gzsl_split,1144,0001139848.tif,1161,0001139798.tif,1
gzsl_split,1144,0001139848.tif,4847,ti31689157.tif,0
gzsl_split,1145,0001139732.tif,1167,0001139715.tif,1
gzsl_split,1145,0001139732.tif,4316,01839393_9397.tif,0
gzsl_split,1146,0001139731.tif,1085,0001139657.tif,1
gzsl_split,1146,0001139731.tif,434,2065153204.tif,0
gzsl_split,1147,0001139846.tif,1167,0001139715.tif,1
gzsl_split,1147,0001139846.tif,4385,01837352_7356.tif,0
gzsl_split,1148,0001139775.tif,1162,0001139626.tif,1
gzsl_split,1148,0001139775.tif,3462,2083813566.tif,0
gzsl_split,1149,0001139728.tif,1121,0001139612.tif,1
gzsl_split,1149,0001139728.tif,4859,ti31689082.tif,0
gzsl_split,1150,0001139575.tif,1107,0001139634.tif,1
gzsl_split,1150,0001139575.tif,436,2065163747.tif,0
gzsl_split,1151,0001139811.tif,1161,0001139798.tif,1
gzsl_split,1151,0001139811.tif,3653,0001146302.tif,0
gzsl_split,1152,0001139749.tif,1132,0001139649.tif,1
gzsl_split,1152,0001139749.tif,2425,522705206+-5207.tif,0
gzsl_split,1153,0001139783.tif,1176,0001139770.tif,1
gzsl_split,1153,0001139783.tif,2105,84459216_9222.tif,0
gzsl_split,1154,0001139677.tif,1155,0001139597.tif,1
gzsl_split,1154,0001139677.tif,607,0001144359.tif,0
gzsl_split,1155,0001139597.tif,1152,0001139749.tif,1
gzsl_split,1155,0001139597.tif,3473,2083852054.tif,0
gzsl_split,1156,0001139683.tif,1091,0001139821.tif,1
gzsl_split,1156,0001139683.tif,3985,507691671.tif,0
gzsl_split,1157,0001139645.tif,1085,0001139657.tif,1
gzsl_split,1157,0001139645.tif,1655,0011920196.tif,0
gzsl_split,1158,0001139606.tif,1159,0001135440.tif,1
gzsl_split,1158,0001139606.tif,651,0001144237.tif,0
gzsl_split,1159,0001135440.tif,1125,0001139679.tif,1
gzsl_split,1159,0001135440.tif,4154,01841040_1044.tif,0
gzsl_split,1160,0001139670.tif,1117,0001139841.tif,1
gzsl_split,1160,0001139670.tif,4710,2057413730_2057413738.tif,0
gzsl_split,1161,0001139798.tif,1139,0001139806.tif,1
gzsl_split,1161,0001139798.tif,4429,01838622_8626.tif,0
gzsl_split,1162,0001139626.tif,1076,0001139709.tif,1
gzsl_split,1162,0001139626.tif,2466,518216706+-6707.tif,0
gzsl_split,1163,0001139658.tif,1137,0001139801.tif,1
gzsl_split,1163,0001139658.tif,3920,2057411988_2057411989.tif,0
gzsl_split,1164,0001139599.tif,1108,0001139636.tif,1
gzsl_split,1164,0001139599.tif,3479,2083888410.tif,0
gzsl_split,1165,0001139638.tif,1158,0001139606.tif,1
gzsl_split,1165,0001139638.tif,3326,0001234087.tif,0
gzsl_split,1166,0001139601.tif,1092,0001139635.tif,1
gzsl_split,1166,0001139601.tif,2075,84458536_8542.tif,0
gzsl_split,1167,0001139715.tif,1175,0001139844.tif,1
gzsl_split,1167,0001139715.tif,3345,0001234016.tif,0
gzsl_split,1168,0001140933.tif,1151,0001139811.tif,1
gzsl_split,1168,0001140933.tif,1708,2074230231.tif,0
gzsl_split,1169,0001139835.tif,1146,0001139731.tif,1
gzsl_split,1169,0001139835.tif,4362,01838902_8906.tif,0
gzsl_split,1170,0001139651.tif,1135,0001139817.tif,1
gzsl_split,1170,0001139651.tif,3944,2057461568_2057461569.tif,0
gzsl_split,1171,0001139627.tif,1081,0001139642.tif,1
gzsl_split,1171,0001139627.tif,3473,2083852054.tif,0
gzsl_split,1172,0001139701.tif,1078,0001139828.tif,1
gzsl_split,1172,0001139701.tif,702,tnwl0025515.tif,0
gzsl_split,1173,0001139778.tif,1070,0001139641.tif,1
gzsl_split,1173,0001139778.tif,4731,2057431448_2057431458.tif,0
gzsl_split,1174,0001139724.tif,1125,0001139679.tif,1
gzsl_split,1174,0001139724.tif,1005,0000176459.tif,0
gzsl_split,1175,0001139844.tif,1082,0001140914.tif,1
gzsl_split,1175,0001139844.tif,1011,0000176515.tif,0
gzsl_split,1176,0001139770.tif,1123,0001139588.tif,1
gzsl_split,1176,0001139770.tif,3851,2057466823_2057466824.tif,0
gzsl_split,1186,0000062589.tif,1216,0000064101.tif,1
gzsl_split,1186,0000062589.tif,3410,528019106+-9106.tif,0
gzsl_split,1188,0000059656.tif,1215,0000044907.tif,1
gzsl_split,1188,0000059656.tif,133,2051532941.tif,0
gzsl_split,1190,0000080882.tif,1216,0000064101.tif,1
gzsl_split,1190,0000080882.tif,624,0001219807.tif,0
gzsl_split,1191,0000057552.tif,1199,0000052148.tif,1
gzsl_split,1191,0000057552.tif,4816,2070708947.tif,0
gzsl_split,1195,0000082717.tif,1205,0000057514.tif,1
gzsl_split,1195,0000082717.tif,534,2075487506.tif,0
gzsl_split,1196,0000052190.tif,1191,0000057552.tif,1
gzsl_split,1196,0000052190.tif,3558,83167757.tif,0
gzsl_split,1199,0000052148.tif,1188,0000059656.tif,1
gzsl_split,1199,0000052148.tif,4631,2057467281_2057467282.tif,0
gzsl_split,1202,0000053194.tif,1205,0000057514.tif,1
gzsl_split,1202,0000053194.tif,534,2075487506.tif,0
gzsl_split,1205,0000057514.tif,1195,0000082717.tif,1
gzsl_split,1205,0000057514.tif,19,2505108335.tif,0
gzsl_split,1210,0000057576.tif,1202,0000053194.tif,1
gzsl_split,1210,0000057576.tif,168,2054956054_2054956055.tif,0
gzsl_split,1211,0000080996.tif,1202,0000053194.tif,1
gzsl_split,1211,0000080996.tif,1171,0001139627.tif,0
gzsl_split,1215,0000044907.tif,1205,0000057514.tif,1
gzsl_split,1215,0000044907.tif,4678,2057403047_2057403057.tif,0
gzsl_split,1216,0000064101.tif,1191,0000057552.tif,1
gzsl_split,1216,0000064101.tif,632,0001144333.tif,0
gzsl_split,1233,2063195607.tif,2806,95824467.tif,0
gzsl_split,1587,12932753.tif,4512,01838022_8026.tif,0
gzsl_split,1602,2056630091_2056630092.tif,1605,2056629996.tif,1
gzsl_split,1602,2056630091_2056630092.tif,4699,2057430958_2057430967.tif,0
gzsl_split,1603,2056629911.tif,1602,2056630091_2056630092.tif,1
gzsl_split,1603,2056629911.tif,4683,2057413512_2057413520.tif,0
gzsl_split,1605,2056629996.tif,1602,2056630091_2056630092.tif,1
gzsl_split,1605,2056629996.tif,2075,84458536_8542.tif,0
gzsl_split,1610,2056631660_2056631661.tif,1603,2056629911.tif,1
gzsl_split,1610,2056631660_2056631661.tif,4349,01837457_7461.tif,0
gzsl_split,1618,515240250+-0250.tif,1619,515240074+-0075.tif,1
gzsl_split,1618,515240250+-0250.tif,1675,2075818108.tif,0
gzsl_split,1619,515240074+-0075.tif,1618,515240250+-0250.tif,1
gzsl_split,1619,515240074+-0075.tif,1176,0001139770.tif,0
gzsl_split,1627,0011920223.tif,1642,0011909718.tif,1
gzsl_split,1627,0011920223.tif,913,0001227942.tif,0
gzsl_split,1631,0011920233.tif,1655,0011920196.tif,1
gzsl_split,1631,0011920233.tif,3469,2083856503.tif,0
gzsl_split,1633,0011920400.tif,1634,0011981350.tif,1
gzsl_split,1633,0011920400.tif,1727,2074220800.tif,0
gzsl_split,1634,0011981350.tif,1633,0011920400.tif,1
gzsl_split,1634,0011981350.tif,4180,01835152_5156.tif,0
gzsl_split,1638,0001431803.tif,1671,0011909746.tif,1
gzsl_split,1638,0001431803.tif,3440,531295740+-5741.tif,0
gzsl_split,1642,0011909718.tif,1633,0011920400.tif,1
gzsl_split,1642,0011909718.tif,4168,01837677_7681.tif,0
gzsl_split,1643,0011981349.tif,1642,0011909718.tif,1
gzsl_split,1643,0011981349.tif,1688,2074232090.tif,0
gzsl_split,1655,0011920196.tif,1671,0011909746.tif,1
gzsl_split,1655,0011920196.tif,4795,2084093972.tif,0
gzsl_split,1659,0011920171.tif,1638,0001431803.tif,1
gzsl_split,1659,0011920171.tif,1013,0000176453.tif,0
gzsl_split,1670,0011909457.tif,1642,0011909718.tif,1
gzsl_split,1670,0011909457.tif,1166,0001139601.tif,0
gzsl_split,1671,0011909746.tif,1634,0011981350.tif,1
gzsl_split,1671,0011909746.tif,80,0001229949.tif,0
gzsl_split,1675,2075818108.tif,1699,2074972984.tif,1
gzsl_split,1675,2075818108.tif,452,2065180467.tif,0
gzsl_split,1688,2074232090.tif,1722,2074837495.tif,1
gzsl_split,1688,2074232090.tif,4349,01837457_7461.tif,0
gzsl_split,1692,2078158672.tif,1695,2075318486.tif,1
gzsl_split,1692,2078158672.tif,4653,0001219586.tif,0
gzsl_split,1694,2076167898.tif,1759,2072821267.tif,1
gzsl_split,1694,2076167898.tif,979,2057123751_3753.tif,0
gzsl_split,1695,2075318486.tif,1773,2074676137.tif,1
gzsl_split,1695,2075318486.tif,2482,522705196+-5197.tif,0
gzsl_split,1699,2074972984.tif,1675,2075818108.tif,1
gzsl_split,1699,2074972984.tif,108,2031296018.tif,0
gzsl_split,1702,2074134390.tif,1708,2074230231.tif,1
gzsl_split,1702,2074134390.tif,603,0001144353.tif,0
