,class_name,class_number,doc_path,doc_id
52448,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50481952-1952.tif,50481952-1952.tif
52449,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50639258-9258.tif,50639258-9258.tif
52450,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50447749-7749.tif,50447749-7749.tif
52451,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50596215-6215.tif,50596215-6215.tif
52452,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50371983-1983.tif,50371983-1983.tif
52453,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50458958-8958.tif,50458958-8958.tif
52454,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50545558-5558.tif,50545558-5558.tif
52455,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50606042-6042.tif,50606042-6042.tif
52456,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50580386-0386.tif,50580386-0386.tif
52457,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/40016185-6185.tif,40016185-6185.tif
52458,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/60010962.tif,60010962.tif
52459,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50456855-6855.tif,50456855-6855.tif
52460,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50596745-6745.tif,50596745-6745.tif
52461,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/60010860.tif,60010860.tif
52462,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50451109-1109.tif,50451109-1109.tif
52463,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50620013-0013.tif,50620013-0013.tif
52464,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50540186-0186.tif,50540186-0186.tif
52465,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/40039384-9384.tif,40039384-9384.tif
52466,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50548795-8795.tif,50548795-8795.tif
52467,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50483265-3265.tif,50483265-3265.tif
52468,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50585494-5494.tif,50585494-5494.tif
52469,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50612158-2158.tif,50612158-2158.tif
52470,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50637611-7611.tif,50637611-7611.tif
52471,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50493532-3532.tif,50493532-3532.tif
52472,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50602169-2169.tif,50602169-2169.tif
52473,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50577869-7869.tif,50577869-7869.tif
52474,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50643042-3042.tif,50643042-3042.tif
52475,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50403022-3022.tif,50403022-3022.tif
52476,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50636447-6447.tif,50636447-6447.tif
52477,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50635241-5241.tif,50635241-5241.tif
52478,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50729922-9922.tif,50729922-9922.tif
52479,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50459425-9425.tif,50459425-9425.tif
52480,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50565507-5508.tif,50565507-5508.tif
52481,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50492696-2696.tif,50492696-2696.tif
52482,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50643222-3222.tif,50643222-3222.tif
52483,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50550298-0298.tif,50550298-0298.tif
52484,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50524220-4220.tif,50524220-4220.tif
52485,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50445431-5431.tif,50445431-5431.tif
52486,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50637278-7278.tif,50637278-7278.tif
52487,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50430376-0376.tif,50430376-0376.tif
52488,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/40027469-7469.tif,40027469-7469.tif
52489,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50593680-3680.tif,50593680-3680.tif
52490,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50549603-9603.tif,50549603-9603.tif
52491,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50520689-0689.tif,50520689-0689.tif
52492,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50548453-8453.tif,50548453-8453.tif
52493,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50585580-5580.tif,50585580-5580.tif
52494,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50511955-1955.tif,50511955-1955.tif
52495,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50525487-5487.tif,50525487-5487.tif
52496,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50646275-6275.tif,50646275-6275.tif
52497,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50651926-1926.tif,50651926-1926.tif
52498,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50386754-6754.tif,50386754-6754.tif
52499,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50444075-4075.tif,50444075-4075.tif
52500,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50543682-3682.tif,50543682-3682.tif
52501,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50653928-3928.tif,50653928-3928.tif
52502,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50613027-3027.tif,50613027-3027.tif
52503,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50530391-0391.tif,50530391-0391.tif
52504,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/40032470-2470.tif,40032470-2470.tif
52505,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50552810-2810.tif,50552810-2810.tif
52506,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/40016244-6244.tif,40016244-6244.tif
52507,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50487636-7636.tif,50487636-7636.tif
52508,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50550978-0978.tif,50550978-0978.tif
52509,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50517306-7306.tif,50517306-7306.tif
52510,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50409203-9203.tif,50409203-9203.tif
52511,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50612807-2807.tif,50612807-2807.tif
52512,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50727695-7695.tif,50727695-7695.tif
52513,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50577480-7480.tif,50577480-7480.tif
52514,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50506964-6964.tif,50506964-6964.tif
52515,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50480409-0409.tif,50480409-0409.tif
52516,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50492207-2207.tif,50492207-2207.tif
52517,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50620540-0540.tif,50620540-0540.tif
52518,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50406791-6791.tif,50406791-6791.tif
52519,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50614949-4949.tif,50614949-4949.tif
52520,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50503966-3966.tif,50503966-3966.tif
52521,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50645802-5802.tif,50645802-5802.tif
52522,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50708989-8989.tif,50708989-8989.tif
52523,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50597697-7697.tif,50597697-7697.tif
52524,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50541866-1866.tif,50541866-1866.tif
52525,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/60010807.tif,60010807.tif
52526,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50546230-6230.tif,50546230-6230.tif
52527,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50484256-4256.tif,50484256-4256.tif
52528,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50506301-6301.tif,50506301-6301.tif
52529,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50571480-1480.tif,50571480-1480.tif
52530,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50520526-0526.tif,50520526-0526.tif
52531,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50561021-1021.tif,50561021-1021.tif
52532,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50612116-2116.tif,50612116-2116.tif
52533,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50545655-5655.tif,50545655-5655.tif
52534,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50635787-5787.tif,50635787-5787.tif
52535,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50504024-4024.tif,50504024-4024.tif
52536,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50594264-4264.tif,50594264-4264.tif
52537,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50465979-5979.tif,50465979-5979.tif
52538,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50619224-9224.tif,50619224-9224.tif
52539,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50484179-4179.tif,50484179-4179.tif
52540,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50586059-6059.tif,50586059-6059.tif
52541,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50588050-8050.tif,50588050-8050.tif
52542,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50650160-0160.tif,50650160-0160.tif
52543,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50651964-1964.tif,50651964-1964.tif
52544,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50638228-8228.tif,50638228-8228.tif
52545,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50639743-9743.tif,50639743-9743.tif
52546,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50492500-2500.tif,50492500-2500.tif
52547,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50605135-5135.tif,50605135-5135.tif
52548,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50653765-3765.tif,50653765-3765.tif
52549,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50642324-2324.tif,50642324-2324.tif
52550,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50651197-1197.tif,50651197-1197.tif
52551,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50614392-4392.tif,50614392-4392.tif
52552,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50599425-9425.tif,50599425-9425.tif
52553,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50638861-8861.tif,50638861-8861.tif
52554,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50475416-5416.tif,50475416-5416.tif
52555,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50645384-5384.tif,50645384-5384.tif
52556,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50637997-7997.tif,50637997-7997.tif
52557,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/40013094-3094.tif,40013094-3094.tif
52558,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50629189-9189.tif,50629189-9189.tif
52559,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50634481-4481.tif,50634481-4481.tif
52560,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50579140-9140.tif,50579140-9140.tif
52561,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50483083-3083.tif,50483083-3083.tif
52562,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50562959-2959.tif,50562959-2959.tif
52563,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50640368-0368.tif,50640368-0368.tif
52564,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50630702-0702.tif,50630702-0702.tif
52565,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50620284-0284.tif,50620284-0284.tif
52566,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50618361-8361.tif,50618361-8361.tif
52567,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50579422-9422.tif,50579422-9422.tif
52568,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/60010982.tif,60010982.tif
52569,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50494232-4232.tif,50494232-4232.tif
52570,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50572629-2629.tif,50572629-2629.tif
52571,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50641567-1567.tif,50641567-1567.tif
52572,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/40004223-4223.tif,40004223-4223.tif
52573,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50511875-1875.tif,50511875-1875.tif
52574,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50645199-5199.tif,50645199-5199.tif
52575,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50595966-5966.tif,50595966-5966.tif
52576,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/60010993.tif,60010993.tif
52577,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50637964-7964.tif,50637964-7964.tif
52578,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50583240-3240.tif,50583240-3240.tif
52579,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50635761-5761.tif,50635761-5761.tif
52580,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50618669-8669.tif,50618669-8669.tif
52581,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/60009563.tif,60009563.tif
52582,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50649626-9626.tif,50649626-9626.tif
52583,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50477158-7158.tif,50477158-7158.tif
52584,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50525942-5942.tif,50525942-5942.tif
52585,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50589260-9260.tif,50589260-9260.tif
52586,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/60010899.tif,60010899.tif
52587,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50569659-9660.tif,50569659-9660.tif
52588,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50446348-6348.tif,50446348-6348.tif
52589,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/0060068645.tif,0060068645.tif
52590,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50726600-6600.tif,50726600-6600.tif
52591,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50570823-0823.tif,50570823-0823.tif
52592,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50568526-8526.tif,50568526-8526.tif
52593,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/40020046-0046.tif,40020046-0046.tif
52594,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50490744-0744.tif,50490744-0744.tif
52595,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50635701-5701.tif,50635701-5701.tif
52596,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50431949-1949.tif,50431949-1949.tif
52597,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50460476-0476.tif,50460476-0476.tif
52598,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50602218-2218.tif,50602218-2218.tif
52599,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50500131-0131.tif,50500131-0131.tif
52600,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50457047-7047.tif,50457047-7047.tif
52601,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50591496-1496.tif,50591496-1496.tif
52602,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50484357-4357.tif,50484357-4357.tif
52603,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50460447-0447.tif,50460447-0447.tif
52604,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50596114-6114.tif,50596114-6114.tif
52605,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50566859-6859.tif,50566859-6859.tif
52606,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50637508-7508.tif,50637508-7508.tif
52607,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50573563-3563.tif,50573563-3563.tif
52608,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50589107-9107.tif,50589107-9107.tif
52609,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50653039-3039.tif,50653039-3039.tif
52610,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50639413-9413.tif,50639413-9413.tif
52611,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50618924-8924.tif,50618924-8924.tif
52612,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/40032968-2968.tif,40032968-2968.tif
52613,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50490520-0520.tif,50490520-0520.tif
52614,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50562385-2385.tif,50562385-2385.tif
52615,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50620632-0632.tif,50620632-0632.tif
52616,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50651676-1676.tif,50651676-1676.tif
52617,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50481869-1869.tif,50481869-1869.tif
52618,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50493033-3033.tif,50493033-3033.tif
52619,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50498069-8069.tif,50498069-8069.tif
52620,file_folder-_blank5-_blank1-_blank2,1664,/home/mari/pibic/flat/file_folder-_blank5-_blank1-_blank2/50443489-3489.tif,50443489-3489.tif
52621,form-_fheld,1665,/home/mari/pibic/flat/form-_fheld/873582.tif,873582.tif
52622,form-_fheld,1665,/home/mari/pibic/flat/form-_fheld/873712.tif,873712.tif
52623,form-_fheld,1665,/home/mari/pibic/flat/form-_fheld/873684.tif,873684.tif
52659,advertisement-_directory_virginia_slims,1668,/home/mari/pibic/flat/advertisement-_directory_virginia_slims/2040925791.tif,2040925791.tif
52660,advertisement-_directory_virginia_slims,1668,/home/mari/pibic/flat/advertisement-_directory_virginia_slims/2040925792.tif,2040925792.tif
52661,form-_corporate_insurance_department,1669,/home/mari/pibic/flat/form-_corporate_insurance_department/2063306907_6908.tif,2063306907_6908.tif
