split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,58994,2053622656.tif,59444,2046030755.tif,1
gzsl_split,58994,2053622656.tif,59958,504098261+-8263.tif,0
gzsl_split,58995,2043471843.tif,58687,2046761369.tif,1
gzsl_split,58995,2043471843.tif,34391,2023320107_2023320109.tif,0
gzsl_split,58996,2053444000.tif,58620,2051081033.tif,1
gzsl_split,58996,2053444000.tif,5770,tnwl0021821.tif,0
gzsl_split,58997,2001205945.tif,59363,2054852176.tif,1
gzsl_split,58997,2001205945.tif,74873,2084390951.tif,0
gzsl_split,58998,2060302428.tif,58577,2047875391.tif,1
gzsl_split,58998,2060302428.tif,81077,2085279458.tif,0
gzsl_split,58999,2057236505.tif,58116,2046725727.tif,1
gzsl_split,58999,2057236505.tif,32476,50474009-4009.tif,0
gzsl_split,59000,2048190473.tif,58586,2021544159.tif,1
gzsl_split,59000,2048190473.tif,73151,2078611346.tif,0
gzsl_split,59001,2057852347.tif,58793,2051081005.tif,1
gzsl_split,59001,2057852347.tif,46619,2057439074_2057439081.tif,0
gzsl_split,59002,2046701380.tif,58220,2020276096.tif,1
gzsl_split,59002,2046701380.tif,5768,tcal0414228.tif,0
gzsl_split,59003,2044420476.tif,58738,2028651723.tif,1
gzsl_split,59003,2044420476.tif,33464,40002106-2109.tif,0
gzsl_split,59004,2029045656.tif,59218,2047222386.tif,1
gzsl_split,59004,2029045656.tif,9585,2057443237_2057443238.tif,0
gzsl_split,59005,2028598603.tif,58620,2051081033.tif,1
gzsl_split,59005,2028598603.tif,88104,01129838.tif,0
gzsl_split,59006,2057138262.tif,59406,2021366829.tif,1
gzsl_split,59006,2057138262.tif,75401,2078875231.tif,0
gzsl_split,59007,2051827626.tif,58542,2058143934.tif,1
gzsl_split,59007,2051827626.tif,77618,2078169226.tif,0
gzsl_split,59008,2024983925.tif,58755,2044341636a.tif,1
gzsl_split,59008,2024983925.tif,4510,512088228a_512088229.tif,0
gzsl_split,59009,2023702821.tif,59181,2048860202.tif,1
gzsl_split,59009,2023702821.tif,13401,0000318154.tif,0
gzsl_split,59010,2046287519.tif,58953,2021542194.tif,1
gzsl_split,59010,2046287519.tif,67383,50642978-2978.tif,0
gzsl_split,59011,2057067121.tif,58069,2020177059.tif,1
gzsl_split,59011,2057067121.tif,12571,2501638902.tif,0
gzsl_split,59012,2020135848.tif,58054,2051036111.tif,1
gzsl_split,59012,2020135848.tif,76727,2085269482.tif,0
gzsl_split,59013,2050426495.tif,59175,2020356612.tif,1
gzsl_split,59013,2050426495.tif,33941,2023055349_2023055361.tif,0
gzsl_split,59014,2044965847.tif,58799,2040184011.tif,1
gzsl_split,59014,2044965847.tif,56833,91735545.tif,0
gzsl_split,59015,2021562938.tif,58701,2023608206.tif,1
gzsl_split,59015,2021562938.tif,34269,50695067-5072.tif,0
gzsl_split,59016,2021627984.tif,59138,2046911360.tif,1
gzsl_split,59016,2021627984.tif,12153,2063610109.tif,0
gzsl_split,59017,2047872000.tif,58089,2024845167.tif,1
gzsl_split,59017,2047872000.tif,33101,2074410403_0407.tif,0
gzsl_split,59018,2050462289.tif,58539,2025823720.tif,1
gzsl_split,59018,2050462289.tif,70287,2082378845a.tif,0
gzsl_split,59019,2501236317-a.tif,58034,2056075071.tif,1
gzsl_split,59019,2501236317-a.tif,7429,03661741.tif,0
gzsl_split,59020,2047564453.tif,58445,2054852354.tif,1
gzsl_split,59020,2047564453.tif,7167,10154835.tif,0
gzsl_split,59021,2047593999.tif,58752,2046093964.tif,1
gzsl_split,59021,2047593999.tif,26980,10417894_10417895.tif,0
gzsl_split,59022,2024742247.tif,59346,2058114197.tif,1
gzsl_split,59022,2024742247.tif,52393,2040769458.tif,0
gzsl_split,59023,2015022161.tif,58794,2044417458.tif,1
gzsl_split,59023,2015022161.tif,88365,2028834250.tif,0
gzsl_split,59024,2024956184.tif,59335,2021562985.tif,1
gzsl_split,59024,2024956184.tif,52016,2040766027.tif,0
gzsl_split,59025,2040919419.tif,58778,2044174001.tif,1
gzsl_split,59025,2040919419.tif,87262,2084289463a.tif,0
gzsl_split,59026,2023068190.tif,59273,2047273326.tif,1
gzsl_split,59026,2023068190.tif,32992,50645682-5682.tif,0
gzsl_split,59027,2048866001.tif,59402,2056135291.tif,1
gzsl_split,59027,2048866001.tif,29907,513534203.tif,0
gzsl_split,59028,2044429009.tif,59367,2059490355.tif,1
gzsl_split,59028,2044429009.tif,59817,2031299412.tif,0
gzsl_split,59029,2024685672.tif,58484,2059478758.tif,1
gzsl_split,59029,2024685672.tif,82838,2505557592.tif,0
gzsl_split,59030,2044131363.tif,59479,2046945913.tif,1
gzsl_split,59030,2044131363.tif,13406,521107493+-7493.tif,0
gzsl_split,59031,2055626632.tif,58687,2046761369.tif,1
gzsl_split,59031,2055626632.tif,30224,50456978-6978.tif,0
gzsl_split,59032,2040959712.tif,59309,2043182997.tif,1
gzsl_split,59032,2040959712.tif,51024,2040764508.tif,0
gzsl_split,59033,2054322587.tif,59499,2501057474.tif,1
gzsl_split,59033,2054322587.tif,34073,50564693-4700.tif,0
gzsl_split,59034,2015054860.tif,58865,2040674781.tif,1
gzsl_split,59034,2015054860.tif,78983,2079150296_0297.tif,0
gzsl_split,59035,2056696077.tif,58443,2021325586.tif,1
gzsl_split,59035,2056696077.tif,7230,50427151-7151.tif,0
gzsl_split,59036,2025613162.tif,58507,2046296013.tif,1
gzsl_split,59036,2025613162.tif,53785,2063591382.tif,0
gzsl_split,59037,2028354437.tif,59506,2046797346.tif,1
gzsl_split,59037,2028354437.tif,30561,93503060.tif,0
gzsl_split,59038,2050871317.tif,58068,2023581641.tif,1
gzsl_split,59038,2050871317.tif,34341,10337790_10337798.tif,0
gzsl_split,59039,2057804600.tif,59272,2044424125.tif,1
gzsl_split,59039,2057804600.tif,51827,2041372545_2041372546.tif,0
gzsl_split,59040,2022943613.tif,58424,2022906605.tif,1
gzsl_split,59040,2022943613.tif,85807,2085114287a.tif,0
gzsl_split,59041,2050870010.tif,58718,2047351717.tif,1
gzsl_split,59041,2050870010.tif,51938,2041838306.tif,0
gzsl_split,59042,2044957957.tif,59073,2025600977.tif,1
gzsl_split,59042,2044957957.tif,9089,87401395.tif,0
gzsl_split,59043,2048537213.tif,58070,2028956339.tif,1
gzsl_split,59043,2048537213.tif,80926,2070335562.tif,0
gzsl_split,59044,2026082808.tif,58692,2056019000.tif,1
gzsl_split,59044,2026082808.tif,56839,0001156820.tif,0
gzsl_split,59045,2046875779.tif,58145,2040603417.tif,1
gzsl_split,59045,2046875779.tif,35067,11063062_11063069.tif,0
gzsl_split,59046,2022942762.tif,59094,2020109105.tif,1
gzsl_split,59046,2022942762.tif,32532,10238015_10238019.tif,0
gzsl_split,59047,2026340311.tif,58571,2042758236.tif,1
gzsl_split,59047,2026340311.tif,34032,50489663-9663.tif,0
gzsl_split,59048,2026405443.tif,58115,2023049196.tif,1
gzsl_split,59048,2026405443.tif,76030,2070046751f_6752.tif,0
gzsl_split,59049,2021199565.tif,58472,2051636619.tif,1
gzsl_split,59049,2021199565.tif,45860,2084085826.tif,0
gzsl_split,59050,2056439345.tif,59210,2046334996.tif,1
gzsl_split,59050,2056439345.tif,78582,2085108162.tif,0
gzsl_split,59051,2046543177.tif,58839,2029146023.tif,1
gzsl_split,59051,2046543177.tif,3993,2029219372_2029219375.tif,0
gzsl_split,59052,2053852569.tif,58256,2060307082.tif,1
gzsl_split,59052,2053852569.tif,56067,2070001121.tif,0
gzsl_split,59053,2045883597.tif,59111,2057993486.tif,1
gzsl_split,59053,2045883597.tif,52284,2041380085_2041380213.tif,0
gzsl_split,59054,2055724421.tif,58840,2047864379.tif,1
gzsl_split,59054,2055724421.tif,32351,1003540077_1003540113.tif,0
gzsl_split,59055,2020176711.tif,58297,2021347217.tif,1
gzsl_split,59055,2020176711.tif,32504,50320380-0387.tif,0
gzsl_split,59056,2045636633.tif,58724,2012585134.tif,1
gzsl_split,59056,2045636633.tif,51674,2040855770.tif,0
gzsl_split,59057,2029001808.tif,58691,2028995463.tif,1
gzsl_split,59057,2029001808.tif,11636,2026514682.tif,0
gzsl_split,59058,2055626949.tif,58026,2047045589.tif,1
gzsl_split,59058,2055626949.tif,50616,00832222_2228.tif,0
gzsl_split,59059,2057710603.tif,58983,2023390301.tif,1
gzsl_split,59059,2057710603.tif,13963,505896622.tif,0
gzsl_split,59060,2046956612.tif,58908,2040960926.tif,1
gzsl_split,59060,2046956612.tif,15137,10390473.tif,0
gzsl_split,59061,2015041885.tif,58840,2047864379.tif,1
gzsl_split,59061,2015041885.tif,10015,40021375-1375.tif,0
gzsl_split,59062,2057983202.tif,59138,2046911360.tif,1
gzsl_split,59062,2057983202.tif,15706,03750153.tif,0
gzsl_split,59063,2054471925.tif,58543,2020046287.tif,1
gzsl_split,59063,2054471925.tif,78878,2083648416.tif,0
gzsl_split,59064,2024207655.tif,58314,2054525000.tif,1
gzsl_split,59064,2024207655.tif,32552,50572654-2660.tif,0
gzsl_split,59065,2026222034.tif,58953,2021542194.tif,1
gzsl_split,59065,2026222034.tif,11834,500192613.tif,0
gzsl_split,59066,2021276533.tif,59373,2046749710.tif,1
gzsl_split,59066,2021276533.tif,15159,11286533.tif,0
gzsl_split,59067,2020256207.tif,58891,2021180353.tif,1
gzsl_split,59067,2020256207.tif,3202,522814904+-4905.tif,0
gzsl_split,59068,2021160076.tif,58732,2046030291.tif,1
gzsl_split,59068,2021160076.tif,9278,2028880713.tif,0
gzsl_split,59069,2025014288.tif,58995,2043471843.tif,1
gzsl_split,59069,2025014288.tif,25286,2070262209.tif,0
gzsl_split,59070,2046398530.tif,58365,2060306994.tif,1
gzsl_split,59070,2046398530.tif,33588,2063589293_2063589299.tif,0
gzsl_split,59071,2048609210.tif,58305,2015014020.tif,1
gzsl_split,59071,2048609210.tif,67498,50524220-4220.tif,0
gzsl_split,59072,2043179065.tif,58408,2028847717.tif,1
gzsl_split,59072,2043179065.tif,7165,11241315.tif,0
gzsl_split,59073,2025600977.tif,59202,2040917454.tif,1
gzsl_split,59073,2025600977.tif,74010,2085726544c.tif,0
gzsl_split,59074,2044424323.tif,58934,2047234899.tif,1
gzsl_split,59074,2044424323.tif,78779,2085786817c.tif,0
gzsl_split,59075,2025320612.tif,58944,2048165414.tif,1
gzsl_split,59075,2025320612.tif,32809,50653313-3321.tif,0
gzsl_split,59076,2053484054.tif,58511,2048997548.tif,1
gzsl_split,59076,2053484054.tif,12189,2047308581.tif,0
gzsl_split,59077,2057766393.tif,59381,2055626622.tif,1
gzsl_split,59077,2057766393.tif,9479,2057487174_2057487175.tif,0
gzsl_split,59078,2041169765.tif,59305,2054869001.tif,1
gzsl_split,59078,2041169765.tif,1627,83565360_5361.tif,0
gzsl_split,59079,2056440859.tif,58925,2020045883.tif,1
gzsl_split,59079,2056440859.tif,6352,00921796.tif,0
gzsl_split,59080,2057194631.tif,59421,2024625248.tif,1
gzsl_split,59080,2057194631.tif,14227,0060204547.tif,0
gzsl_split,59081,2020090284.tif,59286,2026232432.tif,1
gzsl_split,59081,2020090284.tif,74193,2085269443.tif,0
gzsl_split,59082,2020237063.tif,58185,2056705656.tif,1
gzsl_split,59082,2020237063.tif,33686,2050242125.tif,0
gzsl_split,59083,2044174380.tif,58961,2015055315.tif,1
gzsl_split,59083,2044174380.tif,26989,1000210441_1000210444.tif,0
gzsl_split,59084,2040192930.tif,58701,2023608206.tif,1
gzsl_split,59084,2040192930.tif,1508,92319103.tif,0
gzsl_split,59085,2056147532.tif,58762,2059094641.tif,1
gzsl_split,59085,2056147532.tif,55915,00921998.tif,0
gzsl_split,59086,2046749509.tif,58845,2060565547.tif,1
gzsl_split,59086,2046749509.tif,4405,502012843.tif,0
gzsl_split,59087,2057983109.tif,58329,2056147502.tif,1
gzsl_split,59087,2057983109.tif,33695,2501702049_2057.tif,0
gzsl_split,59088,2026166513.tif,58689,2053444087.tif,1
gzsl_split,59088,2026166513.tif,81634,2067680375_2067680376.tif,0
gzsl_split,59089,2022939232.tif,59096,2054903368.tif,1
gzsl_split,59089,2022939232.tif,73151,2078611346.tif,0
gzsl_split,59090,2046003646.tif,58841,2022939219.tif,1
gzsl_split,59090,2046003646.tif,74924,2070046388d_6389.tif,0
gzsl_split,59091,2029087186.tif,59005,2028598603.tif,1
gzsl_split,59091,2029087186.tif,77025,2078344850a_4851.tif,0
gzsl_split,59092,2046034225.tif,59210,2046334996.tif,1
gzsl_split,59092,2046034225.tif,88662,513268339.tif,0
gzsl_split,59093,2057153733.tif,58918,2047267605.tif,1
gzsl_split,59093,2057153733.tif,7456,03661345.tif,0
gzsl_split,59094,2020109105.tif,58392,2020003236.tif,1
gzsl_split,59094,2020109105.tif,74376,2082981705c.tif,0
gzsl_split,59095,2022212795.tif,58873,2025601959.tif,1
gzsl_split,59095,2022212795.tif,9706,2051519664_2051519665.tif,0
gzsl_split,59096,2054903368.tif,58046,2060339808.tif,1
gzsl_split,59096,2054903368.tif,77317,2085120731.tif,0
gzsl_split,59097,2043083591.tif,59412,2057809987.tif,1
gzsl_split,59097,2043083591.tif,506,96653442.tif,0
gzsl_split,59098,2021627415.tif,59004,2029045656.tif,1
gzsl_split,59098,2021627415.tif,34184,2505488846_8850.tif,0
gzsl_split,59099,2058211980.tif,58843,2028847759.tif,1
gzsl_split,59099,2058211980.tif,72775,2085174548b.tif,0
gzsl_split,59100,2057854703.tif,59381,2055626622.tif,1
gzsl_split,59100,2057854703.tif,2796,85384224.tif,0
gzsl_split,59101,2051061867.tif,59178,2021215374.tif,1
gzsl_split,59101,2051061867.tif,26493,00088684.tif,0
gzsl_split,59102,2026531799.tif,58630,2060307752.tif,1
gzsl_split,59102,2026531799.tif,71422,2078313991.tif,0
gzsl_split,59103,2057366038.tif,59320,2057058078.tif,1
gzsl_split,59103,2057366038.tif,33269,50548769-8782.tif,0
gzsl_split,59104,2058104479.tif,59216,2029178072.tif,1
gzsl_split,59104,2058104479.tif,6132,40005137-5137.tif,0
gzsl_split,59105,2056123915.tif,58434,2045648394.tif,1
gzsl_split,59105,2056123915.tif,9655,2057474309_2057474310.tif,0
gzsl_split,59106,2051266782.tif,58103,2048866203.tif,1
gzsl_split,59106,2051266782.tif,3152,524359496+-9497.tif,0
gzsl_split,59107,2058184691.tif,58634,2023618634.tif,1
gzsl_split,59107,2058184691.tif,85807,2085114287a.tif,0
gzsl_split,59108,2050850462.tif,58100,2041792899-a.tif,1
gzsl_split,59108,2050850462.tif,79897,2070045233.tif,0
gzsl_split,59109,2044965772.tif,59279,2016004715.tif,1
gzsl_split,59109,2044965772.tif,73036,2070361495.tif,0
gzsl_split,59110,2058176334.tif,58590,2016000777.tif,1
gzsl_split,59110,2058176334.tif,53733,513206153.tif,0
gzsl_split,59111,2057993486.tif,58784,2042538460.tif,1
gzsl_split,59111,2057993486.tif,76336,2083635657b_5658.tif,0
gzsl_split,59112,2047027118.tif,58250,2051882000.tif,1
gzsl_split,59112,2047027118.tif,86503,2085591520.tif,0
gzsl_split,59113,2025430928.tif,58031,2047563325.tif,1
gzsl_split,59113,2025430928.tif,55832,2044201915.tif,0
gzsl_split,59114,2023770474.tif,58708,2051118202.tif,1
gzsl_split,59114,2023770474.tif,30668,2505154138.tif,0
gzsl_split,59115,2044046795.tif,59213,2026082812.tif,1
gzsl_split,59115,2044046795.tif,25316,2084610170_0171.tif,0
gzsl_split,59116,2057143105.tif,58029,2040104568.tif,1
gzsl_split,59116,2057143105.tif,50843,2040956600.tif,0
gzsl_split,59117,2050910150.tif,58530,2021361520.tif,1
gzsl_split,59117,2050910150.tif,80148,2085759962d.tif,0
gzsl_split,59118,2021630983.tif,58964,2022943991.tif,1
gzsl_split,59118,2021630983.tif,74583,2078123279.tif,0
gzsl_split,59119,2048555528.tif,59462,2021543824.tif,1
gzsl_split,59119,2048555528.tif,4751,504570767.tif,0
gzsl_split,59120,2045725000.tif,58535,2023618641.tif,1
gzsl_split,59120,2045725000.tif,52276,2041720543_2041720544.tif,0
gzsl_split,59121,2029087516.tif,59342,2020266950.tif,1
gzsl_split,59121,2029087516.tif,13280,524097129+-7129.tif,0
gzsl_split,59122,2057337669.tif,58606,2024270950.tif,1
gzsl_split,59122,2057337669.tif,60350,2084020263.tif,0
gzsl_split,59123,2023843490.tif,58964,2022943991.tif,1
gzsl_split,59123,2023843490.tif,56530,93810233_0236.tif,0
gzsl_split,59124,2020137485.tif,58562,2021625130.tif,1
gzsl_split,59124,2020137485.tif,5512,504493020.tif,0
gzsl_split,59125,2026082568.tif,58466,2046713918.tif,1
gzsl_split,59125,2026082568.tif,33545,2023699557_9564.tif,0
gzsl_split,59126,2028593621.tif,58006,2048743677.tif,1
gzsl_split,59126,2028593621.tif,30296,2061662909.tif,0
gzsl_split,59127,2050878147.tif,58044,2048729046.tif,1
gzsl_split,59127,2050878147.tif,34196,50640846-0846.tif,0
gzsl_split,59128,2024927852.tif,58473,2044782083.tif,1
gzsl_split,59128,2024927852.tif,34130,50568452-8452.tif,0
gzsl_split,59129,2024760699.tif,59039,2057804600.tif,1
gzsl_split,59129,2024760699.tif,72063,2079009522.tif,0
gzsl_split,59130,2046305079.tif,58430,2021282483.tif,1
gzsl_split,59130,2046305079.tif,32508,89803632_3640.tif,0
gzsl_split,59131,2054866879.tif,58860,2015066187.tif,1
gzsl_split,59131,2054866879.tif,33663,50689632-9640.tif,0
gzsl_split,59132,2046606838.tif,58161,2050793233.tif,1
gzsl_split,59132,2046606838.tif,9673,2057475284_2057475285.tif,0
gzsl_split,59133,2048820110.tif,59203,2050178474.tif,1
gzsl_split,59133,2048820110.tif,73676,2085783298b.tif,0
gzsl_split,59134,2050870319.tif,58471,2047232323.tif,1
gzsl_split,59134,2050870319.tif,7674,2055409033.tif,0
gzsl_split,59135,2023529733.tif,58293,2047691632.tif,1
gzsl_split,59135,2023529733.tif,9661,2053578194_2053578195.tif,0
gzsl_split,59136,2054606416.tif,58691,2028995463.tif,1
gzsl_split,59136,2054606416.tif,32599,10189806_10189808.tif,0
gzsl_split,59137,2023292645.tif,58999,2057236505.tif,1
gzsl_split,59137,2023292645.tif,70574,2074168763.tif,0
gzsl_split,59138,2046911360.tif,58083,2051161002.tif,1
gzsl_split,59138,2046911360.tif,10752,tim00315.86.tif,0
gzsl_split,59139,2046788949.tif,59390,2044167155.tif,1
gzsl_split,59139,2046788949.tif,59852,2031312760.tif,0
gzsl_split,59140,2044417375.tif,59383,2029154019.tif,1
gzsl_split,59140,2044417375.tif,33891,50583982-3985.tif,0
gzsl_split,59141,2045999858.tif,58386,2060300554.tif,1
gzsl_split,59141,2045999858.tif,52580,2049424664_2049424689.tif,0
gzsl_split,59142,2048189422.tif,58245,2056299962.tif,1
gzsl_split,59142,2048189422.tif,9477,2057416925_2057416926.tif,0
gzsl_split,59143,2054738000.tif,58063,2054608298.tif,1
gzsl_split,59143,2054738000.tif,4337,0001491969.tif,0
gzsl_split,59144,2022941790.tif,58047,2025027963.tif,1
gzsl_split,59144,2022941790.tif,8306,2051539397_2051539399.tif,0
gzsl_split,59145,2059094982.tif,59315,2043010696.tif,1
gzsl_split,59145,2059094982.tif,6163,2505521632_1635.tif,0
gzsl_split,59146,2021508340.tif,58147,2021581614.tif,1
gzsl_split,59146,2021508340.tif,72747,2085113886.tif,0
gzsl_split,59147,2046616219.tif,58722,2057143826.tif,1
gzsl_split,59147,2046616219.tif,7147,10426948.tif,0
gzsl_split,59148,2057747579.tif,58389,2048189301.tif,1
gzsl_split,59148,2057747579.tif,25258,2084619469_9470.tif,0
gzsl_split,59149,2052151528.tif,58196,2057564571.tif,1
gzsl_split,59149,2052151528.tif,33600,0000726341.tif,0
gzsl_split,59150,2056055015.tif,58759,2021601524.tif,1
gzsl_split,59150,2056055015.tif,12064,11304493.tif,0
gzsl_split,59151,2058104712.tif,58898,2024257501.tif,1
gzsl_split,59151,2058104712.tif,60924,502609947+-9947.tif,0
gzsl_split,59152,2024416907.tif,58026,2047045589.tif,1
gzsl_split,59152,2024416907.tif,12067,2047305183.tif,0
gzsl_split,59153,2044782269.tif,59273,2047273326.tif,1
gzsl_split,59153,2044782269.tif,4950,504551690+-1690.tif,0
gzsl_split,59154,2048740607.tif,58699,2022219839.tif,1
gzsl_split,59154,2048740607.tif,67852,2086086255.tif,0
gzsl_split,59155,2024182767.tif,58779,2057980002.tif,1
gzsl_split,59155,2024182767.tif,16226,2076962049.tif,0
gzsl_split,59156,2047028050.tif,58844,2046875791.tif,1
gzsl_split,59156,2047028050.tif,34049,0000570786.tif,0
gzsl_split,59157,2057859785.tif,58050,2046003292.tif,1
gzsl_split,59157,2057859785.tif,1551,titx1312.83_titx1312.90.tif,0
gzsl_split,59158,2059506177.tif,59403,2044429120.tif,1
gzsl_split,59158,2059506177.tif,76815,2085756346.tif,0
gzsl_split,59159,2023438383.tif,58789,2056634056.tif,1
gzsl_split,59159,2023438383.tif,32401,2057766370.tif,0
gzsl_split,59160,2043472098.tif,58221,2026416312.tif,1
gzsl_split,59160,2043472098.tif,71386,2078249510c_9511.tif,0
gzsl_split,59161,2044050431.tif,58421,2057131328.tif,1
gzsl_split,59161,2044050431.tif,26337,85596687.tif,0
gzsl_split,59162,2023954000.tif,58057,2048897707.tif,1
gzsl_split,59162,2023954000.tif,26770,2024994784.tif,0
gzsl_split,59163,2053865621.tif,58700,2043241175.tif,1
gzsl_split,59163,2053865621.tif,7195,03661702.tif,0
gzsl_split,59164,2028368044.tif,58918,2047267605.tif,1
gzsl_split,59164,2028368044.tif,25720,2505398278.tif,0
gzsl_split,59165,2044725573.tif,59457,2041764268-a.tif,1
gzsl_split,59165,2044725573.tif,1212,0000998145.tif,0
gzsl_split,59166,2046266504.tif,59353,2043328487.tif,1
gzsl_split,59166,2046266504.tif,26965,10037116_10037119.tif,0
gzsl_split,59167,2047589628.tif,59293,2046102079.tif,1
gzsl_split,59167,2047589628.tif,9804,2026374953.tif,0
gzsl_split,59168,2046027063.tif,58843,2028847759.tif,1
gzsl_split,59168,2046027063.tif,27977,95824767.tif,0
gzsl_split,59169,2056713048.tif,58048,2020003221.tif,1
gzsl_split,59169,2056713048.tif,26961,60005751_60005752.tif,0
gzsl_split,59170,2026454350.tif,58059,2055451167.tif,1
gzsl_split,59170,2026454350.tif,88005,2051525000_2051525004.tif,0
gzsl_split,59171,2015054478.tif,58137,2054336250.tif,1
gzsl_split,59171,2015054478.tif,33500,50593802-3802.tif,0
gzsl_split,59172,2051994512.tif,58012,2020387409.tif,1
gzsl_split,59172,2051994512.tif,13878,526355465+-5468.tif,0
gzsl_split,59173,2047351151.tif,58955,2021361629.tif,1
gzsl_split,59173,2047351151.tif,33112,2060478167_8170.tif,0
gzsl_split,59174,2056985760.tif,58024,2048552022.tif,1
gzsl_split,59174,2056985760.tif,59580,71390054.tif,0
gzsl_split,59175,2020356612.tif,59141,2045999858.tif,1
gzsl_split,59175,2020356612.tif,15692,50039409.tif,0
gzsl_split,59176,2021397891.tif,58982,2022888018.tif,1
gzsl_split,59176,2021397891.tif,1789,0000172995.tif,0
gzsl_split,59177,2046721605.tif,59051,2046543177.tif,1
gzsl_split,59177,2046721605.tif,87943,504453439+-3439.tif,0
gzsl_split,59178,2021215374.tif,58723,2051825424.tif,1
gzsl_split,59178,2021215374.tif,27102,00040534.tif,0
gzsl_split,59179,2047674027.tif,59260,2044316192.tif,1
gzsl_split,59179,2047674027.tif,7567,2040788697_2040788903.tif,0
gzsl_split,59180,2044428188.tif,58887,2021322043.tif,1
gzsl_split,59180,2044428188.tif,33628,PUBLICATIONS000206-0.tif,0
gzsl_split,59181,2048860202.tif,58679,2045609172.tif,1
gzsl_split,59181,2048860202.tif,70597,2085136581a.tif,0
gzsl_split,59182,2048697021.tif,59057,2029001808.tif,1
gzsl_split,59182,2048697021.tif,74871,2071863904e_3905.tif,0
gzsl_split,59183,2057789902.tif,58820,2041170675.tif,1
gzsl_split,59183,2057789902.tif,33227,50203262-3268.tif,0
gzsl_split,59184,2028823147.tif,59402,2056135291.tif,1
gzsl_split,59184,2028823147.tif,76101,2084194372b.tif,0
gzsl_split,59185,2060180789.tif,59244,2023995551.tif,1
gzsl_split,59185,2060180789.tif,75938,2078785334a.tif,0
gzsl_split,59186,2044712400.tif,58026,2047045589.tif,1
gzsl_split,59186,2044712400.tif,33010,2023266664_2023266668.tif,0
gzsl_split,59187,2057082314.tif,58748,2047264469.tif,1
gzsl_split,59187,2057082314.tif,67383,50642978-2978.tif,0
gzsl_split,59188,2024836682.tif,58313,2047579753.tif,1
gzsl_split,59188,2024836682.tif,33828,50543513-3513.tif,0
gzsl_split,59189,2051081210.tif,59287,2040184348.tif,1
gzsl_split,59189,2051081210.tif,34103,2060538257_2060538267.tif,0
gzsl_split,59190,2044163434.tif,58606,2024270950.tif,1
gzsl_split,59190,2044163434.tif,27232,2505364464.tif,0
gzsl_split,59191,2029059008.tif,59291,2040646445.tif,1
gzsl_split,59191,2029059008.tif,84103,2074451674a.tif,0
gzsl_split,59192,2051844357.tif,59342,2020266950.tif,1
gzsl_split,59192,2051844357.tif,52065,2040793406.tif,0
gzsl_split,59193,2026451490.tif,58625,2020128981.tif,1
gzsl_split,59193,2026451490.tif,52479,2041719415.tif,0
gzsl_split,59194,2021319431.tif,58438,2022907344.tif,1
gzsl_split,59194,2021319431.tif,80686,e2067477616.tif,0
gzsl_split,59195,2022948914.tif,59027,2048866001.tif,1
gzsl_split,59195,2022948914.tif,34139,50568479-8493.tif,0
gzsl_split,59196,2042830397.tif,58398,2024103438.tif,1
gzsl_split,59196,2042830397.tif,7494,2026365613.tif,0
gzsl_split,59197,2058102410.tif,59236,2046385840.tif,1
gzsl_split,59197,2058102410.tif,33116,40045881-5890.tif,0
gzsl_split,59198,2045458000.tif,59262,2028365439.tif,1
gzsl_split,59198,2045458000.tif,1865,tob13408.49.tif,0
gzsl_split,59199,2057757284.tif,58342,2048589093.tif,1
gzsl_split,59199,2057757284.tif,31512,2050063419_2050063424.tif,0
gzsl_split,59200,2029087187.tif,58653,2023854099.tif,1
gzsl_split,59200,2029087187.tif,32777,2063637680.tif,0
gzsl_split,59201,2043197605.tif,58561,2055191737.tif,1
gzsl_split,59201,2043197605.tif,28623,92103762.tif,0
gzsl_split,59202,2040917454.tif,59313,2024410503.tif,1
gzsl_split,59202,2040917454.tif,70905,2073594229b.tif,0
gzsl_split,59203,2050178474.tif,59396,2057028088.tif,1
gzsl_split,59203,2050178474.tif,69878,2074259697_9698.tif,0
gzsl_split,59204,2040649569.tif,59475,2057284236.tif,1
gzsl_split,59204,2040649569.tif,53418,0001140914.tif,0
gzsl_split,59205,2020001756.tif,59111,2057993486.tif,1
gzsl_split,59205,2020001756.tif,4405,502012843.tif,0
gzsl_split,59206,2047864045.tif,58698,2023316688.tif,1
gzsl_split,59206,2047864045.tif,52217,2040963893.tif,0
gzsl_split,59207,2055626495.tif,58104,2060174909.tif,1
gzsl_split,59207,2055626495.tif,75595,2085268798.tif,0
gzsl_split,59208,2023601262.tif,58227,2024263839.tif,1
gzsl_split,59208,2023601262.tif,57681,2076160631.tif,0
gzsl_split,59209,2021339393.tif,58181,2057237143.tif,1
gzsl_split,59209,2021339393.tif,781,524487893+-7894.tif,0
gzsl_split,59210,2046334996.tif,58092,2024798902.tif,1
gzsl_split,59210,2046334996.tif,9614,2057474810_2057474811.tif,0
gzsl_split,59211,2020372587.tif,58692,2056019000.tif,1
gzsl_split,59211,2020372587.tif,4008,2021002090_2021002093.tif,0
gzsl_split,59212,2048857616.tif,58478,2059095121.tif,1
gzsl_split,59212,2048857616.tif,506,96653442.tif,0
gzsl_split,59213,2026082812.tif,59392,2059501929.tif,1
gzsl_split,59213,2026082812.tif,53109,2031608741.tif,0
