,class_name,class_number,doc_path,doc_id
60264,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069729247.tif,2069729247.tif
60265,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2054446614.tif,2054446614.tif
60266,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057672329.tif,2057672329.tif
60267,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069713621.tif,2069713621.tif
60268,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069720572.tif,2069720572.tif
60269,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031313349.tif,2031313349.tif
60270,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295354.tif,2031295354.tif
60271,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069711643.tif,2069711643.tif
60272,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069710322.tif,2069710322.tif
60273,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714882.tif,2069714882.tif
60274,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737591.tif,2069737591.tif
60275,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031294661.tif,2031294661.tif
60276,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057679077.tif,2057679077.tif
60277,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031308503.tif,2031308503.tif
60278,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069738640.tif,2069738640.tif
60279,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057669746.tif,2057669746.tif
60280,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069725459.tif,2069725459.tif
60281,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069732349.tif,2069732349.tif
60282,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2082697939.tif,2082697939.tif
60283,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031299210.tif,2031299210.tif
60284,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298788.tif,2031298788.tif
60285,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727716.tif,2069727716.tif
60286,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069713378.tif,2069713378.tif
60287,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031297526.tif,2031297526.tif
60288,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069718089.tif,2069718089.tif
60289,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740911.tif,2069740911.tif
60290,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031322708.tif,2031322708.tif
60291,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069713797.tif,2069713797.tif
60292,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2053454083.tif,2053454083.tif
60293,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069719750.tif,2069719750.tif
60294,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069713859.tif,2069713859.tif
60295,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069736532.tif,2069736532.tif
60296,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714939.tif,2069714939.tif
60297,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069729969.tif,2069729969.tif
60298,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031297370.tif,2031297370.tif
60299,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069731760.tif,2069731760.tif
60300,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069741199.tif,2069741199.tif
60301,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031313259.tif,2031313259.tif
60302,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2053439913.tif,2053439913.tif
60303,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069717079.tif,2069717079.tif
60304,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069719870.tif,2069719870.tif
60305,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298425.tif,2031298425.tif
60306,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069726543.tif,2069726543.tif
60307,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069730611.tif,2069730611.tif
60308,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069712889.tif,2069712889.tif
60309,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740412.tif,2069740412.tif
60310,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069736274.tif,2069736274.tif
60311,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031308910.tif,2031308910.tif
60312,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031322826.tif,2031322826.tif
60313,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734214.tif,2069734214.tif
60314,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031296713.tif,2031296713.tif
60315,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069717522.tif,2069717522.tif
60316,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031311191.tif,2031311191.tif
60317,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031321250.tif,2031321250.tif
60318,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069721073.tif,2069721073.tif
60319,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069719262.tif,2069719262.tif
60320,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069721175.tif,2069721175.tif
60321,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069730101.tif,2069730101.tif
60322,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714999.tif,2069714999.tif
60323,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069733440.tif,2069733440.tif
60324,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295123.tif,2031295123.tif
60325,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069730653.tif,2069730653.tif
60326,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722306.tif,2069722306.tif
60327,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031313498.tif,2031313498.tif
60328,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298316.tif,2031298316.tif
60329,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031300948.tif,2031300948.tif
60330,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069732589.tif,2069732589.tif
60331,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069718701.tif,2069718701.tif
60332,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734644.tif,2069734644.tif
60333,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031301797.tif,2031301797.tif
60334,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069713933.tif,2069713933.tif
60335,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737076.tif,2069737076.tif
60336,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057679024.tif,2057679024.tif
60337,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734468.tif,2069734468.tif
60338,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295662.tif,2031295662.tif
60339,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069735824.tif,2069735824.tif
60340,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722753.tif,2069722753.tif
60341,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069730887.tif,2069730887.tif
60342,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069736481.tif,2069736481.tif
60343,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069730275.tif,2069730275.tif
60344,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069717232.tif,2069717232.tif
60345,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298245.tif,2031298245.tif
60346,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2024807384.tif,2024807384.tif
60347,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069733452.tif,2069733452.tif
60348,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031322718.tif,2031322718.tif
60349,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069726108.tif,2069726108.tif
60350,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727845.tif,2069727845.tif
60351,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069720167.tif,2069720167.tif
60352,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714641.tif,2069714641.tif
60353,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734058.tif,2069734058.tif
60354,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740728.tif,2069740728.tif
60355,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2053462030.tif,2053462030.tif
60356,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069716024.tif,2069716024.tif
60357,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069725828.tif,2069725828.tif
60358,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069728550.tif,2069728550.tif
60359,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069735845.tif,2069735845.tif
60360,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031316066.tif,2031316066.tif
60361,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069712018.tif,2069712018.tif
60362,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740572.tif,2069740572.tif
60363,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069738703.tif,2069738703.tif
60364,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031308322.tif,2031308322.tif
60365,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734208.tif,2069734208.tif
60366,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031301708.tif,2031301708.tif
60367,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734552.tif,2069734552.tif
60368,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722522.tif,2069722522.tif
60369,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031297934.tif,2031297934.tif
60370,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069736769.tif,2069736769.tif
60371,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069716623.tif,2069716623.tif
60372,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069720950.tif,2069720950.tif
60373,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722459.tif,2069722459.tif
60374,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734357.tif,2069734357.tif
60375,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295547.tif,2031295547.tif
60376,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069729900.tif,2069729900.tif
60377,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069732718.tif,2069732718.tif
60378,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734190.tif,2069734190.tif
60379,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2053453938.tif,2053453938.tif
60380,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2075387246.tif,2075387246.tif
60381,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069723272.tif,2069723272.tif
60382,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069723836.tif,2069723836.tif
60383,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057673082.tif,2057673082.tif
60384,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737913.tif,2069737913.tif
60385,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069730332.tif,2069730332.tif
60386,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069726384.tif,2069726384.tif
60387,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069719357.tif,2069719357.tif
60388,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727434.tif,2069727434.tif
60389,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298618.tif,2031298618.tif
60390,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069738661.tif,2069738661.tif
60391,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737028.tif,2069737028.tif
60392,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031299127.tif,2031299127.tif
60393,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739269.tif,2069739269.tif
60394,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069736187.tif,2069736187.tif
60395,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069724829.tif,2069724829.tif
60396,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069726435.tif,2069726435.tif
60397,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069712706.tif,2069712706.tif
60398,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295064.tif,2031295064.tif
60399,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739068.tif,2069739068.tif
60400,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2053462467.tif,2053462467.tif
60401,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727770.tif,2069727770.tif
60402,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069731559.tif,2069731559.tif
60403,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069711529.tif,2069711529.tif
60404,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031312959.tif,2031312959.tif
60405,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714431.tif,2069714431.tif
60406,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714236.tif,2069714236.tif
60407,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069717459.tif,2069717459.tif
60408,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069724259.tif,2069724259.tif
60409,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069710670.tif,2069710670.tif
60410,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069721973.tif,2069721973.tif
60411,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031308392.tif,2031308392.tif
60412,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069717771.tif,2069717771.tif
60413,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298153.tif,2031298153.tif
60414,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069729106.tif,2069729106.tif
60415,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295516.tif,2031295516.tif
60416,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2054013441.tif,2054013441.tif
60417,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069738595.tif,2069738595.tif
60418,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740040.tif,2069740040.tif
60419,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069721775.tif,2069721775.tif
60420,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727686.tif,2069727686.tif
60421,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069724964.tif,2069724964.tif
60422,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069717507.tif,2069717507.tif
60423,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069732706.tif,2069732706.tif
60424,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069730014.tif,2069730014.tif
60425,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739107.tif,2069739107.tif
60426,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739629.tif,2069739629.tif
60427,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031322764.tif,2031322764.tif
60428,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031299086.tif,2031299086.tif
60429,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069738685.tif,2069738685.tif
60430,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069735437.tif,2069735437.tif
60431,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734462.tif,2069734462.tif
60432,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734489.tif,2069734489.tif
60433,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734564.tif,2069734564.tif
60434,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740124.tif,2069740124.tif
60435,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031313372.tif,2031313372.tif
60436,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2053453161.tif,2053453161.tif
60437,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069713696.tif,2069713696.tif
60438,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031301461.tif,2031301461.tif
60439,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069718791.tif,2069718791.tif
60440,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727833.tif,2069727833.tif
60441,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069736328.tif,2069736328.tif
60442,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727578.tif,2069727578.tif
60443,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069728517.tif,2069728517.tif
60444,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057659267.tif,2057659267.tif
60445,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069712451.tif,2069712451.tif
60446,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069738018.tif,2069738018.tif
60447,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031297482.tif,2031297482.tif
60448,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069719880.tif,2069719880.tif
60449,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031323163.tif,2031323163.tif
