,class_name,class_number,doc_path,doc_id
57576,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2028467222_2028467227.tif,2028467222_2028467227.tif
57577,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2064379081_9085.tif,2064379081_9085.tif
57578,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2056127597.tif,2056127597.tif
57579,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2029163297.tif,2029163297.tif
57580,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2021567484_2021567491.tif,2021567484_2021567491.tif
57581,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2084009600_9610.tif,2084009600_9610.tif
57582,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50681679-1693.tif,50681679-1693.tif
57583,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50236683-6687.tif,50236683-6687.tif
57584,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10355113_10355119.tif,10355113_10355119.tif
57585,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50725545-5553.tif,50725545-5553.tif
57586,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50540658-0659.tif,50540658-0659.tif
57587,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50517721-7721.tif,50517721-7721.tif
57588,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50702667-2677.tif,50702667-2677.tif
57589,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/1000258585_1000258588.tif,1000258585_1000258588.tif
57590,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10061852_10061855.tif,10061852_10061855.tif
57591,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10142430_10142440.tif,10142430_10142440.tif
57592,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50593375-3375.tif,50593375-3375.tif
57593,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2057835478.tif,2057835478.tif
57594,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50252675-2682.tif,50252675-2682.tif
57595,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50369771-9771.tif,50369771-9771.tif
57596,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2505638524_8529.tif,2505638524_8529.tif
57597,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2064752298_2307.tif,2064752298_2307.tif
57598,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/11052182_11052187.tif,11052182_11052187.tif
57599,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50207261-7269.tif,50207261-7269.tif
57600,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50726367-6378.tif,50726367-6378.tif
57601,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50307296-7296.tif,50307296-7296.tif
57602,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10331411_10331419.tif,10331411_10331419.tif
57603,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2028958617_8623.tif,2028958617_8623.tif
57604,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2505495248_5250.tif,2505495248_5250.tif
57605,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50491458-1458.tif,50491458-1458.tif
57606,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/11053349_11053358.tif,11053349_11053358.tif
57607,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2023453363_2023453373.tif,2023453363_2023453373.tif
57608,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2026406620_6627.tif,2026406620_6627.tif
57609,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/87594816_87594820.tif,87594816_87594820.tif
57610,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50607535-7535.tif,50607535-7535.tif
57611,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/1000117486_1000117489.tif,1000117486_1000117489.tif
57612,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50453945-3946.tif,50453945-3946.tif
57613,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/40006027-6039.tif,40006027-6039.tif
57614,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50372137-2145.tif,50372137-2145.tif
57615,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2026208810_8815.tif,2026208810_8815.tif
57616,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2028435734_2028435741.tif,2028435734_2028435741.tif
57617,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50568628-8633.tif,50568628-8633.tif
57618,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50543082-3096.tif,50543082-3096.tif
57619,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10146781_10146795.tif,10146781_10146795.tif
57620,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2501255479_2501255482.tif,2501255479_2501255482.tif
57621,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/MASTER-SPP003000-300.tif,MASTER-SPP003000-300.tif
57622,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50518536-8536.tif,50518536-8536.tif
57623,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50529877-9877.tif,50529877-9877.tif
57624,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50523599-3600.tif,50523599-3600.tif
57625,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2063120719_2063120720.tif,2063120719_2063120720.tif
57626,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50450936-0948.tif,50450936-0948.tif
57627,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2081912959_2970.tif,2081912959_2970.tif
57628,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/11051271_11051274.tif,11051271_11051274.tif
57629,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2024225836_2024225842.tif,2024225836_2024225842.tif
57630,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/11049753_11049768.tif,11049753_11049768.tif
57631,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/PUBLICATIONS0048886-.tif,PUBLICATIONS0048886-.tif
57632,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2063120748_2063120754.tif,2063120748_2063120754.tif
57633,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/PUBLICATIONS012956-2.tif,PUBLICATIONS012956-2.tif
57634,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50605433-5448.tif,50605433-5448.tif
57635,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10017876_10017883.tif,10017876_10017883.tif
57636,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50403264-3264.tif,50403264-3264.tif
57637,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/PUBLICATIONS005426-5.tif,PUBLICATIONS005426-5.tif
57638,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50640591-0591.tif,50640591-0591.tif
57639,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/PUBLICATIONS015189-5.tif,PUBLICATIONS015189-5.tif
57640,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10045659_10045662.tif,10045659_10045662.tif
57641,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2073809045_9051.tif,2073809045_9051.tif
57642,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2028811180_2028811189.tif,2028811180_2028811189.tif
57643,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10343321_10343332.tif,10343321_10343332.tif
57644,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10349399_10349402.tif,10349399_10349402.tif
57645,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/11053287_11053294.tif,11053287_11053294.tif
57646,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50370382-0392.tif,50370382-0392.tif
57647,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2026224220_2026224226.tif,2026224220_2026224226.tif
57648,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50619314-9321.tif,50619314-9321.tif
57649,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/PUBLICATIONS031292-1.tif,PUBLICATIONS031292-1.tif
57650,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2505498608_8611.tif,2505498608_8611.tif
57651,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/40038733-8733.tif,40038733-8733.tif
57652,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/40008966-8966.tif,40008966-8966.tif
57653,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50646367-6367.tif,50646367-6367.tif
57654,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2505365898.tif,2505365898.tif
57655,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50646730-6731.tif,50646730-6731.tif
57656,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10338097_10338106.tif,10338097_10338106.tif
57657,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/PUBLICATIONS024279-4.tif,PUBLICATIONS024279-4.tif
57658,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50294961-4967.tif,50294961-4967.tif
57659,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/60002979_60002988.tif,60002979_60002988.tif
57660,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2060435667_5669.tif,2060435667_5669.tif
57661,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2076991022_1029.tif,2076991022_1029.tif
57662,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2505628491_8494.tif,2505628491_8494.tif
57663,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50742022-2029.tif,50742022-2029.tif
57664,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10343448_10343455.tif,10343448_10343455.tif
57665,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2505247537.tif,2505247537.tif
57666,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/40005279-5288.tif,40005279-5288.tif
57667,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50650089-0092.tif,50650089-0092.tif
57668,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2023115564.tif,2023115564.tif
57669,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2028466391_2028466393.tif,2028466391_2028466393.tif
57670,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50400880-0880.tif,50400880-0880.tif
57671,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50473020-3026.tif,50473020-3026.tif
57672,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/PUBLICATIONS044002-4.tif,PUBLICATIONS044002-4.tif
57673,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50540281-0281.tif,50540281-0281.tif
57674,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2501915766.tif,2501915766.tif
57675,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50387266-7266.tif,50387266-7266.tif
57676,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2505907366_7373.tif,2505907366_7373.tif
57677,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2023115590.tif,2023115590.tif
57678,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50646354-6354.tif,50646354-6354.tif
57679,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50520839-0839.tif,50520839-0839.tif
57680,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2023515781_2023515785.tif,2023515781_2023515785.tif
57681,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2050235314_2050235318.tif,2050235314_2050235318.tif
57682,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2023431061_2023431063.tif,2023431061_2023431063.tif
57683,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10189371_10189385.tif,10189371_10189385.tif
57684,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50510603-0611.tif,50510603-0611.tif
57685,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50558855-8855.tif,50558855-8855.tif
57686,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2029168173.tif,2029168173.tif
57687,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50707271-7271.tif,50707271-7271.tif
57688,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50486601-6601.tif,50486601-6601.tif
57689,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2060438493_8498.tif,2060438493_8498.tif
57690,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10227464_10227473.tif,10227464_10227473.tif
57691,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2023115596.tif,2023115596.tif
57692,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/88022935_88022941.tif,88022935_88022941.tif
57693,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50604028-4034.tif,50604028-4034.tif
57694,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2064751402_1426.tif,2064751402_1426.tif
57695,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/96496558_6569.tif,96496558_6569.tif
57696,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50415840-5840.tif,50415840-5840.tif
57697,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50714071-4071.tif,50714071-4071.tif
57698,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2028714293.tif,2028714293.tif
57699,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/PUBLICATIONS0049218-.tif,PUBLICATIONS0049218-.tif
57700,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/1002310706_1002310711.tif,1002310706_1002310711.tif
57701,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/40011537-1537.tif,40011537-1537.tif
57702,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50735960-5967.tif,50735960-5967.tif
57703,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50349684-9692.tif,50349684-9692.tif
57704,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/40008083-8083.tif,40008083-8083.tif
57705,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2028382265_2271.tif,2028382265_2271.tif
57706,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2024766019.tif,2024766019.tif
57707,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50729783-9797.tif,50729783-9797.tif
57708,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10343458_10343472.tif,10343458_10343472.tif
57709,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50517743-7755.tif,50517743-7755.tif
57710,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50435446-5452.tif,50435446-5452.tif
57711,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/PUBLICATIONS004650-4.tif,PUBLICATIONS004650-4.tif
57712,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50408697-8706.tif,50408697-8706.tif
57713,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2021202463_2021202473.tif,2021202463_2021202473.tif
57714,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50587901-7901.tif,50587901-7901.tif
57715,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2082628195.tif,2082628195.tif
57716,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50252689-2696.tif,50252689-2696.tif
57717,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50493110-3124.tif,50493110-3124.tif
57718,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2074476245_6248.tif,2074476245_6248.tif
57719,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50207841-7849.tif,50207841-7849.tif
57720,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2501708070_8075.tif,2501708070_8075.tif
57721,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2074340199_0205.tif,2074340199_0205.tif
57722,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2505913350_3364.tif,2505913350_3364.tif
57723,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50281358-1358.tif,50281358-1358.tif
57724,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50647303-7303.tif,50647303-7303.tif
57725,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/40021929-1936.tif,40021929-1936.tif
57726,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/40006122-6134.tif,40006122-6134.tif
57727,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2024489138.tif,2024489138.tif
57728,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2501721034_1041.tif,2501721034_1041.tif
57729,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2060547977_2060548019.tif,2060547977_2060548019.tif
57730,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2502299917_9921.tif,2502299917_9921.tif
57731,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2085540208_0214.tif,2085540208_0214.tif
57732,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/40019880-9880.tif,40019880-9880.tif
57733,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50401220-1220.tif,50401220-1220.tif
57734,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50720545-0556.tif,50720545-0556.tif
57735,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50515990-6006.tif,50515990-6006.tif
57736,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/PUBLICATIONS019510-9.tif,PUBLICATIONS019510-9.tif
57737,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50512837-2851.tif,50512837-2851.tif
57738,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/11054671_11054683.tif,11054671_11054683.tif
57739,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50646379-6389.tif,50646379-6389.tif
57740,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50637955-7963.tif,50637955-7963.tif
57741,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/PUBLICATIONS0051102-.tif,PUBLICATIONS0051102-.tif
57742,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/40013780-3780.tif,40013780-3780.tif
57743,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2505489811_9818.tif,2505489811_9818.tif
57744,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/10343301_10343306.tif,10343301_10343306.tif
57745,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2063654349_2063654359.tif,2063654349_2063654359.tif
57746,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/40049993-9993.tif,40049993-9993.tif
57747,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50632423-2428.tif,50632423-2428.tif
57748,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2063653800_2063653807.tif,2063653800_2063653807.tif
57749,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50640162-0168.tif,50640162-0168.tif
57750,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2060437784_7786.tif,2060437784_7786.tif
57751,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50554814-4815.tif,50554814-4815.tif
57752,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/2060575824_2060575833.tif,2060575824_2060575833.tif
57753,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50554547-4558.tif,50554547-4558.tif
57754,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50476534-6534.tif,50476534-6534.tif
57755,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50644760-4760.tif,50644760-4760.tif
57756,scientific_publication-_one_then_two-_straight,1629,/home/mari/pibic/flat/scientific_publication-_one_then_two-_straight/50527610-7623.tif,50527610-7623.tif
