split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,59614,2069728643.tif,5430,2024232454_2024232459.tif,0
gzsl_split,59615,2069719055.tif,59609,2031308268.tif,1
gzsl_split,59615,2069719055.tif,62793,18005078.tif,0
gzsl_split,59616,2069737196.tif,59251,2069714758.tif,1
gzsl_split,59616,2069737196.tif,37120,40029620-9620.tif,0
gzsl_split,59617,2069710869.tif,60592,2031294820.tif,1
gzsl_split,59617,2069710869.tif,52907,2026380397.tif,0
gzsl_split,59618,2069710127.tif,59208,2069740373.tif,1
gzsl_split,59618,2069710127.tif,20218,2053453961.tif,0
gzsl_split,59619,2069710241.tif,59164,2069726456.tif,1
gzsl_split,59619,2069710241.tif,63237,tcal0350021_0022.tif,0
gzsl_split,59620,2069736478.tif,58668,2031298056.tif,1
gzsl_split,59620,2069736478.tif,53072,2047544190.tif,0
gzsl_split,59621,2069710319.tif,58942,2069722765.tif,1
gzsl_split,59621,2069710319.tif,5478,2023642891_2922.tif,0
gzsl_split,59622,2031295736.tif,59365,2069711460.tif,1
gzsl_split,59622,2031295736.tif,42702,528371413+-1413.tif,0
gzsl_split,59623,2069732628.tif,58990,2069729744.tif,1
gzsl_split,59623,2069732628.tif,44740,527794349+-4350.tif,0
gzsl_split,59624,2069734623.tif,59039,2069721757.tif,1
gzsl_split,59624,2069734623.tif,63383,tnwl0034672.tif,0
gzsl_split,59625,2031298747.tif,58784,2069729346.tif,1
gzsl_split,59625,2031298747.tif,44199,528851187+-1187.tif,0
gzsl_split,59626,2069714314.tif,58741,2069722908.tif,1
gzsl_split,59626,2069714314.tif,15543,11284208.tif,0
gzsl_split,59627,2031295432.tif,59101,2069737925.tif,1
gzsl_split,59627,2031295432.tif,26855,0001219566.tif,0
gzsl_split,59628,2031308351.tif,58793,2069726621.tif,1
gzsl_split,59628,2031308351.tif,32979,50521090-1095.tif,0
gzsl_split,59629,2069723767.tif,60401,2069727770.tif,1
gzsl_split,59629,2069723767.tif,54495,0001179003.tif,0
gzsl_split,59630,2057658258.tif,58572,2069724808.tif,1
gzsl_split,59630,2057658258.tif,3790,2073624088.tif,0
gzsl_split,59631,2069732959.tif,59790,2069711040.tif,1
gzsl_split,59631,2069732959.tif,7285,518216729+-6730.tif,0
gzsl_split,59632,2069714188.tif,60676,2069719382.tif,1
gzsl_split,59632,2069714188.tif,80580,2081503827.tif,0
gzsl_split,59633,2069715525.tif,59950,2069732622.tif,1
gzsl_split,59633,2069715525.tif,43751,530271001+-1001.tif,0
gzsl_split,59634,2069718155.tif,59881,2031295703.tif,1
gzsl_split,59634,2069718155.tif,63171,24010746.tif,0
gzsl_split,59635,2031295253.tif,60562,2069718281.tif,1
gzsl_split,59635,2031295253.tif,63231,24011994.tif,0
gzsl_split,59636,2069725480.tif,58784,2069729346.tif,1
gzsl_split,59636,2069725480.tif,35603,10343650_10343655.tif,0
gzsl_split,59637,2031308797.tif,58419,2069727560.tif,1
gzsl_split,59637,2031308797.tif,75489,2082099440b.tif,0
gzsl_split,59638,2057669771.tif,58654,2031298648.tif,1
gzsl_split,59638,2057669771.tif,47931,0001453178.tif,0
gzsl_split,59639,2069733899.tif,59381,2031321519.tif,1
gzsl_split,59639,2069733899.tif,19545,2069727907.tif,0
gzsl_split,59640,2069716911.tif,58651,2069725231.tif,1
gzsl_split,59640,2069716911.tif,32671,60028720_60028723.tif,0
gzsl_split,59641,2069726519.tif,59445,2069716962.tif,1
gzsl_split,59641,2069726519.tif,53430,2021180353.tif,0
gzsl_split,59642,2031322390.tif,60416,2054013441.tif,1
gzsl_split,59642,2031322390.tif,1680,ti16850381.tif,0
gzsl_split,59643,2031297282.tif,58403,2069731891.tif,1
gzsl_split,59643,2031297282.tif,53308,2021550421.tif,0
gzsl_split,59644,2069725111.tif,60073,2069740866.tif,1
gzsl_split,59644,2069725111.tif,45256,2061663366.tif,0
gzsl_split,59645,2069713794.tif,60697,2031305827.tif,1
gzsl_split,59645,2069713794.tif,78300,2083319353e_9354.tif,0
gzsl_split,59646,2031298677.tif,58380,2069731933.tif,1
gzsl_split,59646,2031298677.tif,68911,2082127857a.tif,0
gzsl_split,59647,2069711403.tif,58485,2069717145.tif,1
gzsl_split,59647,2069711403.tif,22,2058502547.tif,0
gzsl_split,59648,2031313199.tif,59363,2069732610.tif,1
gzsl_split,59648,2031313199.tif,73778,2073356806d_6807.tif,0
gzsl_split,59649,2069736442.tif,58730,2069712123.tif,1
gzsl_split,59649,2069736442.tif,8284,500305951.tif,0
gzsl_split,59650,2031309040.tif,59037,2031322743.tif,1
gzsl_split,59650,2031309040.tif,50916,2076614893.tif,0
gzsl_split,59651,2069718698.tif,60242,2031313746.tif,1
gzsl_split,59651,2069718698.tif,20420,0060094595.tif,0
gzsl_split,59652,2053462296.tif,60658,2069740800.tif,1
gzsl_split,59652,2053462296.tif,53188,2024103980.tif,0
gzsl_split,59653,2069710472.tif,58409,2069739845.tif,1
gzsl_split,59653,2069710472.tif,41082,10417981.tif,0
gzsl_split,59654,2031295194.tif,58835,2069717163.tif,1
gzsl_split,59654,2031295194.tif,69078,2085774750.tif,0
gzsl_split,59655,2069737055.tif,60625,2069728742.tif,1
gzsl_split,59655,2069737055.tif,65935,2067338242.tif,0
gzsl_split,59656,2069715032.tif,60526,2069721427.tif,1
gzsl_split,59656,2069715032.tif,53037,2047970124.tif,0
gzsl_split,59657,2069728124.tif,59101,2069737925.tif,1
gzsl_split,59657,2069728124.tif,52917,2044069216.tif,0
gzsl_split,59658,2031298692.tif,60340,2069722753.tif,1
gzsl_split,59658,2031298692.tif,73828,2078585373.tif,0
gzsl_split,59659,2069728574.tif,58628,2069717106.tif,1
gzsl_split,59659,2069728574.tif,32659,40016826-6830.tif,0
gzsl_split,59660,2069712015.tif,59074,2053454105.tif,1
gzsl_split,59660,2069712015.tif,49199,10327590.tif,0
gzsl_split,59661,2069714647.tif,58400,2031299286.tif,1
gzsl_split,59661,2069714647.tif,72152,2073813674a.tif,0
gzsl_split,59662,2069728916.tif,59481,2031315512.tif,1
gzsl_split,59662,2069728916.tif,38952,2081891760.tif,0
gzsl_split,59663,2031295506.tif,59531,2069725567.tif,1
gzsl_split,59663,2031295506.tif,19213,2031294653.tif,0
gzsl_split,59664,2069734262.tif,59822,2069737579.tif,1
gzsl_split,59664,2069734262.tif,68010,2072183297.tif,0
gzsl_split,59665,2069726162.tif,59445,2069716962.tif,1
gzsl_split,59665,2069726162.tif,62515,09005219.tif,0
gzsl_split,59666,2069714317.tif,59742,2069728571.tif,1
gzsl_split,59666,2069714317.tif,7888,2060047148_2060047175.tif,0
gzsl_split,59667,2082639503.tif,59330,2069727977.tif,1
gzsl_split,59667,2082639503.tif,52931,2020003236.tif,0
gzsl_split,59668,2031305591.tif,58875,2031313334.tif,1
gzsl_split,59668,2031305591.tif,48583,10145175_10145179.tif,0
gzsl_split,59669,2069737097.tif,59527,2069729633.tif,1
gzsl_split,59669,2069737097.tif,53436,2046210814.tif,0
gzsl_split,59670,2057680263.tif,59802,2031322786.tif,1
gzsl_split,59670,2057680263.tif,68331,2085799351a.tif,0
gzsl_split,59671,2069740953.tif,59567,2031298087.tif,1
gzsl_split,59671,2069740953.tif,53725,2044712400.tif,0
gzsl_split,59672,2069713393.tif,59038,2069716130.tif,1
gzsl_split,59672,2069713393.tif,63644,tcal0414295.tif,0
gzsl_split,59673,2069720995.tif,60378,2069734190.tif,1
gzsl_split,59673,2069720995.tif,63061,24011755.tif,0
gzsl_split,59674,2069736424.tif,59701,2053439916.tif,1
gzsl_split,59674,2069736424.tif,8335,2024482953.tif,0
gzsl_split,59675,2053419469.tif,60738,2069740367.tif,1
gzsl_split,59675,2053419469.tif,65479,2082060837a.tif,0
gzsl_split,59676,2069737219.tif,60416,2054013441.tif,1
gzsl_split,59676,2069737219.tif,63001,24012244.tif,0
gzsl_split,59677,2069723839.tif,58431,2031298912.tif,1
gzsl_split,59677,2069723839.tif,50961,0001233657.tif,0
gzsl_split,59678,2069711184.tif,58947,2069724169.tif,1
gzsl_split,59678,2069711184.tif,52640,2046717801.tif,0
gzsl_split,59679,2069714782.tif,60096,2069721463.tif,1
gzsl_split,59679,2069714782.tif,26014,2051524446_2051524447.tif,0
gzsl_split,59680,2031297291.tif,59273,2069727272.tif,1
gzsl_split,59680,2031297291.tif,62980,24007888.tif,0
gzsl_split,59681,2031298518.tif,58609,2069737669.tif,1
gzsl_split,59681,2031298518.tif,78484,2505232841.tif,0
gzsl_split,59682,2069718191.tif,59029,2069738619.tif,1
gzsl_split,59682,2069718191.tif,25819,timo0006848_6849.tif,0
gzsl_split,59683,2069724799.tif,60538,2069715188.tif,1
gzsl_split,59683,2069724799.tif,8395,2024483196.tif,0
gzsl_split,59684,2069727635.tif,59316,2069731467.tif,1
gzsl_split,59684,2069727635.tif,46916,2049423544_2049423555.tif,0
gzsl_split,59685,2054004160.tif,60476,2069734220.tif,1
gzsl_split,59685,2054004160.tif,67739,2083292233a.tif,0
gzsl_split,59686,2031304553.tif,58737,2082639276.tif,1
gzsl_split,59686,2031304553.tif,62130,0001156459.tif,0
gzsl_split,59687,2069710166.tif,59946,2031304435.tif,1
gzsl_split,59687,2069710166.tif,12731,528719374+-9374.tif,0
gzsl_split,59688,2069710037.tif,60126,2069724145.tif,1
gzsl_split,59688,2069710037.tif,44588,528432133+-2133.tif,0
gzsl_split,59689,2069715197.tif,59020,2069726873.tif,1
gzsl_split,59689,2069715197.tif,56968,0000002165.tif,0
gzsl_split,59690,2031299095.tif,60382,2069723836.tif,1
gzsl_split,59690,2031299095.tif,53059,2044175020.tif,0
gzsl_split,59691,2069723323.tif,60444,2057659267.tif,1
gzsl_split,59691,2069723323.tif,63271,18003881_18003882.tif,0
gzsl_split,59692,2069725378.tif,59168,2069740328.tif,1
gzsl_split,59692,2069725378.tif,7608,2029234736_2029234737.tif,0
gzsl_split,59693,2031297741.tif,58870,2053453948.tif,1
gzsl_split,59693,2031297741.tif,36665,50584861-4861.tif,0
gzsl_split,59694,2069725321.tif,60268,2069720572.tif,1
gzsl_split,59694,2069725321.tif,48702,PUBLICATIONS002237-2.tif,0
gzsl_split,59695,2057669644.tif,59422,2069728871.tif,1
gzsl_split,59695,2057669644.tif,79276,2085116241b.tif,0
gzsl_split,59696,2031298510.tif,58605,2069724682.tif,1
gzsl_split,59696,2031298510.tif,74701,2074652653.tif,0
gzsl_split,59697,2069740067.tif,60312,2031322826.tif,1
gzsl_split,59697,2069740067.tif,63960,18004679.tif,0
gzsl_split,59698,2069712361.tif,59024,2069711319.tif,1
gzsl_split,59698,2069712361.tif,20990,516742966+-2972.tif,0
gzsl_split,59699,2069714530.tif,59042,2069717720.tif,1
gzsl_split,59699,2069714530.tif,13371,511834958.tif,0
gzsl_split,59700,2069729870.tif,59864,2069729924.tif,1
gzsl_split,59700,2069729870.tif,48090,0001140926.tif,0
gzsl_split,59701,2053439916.tif,60390,2069738661.tif,1
gzsl_split,59701,2053439916.tif,36239,2072576485_6488.tif,0
gzsl_split,59702,2031304428.tif,58577,2031294503.tif,1
gzsl_split,59702,2031304428.tif,8806,2062173749.tif,0
gzsl_split,59703,2031294741.tif,59023,2031320494.tif,1
gzsl_split,59703,2031294741.tif,53269,2023146037.tif,0
gzsl_split,59704,2031301721.tif,60184,2069722435.tif,1
gzsl_split,59704,2031301721.tif,53229,2055097072.tif,0
gzsl_split,59705,2069724625.tif,60410,2069721973.tif,1
gzsl_split,59705,2069724625.tif,75348,2078801573.tif,0
gzsl_split,59706,2069737555.tif,60150,2069731781.tif,1
gzsl_split,59706,2069737555.tif,32451,00920522_00920524.tif,0
gzsl_split,59707,2069736040.tif,58499,2069713094.tif,1
gzsl_split,59707,2069736040.tif,33631,50651179-1179.tif,0
gzsl_split,59708,2069729163.tif,58988,2069723020.tif,1
gzsl_split,59708,2069729163.tif,74447,2083647784.tif,0
gzsl_split,59709,2069728241.tif,59679,2069714782.tif,1
gzsl_split,59709,2069728241.tif,54572,0001144426.tif,0
gzsl_split,59710,2069723452.tif,59411,2069713480.tif,1
gzsl_split,59710,2069723452.tif,70488,2078386260c.tif,0
gzsl_split,59711,2024807381.tif,59027,2069731299.tif,1
gzsl_split,59711,2024807381.tif,23741,2505366054_6055.tif,0
gzsl_split,59712,2069732508.tif,59766,2069721586.tif,1
gzsl_split,59712,2069732508.tif,72699,2085792568c_2569.tif,0
gzsl_split,59713,2069712184.tif,60734,2069731535.tif,1
gzsl_split,59713,2069712184.tif,63119,tcal0350086_0087.tif,0
gzsl_split,59714,2069738757.tif,58694,2069735419.tif,1
gzsl_split,59714,2069738757.tif,20250,2084592202_2203.tif,0
gzsl_split,59715,2031298779.tif,59803,2069722411.tif,1
gzsl_split,59715,2031298779.tif,8284,500305951.tif,0
gzsl_split,59716,2031320021.tif,60661,2069740076.tif,1
gzsl_split,59716,2031320021.tif,62828,11011304.tif,0
gzsl_split,59717,2082697944.tif,60766,2069717360.tif,1
gzsl_split,59717,2082697944.tif,53499,2057083063.tif,0
gzsl_split,59718,2069737178.tif,59220,2053453519.tif,1
gzsl_split,59718,2069737178.tif,18404,2069728669.tif,0
gzsl_split,59719,2069717130.tif,60213,2069710415.tif,1
gzsl_split,59719,2069717130.tif,25980,2057411081.tif,0
gzsl_split,59720,2069733839.tif,60148,2031301828.tif,1
gzsl_split,59720,2069733839.tif,51086,505961289.tif,0
gzsl_split,59721,2069726225.tif,59926,2069729427.tif,1
gzsl_split,59721,2069726225.tif,62775,tcal0414280.tif,0
gzsl_split,59722,2069726531.tif,58442,2031294692.tif,1
gzsl_split,59722,2069726531.tif,53537,2060302428.tif,0
gzsl_split,59723,2031294677.tif,59145,2069727968.tif,1
gzsl_split,59723,2031294677.tif,25955,2057411345.tif,0
gzsl_split,59724,2069730659.tif,60454,2057679445.tif,1
gzsl_split,59724,2069730659.tif,62738,tnwl0017905.tif,0
gzsl_split,59725,2031308489.tif,60173,2069728508.tif,1
gzsl_split,59725,2031308489.tif,81433,2085802883.tif,0
gzsl_split,59726,2069710091.tif,60481,2069722869.tif,1
gzsl_split,59726,2069710091.tif,63392,24012524.tif,0
gzsl_split,59727,2031298059.tif,58497,2069715086.tif,1
gzsl_split,59727,2031298059.tif,77090,2085247837_7838.tif,0
gzsl_split,59728,2069729942.tif,59119,2069737855.tif,1
gzsl_split,59728,2069729942.tif,52247,2040260693.tif,0
gzsl_split,59729,2031305766.tif,59665,2069726162.tif,1
gzsl_split,59729,2031305766.tif,63743,okl00201.81.tif,0
gzsl_split,59730,2069740388.tif,59555,2069728835.tif,1
gzsl_split,59730,2069740388.tif,49339,2073238033.tif,0
gzsl_split,59731,2069739473.tif,58892,2031321113.tif,1
gzsl_split,59731,2069739473.tif,22286,529324996+-5004.tif,0
gzsl_split,59732,2082697949.tif,59137,2069710235.tif,1
gzsl_split,59732,2082697949.tif,52968,2029021190.tif,0
gzsl_split,59733,2069717247.tif,60007,2031323076.tif,1
gzsl_split,59733,2069717247.tif,6581,2057423490.tif,0
gzsl_split,59734,2069721043.tif,58419,2069727560.tif,1
gzsl_split,59734,2069721043.tif,15926,502743265.tif,0
gzsl_split,59735,2069715629.tif,59803,2069722411.tif,1
gzsl_split,59735,2069715629.tif,46624,2040768389.tif,0
gzsl_split,59736,2069724514.tif,58883,2069734097.tif,1
gzsl_split,59736,2069724514.tif,46561,2040962540.tif,0
gzsl_split,59737,2069718083.tif,60471,2069736977.tif,1
gzsl_split,59737,2069718083.tif,50604,507347222+-7222.tif,0
gzsl_split,59738,2069731814.tif,60659,2069721691.tif,1
gzsl_split,59738,2069731814.tif,41075,2023380489_2023380490.tif,0
gzsl_split,59739,2069725831.tif,58555,2069739683.tif,1
gzsl_split,59739,2069725831.tif,74066,2072389237d.tif,0
gzsl_split,59740,2069713945.tif,59515,2069715104.tif,1
gzsl_split,59740,2069713945.tif,47900,87302797.tif,0
gzsl_split,59741,2069730017.tif,59113,2069736181.tif,1
gzsl_split,59741,2069730017.tif,55328,2029155106.tif,0
gzsl_split,59742,2069728571.tif,58345,2031297699.tif,1
gzsl_split,59742,2069728571.tif,52648,2001201340.tif,0
gzsl_split,59743,2050925437.tif,58515,2069730254.tif,1
gzsl_split,59743,2050925437.tif,13588,508473556.tif,0
gzsl_split,59744,2053429069.tif,60637,2069723269.tif,1
gzsl_split,59744,2053429069.tif,6582,2051540557_2051540558.tif,0
gzsl_split,59745,2031295247.tif,59988,2069726855.tif,1
gzsl_split,59745,2031295247.tif,62609,timo0006181.tif,0
gzsl_split,59746,2069728619.tif,59312,2069738036.tif,1
gzsl_split,59746,2069728619.tif,53687,2057747579.tif,0
gzsl_split,59747,2069718536.tif,59501,2069726618.tif,1
gzsl_split,59747,2069718536.tif,52930,2050834114.tif,0
gzsl_split,59748,2069723050.tif,59047,2069716055.tif,1
gzsl_split,59748,2069723050.tif,25832,2064004665.tif,0
gzsl_split,59749,2053462148.tif,60452,2057670740.tif,1
gzsl_split,59749,2053462148.tif,74593,2085802206.tif,0
gzsl_split,59750,2069724976.tif,59933,2031313363.tif,1
gzsl_split,59750,2069724976.tif,41118,01073913.tif,0
gzsl_split,59751,2069726165.tif,60135,2031295481.tif,1
gzsl_split,59751,2069726165.tif,52545,2048743677.tif,0
gzsl_split,59752,2057680456.tif,59977,2031299139.tif,1
gzsl_split,59752,2057680456.tif,15040,507776942_507776943.tif,0
gzsl_split,59753,2069729100.tif,59217,2031297671.tif,1
gzsl_split,59753,2069729100.tif,73692,2078346512.tif,0
gzsl_split,59754,2069722345.tif,59043,2031296968.tif,1
gzsl_split,59754,2069722345.tif,62581,timo0005196_5199.tif,0
gzsl_split,59755,2069711826.tif,58735,2057659353.tif,1
gzsl_split,59755,2069711826.tif,80561,2085111567a.tif,0
gzsl_split,59756,2031305160.tif,60421,2069724964.tif,1
gzsl_split,59756,2031305160.tif,63051,tnwl0034311.tif,0
gzsl_split,59757,2069739299.tif,59063,2031313392.tif,1
gzsl_split,59757,2069739299.tif,32602,00920654_00920656.tif,0
gzsl_split,59758,2057672927.tif,60145,2082636639.tif,1
gzsl_split,59758,2057672927.tif,48181,504664196+-4199.tif,0
gzsl_split,59759,2069711973.tif,59642,2031322390.tif,1
gzsl_split,59759,2069711973.tif,52716,2020154000.tif,0
gzsl_split,59760,2069729046.tif,59919,2069712574.tif,1
gzsl_split,59760,2069729046.tif,53860,2051993000.tif,0
gzsl_split,59761,2069728253.tif,58749,2069717639.tif,1
gzsl_split,59761,2069728253.tif,53092,2057364982.tif,0
gzsl_split,59762,2069737214.tif,58786,2069731918.tif,1
gzsl_split,59762,2069737214.tif,18763,2031301570.tif,0
gzsl_split,59763,2053445830.tif,60396,2069726435.tif,1
gzsl_split,59763,2053445830.tif,37074,2015034380_2015034382.tif,0
gzsl_split,59764,2069712111.tif,58600,2069710457.tif,1
gzsl_split,59764,2069712111.tif,9080,2057439523_2057439524.tif,0
gzsl_split,59765,2069724040.tif,59828,2069740596.tif,1
gzsl_split,59765,2069724040.tif,35867,PUBLICATIONS021204-1.tif,0
gzsl_split,59766,2069721586.tif,58682,2069733366.tif,1
gzsl_split,59766,2069721586.tif,51466,528374647+-4648.tif,0
gzsl_split,59767,2031297487.tif,59761,2069728253.tif,1
gzsl_split,59767,2031297487.tif,63859,04002635.tif,0
gzsl_split,59768,2069727089.tif,60313,2069734214.tif,1
gzsl_split,59768,2069727089.tif,5487,40033853-3862.tif,0
gzsl_split,59769,2031313147.tif,58511,2069716485.tif,1
gzsl_split,59769,2031313147.tif,71094,2080957142c.tif,0
gzsl_split,59770,2069718074.tif,59413,2069731386.tif,1
gzsl_split,59770,2069718074.tif,65444,2071972404.tif,0
gzsl_split,59771,2069734265.tif,60655,2069711736.tif,1
gzsl_split,59771,2069734265.tif,63299,tnwl0007637.tif,0
gzsl_split,59772,2069716629.tif,60697,2031305827.tif,1
gzsl_split,59772,2069716629.tif,53402,2047074057.tif,0
gzsl_split,59773,2069727500.tif,60322,2069714999.tif,1
gzsl_split,59773,2069727500.tif,72272,2064213233a.tif,0
gzsl_split,59774,2069717576.tif,59953,2069733346.tif,1
gzsl_split,59774,2069717576.tif,52580,2023241174.tif,0
gzsl_split,59775,2069714425.tif,60691,2069714419.tif,1
gzsl_split,59775,2069714425.tif,47923,2040975084.tif,0
gzsl_split,59776,2031322911.tif,59933,2031313363.tif,1
gzsl_split,59776,2031322911.tif,77437,2070045143b.tif,0
gzsl_split,59777,2031321177.tif,60235,2069724814.tif,1
gzsl_split,59777,2031321177.tif,5404,10342487_10342499.tif,0
gzsl_split,59778,2069732226.tif,58430,2031309031.tif,1
gzsl_split,59778,2069732226.tif,62525,tnwl0000473.tif,0
gzsl_split,59779,2069726240.tif,60045,2069714936.tif,1
gzsl_split,59779,2069726240.tif,62858,01002471_01002473.tif,0
gzsl_split,59780,2069723812.tif,59825,2057667909.tif,1
gzsl_split,59780,2069723812.tif,34984,87625799_5815.tif,0
gzsl_split,59781,2069726507.tif,59923,2053454025.tif,1
gzsl_split,59781,2069726507.tif,63051,tnwl0034311.tif,0
gzsl_split,59782,2031300785.tif,59460,2069733289.tif,1
gzsl_split,59782,2031300785.tif,17962,2031296882.tif,0
gzsl_split,59783,2069736208.tif,60531,2031313390.tif,1
gzsl_split,59783,2069736208.tif,80096,2505228740b_8741.tif,0
gzsl_split,59784,2069729307.tif,58801,2069724523.tif,1
gzsl_split,59784,2069729307.tif,63177,11006895.tif,0
gzsl_split,59785,2069720707.tif,59973,2053419438.tif,1
gzsl_split,59785,2069720707.tif,23746,2505366787_6788.tif,0
gzsl_split,59786,2069732403.tif,59149,2069720815.tif,1
gzsl_split,59786,2069732403.tif,62902,tnwl0017804.tif,0
gzsl_split,59787,2031321226.tif,58618,2069726273.tif,1
gzsl_split,59787,2031321226.tif,19362,2053453573.tif,0
gzsl_split,59788,2069720653.tif,60632,2069734776.tif,1
gzsl_split,59788,2069720653.tif,37809,2021629855_2021629859.tif,0
gzsl_split,59789,2069715299.tif,59788,2069720653.tif,1
gzsl_split,59789,2069715299.tif,16073,502174336.tif,0
gzsl_split,59790,2069711040.tif,59476,2069716032.tif,1
gzsl_split,59790,2069711040.tif,49232,50595670-5704.tif,0
gzsl_split,59791,2069736652.tif,60126,2069724145.tif,1
gzsl_split,59791,2069736652.tif,8411,2024482867.tif,0
gzsl_split,59792,2050833990.tif,59236,2073813497.tif,1
gzsl_split,59792,2050833990.tif,62751,94006570_94006571.tif,0
gzsl_split,59793,2069717256.tif,59540,2025557456_2025557458.tif,1
gzsl_split,59793,2069717256.tif,79336,2505514895.tif,0
gzsl_split,59794,2031296858.tif,59684,2069727635.tif,1
gzsl_split,59794,2031296858.tif,62526,tnwl0017901.tif,0
gzsl_split,59795,2031321241.tif,60763,2053419660.tif,1
gzsl_split,59795,2031321241.tif,38799,2085750764.tif,0
gzsl_split,59796,2069732592.tif,58869,2069740995.tif,1
gzsl_split,59796,2069732592.tif,57404,506389285.tif,0
gzsl_split,59797,2069723014.tif,60245,2069718257.tif,1
gzsl_split,59797,2069723014.tif,79459,2083318414b.tif,0
gzsl_split,59798,2069728352.tif,58389,2069724187.tif,1
gzsl_split,59798,2069728352.tif,3222,522749373+-9374.tif,0
gzsl_split,59799,2069713375.tif,59362,2069733007.tif,1
gzsl_split,59799,2069713375.tif,69477,2085111887c.tif,0
gzsl_split,59800,2069729732.tif,59163,2057880968.tif,1
gzsl_split,59800,2069729732.tif,72630,2078208558.tif,0
gzsl_split,59801,2057669756.tif,59248,2069734779.tif,1
gzsl_split,59801,2057669756.tif,65015,2072389178a.tif,0
gzsl_split,59802,2031322786.tif,59612,2031313152.tif,1
gzsl_split,59802,2031322786.tif,32594,00920602.tif,0
gzsl_split,59803,2069722411.tif,59143,2069711082.tif,1
gzsl_split,59803,2069722411.tif,74960,2064833034.tif,0
gzsl_split,59804,2031300714.tif,60350,2069727845.tif,1
gzsl_split,59804,2031300714.tif,14510,500225004.tif,0
gzsl_split,59805,2069730470.tif,58529,2069737792.tif,1
gzsl_split,59805,2069730470.tif,37023,50607559-7565.tif,0
gzsl_split,59806,2069722860.tif,58703,2031298225.tif,1
gzsl_split,59806,2069722860.tif,52556,2028825144.tif,0
gzsl_split,59807,2069732235.tif,59649,2069736442.tif,1
gzsl_split,59807,2069732235.tif,69032,2085765124.tif,0
gzsl_split,59808,2069712535.tif,59682,2069718191.tif,1
gzsl_split,59808,2069712535.tif,37553,40028267-8272.tif,0
gzsl_split,59809,2069730164.tif,59524,2069728055.tif,1
gzsl_split,59809,2069730164.tif,42068,2085696817d_6818.tif,0
gzsl_split,59810,2082636592_6593.tif,58968,2069730236.tif,1
gzsl_split,59810,2082636592_6593.tif,76399,2082981731a.tif,0
gzsl_split,59811,2069728883.tif,59686,2031304553.tif,1
gzsl_split,59811,2069728883.tif,16202,502407711.tif,0
gzsl_split,59812,2069738802.tif,60096,2069721463.tif,1
gzsl_split,59812,2069738802.tif,3876,2075023814.tif,0
gzsl_split,59813,2069718395.tif,60719,2069728139.tif,1
gzsl_split,59813,2069718395.tif,23745,2505282049_2050.tif,0
gzsl_split,59814,2069710349.tif,59957,2069728040.tif,1
gzsl_split,59814,2069710349.tif,48070,0001139819.tif,0
gzsl_split,59815,2069726798.tif,58472,2069732817.tif,1
gzsl_split,59815,2069726798.tif,51012,2056133043.tif,0
gzsl_split,59816,2069713432.tif,58518,2069717226.tif,1
gzsl_split,59816,2069713432.tif,67893,2073193698.tif,0
gzsl_split,59817,2069726771.tif,58413,2069726339.tif,1
gzsl_split,59817,2069726771.tif,71859,2078771928.tif,0
gzsl_split,59818,2069723161.tif,59942,2069725870.tif,1
gzsl_split,59818,2069723161.tif,18246,2057669101.tif,0
gzsl_split,59819,2069727008.tif,59179,2031298196.tif,1
gzsl_split,59819,2069727008.tif,39510,2065342007.tif,0
gzsl_split,59820,2069741100.tif,59034,2069727464.tif,1
gzsl_split,59820,2069741100.tif,41861,530467753+-7763.tif,0
gzsl_split,59821,2069720515.tif,60227,2069720293.tif,1
gzsl_split,59821,2069720515.tif,53980,2046265860.tif,0
gzsl_split,59822,2069737579.tif,59242,2069713236.tif,1
gzsl_split,59822,2069737579.tif,13155,2001242317_2001242318.tif,0
gzsl_split,59823,2069733545.tif,58610,2069726417.tif,1
gzsl_split,59823,2069733545.tif,43288,2085763886f_3887.tif,0
gzsl_split,59824,2069739575.tif,59268,2069731338.tif,1
gzsl_split,59824,2069739575.tif,54469,0001179014.tif,0
gzsl_split,59825,2057667909.tif,60129,2069729223.tif,1
gzsl_split,59825,2057667909.tif,41326,2505164012.tif,0
gzsl_split,59826,2069720275.tif,60541,2069721787.tif,1
gzsl_split,59826,2069720275.tif,52734,2021627840.tif,0
gzsl_split,59827,2057680333.tif,59051,2069717208.tif,1
gzsl_split,59827,2057680333.tif,78664,2085136185d_6186.tif,0
gzsl_split,59828,2069740596.tif,60690,2031313487.tif,1
gzsl_split,59828,2069740596.tif,54340,2031316003.tif,0
gzsl_split,59829,2069740752.tif,60530,2069729741.tif,1
gzsl_split,59829,2069740752.tif,26003,2057469725_2057469726.tif,0
gzsl_split,59830,2069710202.tif,59483,2031313309.tif,1
gzsl_split,59830,2069710202.tif,89,2074848400a.tif,0
gzsl_split,59831,2069726984.tif,59440,2069724592.tif,1
gzsl_split,59831,2069726984.tif,53852,2024410503.tif,0
gzsl_split,59832,2069735929.tif,59603,2069712556.tif,1
gzsl_split,59832,2069735929.tif,6311,2057430797_2057430806.tif,0
gzsl_split,59833,2069720893.tif,59861,2069710893.tif,1
gzsl_split,59833,2069720893.tif,62675,11007058.tif,0
gzsl_split,59834,2069710694.tif,60753,2057680473.tif,1
gzsl_split,59834,2069710694.tif,70032,2083318365d_8366.tif,0
