split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,35619,2064262103_2109.tif,34356,88492394_2397.tif,1
gzsl_split,35619,2064262103_2109.tif,38632,0000998256.tif,0
gzsl_split,35620,83253901_3902.tif,34379,2505466003_6008.tif,1
gzsl_split,35620,83253901_3902.tif,20169,50486518-6522.tif,0
gzsl_split,35621,PUBLICATIONS046701-6.tif,34487,00724352.tif,1
gzsl_split,35621,PUBLICATIONS046701-6.tif,18130,509135025+-5025.tif,0
gzsl_split,35622,10199096_10199114.tif,35543,10185857_10185862.tif,1
gzsl_split,35622,10199096_10199114.tif,44506,2057485429_2057485436.tif,0
gzsl_split,35623,MASTER-SPP000094-010.tif,34462,2048781379_1388.tif,1
gzsl_split,35623,MASTER-SPP000094-010.tif,18519,2028438495.tif,0
gzsl_split,35624,50519259-9259.tif,34399,10176254_10176271.tif,1
gzsl_split,35624,50519259-9259.tif,42268,1003713424_1003713427.tif,0
gzsl_split,35625,PUBLICATIONS0054217-.tif,35624,50519259-9259.tif,1
gzsl_split,35625,PUBLICATIONS0054217-.tif,19250,50556323-6331.tif,0
gzsl_split,35626,2501634703.tif,35219,10208896_10208911.tif,1
gzsl_split,35626,2501634703.tif,16743,0000225942.tif,0
gzsl_split,35627,2076917186.tif,35069,10226834_10226847.tif,1
gzsl_split,35627,2076917186.tif,19414,50525835-5835.tif,0
gzsl_split,35628,2023410541_0543.tif,34381,1003042749_1003042758.tif,1
gzsl_split,35628,2023410541_0543.tif,33786,2021523325.tif,0
gzsl_split,35629,PUBLICATIONS000474-0.tif,34388,50486482-6482.tif,1
gzsl_split,35629,PUBLICATIONS000474-0.tif,17862,ti14580084_0085.tif,0
gzsl_split,35630,10358136_10358156.tif,35627,2076917186.tif,1
gzsl_split,35630,10358136_10358156.tif,19994,2505494053_4061.tif,0
gzsl_split,35631,2505269974.tif,34935,2015026829.tif,1
gzsl_split,35631,2505269974.tif,15989,2054136537.tif,0
gzsl_split,35632,10418235_10418238.tif,35241,2021515630_2021515641.tif,1
gzsl_split,35632,10418235_10418238.tif,28278,2001112716_2001112720.tif,0
gzsl_split,35633,2502400907_0912.tif,35635,1000045673_1000045677.tif,1
gzsl_split,35633,2502400907_0912.tif,11827,2057826394_2057826398.tif,0
gzsl_split,35634,PUBLICATIONS023385-3.tif,35077,2050242043_2050242057.tif,1
gzsl_split,35634,PUBLICATIONS023385-3.tif,3123,2072063312.tif,0
gzsl_split,35635,1000045673_1000045677.tif,35444,11062587_11062590.tif,1
gzsl_split,35635,1000045673_1000045677.tif,11045,2069737398.tif,0
gzsl_split,35636,PUBLICATIONS047509-7.tif,34466,10355416_10355423.tif,1
gzsl_split,35636,PUBLICATIONS047509-7.tif,47604,506336418.tif,0
gzsl_split,35637,11309310_11309325.tif,34624,2063610639_2063610640.tif,1
gzsl_split,35637,11309310_11309325.tif,4475,60025799.tif,0
gzsl_split,35638,50446058-6058.tif,35592,PUBLICATIONS012487-2.tif,1
gzsl_split,35638,50446058-6058.tif,18496,50424902-4907.tif,0
gzsl_split,35639,1003072836_1003072837.tif,34882,PUBLICATIONS032039-2.tif,1
gzsl_split,35639,1003072836_1003072837.tif,47424,2045467714.tif,0
gzsl_split,35640,11054278_11054304.tif,35720,10323121_10323127.tif,1
gzsl_split,35640,11054278_11054304.tif,47546,2040649903.tif,0
gzsl_split,35641,50281667-1675.tif,34397,2015011780_2015011786.tif,1
gzsl_split,35641,50281667-1675.tif,18593,PUBLICATIONS029496-9.tif,0
gzsl_split,35642,10041416_10041431.tif,34902,PUBLICATIONS031946-1.tif,1
gzsl_split,35642,10041416_10041431.tif,16685,2505154726.tif,0
gzsl_split,35643,2048781780.tif,35036,50031018_50031036.tif,1
gzsl_split,35643,2048781780.tif,28132,2505623229_3231.tif,0
gzsl_split,35644,87500449_0451.tif,34672,10047376_10047382.tif,1
gzsl_split,35644,87500449_0451.tif,19759,50397923-7930.tif,0
gzsl_split,35645,1002405016.tif,35548,2029231373.tif,1
gzsl_split,35645,1002405016.tif,20047,2501232077_2501232079.tif,0
gzsl_split,35646,2060529636_2060529647.tif,34418,50738998-9010.tif,1
gzsl_split,35646,2060529636_2060529647.tif,42240,87730867_87730868.tif,0
gzsl_split,35647,40016984-6994.tif,34664,10352715_10352727.tif,1
gzsl_split,35647,40016984-6994.tif,27688,50381089-1096.tif,0
gzsl_split,35648,1003929461_1003929475.tif,34854,50123100-3102.tif,1
gzsl_split,35648,1003929461_1003929475.tif,19163,2024029548_2024029550.tif,0
gzsl_split,35649,1000007328.tif,35449,10240453_10240461.tif,1
gzsl_split,35649,1000007328.tif,18702,2023554905.tif,0
gzsl_split,35650,11307185_11307201.tif,34976,70008463-8478.tif,1
gzsl_split,35650,11307185_11307201.tif,4487,50017430.tif,0
gzsl_split,35651,11012508_11012530.tif,34521,2505474666_4674.tif,1
gzsl_split,35651,11012508_11012530.tif,18385,2505365427.tif,0
gzsl_split,35652,01062289_2295.tif,34419,50200759-0767.tif,1
gzsl_split,35652,01062289_2295.tif,3018,2067580014.tif,0
gzsl_split,35653,00352513_2516.tif,35638,50446058-6058.tif,1
gzsl_split,35653,00352513_2516.tif,47476,2045467713.tif,0
gzsl_split,35654,10349275_10349286.tif,34816,CTRSP-FILES009471-94.tif,1
gzsl_split,35654,10349275_10349286.tif,20086,50635981-5981.tif,0
gzsl_split,35655,10203797_10203824.tif,35429,2050238179_2050238203.tif,1
gzsl_split,35655,10203797_10203824.tif,29407,2064293165.tif,0
gzsl_split,35656,10139073.tif,35398,92488020_8029.tif,1
gzsl_split,35656,10139073.tif,4824,2057415023_2057415032.tif,0
gzsl_split,35657,2060490890_0893.tif,34675,00729282_9298.tif,1
gzsl_split,35657,2060490890_0893.tif,38826,0001144305.tif,0
gzsl_split,35658,11001692_11001707.tif,35558,10405539_10405545.tif,1
gzsl_split,35658,11001692_11001707.tif,38779,0001178975.tif,0
gzsl_split,35659,2505368965_8974.tif,35190,2028391939_2028391947.tif,1
gzsl_split,35659,2505368965_8974.tif,47869,2063857862_7863.tif,0
gzsl_split,35660,60026309_60026320.tif,35616,60045499_60045505.tif,1
gzsl_split,35660,60026309_60026320.tif,36804,2070001067_1068.tif,0
gzsl_split,35661,PUBLICATIONS043356-3.tif,34558,10172338.tif,1
gzsl_split,35661,PUBLICATIONS043356-3.tif,19876,50617443-7443.tif,0
gzsl_split,35662,10168647_10168660.tif,35199,50413565-3574.tif,1
gzsl_split,35662,10168647_10168660.tif,12946,82607586.tif,0
gzsl_split,35663,10419515.tif,35227,1003072658.tif,1
gzsl_split,35663,10419515.tif,2274,2074961656.tif,0
gzsl_split,35664,50457914-7914.tif,34976,70008463-8478.tif,1
gzsl_split,35664,50457914-7914.tif,47467,2045467817.tif,0
gzsl_split,35665,2028717150.tif,34519,PUBLICATIONS002237-2.tif,1
gzsl_split,35665,2028717150.tif,17511,2041880755.tif,0
gzsl_split,35666,2505365828.tif,35442,2075004438.tif,1
gzsl_split,35666,2505365828.tif,27506,94613674_3679.tif,0
gzsl_split,35667,PUBLICATIONS0054244-.tif,35410,60045425_60045438.tif,1
gzsl_split,35667,PUBLICATIONS0054244-.tif,11611,2084592521_2522.tif,0
gzsl_split,35668,10208087_10208088.tif,35384,00723040_3044.tif,1
gzsl_split,35668,10208087_10208088.tif,16605,1002325605.tif,0
gzsl_split,35669,1003157649_1003157660.tif,34557,2505350171.tif,1
gzsl_split,35669,1003157649_1003157660.tif,19782,2085036348_6353.tif,0
gzsl_split,35670,1003535105_1003535109.tif,34893,1005083436_1005083445.tif,1
gzsl_split,35670,1003535105_1003535109.tif,10092,2069726806.tif,0
gzsl_split,35671,10349083_10349094.tif,34362,PUBLICATIONS001387-1.tif,1
gzsl_split,35671,10349083_10349094.tif,6018,2060047481_2060047493.tif,0
gzsl_split,35672,50276893-6893.tif,34574,2024722210_2024722216.tif,1
gzsl_split,35672,50276893-6893.tif,6064,2060047084_2060047090.tif,0
gzsl_split,35673,PUBLICATIONS030851-0.tif,35344,10323612_10323617.tif,1
gzsl_split,35673,PUBLICATIONS030851-0.tif,29758,95878822_8825.tif,0
gzsl_split,35674,PUBLICATIONS011560-1.tif,35671,10349083_10349094.tif,1
gzsl_split,35674,PUBLICATIONS011560-1.tif,26042,2022911400.tif,0
gzsl_split,35675,10107067_10107084.tif,34589,10047434_10047445.tif,1
gzsl_split,35675,10107067_10107084.tif,47523,2045467451.tif,0
gzsl_split,35676,2064510030_0037.tif,34395,PUBLICATIONS030225-0.tif,1
gzsl_split,35676,2064510030_0037.tif,19212,10061863_10061867.tif,0
gzsl_split,35677,10337315_10337332.tif,35093,11053950_11053973.tif,1
gzsl_split,35677,10337315_10337332.tif,19374,2060545201_2060545205.tif,0
gzsl_split,35678,CTRCONTRACTS026278-6.tif,34347,50739340-9341.tif,1
gzsl_split,35678,CTRCONTRACTS026278-6.tif,41585,505862896.tif,0
gzsl_split,35679,00723055_3057.tif,34650,PUBLICATIONS035132-5.tif,1
gzsl_split,35679,00723055_3057.tif,2155,tnwl0025110.tif,0
gzsl_split,35680,01111601.tif,34905,1003826409_6427.tif,1
gzsl_split,35680,01111601.tif,20030,50608213-8220.tif,0
gzsl_split,35681,10160687_10160708.tif,35627,2076917186.tif,1
gzsl_split,35681,10160687_10160708.tif,25802,50447690-7690.tif,0
gzsl_split,35682,60014651_60014657.tif,35670,1003535105_1003535109.tif,1
gzsl_split,35682,60014651_60014657.tif,24908,2025031483_2025031493.tif,0
gzsl_split,35683,10341800.tif,34816,CTRSP-FILES009471-94.tif,1
gzsl_split,35683,10341800.tif,25723,50521229-1229.tif,0
gzsl_split,35684,2073212408_2415.tif,34824,2050242980.tif,1
gzsl_split,35684,2073212408_2415.tif,43634,2069732205.tif,0
gzsl_split,35685,2015066631_2015066641.tif,35697,50523093-3097.tif,1
gzsl_split,35685,2015066631_2015066641.tif,19451,50490220-0226.tif,0
gzsl_split,35686,10345304_10345308.tif,34377,PUBLICATIONS010471-0.tif,1
gzsl_split,35686,10345304_10345308.tif,19541,50559100-9108.tif,0
gzsl_split,35687,2505518039_8052.tif,34823,2023050003.tif,1
gzsl_split,35687,2505518039_8052.tif,47517,2045467842.tif,0
gzsl_split,35688,1003928361_8371.tif,34913,2063106445.tif,1
gzsl_split,35688,1003928361_8371.tif,20748,2502011677.tif,0
gzsl_split,35689,PUBLICATIONS036466-6.tif,34721,87627564_87627571.tif,1
gzsl_split,35689,PUBLICATIONS036466-6.tif,43017,2069723887.tif,0
gzsl_split,35690,87616853_6899.tif,35406,2501956423_6426.tif,1
gzsl_split,35690,87616853_6899.tif,14627,2024437191.tif,0
gzsl_split,35691,60026931_60026944.tif,35514,0000135369.tif,1
gzsl_split,35691,60026931_60026944.tif,26981,2023582519.tif,0
gzsl_split,35692,2021620934_2021620948.tif,35086,10215081_10215092.tif,1
gzsl_split,35692,2021620934_2021620948.tif,23420,50724778-4782.tif,0
gzsl_split,35693,2021571575_2021571582.tif,34482,50446731-6731.tif,1
gzsl_split,35693,2021571575_2021571582.tif,39482,516425948+-5948.tif,0
gzsl_split,35694,2025994336.tif,35492,98120118_0123.tif,1
gzsl_split,35694,2025994336.tif,38467,522630841+-0843.tif,0
gzsl_split,35695,50468652-8652.tif,34710,2046399959_2046399968.tif,1
gzsl_split,35695,50468652-8652.tif,22913,00920956.tif,0
gzsl_split,35696,2075189494_9509.tif,35355,87790431_0432.tif,1
gzsl_split,35696,2075189494_9509.tif,19709,50521403-1408.tif,0
gzsl_split,35697,50523093-3097.tif,35687,2505518039_8052.tif,1
gzsl_split,35697,50523093-3097.tif,47394,2045467475.tif,0
gzsl_split,35698,87494226_87494227.tif,35616,60045499_60045505.tif,1
gzsl_split,35698,87494226_87494227.tif,34292,2063590874.tif,0
gzsl_split,35699,99080754_0759.tif,34586,2028428291_2028428294.tif,1
gzsl_split,35699,99080754_0759.tif,19603,87341442a_1465.tif,0
gzsl_split,35700,96995320_5332.tif,35502,2501005073_2501005078.tif,1
gzsl_split,35700,96995320_5332.tif,33973,2026424981.tif,0
gzsl_split,35701,2028532796_2028532811.tif,35069,10226834_10226847.tif,1
gzsl_split,35701,2028532796_2028532811.tif,19562,50648444-8453.tif,0
gzsl_split,35702,1003839592_9610.tif,35011,10060300_10060312.tif,1
gzsl_split,35702,1003839592_9610.tif,41338,508613396_508613400.tif,0
gzsl_split,35703,10413380.tif,34366,10017120_10017132.tif,1
gzsl_split,35703,10413380.tif,46903,2051141280.tif,0
gzsl_split,35704,11016329_11016335.tif,35597,10331448_10331454.tif,1
gzsl_split,35704,11016329_11016335.tif,24288,50686021-6025.tif,0
gzsl_split,35705,60014566_60014581.tif,35594,10073823_10073833.tif,1
gzsl_split,35705,60014566_60014581.tif,42645,2069727872.tif,0
gzsl_split,35706,50575038-5038.tif,35078,1003184028_1003184031.tif,1
gzsl_split,35706,50575038-5038.tif,47459,2045468130.tif,0
gzsl_split,35707,2024724295_2024724304.tif,35185,50580920-0928.tif,1
gzsl_split,35707,2024724295_2024724304.tif,3027,2067708660.tif,0
gzsl_split,35708,2505301627_1630.tif,34483,PUBLICATIONS003253-3.tif,1
gzsl_split,35708,2505301627_1630.tif,47425,2045467498.tif,0
gzsl_split,35709,2060435696_5698.tif,34580,50417710-7719.tif,1
gzsl_split,35709,2060435696_5698.tif,46919,2056600170_2056600176.tif,0
gzsl_split,35710,10059071_10059078.tif,34422,2029173133.tif,1
gzsl_split,35710,10059071_10059078.tif,20316,50516573-6578.tif,0
gzsl_split,35711,50205641-5647.tif,35302,2023383276_2023383284.tif,1
gzsl_split,35711,50205641-5647.tif,17810,2050701418.tif,0
gzsl_split,35712,50276259-6260.tif,35391,99080760_0765.tif,1
gzsl_split,35712,50276259-6260.tif,5427,522856657+-6658.tif,0
gzsl_split,35713,10357610_10357617.tif,35269,2060489847_9853.tif,1
gzsl_split,35713,10357610_10357617.tif,1754,2085213646_3652.tif,0
gzsl_split,35714,10184515_10184522.tif,34905,1003826409_6427.tif,1
gzsl_split,35714,10184515_10184522.tif,25020,50422941-2941.tif,0
gzsl_split,35715,10329519_10329524.tif,34536,50423470-3470.tif,1
gzsl_split,35715,10329519_10329524.tif,19217,60034681_60034685.tif,0
gzsl_split,35716,50265484-5487.tif,35144,11062680_11062699.tif,1
gzsl_split,35716,50265484-5487.tif,33050,2021597665.tif,0
gzsl_split,35717,1002973336_1002973358.tif,35611,10341991_10342001.tif,1
gzsl_split,35717,1002973336_1002973358.tif,19174,10328281_10328289.tif,0
gzsl_split,35718,PUBLICATIONS000434-0.tif,34348,85867937_85867958.tif,1
gzsl_split,35718,PUBLICATIONS000434-0.tif,19412,83130931_0937.tif,0
gzsl_split,35719,40046939-6947.tif,34874,10226487_10226491.tif,1
gzsl_split,35719,40046939-6947.tif,16695,2505160143.tif,0
gzsl_split,35720,10323121_10323127.tif,34509,2015065116.tif,1
gzsl_split,35720,10323121_10323127.tif,15987,2054534044.tif,0
gzsl_split,35721,10330134_10330152.tif,35698,87494226_87494227.tif,1
gzsl_split,35721,10330134_10330152.tif,6623,92316039.tif,0
gzsl_split,35722,10332945_10332959.tif,35507,60046356_60046367.tif,1
gzsl_split,35722,10332945_10332959.tif,26904,10417935_10417942.tif,0
gzsl_split,35723,PUBLICATIONS033508-3.tif,35168,50534673-4677.tif,1
gzsl_split,35723,PUBLICATIONS033508-3.tif,11312,2069720292.tif,0
gzsl_split,35724,2024232821_2024232841.tif,34704,PUBLICATIONS0048404-.tif,1
gzsl_split,35724,2024232821_2024232841.tif,19666,10330962_10330969.tif,0
gzsl_split,35725,10053875.tif,35444,11062587_11062590.tif,1
gzsl_split,35725,10053875.tif,23510,2023382074_2023382080.tif,0
gzsl_split,35726,PUBLICATIONS025332-5.tif,35560,10324532_10324542.tif,1
gzsl_split,35726,PUBLICATIONS025332-5.tif,20193,50507897-7897.tif,0
gzsl_split,35727,11009356_11009365.tif,34754,10056597_10056608.tif,1
gzsl_split,35727,11009356_11009365.tif,17175,0000145756.tif,0
gzsl_split,35728,2505301779_1791.tif,35725,10053875.tif,1
gzsl_split,35728,2505301779_1791.tif,41305,2053375383.tif,0
gzsl_split,35733,506632271+-2271.tif,34378,50258301-8307.tif,0
gzsl_split,35755,13031651.tif,43116,2069731706.tif,0
gzsl_split,35785,01410398.tif,35923,01410093.tif,1
gzsl_split,35785,01410398.tif,3115,2044391424.tif,0
gzsl_split,35790,04238929.tif,36001,2074110763_0765.tif,1
gzsl_split,35790,04238929.tif,19510,1000137172_1000137184.tif,0
gzsl_split,35805,01409402.tif,35880,04239251.tif,1
gzsl_split,35805,01409402.tif,11288,2069710555.tif,0
gzsl_split,35806,01409454.tif,35785,01410398.tif,1
gzsl_split,35806,01409454.tif,33425,2046299107.tif,0
gzsl_split,35808,01410420.tif,35898,01410095.tif,1
gzsl_split,35808,01410420.tif,10931,2069734398.tif,0
gzsl_split,35824,01410424.tif,35836,01391541.tif,1
gzsl_split,35824,01410424.tif,35026,50427995-7995.tif,0
gzsl_split,35825,01409000.tif,35836,01391541.tif,1
gzsl_split,35825,01409000.tif,2235,2075333564.tif,0
gzsl_split,35836,01391541.tif,35957,01409472.tif,1
gzsl_split,35836,01391541.tif,20545,2055664089.tif,0
gzsl_split,35842,01322741.tif,36077,01409369.tif,1
gzsl_split,35842,01322741.tif,23214,96824369_4373.tif,0
gzsl_split,35855,01409482.tif,35919,01322817.tif,1
gzsl_split,35855,01409482.tif,47605,506336400_506336402.tif,0
gzsl_split,35861,01408994.tif,35806,01409454.tif,1
gzsl_split,35861,01408994.tif,47364,2040649258.tif,0
gzsl_split,35870,01322835.tif,36055,01409593.tif,1
gzsl_split,35870,01322835.tif,34960,PUBLICATIONS040409-0.tif,0
gzsl_split,35880,04239251.tif,35855,01409482.tif,1
gzsl_split,35880,04239251.tif,18961,40017000-7008.tif,0
gzsl_split,35889,01409372.tif,35790,04238929.tif,1
gzsl_split,35889,01409372.tif,48412,00001014.tif,0
gzsl_split,35898,01410095.tif,36098,01410627.tif,1
gzsl_split,35898,01410095.tif,18783,50597601-7601.tif,0
gzsl_split,35899,01410189.tif,36057,01409004.tif,1
gzsl_split,35899,01410189.tif,3803,tcal0350172.tif,0
gzsl_split,35917,01322679.tif,35855,01409482.tif,1
gzsl_split,35917,01322679.tif,5471,518215991+-5992.tif,0
gzsl_split,35919,01322817.tif,36098,01410627.tif,1
gzsl_split,35919,01322817.tif,28030,50377595-7599.tif,0
gzsl_split,35923,01410093.tif,35956,01322738.tif,1
gzsl_split,35923,01410093.tif,17875,ti14580823.tif,0
gzsl_split,35928,04239314.tif,35806,01409454.tif,1
gzsl_split,35928,04239314.tif,4971,2073297612.tif,0
gzsl_split,35933,01409022.tif,35950,01409583.tif,1
gzsl_split,35933,01409022.tif,19502,2076991943_1947.tif,0
gzsl_split,35943,01410211.tif,35790,04238929.tif,1
gzsl_split,35943,01410211.tif,35385,50368376-8376.tif,0
gzsl_split,35947,01409892.tif,36112,01322812.tif,1
gzsl_split,35947,01409892.tif,20340,1003156251_1003156256.tif,0
gzsl_split,35950,01409583.tif,35947,01409892.tif,1
gzsl_split,35950,01409583.tif,35376,96900943_0945.tif,0
gzsl_split,35956,01322738.tif,35943,01410211.tif,1
gzsl_split,35956,01322738.tif,19974,60161575_60161588.tif,0
gzsl_split,35957,01409472.tif,36107,01391527.tif,1
gzsl_split,35957,01409472.tif,19833,10332258_10332264.tif,0
gzsl_split,35962,01409884.tif,35785,01410398.tif,1
gzsl_split,35962,01409884.tif,23804,11050059_11050069.tif,0
gzsl_split,36001,2074110763_0765.tif,35785,01410398.tif,1
gzsl_split,36001,2074110763_0765.tif,41493,506389176_506389177.tif,0
gzsl_split,36009,01409595.tif,36098,01410627.tif,1
gzsl_split,36009,01409595.tif,28041,2060549862_2060549870.tif,0
gzsl_split,36014,01410411.tif,35917,01322679.tif,1
gzsl_split,36014,01410411.tif,4538,71389705.tif,0
gzsl_split,36019,01409534.tif,36112,01322812.tif,1
gzsl_split,36019,01409534.tif,47644,ti14580549.tif,0
gzsl_split,36027,04239329.tif,35790,04238929.tif,1
gzsl_split,36027,04239329.tif,20382,40041331-1331.tif,0
gzsl_split,36041,01409444.tif,36009,01409595.tif,1
gzsl_split,36041,01409444.tif,35557,10165287_10165297.tif,0
gzsl_split,36042,01404498.tif,36112,01322812.tif,1
gzsl_split,36042,01404498.tif,35497,10358050.tif,0
gzsl_split,36046,01322701.tif,36108,01410196.tif,1
gzsl_split,36046,01322701.tif,18442,2501312892.tif,0
gzsl_split,36047,01391493.tif,36014,01410411.tif,1
gzsl_split,36047,01391493.tif,39727,2024482534.tif,0
gzsl_split,36055,01409593.tif,35806,01409454.tif,1
gzsl_split,36055,01409593.tif,19742,PUBLICATIONS003842-3.tif,0
gzsl_split,36057,01409004.tif,35943,01410211.tif,1
gzsl_split,36057,01409004.tif,17739,2044101392.tif,0
gzsl_split,36066,01422252.tif,35870,01322835.tif,1
gzsl_split,36066,01422252.tif,47612,505857083.tif,0
gzsl_split,36073,01409622.tif,35947,01409892.tif,1
gzsl_split,36073,01409622.tif,19913,50311836-1845.tif,0
gzsl_split,36077,01409369.tif,36019,01409534.tif,1
gzsl_split,36077,01409369.tif,9643,2069721144.tif,0
gzsl_split,36098,01410627.tif,36073,01409622.tif,1
gzsl_split,36098,01410627.tif,19988,PUBLICATIONS037879-7.tif,0
gzsl_split,36107,01391527.tif,36019,01409534.tif,1
gzsl_split,36107,01391527.tif,18527,98931036_1059.tif,0
gzsl_split,36108,01410196.tif,36014,01410411.tif,1
gzsl_split,36108,01410196.tif,47497,2045467925.tif,0
gzsl_split,36112,01322812.tif,36014,01410411.tif,1
gzsl_split,36112,01322812.tif,19386,PUBLICATIONS0051399-.tif,0
gzsl_split,36116,502472525.tif,44612,507789900+-9900.tif,0
gzsl_split,36132,2051160503.tif,36147,2051170046.tif,1
gzsl_split,36132,2051160503.tif,10911,2054446919.tif,0
gzsl_split,36133,2051141849_2051141850.tif,36142,2051141739.tif,1
gzsl_split,36133,2051141849_2051141850.tif,4828,2057477763_2057477771.tif,0
gzsl_split,36134,2051066215_2051066216.tif,36133,2051141849_2051141850.tif,1
gzsl_split,36134,2051066215_2051066216.tif,11551,2070261357.tif,0
gzsl_split,36135,2051160484.tif,36139,2054570068.tif,1
gzsl_split,36135,2051160484.tif,7065,515121021+-1022.tif,0
gzsl_split,36136,2051153206.tif,36142,2051141739.tif,1
gzsl_split,36136,2051153206.tif,19954,50551476-1486.tif,0
gzsl_split,36137,2051160365.tif,36136,2051153206.tif,1
gzsl_split,36137,2051160365.tif,6621,92316626.tif,0
gzsl_split,36138,2051162564.tif,36142,2051141739.tif,1
gzsl_split,36138,2051162564.tif,37466,84460652_84460659.tif,0
gzsl_split,36139,2054570068.tif,36136,2051153206.tif,1
gzsl_split,36139,2054570068.tif,27284,50519895-9895.tif,0
gzsl_split,36140,2051162554.tif,36136,2051153206.tif,1
gzsl_split,36140,2051162554.tif,18648,40009197-9197.tif,0
gzsl_split,36141,2051160460.tif,36145,2051141853.tif,1
gzsl_split,36141,2051160460.tif,16610,1002325234.tif,0
gzsl_split,36142,2051141739.tif,36134,2051066215_2051066216.tif,1
gzsl_split,36142,2051141739.tif,33031,2043472090.tif,0
gzsl_split,36143,2051141747.tif,36145,2051141853.tif,1
gzsl_split,36143,2051141747.tif,19899,2024474207.tif,0
gzsl_split,36144,2051162568.tif,36148,2051153232.tif,1
gzsl_split,36144,2051162568.tif,20386,40033868-3876.tif,0
gzsl_split,36145,2051141853.tif,36143,2051141747.tif,1
gzsl_split,36145,2051141853.tif,11811,1003060751_1003060754.tif,0
gzsl_split,36146,2051160465.tif,36142,2051141739.tif,1
gzsl_split,36146,2051160465.tif,20150,00728217.tif,0
gzsl_split,36147,2051170046.tif,36146,2051160465.tif,1
gzsl_split,36147,2051170046.tif,19001,50580157-0161.tif,0
gzsl_split,36148,2051153232.tif,36146,2051160465.tif,1
gzsl_split,36148,2051153232.tif,34476,2015044374_2015044381.tif,0
gzsl_split,36163,2028831089_2028831090.tif,36169,2023185837.tif,1
gzsl_split,36163,2028831089_2028831090.tif,17714,2040765913.tif,0
gzsl_split,36164,2023187303.tif,36168,2028834036.tif,1
gzsl_split,36164,2023187303.tif,12975,01076286.tif,0
gzsl_split,36165,2023188996_2023188997.tif,36168,2028834036.tif,1
gzsl_split,36165,2023188996_2023188997.tif,19299,50460063-0065.tif,0
gzsl_split,36166,2023184127.tif,36168,2028834036.tif,1
gzsl_split,36166,2023184127.tif,47451,2045467531.tif,0
gzsl_split,36167,2023180706.tif,36164,2023187303.tif,1
gzsl_split,36167,2023180706.tif,18189,10138775.tif,0
gzsl_split,36168,2028834036.tif,36163,2028831089_2028831090.tif,1
gzsl_split,36168,2028834036.tif,20079,40041759-1759.tif,0
gzsl_split,36169,2023185837.tif,36165,2023188996_2023188997.tif,1
gzsl_split,36169,2023185837.tif,44409,tob15008.29_tob15008.46.tif,0
gzsl_split,36170,2023183963.tif,36166,2023184127.tif,1
gzsl_split,36170,2023183963.tif,47465,2045467571.tif,0
gzsl_split,36171,2044124458.tif,36172,2070713082.tif,1
gzsl_split,36171,2044124458.tif,3132,2043636425.tif,0
gzsl_split,36172,2070713082.tif,36171,2044124458.tif,1
gzsl_split,36172,2070713082.tif,42245,50073743_50073745.tif,0
gzsl_split,36175,96330945_0947.tif,36260,96331936.tif,1
gzsl_split,36175,96330945_0947.tif,18575,10351763_10351769.tif,0
gzsl_split,36196,96331139.tif,36175,96330945_0947.tif,1
gzsl_split,36196,96331139.tif,48411,92176560_6561.tif,0
gzsl_split,36201,96331964.tif,36250,96332016_2017.tif,1
gzsl_split,36201,96331964.tif,5533,2075322818.tif,0
gzsl_split,36218,96331054.tif,36272,96330997_0998.tif,1
gzsl_split,36218,96331054.tif,19711,2501722359_2364.tif,0
gzsl_split,36250,96332016_2017.tif,36196,96331139.tif,1
gzsl_split,36250,96332016_2017.tif,26281,PUBLICATIONS036869-6.tif,0
gzsl_split,36255,96331134.tif,36201,96331964.tif,1
gzsl_split,36255,96331134.tif,16689,2505154349.tif,0
gzsl_split,36260,96331936.tif,36201,96331964.tif,1
gzsl_split,36260,96331936.tif,10755,2069729039.tif,0
gzsl_split,36272,96330997_0998.tif,36274,96330785.tif,1
gzsl_split,36272,96330997_0998.tif,16347,0012207451.tif,0
gzsl_split,36274,96330785.tif,36250,96332016_2017.tif,1
gzsl_split,36274,96330785.tif,33053,2060178222.tif,0
gzsl_split,36282,96330789.tif,36274,96330785.tif,1
gzsl_split,36282,96330789.tif,11623,2070710119.tif,0
gzsl_split,36298,3000152544.tif,36309,3000156080.tif,1
gzsl_split,36298,3000152544.tif,35673,PUBLICATIONS030851-0.tif,0
gzsl_split,36299,3000179695.tif,36301,3000152521.tif,1
gzsl_split,36299,3000179695.tif,2334,03724663.tif,0
gzsl_split,36300,3000152360.tif,36305,3000180444.tif,1
gzsl_split,36300,3000152360.tif,34923,50282875-2875.tif,0
gzsl_split,36301,3000152521.tif,36303,3000156008.tif,1
gzsl_split,36301,3000152521.tif,19605,50719109-9115.tif,0
gzsl_split,36302,3000179953.tif,36298,3000152544.tif,1
gzsl_split,36302,3000179953.tif,20007,50282672-2672.tif,0
gzsl_split,36303,3000156008.tif,36306,3000155899.tif,1
gzsl_split,36303,3000156008.tif,3780,01254367a.tif,0
gzsl_split,36304,3000156412.tif,36306,3000155899.tif,1
gzsl_split,36304,3000156412.tif,905,2028848349.tif,0
gzsl_split,36305,3000180444.tif,36313,3000156274.tif,1
gzsl_split,36305,3000180444.tif,18786,2505628496_8503.tif,0
gzsl_split,36306,3000155899.tif,36298,3000152544.tif,1
gzsl_split,36306,3000155899.tif,38826,0001144305.tif,0
