split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,4,11183,505881728.tif,1171,2049042008_2049042021.tif,0
gzsl_split,4,11184,505872427.tif,11165,505875382_505875384.tif,1
gzsl_split,4,11184,505872427.tif,16993,2069725828.tif,0
gzsl_split,4,11185,524066231+-6231.tif,11187,524120146+-0146.tif,1
gzsl_split,4,11185,524066231+-6231.tif,13840,10416983_10416988.tif,0
gzsl_split,4,11187,524120146+-0146.tif,11185,524066231+-6231.tif,1
gzsl_split,4,11187,524120146+-0146.tif,7805,522814914+-4915.tif,0
gzsl_split,4,11188,500980939+-0940.tif,14401,513593610_513593611.tif,0
gzsl_split,4,11190,2020336044_2020336045.tif,11191,2020350039.tif,1
gzsl_split,4,11190,2020336044_2020336045.tif,11453,50583669-3673.tif,0
gzsl_split,4,11191,2020350039.tif,11190,2020336044_2020336045.tif,1
gzsl_split,4,11191,2020350039.tif,5558,2069729899.tif,0
gzsl_split,4,11192,2064514264.tif,11193,2029193611.tif,1
gzsl_split,4,11192,2064514264.tif,12068,2021528719_2021528721.tif,0
gzsl_split,4,11193,2029193611.tif,11192,2064514264.tif,1
gzsl_split,4,11193,2029193611.tif,12169,81779483_9487.tif,0
gzsl_split,4,11201,502012843.tif,11032,2081384003_4096.tif,0
gzsl_split,4,11204,2505365016.tif,11209,2505112499.tif,1
gzsl_split,4,11204,2505365016.tif,16570,2031297820.tif,0
gzsl_split,4,11206,2505367642.tif,11209,2505112499.tif,1
gzsl_split,4,11206,2505367642.tif,6592,2069723307.tif,0
gzsl_split,4,11209,2505112499.tif,11204,2505365016.tif,1
gzsl_split,4,11209,2505112499.tif,12164,2073096326.tif,0
gzsl_split,4,11211,2054949444.tif,11214,2054949449.tif,1
gzsl_split,4,11211,2054949444.tif,7377,2069730442.tif,0
gzsl_split,4,11214,2054949449.tif,11211,2054949444.tif,1
gzsl_split,4,11214,2054949449.tif,7202,2031299120.tif,0
gzsl_split,4,11218,2054934865.tif,11214,2054949449.tif,1
gzsl_split,4,11218,2054934865.tif,5359,2069724836.tif,0
gzsl_split,4,11226,0012185123.tif,1703,84458928_8934.tif,0
gzsl_split,4,11247,2078584438.tif,9932,0000175104.tif,0
gzsl_split,4,11259,2026365622.tif,12127,2082672139_2147.tif,0
gzsl_split,4,11279,2057471420.tif,11293,2057444095.tif,1
gzsl_split,4,11279,2057471420.tif,12725,50585766-5766.tif,0
gzsl_split,4,11281,2057475379.tif,11293,2057444095.tif,1
gzsl_split,4,11281,2057475379.tif,16952,2069729870.tif,0
gzsl_split,4,11284,2057471656.tif,11279,2057471420.tif,1
gzsl_split,4,11284,2057471656.tif,11171,515104377_515104386.tif,0
gzsl_split,4,11293,2057444095.tif,11284,2057471656.tif,1
gzsl_split,4,11293,2057444095.tif,12205,2028874359.tif,0
gzsl_split,4,11298,2030801247.tif,14543,0001144393.tif,0
gzsl_split,4,11299,0001485323.tif,11305,0001485326.tif,1
gzsl_split,4,11299,0001485323.tif,14435,2051141257.tif,0
gzsl_split,4,11300,0000998328.tif,11299,0001485323.tif,1
gzsl_split,4,11300,0000998328.tif,5593,2069729519.tif,0
gzsl_split,4,11301,0000998917.tif,11312,0001485288.tif,1
gzsl_split,4,11301,0000998917.tif,5503,2047594103.tif,0
gzsl_split,4,11302,0001485332.tif,11313,0001485339.tif,1
gzsl_split,4,11302,0001485332.tif,11670,508031821.tif,0
gzsl_split,4,11303,0001485306.tif,11304,0001485356.tif,1
gzsl_split,4,11303,0001485306.tif,12456,60045518_60045523.tif,0
gzsl_split,4,11304,0001485356.tif,11302,0001485332.tif,1
gzsl_split,4,11304,0001485356.tif,1349,2030691330.tif,0
gzsl_split,4,11305,0001485326.tif,11311,0000998256.tif,1
gzsl_split,4,11305,0001485326.tif,10668,0000176451.tif,0
gzsl_split,4,11306,0000998817.tif,11308,0000998333.tif,1
gzsl_split,4,11306,0000998817.tif,7325,2031295425.tif,0
gzsl_split,4,11307,0000998820.tif,11311,0000998256.tif,1
gzsl_split,4,11307,0000998820.tif,11484,10333469_10333475.tif,0
gzsl_split,4,11308,0000998333.tif,11312,0001485288.tif,1
gzsl_split,4,11308,0000998333.tif,1101,2072786459.tif,0
gzsl_split,4,11309,0001485391.tif,11303,0001485306.tif,1
gzsl_split,4,11309,0001485391.tif,15036,2074103794.tif,0
gzsl_split,4,11310,0001485335.tif,11306,0000998817.tif,1
gzsl_split,4,11310,0001485335.tif,16783,2069712928.tif,0
gzsl_split,4,11311,0000998256.tif,11303,0001485306.tif,1
gzsl_split,4,11311,0000998256.tif,7509,98180369.tif,0
gzsl_split,4,11312,0001485288.tif,11300,0000998328.tif,1
gzsl_split,4,11312,0001485288.tif,15811,2031322718.tif,0
gzsl_split,4,11313,0001485339.tif,11311,0000998256.tif,1
gzsl_split,4,11313,0001485339.tif,9311,50613517-3517.tif,0
gzsl_split,4,11319,99487654.tif,6296,2069731286.tif,0
gzsl_split,4,11380,2063195662.tif,11385,2063195171.tif,1
gzsl_split,4,11380,2063195662.tif,9908,505871713.tif,0
gzsl_split,4,11385,2063195171.tif,11387,2063195240.tif,1
gzsl_split,4,11385,2063195171.tif,12122,2501732966_2970.tif,0
gzsl_split,4,11387,2063195240.tif,11390,2063195185.tif,1
gzsl_split,4,11387,2063195240.tif,13909,00725793_00725795.tif,0
gzsl_split,4,11390,2063195185.tif,11387,2063195240.tif,1
gzsl_split,4,11390,2063195185.tif,9239,00110279_0286.tif,0
gzsl_split,4,11395,83974178.tif,11396,83974176.tif,1
gzsl_split,4,11395,83974178.tif,13456,10114928_10114937.tif,0
gzsl_split,4,11396,83974176.tif,11395,83974178.tif,1
gzsl_split,4,11396,83974176.tif,9254,50525685-5696.tif,0
gzsl_split,4,11403,2505126310_6311.tif,11415,2505132223_2224.tif,1
gzsl_split,4,11403,2505126310_6311.tif,11670,508031821.tif,0
gzsl_split,4,11408,2505233534_3535.tif,11403,2505126310_6311.tif,1
gzsl_split,4,11408,2505233534_3535.tif,11435,50516951-6955.tif,0
gzsl_split,4,11411,2505366728_6729.tif,11422,2505233933_3934.tif,1
gzsl_split,4,11411,2505366728_6729.tif,15540,2069711097.tif,0
gzsl_split,4,11415,2505132223_2224.tif,11403,2505126310_6311.tif,1
gzsl_split,4,11415,2505132223_2224.tif,9202,87491516_87491517.tif,0
gzsl_split,4,11419,2505142243_2244.tif,11403,2505126310_6311.tif,1
gzsl_split,4,11419,2505142243_2244.tif,5588,2053462369.tif,0
gzsl_split,4,11421,2505142378_2379.tif,11411,2505366728_6729.tif,1
gzsl_split,4,11421,2505142378_2379.tif,5340,2069715706.tif,0
gzsl_split,4,11422,2505233933_3934.tif,11411,2505366728_6729.tif,1
gzsl_split,4,11422,2505233933_3934.tif,12191,2028876319.tif,0
gzsl_split,4,11430,00135629_5630.tif,11463,50598132-8132.tif,1
gzsl_split,4,11430,00135629_5630.tif,11728,505751319.tif,0
gzsl_split,4,11431,50595727-5735.tif,11464,10350062_10350066.tif,1
gzsl_split,4,11431,50595727-5735.tif,5518,2069720904.tif,0
gzsl_split,4,11432,PUBLICATIONS026888-6.tif,11525,2023067283_2023067287.tif,1
gzsl_split,4,11432,PUBLICATIONS026888-6.tif,11935,2028976268.tif,0
gzsl_split,4,11433,50595381-5381.tif,11550,1003060751_1003060754.tif,1
gzsl_split,4,11433,50595381-5381.tif,8950,2030586076.tif,0
gzsl_split,4,11434,2505529988_9995.tif,11492,89239932.tif,1
gzsl_split,4,11434,2505529988_9995.tif,1746,2040267312.tif,0
gzsl_split,4,11435,50516951-6955.tif,11453,50583669-3673.tif,1
gzsl_split,4,11435,50516951-6955.tif,4928,2069730949.tif,0
gzsl_split,4,11436,PUBLICATIONS013317-3.tif,11505,87129906_87129909.tif,1
gzsl_split,4,11436,PUBLICATIONS013317-3.tif,12287,2029244255.tif,0
gzsl_split,4,11437,2065273844_3848.tif,11502,50279929-9929.tif,1
gzsl_split,4,11437,2065273844_3848.tif,14674,0000064053.tif,0
gzsl_split,4,11438,2505529609_9616.tif,11556,PUBLICATIONS017379-7.tif,1
gzsl_split,4,11438,2505529609_9616.tif,15029,2074103874.tif,0
gzsl_split,4,11439,10112510_10112513.tif,11493,2024228446_2024228449.tif,1
gzsl_split,4,11439,10112510_10112513.tif,4615,2069719416.tif,0
gzsl_split,4,11440,10188501_10188508.tif,11482,2505513161_3167.tif,1
gzsl_split,4,11440,10188501_10188508.tif,1643,84459050_9056.tif,0
gzsl_split,4,11441,40031607-1607.tif,11452,10095298_10095301.tif,1
gzsl_split,4,11441,40031607-1607.tif,12096,2083038796_8798.tif,0
gzsl_split,4,11442,50417695-7700.tif,11444,PUBLICATIONS000290-0.tif,1
gzsl_split,4,11442,50417695-7700.tif,5098,2069710347.tif,0
gzsl_split,4,11443,2024228304_2024228309.tif,11460,PUBLICATIONS039315-9.tif,1
gzsl_split,4,11443,2024228304_2024228309.tif,9426,2057441330_2057441331.tif,0
gzsl_split,4,11444,PUBLICATIONS000290-0.tif,11533,10088491_10088494.tif,1
gzsl_split,4,11444,PUBLICATIONS000290-0.tif,9295,2023382127_2023382137.tif,0
gzsl_split,4,11445,10065135_10065137.tif,11528,10349976_10349980.tif,1
gzsl_split,4,11445,10065135_10065137.tif,13114,89134069_4074.tif,0
gzsl_split,4,11446,2074174593_4597.tif,11509,2505493816_3820.tif,1
gzsl_split,4,11446,2074174593_4597.tif,12077,2021162664_2021162667.tif,0
gzsl_split,4,11447,2505529619_9626.tif,11554,PUBLICATIONS026728-6.tif,1
gzsl_split,4,11447,2505529619_9626.tif,5208,2069727420.tif,0
gzsl_split,4,11448,2028901382_2028901383.tif,11477,2050240727.tif,1
gzsl_split,4,11448,2028901382_2028901383.tif,6068,2069722149.tif,0
gzsl_split,4,11449,10336426_10336433.tif,11500,2076171788_1789.tif,1
gzsl_split,4,11449,10336426_10336433.tif,12205,2028874359.tif,0
gzsl_split,4,11450,40028518-8519.tif,11472,2063635237_2063635242.tif,1
gzsl_split,4,11450,40028518-8519.tif,5149,2069731387.tif,0
gzsl_split,4,11451,10418284_10418287.tif,11444,PUBLICATIONS000290-0.tif,1
gzsl_split,4,11451,10418284_10418287.tif,11177,505972807.tif,0
gzsl_split,4,11452,10095298_10095301.tif,11470,50309330-9337.tif,1
gzsl_split,4,11452,10095298_10095301.tif,9295,2023382127_2023382137.tif,0
gzsl_split,4,11453,50583669-3673.tif,11456,87770283_0287.tif,1
gzsl_split,4,11453,50583669-3673.tif,15707,2069723341.tif,0
gzsl_split,4,11454,10401750_10401753.tif,11436,PUBLICATIONS013317-3.tif,1
gzsl_split,4,11454,10401750_10401753.tif,13796,10095243_10095246.tif,0
gzsl_split,4,11455,50578233-8233.tif,11523,87616336_6338.tif,1
gzsl_split,4,11455,50578233-8233.tif,9510,98843419.tif,0
gzsl_split,4,11456,87770283_0287.tif,11499,00982660_00982663.tif,1
gzsl_split,4,11456,87770283_0287.tif,6366,2069715967.tif,0
gzsl_split,4,11457,10336520_10336522.tif,11516,50491948-1951.tif,1
gzsl_split,4,11457,10336520_10336522.tif,13165,87500449_0451.tif,0
gzsl_split,4,11458,87343614.tif,11520,10326586_10326593.tif,1
gzsl_split,4,11458,87343614.tif,1105,2076251584.tif,0
gzsl_split,4,11459,81181125.tif,11559,10419486_10419487.tif,1
gzsl_split,4,11459,81181125.tif,5538,2069731433.tif,0
gzsl_split,4,11460,PUBLICATIONS039315-9.tif,11458,87343614.tif,1
gzsl_split,4,11460,PUBLICATIONS039315-9.tif,8523,2021562017_2021562019.tif,0
gzsl_split,4,11461,50420094-0094.tif,11511,10350067_10350070.tif,1
gzsl_split,4,11461,50420094-0094.tif,13093,50279284-9300.tif,0
gzsl_split,4,11462,PUBLICATIONS032436-2.tif,11554,PUBLICATIONS026728-6.tif,1
gzsl_split,4,11462,PUBLICATIONS032436-2.tif,14531,2085183567.tif,0
gzsl_split,4,11463,50598132-8132.tif,11554,PUBLICATIONS026728-6.tif,1
gzsl_split,4,11463,50598132-8132.tif,8223,83487790.tif,0
gzsl_split,4,11464,10350062_10350066.tif,11514,50282381-2386.tif,1
gzsl_split,4,11464,10350062_10350066.tif,11179,505884951_505884953.tif,0
gzsl_split,4,11465,50282393-2398.tif,11516,50491948-1951.tif,1
gzsl_split,4,11465,50282393-2398.tif,12791,50266230-6243.tif,0
gzsl_split,4,11466,10088461_10088464.tif,11443,2024228304_2024228309.tif,1
gzsl_split,4,11466,10088461_10088464.tif,7115,2069735616.tif,0
gzsl_split,4,11467,PUBLICATIONS013211-3.tif,11514,50282381-2386.tif,1
gzsl_split,4,11467,PUBLICATIONS013211-3.tif,4642,2069733373.tif,0
gzsl_split,4,11468,2021626390_2021626398.tif,11499,00982660_00982663.tif,1
gzsl_split,4,11468,2021626390_2021626398.tif,14013,2045468020.tif,0
gzsl_split,4,11469,1000255338_1000255339.tif,11512,10065118_10065120.tif,1
gzsl_split,4,11469,1000255338_1000255339.tif,9375,505534562_505534567.tif,0
gzsl_split,4,11470,50309330-9337.tif,11451,10418284_10418287.tif,1
gzsl_split,4,11470,50309330-9337.tif,1749,2040267321.tif,0
gzsl_split,4,11471,50420003-0009.tif,11531,2023142993_2995.tif,1
gzsl_split,4,11471,50420003-0009.tif,7186,2069718709.tif,0
gzsl_split,4,11472,2063635237_2063635242.tif,11448,2028901382_2028901383.tif,1
gzsl_split,4,11472,2063635237_2063635242.tif,7158,2069729758.tif,0
gzsl_split,4,11473,50279942-9946.tif,11492,89239932.tif,1
gzsl_split,4,11473,50279942-9946.tif,4388,2069723951.tif,0
gzsl_split,4,11474,50605572-5572.tif,11528,10349976_10349980.tif,1
gzsl_split,4,11474,50605572-5572.tif,4912,2069736191.tif,0
gzsl_split,4,11475,50516938-6938.tif,11495,10091811_10091817.tif,1
gzsl_split,4,11475,50516938-6938.tif,11674,506156400.tif,0
gzsl_split,4,11476,2023381483_2023381487.tif,11552,10084901_10084908.tif,1
gzsl_split,4,11476,2023381483_2023381487.tif,8008,522717804+-7805.tif,0
gzsl_split,4,11477,2050240727.tif,11544,PUBLICATIONS020184-0.tif,1
gzsl_split,4,11477,2050240727.tif,12167,PUBLICATIONS046678-6.tif,0
gzsl_split,4,11478,PUBLICATIONS029711-9.tif,11473,50279942-9946.tif,1
gzsl_split,4,11478,PUBLICATIONS029711-9.tif,15016,2074103870.tif,0
gzsl_split,4,11479,2029031424.tif,11511,10350067_10350070.tif,1
gzsl_split,4,11479,2029031424.tif,15048,2074103787.tif,0
gzsl_split,4,11480,2063915282_5286.tif,11487,PUBLICATIONS026920-6.tif,1
gzsl_split,4,11480,2063915282_5286.tif,12075,2064274819.tif,0
gzsl_split,4,11481,PUBLICATIONS021327-1.tif,11543,10336447_10336451.tif,1
gzsl_split,4,11481,PUBLICATIONS021327-1.tif,9930,0000175106.tif,0
gzsl_split,4,11482,2505513161_3167.tif,11445,10065135_10065137.tif,1
gzsl_split,4,11482,2505513161_3167.tif,7268,2069718496.tif,0
gzsl_split,4,11483,2023691222_1226.tif,11435,50516951-6955.tif,1
gzsl_split,4,11483,2023691222_1226.tif,6594,2031298641.tif,0
gzsl_split,4,11484,10333469_10333475.tif,11517,1003801167_1169.tif,1
gzsl_split,4,11484,10333469_10333475.tif,7883,522814765+-4766.tif,0
gzsl_split,4,11485,50572770-2770.tif,11490,50608069-8069.tif,1
gzsl_split,4,11485,50572770-2770.tif,12522,89742115_89742195.tif,0
gzsl_split,4,11486,1003185878_1003185880.tif,11479,2029031424.tif,1
gzsl_split,4,11486,1003185878_1003185880.tif,6321,2069733309.tif,0
gzsl_split,4,11487,PUBLICATIONS026920-6.tif,11451,10418284_10418287.tif,1
gzsl_split,4,11487,PUBLICATIONS026920-6.tif,8146,2083820028.tif,0
gzsl_split,4,11488,2022155338_2022155339.tif,11452,10095298_10095301.tif,1
gzsl_split,4,11488,2022155338_2022155339.tif,7186,2069718709.tif,0
gzsl_split,4,11489,10332182_10332187.tif,11550,1003060751_1003060754.tif,1
gzsl_split,4,11489,10332182_10332187.tif,12124,2025522120_2025522122.tif,0
gzsl_split,4,11490,50608069-8069.tif,11497,2505521651_1655.tif,1
gzsl_split,4,11490,50608069-8069.tif,8149,2083845728.tif,0
gzsl_split,4,11491,50516939-6939.tif,11526,2056122513.tif,1
gzsl_split,4,11491,50516939-6939.tif,15970,2069738964.tif,0
gzsl_split,4,11492,89239932.tif,11494,2024657013.tif,1
gzsl_split,4,11492,89239932.tif,12507,2501293228_2501293236.tif,0
gzsl_split,4,11493,2024228446_2024228449.tif,11563,2023522873_2023522877.tif,1
gzsl_split,4,11493,2024228446_2024228449.tif,16191,2069726405.tif,0
gzsl_split,4,11494,2024657013.tif,11480,2063915282_5286.tif,1
gzsl_split,4,11494,2024657013.tif,15523,2069725315.tif,0
gzsl_split,4,11495,10091811_10091817.tif,11508,10018383_10018385.tif,1
gzsl_split,4,11495,10091811_10091817.tif,15881,2069723347.tif,0
gzsl_split,4,11496,2029015521.tif,11449,10336426_10336433.tif,1
gzsl_split,4,11496,2029015521.tif,1047,2061678908.tif,0
gzsl_split,4,11497,2505521651_1655.tif,11538,10358785_10358789.tif,1
gzsl_split,4,11497,2505521651_1655.tif,16304,2069719870.tif,0
gzsl_split,4,11498,1002965419_5421.tif,11517,1003801167_1169.tif,1
gzsl_split,4,11498,1002965419_5421.tif,16377,2031322772.tif,0
gzsl_split,4,11499,00982660_00982663.tif,11440,10188501_10188508.tif,1
gzsl_split,4,11499,00982660_00982663.tif,15031,2074103798.tif,0
gzsl_split,4,11500,2076171788_1789.tif,11477,2050240727.tif,1
gzsl_split,4,11500,2076171788_1789.tif,13835,2029200415.tif,0
gzsl_split,4,11501,2501325764_2501325766.tif,11509,2505493816_3820.tif,1
gzsl_split,4,11501,2501325764_2501325766.tif,6372,2069726416.tif,0
gzsl_split,4,11502,50279929-9929.tif,11551,50618156-8163.tif,1
gzsl_split,4,11502,50279929-9929.tif,7912,518304752+-4753.tif,0
gzsl_split,4,11503,50447873-7873.tif,11457,10336520_10336522.tif,1
gzsl_split,4,11503,50447873-7873.tif,1073,2030179879_2030179881.tif,0
gzsl_split,4,11504,50566595-6595.tif,11514,50282381-2386.tif,1
gzsl_split,4,11504,50566595-6595.tif,6925,2069728204.tif,0
gzsl_split,4,11505,87129906_87129909.tif,11507,10336014_10336020.tif,1
gzsl_split,4,11505,87129906_87129909.tif,3755,633963.tif,0
gzsl_split,4,11506,10019998_10020008.tif,11468,2021626390_2021626398.tif,1
gzsl_split,4,11506,10019998_10020008.tif,12122,2501732966_2970.tif,0
gzsl_split,4,11507,10336014_10336020.tif,11450,40028518-8519.tif,1
gzsl_split,4,11507,10336014_10336020.tif,5451,2086078069.tif,0
gzsl_split,4,11508,10018383_10018385.tif,11490,50608069-8069.tif,1
gzsl_split,4,11508,10018383_10018385.tif,14301,81450947.tif,0
gzsl_split,4,11509,2505493816_3820.tif,11470,50309330-9337.tif,1
gzsl_split,4,11509,2505493816_3820.tif,16355,2069712712.tif,0
gzsl_split,4,11510,2024226257_2024226261.tif,11481,PUBLICATIONS021327-1.tif,1
gzsl_split,4,11510,2024226257_2024226261.tif,12950,2028988222.tif,0
gzsl_split,4,11511,10350067_10350070.tif,11520,10326586_10326593.tif,1
gzsl_split,4,11511,10350067_10350070.tif,12724,10208568_10208581.tif,0
gzsl_split,4,11512,10065118_10065120.tif,11528,10349976_10349980.tif,1
gzsl_split,4,11512,10065118_10065120.tif,4863,2069726394.tif,0
gzsl_split,4,11513,2082334371_4374.tif,11501,2501325764_2501325766.tif,1
gzsl_split,4,11513,2082334371_4374.tif,14643,2030138352.tif,0
gzsl_split,4,11514,50282381-2386.tif,11464,10350062_10350066.tif,1
gzsl_split,4,11514,50282381-2386.tif,16194,2031323019.tif,0
gzsl_split,4,11515,2501112551.tif,11460,PUBLICATIONS039315-9.tif,1
gzsl_split,4,11515,2501112551.tif,15642,2069722042.tif,0
gzsl_split,4,11516,50491948-1951.tif,11448,2028901382_2028901383.tif,1
gzsl_split,4,11516,50491948-1951.tif,6845,2069721879.tif,0
gzsl_split,4,11517,1003801167_1169.tif,11514,50282381-2386.tif,1
gzsl_split,4,11517,1003801167_1169.tif,9202,87491516_87491517.tif,0
gzsl_split,4,11518,2501153776_2501153781.tif,11545,50453345-3345.tif,1
gzsl_split,4,11518,2501153776_2501153781.tif,13571,60045755_60045764.tif,0
gzsl_split,4,11519,2060528803.tif,11484,10333469_10333475.tif,1
gzsl_split,4,11519,2060528803.tif,11171,515104377_515104386.tif,0
gzsl_split,4,11520,10326586_10326593.tif,11430,00135629_5630.tif,1
gzsl_split,4,11520,10326586_10326593.tif,14524,2074195871.tif,0
gzsl_split,4,11521,10179542_10179548.tif,11467,PUBLICATIONS013211-3.tif,1
gzsl_split,4,11521,10179542_10179548.tif,11672,508031816.tif,0
gzsl_split,4,11522,2501634636.tif,11453,50583669-3673.tif,1
gzsl_split,4,11522,2501634636.tif,14696,0000063555.tif,0
gzsl_split,4,11523,87616336_6338.tif,11475,50516938-6938.tif,1
gzsl_split,4,11523,87616336_6338.tif,1643,84459050_9056.tif,0
gzsl_split,4,11524,11303668.tif,11536,PUBLICATIONS040658-0.tif,1
gzsl_split,4,11524,11303668.tif,8393,2056457959.tif,0
gzsl_split,4,11525,2023067283_2023067287.tif,11469,1000255338_1000255339.tif,1
gzsl_split,4,11525,2023067283_2023067287.tif,15760,2069711040.tif,0
gzsl_split,4,11526,2056122513.tif,11544,PUBLICATIONS020184-0.tif,1
gzsl_split,4,11526,2056122513.tif,6084,2069718436.tif,0
gzsl_split,4,11527,2023513360_2023513364.tif,11526,2056122513.tif,1
gzsl_split,4,11527,2023513360_2023513364.tif,6849,2069740378.tif,0
gzsl_split,4,11528,10349976_10349980.tif,11459,81181125.tif,1
gzsl_split,4,11528,10349976_10349980.tif,15320,10411810_10411813.tif,0
gzsl_split,4,11529,PUBLICATIONS040034-0.tif,11490,50608069-8069.tif,1
gzsl_split,4,11529,PUBLICATIONS040034-0.tif,8144,2083882115.tif,0
gzsl_split,4,11530,2505529524_9529.tif,11551,50618156-8163.tif,1
gzsl_split,4,11530,2505529524_9529.tif,15530,2069712715.tif,0
gzsl_split,4,11531,2023142993_2995.tif,11475,50516938-6938.tif,1
gzsl_split,4,11531,2023142993_2995.tif,4381,2069721614.tif,0
gzsl_split,4,11532,1003173351_1003173355.tif,11496,2029015521.tif,1
gzsl_split,4,11532,1003173351_1003173355.tif,11669,509609620.tif,0
gzsl_split,4,11533,10088491_10088494.tif,11547,2501154465_2501154472.tif,1
gzsl_split,4,11533,10088491_10088494.tif,10694,0000176518.tif,0
gzsl_split,4,11534,2024228007.tif,11459,81181125.tif,1
gzsl_split,4,11534,2024228007.tif,1111,2084346965.tif,0
gzsl_split,4,11535,50380644-0644.tif,11437,2065273844_3848.tif,1
gzsl_split,4,11535,50380644-0644.tif,5670,2069721642.tif,0
gzsl_split,4,11536,PUBLICATIONS040658-0.tif,11490,50608069-8069.tif,1
gzsl_split,4,11536,PUBLICATIONS040658-0.tif,15963,2031299126.tif,0
gzsl_split,4,11537,00722993_2995.tif,11462,PUBLICATIONS032436-2.tif,1
gzsl_split,4,11537,00722993_2995.tif,12064,2023380801.tif,0
gzsl_split,4,11538,10358785_10358789.tif,11533,10088491_10088494.tif,1
gzsl_split,4,11538,10358785_10358789.tif,13563,87724325.tif,0
gzsl_split,4,11539,10336456_10336459.tif,11542,10147353_10147358.tif,1
gzsl_split,4,11539,10336456_10336459.tif,5035,2069722196.tif,0
gzsl_split,4,11540,2057826394_2057826398.tif,11561,2047116298_6302.tif,1
gzsl_split,4,11540,2057826394_2057826398.tif,13835,2029200415.tif,0
gzsl_split,4,11541,2081921117_1121.tif,11431,50595727-5735.tif,1
gzsl_split,4,11541,2081921117_1121.tif,17051,2031313254.tif,0
gzsl_split,4,11542,10147353_10147358.tif,11465,50282393-2398.tif,1
gzsl_split,4,11542,10147353_10147358.tif,8985,2064501000.tif,0
gzsl_split,4,11543,10336447_10336451.tif,11441,40031607-1607.tif,1
gzsl_split,4,11543,10336447_10336451.tif,15980,2069725534.tif,0
gzsl_split,4,11544,PUBLICATIONS020184-0.tif,11448,2028901382_2028901383.tif,1
gzsl_split,4,11544,PUBLICATIONS020184-0.tif,15987,2069722948.tif,0
gzsl_split,4,11545,50453345-3345.tif,11440,10188501_10188508.tif,1
gzsl_split,4,11545,50453345-3345.tif,10639,0000176750.tif,0
gzsl_split,4,11546,50578206-8206.tif,11459,81181125.tif,1
gzsl_split,4,11546,50578206-8206.tif,9375,505534562_505534567.tif,0
gzsl_split,4,11547,2501154465_2501154472.tif,11502,50279929-9929.tif,1
gzsl_split,4,11547,2501154465_2501154472.tif,4991,2069738782.tif,0
gzsl_split,4,11548,10346124_10346127.tif,11477,2050240727.tif,1
gzsl_split,4,11548,10346124_10346127.tif,6651,2069740769.tif,0
gzsl_split,4,11549,50565929-5929.tif,11475,50516938-6938.tif,1
gzsl_split,4,11549,50565929-5929.tif,10909,96477856_7885.tif,0
gzsl_split,4,11550,1003060751_1003060754.tif,11434,2505529988_9995.tif,1
gzsl_split,4,11550,1003060751_1003060754.tif,7786,522683550+-3551.tif,0
gzsl_split,4,11551,50618156-8163.tif,11491,50516939-6939.tif,1
gzsl_split,4,11551,50618156-8163.tif,15069,2074103864.tif,0
gzsl_split,4,11552,10084901_10084908.tif,11548,10346124_10346127.tif,1
gzsl_split,4,11552,10084901_10084908.tif,1290,2020237596_2020237601.tif,0
gzsl_split,4,11553,2029007633.tif,11452,10095298_10095301.tif,1
gzsl_split,4,11553,2029007633.tif,15530,2069712715.tif,0
gzsl_split,4,11554,PUBLICATIONS026728-6.tif,11514,50282381-2386.tif,1
gzsl_split,4,11554,PUBLICATIONS026728-6.tif,6324,2069738128.tif,0
gzsl_split,4,11555,10332177_10332181.tif,11529,PUBLICATIONS040034-0.tif,1
gzsl_split,4,11555,10332177_10332181.tif,15030,2074103858.tif,0
gzsl_split,4,11556,PUBLICATIONS017379-7.tif,11505,87129906_87129909.tif,1
gzsl_split,4,11556,PUBLICATIONS017379-7.tif,13229,89475935.tif,0
gzsl_split,4,11557,50421597-1597.tif,11487,PUBLICATIONS026920-6.tif,1
gzsl_split,4,11557,50421597-1597.tif,5149,2069731387.tif,0
gzsl_split,4,11558,2024228386_2024228391.tif,11469,1000255338_1000255339.tif,1
gzsl_split,4,11558,2024228386_2024228391.tif,5029,2069718294.tif,0
gzsl_split,4,11559,10419486_10419487.tif,11460,PUBLICATIONS039315-9.tif,1
gzsl_split,4,11559,10419486_10419487.tif,14007,2040800633.tif,0
gzsl_split,4,11560,2023514838_2023514845.tif,11481,PUBLICATIONS021327-1.tif,1
gzsl_split,4,11560,2023514838_2023514845.tif,16584,2069739956.tif,0
gzsl_split,4,11561,2047116298_6302.tif,11515,2501112551.tif,1
gzsl_split,4,11561,2047116298_6302.tif,13449,50212620-2633.tif,0
gzsl_split,4,11562,50591576-1586.tif,11432,PUBLICATIONS026888-6.tif,1
gzsl_split,4,11562,50591576-1586.tif,12816,50286320-6320.tif,0
gzsl_split,4,11563,2023522873_2023522877.tif,11515,2501112551.tif,1
gzsl_split,4,11563,2023522873_2023522877.tif,12065,10404805_10404807.tif,0
gzsl_split,4,11582,513182245+-2248.tif,11585,512981116a_512981117.tif,1
gzsl_split,4,11582,513182245+-2248.tif,15819,2069718737.tif,0
gzsl_split,4,11585,512981116a_512981117.tif,11582,513182245+-2248.tif,1
gzsl_split,4,11585,512981116a_512981117.tif,1385,2069751950.tif,0
gzsl_split,4,11595,0001135893.tif,11600,0001135978.tif,1
gzsl_split,4,11595,0001135893.tif,7325,2031295425.tif,0
gzsl_split,4,11600,0001135978.tif,11595,0001135893.tif,1
