split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,3437,2505490779_0786.tif,1861,50726854-6862.tif,1
gzsl_split,3437,2505490779_0786.tif,1541,505862921.tif,0
gzsl_split,3438,10346380_10346388.tif,3269,50347437-7439.tif,1
gzsl_split,3438,10346380_10346388.tif,8315,2074476548.tif,0
gzsl_split,3439,50645695-5695.tif,2884,50539160-9160.tif,1
gzsl_split,3439,50645695-5695.tif,1347,516775438+-5448.tif,0
gzsl_split,3440,10054480_10054486.tif,3431,2024693420_2024693421.tif,1
gzsl_split,3440,10054480_10054486.tif,1520,506379669.tif,0
gzsl_split,3441,50517681-7694.tif,3357,50288969-8969.tif,1
gzsl_split,3441,50517681-7694.tif,1803,2030832791_2030832794.tif,0
gzsl_split,3442,PUBLICATIONS028156-8.tif,2312,40033830-3830.tif,1
gzsl_split,3442,PUBLICATIONS028156-8.tif,11112,2505233895_3896.tif,0
gzsl_split,3443,50558329-8329.tif,3383,50508680-8680.tif,1
gzsl_split,3443,50558329-8329.tif,4110,2069725481.tif,0
gzsl_split,3444,50591477-1485.tif,3087,10330962_10330969.tif,1
gzsl_split,3444,50591477-1485.tif,11043,2064389925_9926.tif,0
gzsl_split,3445,2064730673_0680.tif,2113,50250670-0675.tif,1
gzsl_split,3445,2064730673_0680.tif,16712,2069738697.tif,0
gzsl_split,3446,40008503-8511.tif,2993,2501841165_1175.tif,1
gzsl_split,3446,40008503-8511.tif,14031,2075511732.tif,0
gzsl_split,3447,PUBLICATIONS038411-8.tif,2978,10347748_10347753.tif,1
gzsl_split,3447,PUBLICATIONS038411-8.tif,15149,2026002935.tif,0
gzsl_split,3448,50476008-6008.tif,2480,50541477-1484.tif,1
gzsl_split,3448,50476008-6008.tif,14957,2063856052_6053.tif,0
gzsl_split,3449,2057061695.tif,3574,10320464_10320469.tif,1
gzsl_split,3449,2057061695.tif,1547,506389383.tif,0
gzsl_split,3450,50521403-1408.tif,2052,40013583-3592.tif,1
gzsl_split,3450,50521403-1408.tif,11428,87020246.tif,0
gzsl_split,3451,50651641-1646.tif,2497,PUBLICATIONS042412-2.tif,1
gzsl_split,3451,50651641-1646.tif,1485,506379668.tif,0
gzsl_split,3452,50585449-5453.tif,2791,60161924_60161936.tif,1
gzsl_split,3452,50585449-5453.tif,15099,2075785907_5910.tif,0
gzsl_split,3453,50369680-9687.tif,3721,50507651-7651.tif,1
gzsl_split,3453,50369680-9687.tif,11895,2057440350_2057440351.tif,0
gzsl_split,3454,50652638-2638.tif,2294,10124314_10124322.tif,1
gzsl_split,3454,50652638-2638.tif,1792,2505123889.tif,0
gzsl_split,3455,10054803_10054810.tif,2677,50696443-6451.tif,1
gzsl_split,3455,10054803_10054810.tif,14767,2028346509.tif,0
gzsl_split,3456,10100402.tif,2549,2046400148_2046400155.tif,1
gzsl_split,3456,10100402.tif,14343,80317056.tif,0
gzsl_split,3457,50325502-5510.tif,2836,50662513-2513.tif,1
gzsl_split,3457,50325502-5510.tif,11947,2028821651.tif,0
gzsl_split,3458,2026075424.tif,2355,50609956-9962.tif,1
gzsl_split,3458,2026075424.tif,13266,2501005073_2501005078.tif,0
gzsl_split,3459,CTRCONTRACTS026479-6.tif,2085,2050236515.tif,1
gzsl_split,3459,CTRCONTRACTS026479-6.tif,16976,2069740824.tif,0
gzsl_split,3460,50593420-3420.tif,3208,1002648801.tif,1
gzsl_split,3460,50593420-3420.tif,11093,2029158796.tif,0
gzsl_split,3461,50610182-0182.tif,2080,50488414-8421.tif,1
gzsl_split,3461,50610182-0182.tif,4873,2069720723.tif,0
gzsl_split,3462,50544980-4986.tif,2280,0000570786.tif,1
gzsl_split,3462,50544980-4986.tif,13916,521024184+-4184.tif,0
gzsl_split,3463,2064233654_3663.tif,3490,50732100-2100.tif,1
gzsl_split,3463,2064233654_3663.tif,7114,2054446823.tif,0
gzsl_split,3464,50525835-5835.tif,2607,10332258_10332264.tif,1
gzsl_split,3464,50525835-5835.tif,1491,506389326.tif,0
gzsl_split,3465,94628687_8693.tif,3596,50608030-8030.tif,1
gzsl_split,3465,94628687_8693.tif,11097,2505106117_6118.tif,0
gzsl_split,3466,50482490-2495.tif,1909,2023063488_2023063504.tif,1
gzsl_split,3466,50482490-2495.tif,8414,2029206865.tif,0
gzsl_split,3467,50545842-5842.tif,1901,50698298-8308.tif,1
gzsl_split,3467,50545842-5842.tif,1471,506389363.tif,0
gzsl_split,3468,50692467-2477.tif,3465,94628687_8693.tif,1
gzsl_split,3468,50692467-2477.tif,7108,2031296289.tif,0
gzsl_split,3469,50559100-9108.tif,3397,2047230313_0320.tif,1
gzsl_split,3469,50559100-9108.tif,1461,506379651.tif,0
gzsl_split,3470,87793225_87793232.tif,2916,50641310-1310.tif,1
gzsl_split,3470,87793225_87793232.tif,14535,0030041221.tif,0
gzsl_split,3471,92489713_9722.tif,2286,50640831-0831.tif,1
gzsl_split,3471,92489713_9722.tif,11111,2505112506_2507.tif,0
gzsl_split,3472,2023410471.tif,2318,50579928-9928.tif,1
gzsl_split,3472,2023410471.tif,8573,2505122477.tif,0
gzsl_split,3473,50377310-7320.tif,3186,50494386-4394.tif,1
gzsl_split,3473,50377310-7320.tif,8959,0001227384.tif,0
gzsl_split,3474,50513309-3309.tif,2424,10048662_10048669.tif,1
gzsl_split,3474,50513309-3309.tif,5410,84459812_84459817.tif,0
gzsl_split,3475,50196414-6420.tif,3153,2023380426_2023380434.tif,1
gzsl_split,3475,50196414-6420.tif,1484,506389375.tif,0
gzsl_split,3476,10343739_10343743.tif,1903,50528500-8500.tif,1
gzsl_split,3476,10343739_10343743.tif,1553,506389282.tif,0
gzsl_split,3477,50640632-0632.tif,2644,2023691468_1476.tif,1
gzsl_split,3477,50640632-0632.tif,8976,0001227451.tif,0
gzsl_split,3478,10422392_10422394.tif,2029,11051339_11051349.tif,1
gzsl_split,3478,10422392_10422394.tif,11117,2028885288_2028885289.tif,0
gzsl_split,3479,50259841-9844.tif,2865,50572654-2660.tif,1
gzsl_split,3479,50259841-9844.tif,1400,0001477410.tif,0
gzsl_split,3480,50596729-6734.tif,2801,2029057931_2029057937.tif,1
gzsl_split,3480,50596729-6734.tif,1472,506389240.tif,0
gzsl_split,3481,10164689_10164698.tif,2600,50374804-4804.tif,1
gzsl_split,3481,10164689_10164698.tif,15149,2026002935.tif,0
gzsl_split,3482,50519305-9305.tif,3513,MASTER-SPP001422-143.tif,1
gzsl_split,3482,50519305-9305.tif,10749,0060004299.tif,0
gzsl_split,3483,2050235061.tif,3264,2071518198_8210.tif,1
gzsl_split,3483,2050235061.tif,13215,50123100-3102.tif,0
gzsl_split,3484,2075584622_4630.tif,2460,50637821-7821.tif,1
gzsl_split,3484,2075584622_4630.tif,11100,2029179501_2029179502.tif,0
gzsl_split,3485,2021005661_2021005666.tif,2102,PUBLICATIONS000505-0.tif,1
gzsl_split,3485,2021005661_2021005666.tif,12329,2054479301.tif,0
gzsl_split,3486,2501093869_2501093871.tif,3130,1000116507_1000116514.tif,1
gzsl_split,3486,2501093869_2501093871.tif,15582,2069723812.tif,0
gzsl_split,3487,60160925_60160932.tif,2537,10324917_10324924.tif,1
gzsl_split,3487,60160925_60160932.tif,1463,505862889.tif,0
gzsl_split,3488,2029208699.tif,3656,2023515116_2023515120.tif,1
gzsl_split,3488,2029208699.tif,8596,2073428813.tif,0
gzsl_split,3489,50282672-2672.tif,2578,50503324-3329.tif,1
gzsl_split,3489,50282672-2672.tif,15169,2057746000.tif,0
gzsl_split,3490,50732100-2100.tif,2675,50551476-1486.tif,1
gzsl_split,3490,50732100-2100.tif,5821,2069712414.tif,0
gzsl_split,3491,10326651_10326654.tif,2806,PUBLICATIONS016674-6.tif,1
gzsl_split,3491,10326651_10326654.tif,6574,2069722677.tif,0
gzsl_split,3492,2501700340_0349.tif,2602,2074113476_3488.tif,1
gzsl_split,3492,2501700340_0349.tif,6669,2069711900.tif,0
gzsl_split,3493,50675797-5806.tif,2189,PUBLICATIONS041918-1.tif,1
gzsl_split,3493,50675797-5806.tif,14719,2056712485.tif,0
gzsl_split,3494,50271399-1403.tif,2945,10337790_10337798.tif,1
gzsl_split,3494,50271399-1403.tif,8311,2060571130.tif,0
gzsl_split,3495,50727398-7404.tif,2831,2046423233.tif,1
gzsl_split,3495,50727398-7404.tif,11125,2505126290_6291.tif,0
gzsl_split,3496,2024226143_2024226151.tif,2414,50398328-8328.tif,1
gzsl_split,3496,2024226143_2024226151.tif,14473,514756331+-6333.tif,0
gzsl_split,3497,50377362-7370.tif,3600,86034121_86034128.tif,1
gzsl_split,3497,50377362-7370.tif,11892,2051534302_2051534303.tif,0
gzsl_split,3498,50700203-0203.tif,2883,2502236996_7000.tif,1
gzsl_split,3498,50700203-0203.tif,1798,2026365591.tif,0
gzsl_split,3499,PUBLICATIONS056921-6.tif,3027,50450726-0734.tif,1
gzsl_split,3499,PUBLICATIONS056921-6.tif,11822,2075066815.tif,0
gzsl_split,3500,2505163685_3687.tif,3174,2064285928_5936.tif,1
gzsl_split,3500,2505163685_3687.tif,8576,2505122440.tif,0
gzsl_split,3501,2023514851_2023514856.tif,3090,50405614-5616.tif,1
gzsl_split,3501,2023514851_2023514856.tif,11123,2028885232_2028885233.tif,0
gzsl_split,3502,2021588967_2021588972.tif,2556,50605133-5134.tif,1
gzsl_split,3502,2021588967_2021588972.tif,1538,506389277.tif,0
gzsl_split,3503,50454239-4246.tif,3271,2502243389_3399.tif,1
gzsl_split,3503,50454239-4246.tif,12922,70106282-6303.tif,0
gzsl_split,3504,2064318519_8522.tif,2571,50571589-1589.tif,1
gzsl_split,3504,2064318519_8522.tif,8012,71375501.tif,0
gzsl_split,3505,PUBLICATIONS034513-4.tif,3605,1002410016_1002410017.tif,1
gzsl_split,3505,PUBLICATIONS034513-4.tif,6116,2057639919.tif,0
gzsl_split,3506,10333021_10333033.tif,3727,50203432-3437.tif,1
gzsl_split,3506,10333021_10333033.tif,16900,2069736349.tif,0
gzsl_split,3507,2028443480_2028443491.tif,1954,50326665-6665.tif,1
gzsl_split,3507,2028443480_2028443491.tif,1500,505862881.tif,0
gzsl_split,3508,40003438-3448.tif,1909,2023063488_2023063504.tif,1
gzsl_split,3508,40003438-3448.tif,1449,506389331.tif,0
gzsl_split,3509,2501722359_2364.tif,1895,11246257_11246266.tif,1
gzsl_split,3509,2501722359_2364.tif,14774,92327244.tif,0
gzsl_split,3510,50609854-9854.tif,2804,10343568_10343575.tif,1
gzsl_split,3510,50609854-9854.tif,1468,505862903.tif,0
gzsl_split,3511,50545410-5410.tif,2971,50523841-3841.tif,1
gzsl_split,3511,50545410-5410.tif,17240,2071865892.tif,0
gzsl_split,3512,50516155-6164.tif,2134,50157297-7307.tif,1
gzsl_split,3512,50516155-6164.tif,9106,10401609_10401614.tif,0
gzsl_split,3513,MASTER-SPP001422-143.tif,2802,40012835-2838.tif,1
gzsl_split,3513,MASTER-SPP001422-143.tif,13704,50372199-2199.tif,0
gzsl_split,3514,50521139-1148.tif,2361,10359674_10359681.tif,1
gzsl_split,3514,50521139-1148.tif,12010,0001231895.tif,0
gzsl_split,3515,50387990-8001.tif,2089,50254600-4600.tif,1
gzsl_split,3515,50387990-8001.tif,1401,0001046052.tif,0
gzsl_split,3516,PUBLICATIONS009180-9.tif,2188,50369173-9184.tif,1
gzsl_split,3516,PUBLICATIONS009180-9.tif,1389,506068164_506068166.tif,0
gzsl_split,3517,2063811978_1988.tif,3643,PUBLICATIONS008532-8.tif,1
gzsl_split,3517,2063811978_1988.tif,6574,2069722677.tif,0
gzsl_split,3518,50643240-3240.tif,3725,2028363877_3896.tif,1
gzsl_split,3518,50643240-3240.tif,7018,2069734057.tif,0
gzsl_split,3519,2501377718.tif,3520,10335393_10335400.tif,1
gzsl_split,3519,2501377718.tif,6174,2069731004.tif,0
gzsl_split,3520,10335393_10335400.tif,3721,50507651-7651.tif,1
gzsl_split,3520,10335393_10335400.tif,4351,2069729617.tif,0
gzsl_split,3521,10015457_10015466.tif,3580,2073346120_6136.tif,1
gzsl_split,3521,10015457_10015466.tif,12172,2037016152_2037016160.tif,0
gzsl_split,3522,50643260-3260.tif,2994,PUBLICATIONS009643-9.tif,1
gzsl_split,3522,50643260-3260.tif,15138,83579484.tif,0
gzsl_split,3523,50654941-4941.tif,2523,83130931_0937.tif,1
gzsl_split,3523,50654941-4941.tif,1566,506389158_506389159.tif,0
gzsl_split,3524,50554450-4450.tif,2990,50527260-7260.tif,1
gzsl_split,3524,50554450-4450.tif,14767,2028346509.tif,0
gzsl_split,3525,50516034-6034.tif,2991,2505587152_7163.tif,1
gzsl_split,3525,50516034-6034.tif,15141,83579499.tif,0
gzsl_split,3526,10132562_10132569.tif,2809,50284606-4606.tif,1
gzsl_split,3526,10132562_10132569.tif,9528,2086078962.tif,0
gzsl_split,3527,1005105948_1005105953.tif,2707,50543523-3534.tif,1
gzsl_split,3527,1005105948_1005105953.tif,9900,0060365394.tif,0
gzsl_split,3528,2023410409.tif,3456,10100402.tif,1
gzsl_split,3528,2023410409.tif,8522,2025324595.tif,0
gzsl_split,3529,94612125_2133.tif,1975,2023133382_2023133386.tif,1
gzsl_split,3529,94612125_2133.tif,8955,0000183064.tif,0
gzsl_split,3530,60026135_60026144.tif,2487,10346643_10346650.tif,1
gzsl_split,3530,60026135_60026144.tif,11130,2505233893_3894.tif,0
gzsl_split,3531,2063101107_2063101110.tif,3013,10331009_10331016.tif,1
gzsl_split,3531,2063101107_2063101110.tif,16967,2069724808.tif,0
gzsl_split,3532,50645464-5464.tif,2920,50504910-4916.tif,1
gzsl_split,3532,50645464-5464.tif,14769,2028651754.tif,0
gzsl_split,3533,PUBLICATIONS022040-2.tif,2941,50655484-5484.tif,1
gzsl_split,3533,PUBLICATIONS022040-2.tif,14327,2084110442_0443.tif,0
gzsl_split,3534,2028954045_2028954067.tif,2591,50568479-8493.tif,1
gzsl_split,3534,2028954045_2028954067.tif,8964,0001227368.tif,0
gzsl_split,3535,50039286_50039293.tif,2515,50650645-0650.tif,1
gzsl_split,3535,50039286_50039293.tif,8971,0001227370.tif,0
gzsl_split,3536,10349782_10349790.tif,3420,2074809154_9160.tif,1
gzsl_split,3536,10349782_10349790.tif,1503,506389295.tif,0
gzsl_split,3537,50566810-6810.tif,2453,50481991-2001.tif,1
gzsl_split,3537,50566810-6810.tif,887,2028833447.tif,0
gzsl_split,3538,2001222314_2001222318.tif,3072,10164000_10164007.tif,1
gzsl_split,3538,2001222314_2001222318.tif,15101,2075774030_4033.tif,0
gzsl_split,3539,2501884803_4806.tif,3469,50559100-9108.tif,1
gzsl_split,3539,2501884803_4806.tif,5404,2078501536.tif,0
gzsl_split,3540,50591638-1644.tif,2333,2028664591_2028664597.tif,1
gzsl_split,3540,50591638-1644.tif,1477,506389324_506389325.tif,0
gzsl_split,3541,50531912-1912.tif,3332,50655281-5281.tif,1
gzsl_split,3541,50531912-1912.tif,1403,0011845041.tif,0
gzsl_split,3542,2050235383_2050235389.tif,2599,50616695-6695.tif,1
gzsl_split,3542,2050235383_2050235389.tif,16365,2031297996.tif,0
gzsl_split,3543,10166590_10166600.tif,2597,60031633_60031641.tif,1
gzsl_split,3543,10166590_10166600.tif,8002,522771981+-1982.tif,0
gzsl_split,3544,10046869_10046872.tif,2455,PUBLICATIONS034519-4.tif,1
gzsl_split,3544,10046869_10046872.tif,14717,2056712491.tif,0
gzsl_split,3545,2505458614_8616.tif,1903,50528500-8500.tif,1
gzsl_split,3545,2505458614_8616.tif,11142,2505132422_2423.tif,0
gzsl_split,3546,50571191-1199.tif,3068,2501387770.tif,1
gzsl_split,3546,50571191-1199.tif,9971,92660093_0094.tif,0
gzsl_split,3547,2029235381.tif,2092,2505521694_1700.tif,1
gzsl_split,3547,2029235381.tif,1516,506389263.tif,0
gzsl_split,3548,40009198-9198.tif,2380,11053679_11053687.tif,1
gzsl_split,3548,40009198-9198.tif,1477,506389324_506389325.tif,0
gzsl_split,3549,50579786-9786.tif,2719,50412744-2745.tif,1
gzsl_split,3549,50579786-9786.tif,12896,92516458_6474.tif,0
gzsl_split,3550,50612336-2345.tif,3462,50544980-4986.tif,1
gzsl_split,3550,50612336-2345.tif,11135,2029179489_2029179490.tif,0
gzsl_split,3551,10377464_10377473.tif,2355,50609956-9962.tif,1
gzsl_split,3551,10377464_10377473.tif,6866,2069740877.tif,0
gzsl_split,3552,2023141421.tif,2066,2021589337_2021589342.tif,1
gzsl_split,3552,2023141421.tif,11754,92854675.tif,0
gzsl_split,3553,50602952-2959.tif,2888,11049641_11049646.tif,1
gzsl_split,3553,50602952-2959.tif,1389,506068164_506068166.tif,0
gzsl_split,3554,50703533-3539.tif,3062,2024300918_2024300921.tif,1
gzsl_split,3554,50703533-3539.tif,11082,2029179358_9359.tif,0
gzsl_split,3555,50279399-9405.tif,2601,50597573-7586.tif,1
gzsl_split,3555,50279399-9405.tif,10963,2040771346_2040771347.tif,0
gzsl_split,3556,10331774_10331781.tif,2196,2060575940_2060575945.tif,1
gzsl_split,3556,10331774_10331781.tif,13232,50539023-9031.tif,0
gzsl_split,3557,91017327_91017334.tif,3694,PUBLICATIONS009662-9.tif,1
gzsl_split,3557,91017327_91017334.tif,1561,506389186_506389188.tif,0
gzsl_split,3558,40004524-4524.tif,2103,50644374-4385.tif,1
gzsl_split,3558,40004524-4524.tif,14779,80314267.tif,0
gzsl_split,3559,60029705_60029721.tif,3361,2075189329_9332.tif,1
gzsl_split,3559,60029705_60029721.tif,1458,506389355.tif,0
gzsl_split,3560,10344460_10344471.tif,3695,2021610843_2021610848.tif,1
gzsl_split,3560,10344460_10344471.tif,8594,2075023814.tif,0
gzsl_split,3561,10188608.tif,3631,40018351-8351.tif,1
gzsl_split,3561,10188608.tif,7439,2074824500.tif,0
gzsl_split,3562,50628929-8929.tif,2306,50466577-6583.tif,1
gzsl_split,3562,50628929-8929.tif,10749,0060004299.tif,0
gzsl_split,3563,50730753-0760.tif,2860,2501948913_8929.tif,1
gzsl_split,3563,50730753-0760.tif,14724,2056698983.tif,0
gzsl_split,3564,2028669480_2028669482.tif,1963,10322828_10322835.tif,1
gzsl_split,3564,2028669480_2028669482.tif,8012,71375501.tif,0
gzsl_split,3565,50649253-9253.tif,1981,2505601221_1229.tif,1
gzsl_split,3565,50649253-9253.tif,1147,522384493+-4494.tif,0
gzsl_split,3566,2050234067.tif,2461,50643258-3258.tif,1
gzsl_split,3566,2050234067.tif,1582,506389135.tif,0
gzsl_split,3567,50605104-5104.tif,3325,2029057247.tif,1
gzsl_split,3567,50605104-5104.tif,8587,2073623961.tif,0
gzsl_split,3568,50648023-8025.tif,2718,2064395407_5413.tif,1
gzsl_split,3568,50648023-8025.tif,14343,80317056.tif,0
gzsl_split,3569,2083039003_9010.tif,2383,11053900_11053903.tif,1
gzsl_split,3569,2083039003_9010.tif,980,2076512903.tif,0
gzsl_split,3570,2024484679.tif,2135,50514298-4298.tif,1
gzsl_split,3570,2024484679.tif,10975,2040771365_2040771366.tif,0
gzsl_split,3571,50480539-0546.tif,1961,50381034-1043.tif,1
gzsl_split,3571,50480539-0546.tif,16326,2069737429.tif,0
gzsl_split,3572,2057827660_2057827665.tif,2197,2023451117_2023451125.tif,1
gzsl_split,3572,2057827660_2057827665.tif,7284,2069731487.tif,0
gzsl_split,3573,96877761_7768.tif,3306,PUBLICATIONS047976-7.tif,1
gzsl_split,3573,96877761_7768.tif,16712,2069738697.tif,0
gzsl_split,3574,10320464_10320469.tif,2716,50504977-4986.tif,1
gzsl_split,3574,10320464_10320469.tif,1391,506507521_506507532.tif,0
gzsl_split,3575,2505496528_6531.tif,2924,PUBLICATIONS056886-6.tif,1
gzsl_split,3575,2505496528_6531.tif,11120,2505364507_4508.tif,0
gzsl_split,3576,PUBLICATIONS021783-1.tif,2219,2023510917.tif,1
gzsl_split,3576,PUBLICATIONS021783-1.tif,879,2028876791.tif,0
gzsl_split,3577,2029052619.tif,3206,2029200845.tif,1
gzsl_split,3577,2029052619.tif,11967,2063849865_9866.tif,0
gzsl_split,3578,10056215_10056225.tif,2774,2505529419_9428.tif,1
gzsl_split,3578,10056215_10056225.tif,8597,2074686866.tif,0
gzsl_split,3579,50601591-1591.tif,2802,40012835-2838.tif,1
gzsl_split,3579,50601591-1591.tif,13957,2050926009.tif,0
gzsl_split,3580,2073346120_6136.tif,3585,50609198-9198.tif,1
gzsl_split,3580,2073346120_6136.tif,11077,2029270170_0171.tif,0
gzsl_split,3581,50529171-9179.tif,2453,50481991-2001.tif,1
gzsl_split,3581,50529171-9179.tif,1433,2042561602.tif,0
gzsl_split,3582,2505529545_9555.tif,2373,50265614-5614.tif,1
gzsl_split,3582,2505529545_9555.tif,7142,2069721516.tif,0
gzsl_split,3583,50640645-0654.tif,2516,50405963-5963.tif,1
gzsl_split,3583,50640645-0654.tif,7559,522776671+-6672.tif,0
gzsl_split,3584,50474060-4068.tif,2862,50539066-9076.tif,1
gzsl_split,3584,50474060-4068.tif,7201,2069721597.tif,0
gzsl_split,3585,50609198-9198.tif,3649,2505293616_3640.tif,1
gzsl_split,3585,50609198-9198.tif,14292,515240240+-0240.tif,0
gzsl_split,3586,1000117458_1000117467.tif,2872,50601482-1482.tif,1
gzsl_split,3586,1000117458_1000117467.tif,15169,2057746000.tif,0
gzsl_split,3587,50240597-0604.tif,1892,40050490-0500.tif,1
gzsl_split,3587,50240597-0604.tif,1580,506389166.tif,0
gzsl_split,3588,60030615.tif,2805,50643953-3953.tif,1
gzsl_split,3588,60030615.tif,1560,506389279.tif,0
gzsl_split,3589,50544901-4901.tif,2088,50502907-2910.tif,1
gzsl_split,3589,50544901-4901.tif,1524,505859857+-9857.tif,0
gzsl_split,3590,2021198444.tif,2580,50665990-6000.tif,1
gzsl_split,3590,2021198444.tif,7108,2031296289.tif,0
gzsl_split,3591,1003581481.tif,2163,50613180-3180.tif,1
gzsl_split,3591,1003581481.tif,1584,2061668548.tif,0
gzsl_split,3592,50538046-8046.tif,3706,2025546268_2025546275.tif,1
gzsl_split,3592,50538046-8046.tif,1488,506389367.tif,0
gzsl_split,3593,50252143-2151.tif,3194,50569278-9278.tif,1
gzsl_split,3593,50252143-2151.tif,1467,505859918+-9918.tif,0
gzsl_split,3594,96893686_3692.tif,2301,1003184533.tif,1
gzsl_split,3594,96893686_3692.tif,11099,2029179049_9050.tif,0
gzsl_split,3595,50602875-2875.tif,3275,2072044415_4425.tif,1
gzsl_split,3595,50602875-2875.tif,12879,2024226505_6510.tif,0
gzsl_split,3596,50608030-8030.tif,3432,2025824303_2025824306.tif,1
gzsl_split,3596,50608030-8030.tif,1152,522673612+-3613.tif,0
gzsl_split,3597,50532523-2523.tif,3265,50601185-1185.tif,1
gzsl_split,3597,50532523-2523.tif,11907,2057470826_2057470827.tif,0
gzsl_split,3598,50373613-3622.tif,3057,50056353_50056366.tif,1
gzsl_split,3598,50373613-3622.tif,8963,0001227381.tif,0
gzsl_split,3599,PUBLICATIONS035459-5.tif,2748,50647420-7420.tif,1
gzsl_split,3599,PUBLICATIONS035459-5.tif,13917,521022944+-2944.tif,0
gzsl_split,3600,86034121_86034128.tif,2559,86613069.tif,1
gzsl_split,3600,86034121_86034128.tif,1553,506389282.tif,0
gzsl_split,3601,10111007_10111019.tif,3331,50471502-1502.tif,1
gzsl_split,3601,10111007_10111019.tif,11152,2505133007_3008.tif,0
gzsl_split,3602,10354532_10354536.tif,2811,2050240413.tif,1
gzsl_split,3602,10354532_10354536.tif,1137,515121206+-1207.tif,0
gzsl_split,3603,50085119_50085124.tif,3504,2064318519_8522.tif,1
gzsl_split,3603,50085119_50085124.tif,6746,2069736405.tif,0
gzsl_split,3604,80306432_6437.tif,2598,87503232_3239.tif,1
gzsl_split,3604,80306432_6437.tif,1521,506389342.tif,0
gzsl_split,3605,1002410016_1002410017.tif,2517,2063579327_2063579342.tif,1
gzsl_split,3605,1002410016_1002410017.tif,7808,522719896+-9897.tif,0
gzsl_split,3606,50385843-5852.tif,2319,50509170-9170.tif,1
gzsl_split,3606,50385843-5852.tif,8567,2505121689.tif,0
gzsl_split,3607,50643933-3933.tif,2829,2074905747_5755.tif,1
gzsl_split,3607,50643933-3933.tif,14473,514756331+-6333.tif,0
gzsl_split,3608,2503007376_2503007392.tif,3497,50377362-7370.tif,1
gzsl_split,3608,2503007376_2503007392.tif,7808,522719896+-9897.tif,0
gzsl_split,3609,50653313-3321.tif,2917,50673114-3124.tif,1
gzsl_split,3609,50653313-3321.tif,11111,2505112506_2507.tif,0
gzsl_split,3610,50702044-2057.tif,2551,50253034-3039.tif,1
gzsl_split,3610,50702044-2057.tif,11967,2063849865_9866.tif,0
gzsl_split,3611,50734799-4815.tif,2788,2505488866_8872.tif,1
gzsl_split,3611,50734799-4815.tif,1448,505859958+-9958.tif,0
gzsl_split,3612,50543622-3622.tif,2406,2501700821_0829.tif,1
gzsl_split,3612,50543622-3622.tif,15098,2025571506.tif,0
gzsl_split,3613,50630858-0862.tif,1851,PUBLICATIONS008423-8.tif,1
gzsl_split,3613,50630858-0862.tif,16563,2069716130.tif,0
gzsl_split,3614,50706299-6307.tif,1853,40045763-5770.tif,1
gzsl_split,3614,50706299-6307.tif,11797,1000091569_1000091570.tif,0
gzsl_split,3615,50644130-4136.tif,3700,2023119043_2023119049.tif,1
gzsl_split,3615,50644130-4136.tif,14359,80317045.tif,0
gzsl_split,3616,50506101-6101.tif,2030,2060544773_2060544779.tif,1
gzsl_split,3616,50506101-6101.tif,11127,2505234243_4244.tif,0
gzsl_split,3617,50645048-5048.tif,3000,2505529268_9272.tif,1
gzsl_split,3617,50645048-5048.tif,1483,506389258.tif,0
gzsl_split,3618,10348538_10348552.tif,2887,50474253-4253.tif,1
gzsl_split,3618,10348538_10348552.tif,11121,2505366581_6582.tif,0
gzsl_split,3619,PUBLICATIONS057486-7.tif,2220,10348730_10348736.tif,1
gzsl_split,3619,PUBLICATIONS057486-7.tif,6232,2069734156.tif,0
gzsl_split,3620,2505528777_8786.tif,2079,50529298-9298.tif,1
gzsl_split,3620,2505528777_8786.tif,6713,2069741060.tif,0
gzsl_split,3621,1000255488_1000255504.tif,3003,50408487-8487.tif,1
gzsl_split,3621,1000255488_1000255504.tif,10961,2040771494_2040771495.tif,0
gzsl_split,3622,2024029615.tif,3219,2505587381_7385.tif,1
gzsl_split,3622,2024029615.tif,1260,96377380.tif,0
gzsl_split,3623,50397830-7830.tif,3096,50549705-9712.tif,1
gzsl_split,3623,50397830-7830.tif,14016,99194859.tif,0
gzsl_split,3624,70105335-5338.tif,3125,50471474-1478.tif,1
gzsl_split,3624,70105335-5338.tif,1395,506506863.tif,0
gzsl_split,3625,2501404445_2501404449.tif,2109,2501702049_2057.tif,1
gzsl_split,3625,2501404445_2501404449.tif,1392,506068139.tif,0
gzsl_split,3626,50634476-4480.tif,2993,2501841165_1175.tif,1
gzsl_split,3626,50634476-4480.tif,10968,2040772783_2040772784.tif,0
gzsl_split,3627,80406157_80406165.tif,2502,50374918-4924.tif,1
gzsl_split,3627,80406157_80406165.tif,6572,2069714250.tif,0
gzsl_split,3628,PUBLICATIONS044843-4.tif,3168,2026331799_2026331804.tif,1
gzsl_split,3628,PUBLICATIONS044843-4.tif,6914,2069730040.tif,0
gzsl_split,3629,60002648_60002655.tif,3639,PUBLICATIONS037987-7.tif,1
gzsl_split,3629,60002648_60002655.tif,954,517356486+-6488.tif,0
gzsl_split,3630,2026207580_2026207583.tif,3655,50578660-8670.tif,1
gzsl_split,3630,2026207580_2026207583.tif,11080,2505234125_4126.tif,0
gzsl_split,3631,40018351-8351.tif,3360,50581554-1562.tif,1
gzsl_split,3631,40018351-8351.tif,1583,506389333.tif,0
