,class_name,class_number,doc_path,doc_id
6435,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50619188-9188.tif,50619188-9188.tif
6436,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2501416087_2501416095.tif,2501416087_2501416095.tif
6437,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2029133682.tif,2029133682.tif
6438,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/PUBLICATIONS022609-2.tif,PUBLICATIONS022609-2.tif
6439,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50619203-9217.tif,50619203-9217.tif
6440,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2046144210_4220.tif,2046144210_4220.tif
6441,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10354030_10354036.tif,10354030_10354036.tif
6442,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10324612_10324626.tif,10324612_10324626.tif
6443,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2022167171_2022167173.tif,2022167171_2022167173.tif
6444,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/00110279_0286.tif,00110279_0286.tif
6445,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2015044669_2015044670.tif,2015044669_2015044670.tif
6446,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2023091752_2023091762.tif,2023091752_2023091762.tif
6447,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10354473_10354482.tif,10354473_10354482.tif
6448,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10322418_10322424.tif,10322418_10322424.tif
6449,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10357422_10357427.tif,10357422_10357427.tif
6450,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/04164367_04164375.tif,04164367_04164375.tif
6451,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/CTRSP-FILES017066-70.tif,CTRSP-FILES017066-70.tif
6452,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2050241180.tif,2050241180.tif
6453,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50596756-6756.tif,50596756-6756.tif
6454,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/11287600_11287605.tif,11287600_11287605.tif
6455,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50572898-2912.tif,50572898-2912.tif
6456,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2001226657_2001226663.tif,2001226657_2001226663.tif
6457,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2060438806_8817.tif,2060438806_8817.tif
6458,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50523665-3680.tif,50523665-3680.tif
6459,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50525685-5696.tif,50525685-5696.tif
6460,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/PUBLICATIONS026317-6.tif,PUBLICATIONS026317-6.tif
6461,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10323785_10323791.tif,10323785_10323791.tif
6462,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/81211164_1171.tif,81211164_1171.tif
6463,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50527925-7925.tif,50527925-7925.tif
6464,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/87625547_5559.tif,87625547_5559.tif
6465,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/70104785-4792.tif,70104785-4792.tif
6466,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50279837-9837.tif,50279837-9837.tif
6467,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2021006729_6735.tif,2021006729_6735.tif
6468,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/60043942_60043948.tif,60043942_60043948.tif
6469,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2029048341.tif,2029048341.tif
6470,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10237755_10237763.tif,10237755_10237763.tif
6471,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10192248_10192254.tif,10192248_10192254.tif
6472,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10235325_10235358.tif,10235325_10235358.tif
6473,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50614529-4529.tif,50614529-4529.tif
6474,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2063147225_7234.tif,2063147225_7234.tif
6475,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2021547210.tif,2021547210.tif
6476,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/94608556_8559.tif,94608556_8559.tif
6477,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50610286-0286.tif,50610286-0286.tif
6478,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50591073-1090.tif,50591073-1090.tif
6479,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2501634623.tif,2501634623.tif
6480,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50442667-2667.tif,50442667-2667.tif
6481,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10121087_10121090.tif,10121087_10121090.tif
6482,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10429693_10429698.tif,10429693_10429698.tif
6483,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/PUBLICATIONS034149-4.tif,PUBLICATIONS034149-4.tif
6484,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50511535-1535.tif,50511535-1535.tif
6485,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2028437435.tif,2028437435.tif
6486,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/60043847_60043852.tif,60043847_60043852.tif
6487,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2060440377_0391.tif,2060440377_0391.tif
6488,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/1003729830.tif,1003729830.tif
6489,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10337306_10337312.tif,10337306_10337312.tif
6490,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/1000016561_1000016567.tif,1000016561_1000016567.tif
6491,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2060435606_5609.tif,2060435606_5609.tif
6492,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10212128_10212137.tif,10212128_10212137.tif
6493,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2060437986_8008.tif,2060437986_8008.tif
6494,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10088450.tif,10088450.tif
6495,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2505557192_7198.tif,2505557192_7198.tif
6496,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2501376928.tif,2501376928.tif
6497,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/99084884_4887.tif,99084884_4887.tif
6498,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10323667_10323673.tif,10323667_10323673.tif
6499,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2028816049_2028816070.tif,2028816049_2028816070.tif
6500,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2023382127_2023382137.tif,2023382127_2023382137.tif
6501,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2082230533.tif,2082230533.tif
6502,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50536745-6751.tif,50536745-6751.tif
6503,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2505934070_4081.tif,2505934070_4081.tif
6504,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2021201667_2021201679.tif,2021201667_2021201679.tif
6505,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50188514-8527.tif,50188514-8527.tif
6506,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/0000723187.tif,0000723187.tif
6507,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10019350_10019355.tif,10019350_10019355.tif
6508,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50491603-1603.tif,50491603-1603.tif
6509,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10419220_10419231.tif,10419220_10419231.tif
6510,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10121179_10121180.tif,10121179_10121180.tif
6511,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2023382377.tif,2023382377.tif
6512,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10063949_10063959.tif,10063949_10063959.tif
6513,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10344526_10344538.tif,10344526_10344538.tif
6514,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2060439510_9514.tif,2060439510_9514.tif
6515,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2505557171_7182.tif,2505557171_7182.tif
6516,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/50613517-3517.tif,50613517-3517.tif
6517,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10322470_10322487.tif,10322470_10322487.tif
6518,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/83256898_6907.tif,83256898_6907.tif
6519,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/PUBLICATIONS003680-3.tif,PUBLICATIONS003680-3.tif
6520,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/PUBLICATIONS015223-5.tif,PUBLICATIONS015223-5.tif
6521,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/10321319_10321323.tif,10321319_10321323.tif
6522,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/PUBLICATIONS003667-3.tif,PUBLICATIONS003667-3.tif
6523,smaller_middle_section,237,/home/lucasabm/datasets/la-cdip-3/smaller_middle_section/2001213040.tif,2001213040.tif
6649,496,252,/home/lucasabm/datasets/la-cdip-3/496/96588437.tif,96588437.tif
6650,496,252,/home/lucasabm/datasets/la-cdip-3/496/98843419.tif,98843419.tif
6651,496,252,/home/lucasabm/datasets/la-cdip-3/496/96588424.tif,96588424.tif
6652,496,252,/home/lucasabm/datasets/la-cdip-3/496/96209126_9127.tif,96209126_9127.tif
7019,98,266,/home/lucasabm/datasets/la-cdip-3/98/88727136.tif,88727136.tif
7020,98,266,/home/lucasabm/datasets/la-cdip-3/98/88725898.tif,88725898.tif
7030,382,271,/home/lucasabm/datasets/la-cdip-3/382/2023860541.tif,2023860541.tif
7031,382,271,/home/lucasabm/datasets/la-cdip-3/382/2073327381.tif,2073327381.tif
7032,382,271,/home/lucasabm/datasets/la-cdip-3/382/2082417676.tif,2082417676.tif
7033,382,271,/home/lucasabm/datasets/la-cdip-3/382/2077984401.tif,2077984401.tif
7062,445,279,/home/lucasabm/datasets/la-cdip-3/445/2086083862.tif,2086083862.tif
7063,445,279,/home/lucasabm/datasets/la-cdip-3/445/2086081162.tif,2086081162.tif
7064,445,279,/home/lucasabm/datasets/la-cdip-3/445/2086081025.tif,2086081025.tif
7065,445,279,/home/lucasabm/datasets/la-cdip-3/445/2086080822.tif,2086080822.tif
7066,445,279,/home/lucasabm/datasets/la-cdip-3/445/2086084031.tif,2086084031.tif
7702,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176521.tif,0000176521.tif
7703,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176419.tif,0000176419.tif
7704,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176408.tif,0000176408.tif
7705,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176476.tif,0000176476.tif
7706,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176443.tif,0000176443.tif
7707,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176479.tif,0000176479.tif
7708,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176425.tif,0000176425.tif
7709,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176461.tif,0000176461.tif
7710,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176412.tif,0000176412.tif
7711,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176459.tif,0000176459.tif
7712,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176490.tif,0000176490.tif
7713,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176528.tif,0000176528.tif
7714,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176407.tif,0000176407.tif
7715,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176465.tif,0000176465.tif
7716,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176475.tif,0000176475.tif
7717,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176496.tif,0000176496.tif
7718,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176512.tif,0000176512.tif
7719,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176423.tif,0000176423.tif
7720,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176404.tif,0000176404.tif
7721,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176489.tif,0000176489.tif
7722,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176523.tif,0000176523.tif
7723,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176469.tif,0000176469.tif
7724,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176498.tif,0000176498.tif
7725,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176474.tif,0000176474.tif
7726,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176481.tif,0000176481.tif
7727,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176427.tif,0000176427.tif
7728,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176510.tif,0000176510.tif
7729,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176451.tif,0000176451.tif
7730,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176455.tif,0000176455.tif
7731,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176420.tif,0000176420.tif
7732,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176453.tif,0000176453.tif
7733,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176519.tif,0000176519.tif
7734,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176410.tif,0000176410.tif
7735,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176470.tif,0000176470.tif
7736,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176483.tif,0000176483.tif
7737,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176402.tif,0000176402.tif
7738,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176525.tif,0000176525.tif
7739,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176438.tif,0000176438.tif
7740,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176509.tif,0000176509.tif
7741,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176435.tif,0000176435.tif
7742,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176473.tif,0000176473.tif
7743,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176421.tif,0000176421.tif
7744,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176448.tif,0000176448.tif
7745,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176436.tif,0000176436.tif
7746,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176487.tif,0000176487.tif
7747,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176430.tif,0000176430.tif
7748,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176426.tif,0000176426.tif
7749,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176464.tif,0000176464.tif
7750,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176409.tif,0000176409.tif
7751,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176518.tif,0000176518.tif
7752,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176447.tif,0000176447.tif
7753,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176403.tif,0000176403.tif
7754,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176441.tif,0000176441.tif
7755,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176449.tif,0000176449.tif
7756,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176478.tif,0000176478.tif
7757,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176491.tif,0000176491.tif
7781,228,298,/home/lucasabm/datasets/la-cdip-3/228/521023078+-3078.tif,521023078+-3078.tif
7782,228,298,/home/lucasabm/datasets/la-cdip-3/228/513000894.tif,513000894.tif
7783,228,298,/home/lucasabm/datasets/la-cdip-3/228/508025542.tif,508025542.tif
7784,228,298,/home/lucasabm/datasets/la-cdip-3/228/515277809+-7809.tif,515277809+-7809.tif
7785,228,298,/home/lucasabm/datasets/la-cdip-3/228/515115814+-5814.tif,515115814+-5814.tif
7786,228,298,/home/lucasabm/datasets/la-cdip-3/228/508224116+-4116.tif,508224116+-4116.tif
7787,228,298,/home/lucasabm/datasets/la-cdip-3/228/506932492+-2492.tif,506932492+-2492.tif
7788,228,298,/home/lucasabm/datasets/la-cdip-3/228/521072799+-2799.tif,521072799+-2799.tif
7789,228,298,/home/lucasabm/datasets/la-cdip-3/228/524603536+-3536.tif,524603536+-3536.tif
7790,228,298,/home/lucasabm/datasets/la-cdip-3/228/510479884.tif,510479884.tif
7791,228,298,/home/lucasabm/datasets/la-cdip-3/228/521136799+-6799.tif,521136799+-6799.tif
7792,228,298,/home/lucasabm/datasets/la-cdip-3/228/507996468.tif,507996468.tif
7793,228,298,/home/lucasabm/datasets/la-cdip-3/228/521136557+-6557.tif,521136557+-6557.tif
7794,228,298,/home/lucasabm/datasets/la-cdip-3/228/517650984+-0984.tif,517650984+-0984.tif
7795,228,298,/home/lucasabm/datasets/la-cdip-3/228/506936463.tif,506936463.tif
7796,228,298,/home/lucasabm/datasets/la-cdip-3/228/506169348.tif,506169348.tif
7797,228,298,/home/lucasabm/datasets/la-cdip-3/228/504931745.tif,504931745.tif
7864,490,321,/home/lucasabm/datasets/la-cdip-3/490/2065181347.tif,2065181347.tif
7865,490,321,/home/lucasabm/datasets/la-cdip-3/490/2070395916.tif,2070395916.tif
7866,490,321,/home/lucasabm/datasets/la-cdip-3/490/2070396277.tif,2070396277.tif
7867,490,321,/home/lucasabm/datasets/la-cdip-3/490/2070379221.tif,2070379221.tif
7868,490,321,/home/lucasabm/datasets/la-cdip-3/490/2065156208.tif,2065156208.tif
7869,490,321,/home/lucasabm/datasets/la-cdip-3/490/2070386894.tif,2070386894.tif
7912,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028879935.tif,2028879935.tif
7913,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028880264.tif,2028880264.tif
7914,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028879980.tif,2028879980.tif
7915,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028880652.tif,2028880652.tif
7916,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028880729.tif,2028880729.tif
7917,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028879764.tif,2028879764.tif
7918,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028880280.tif,2028880280.tif
7919,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028880385.tif,2028880385.tif
7920,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028880502.tif,2028880502.tif
7921,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028880269.tif,2028880269.tif
7922,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028822679.tif,2028822679.tif
7923,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028879844.tif,2028879844.tif
7924,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028879778.tif,2028879778.tif
7925,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028880713.tif,2028880713.tif
7926,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028880760.tif,2028880760.tif
7927,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028880365.tif,2028880365.tif
7928,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028880767.tif,2028880767.tif
7929,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028880714.tif,2028880714.tif
7930,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028880373.tif,2028880373.tif
7931,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028880572.tif,2028880572.tif
7932,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028880597.tif,2028880597.tif
7933,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028880312.tif,2028880312.tif
7934,448,329,/home/lucasabm/datasets/la-cdip-3/448/2028879919.tif,2028879919.tif
7935,448,329,/home/lucasabm/datasets/la-cdip-3/448/2023181952.tif,2023181952.tif
7936,csc_the_united,330,/home/lucasabm/datasets/la-cdip-3/csc_the_united/96724320.tif,96724320.tif
7937,csc_the_united,330,/home/lucasabm/datasets/la-cdip-3/csc_the_united/96781881.tif,96781881.tif
7938,csc_the_united,330,/home/lucasabm/datasets/la-cdip-3/csc_the_united/82515008.tif,82515008.tif
7939,csc_the_united,330,/home/lucasabm/datasets/la-cdip-3/csc_the_united/83938206_8223.tif,83938206_8223.tif
7940,csc_the_united,330,/home/lucasabm/datasets/la-cdip-3/csc_the_united/82487147.tif,82487147.tif
7941,csc_the_united,330,/home/lucasabm/datasets/la-cdip-3/csc_the_united/96477856_7885.tif,96477856_7885.tif
7942,csc_the_united,330,/home/lucasabm/datasets/la-cdip-3/csc_the_united/86341695.tif,86341695.tif
7943,csc_the_united,330,/home/lucasabm/datasets/la-cdip-3/csc_the_united/98107872_7873.tif,98107872_7873.tif
7944,csc_the_united,330,/home/lucasabm/datasets/la-cdip-3/csc_the_united/96740870.tif,96740870.tif
7945,csc_the_united,330,/home/lucasabm/datasets/la-cdip-3/csc_the_united/82535460.tif,82535460.tif
7946,csc_the_united,330,/home/lucasabm/datasets/la-cdip-3/csc_the_united/82327715.tif,82327715.tif
7947,csc_the_united,330,/home/lucasabm/datasets/la-cdip-3/csc_the_united/96781808_1809.tif,96781808_1809.tif
7948,csc_the_united,330,/home/lucasabm/datasets/la-cdip-3/csc_the_united/82538322_8323.tif,82538322_8323.tif
8222,po_box,357,/home/lucasabm/datasets/la-cdip-3/po_box/2064514264.tif,2064514264.tif
8223,po_box,357,/home/lucasabm/datasets/la-cdip-3/po_box/2029193611.tif,2029193611.tif
8224,po_box,357,/home/lucasabm/datasets/la-cdip-3/po_box/2024003126.tif,2024003126.tif
8225,po_box,357,/home/lucasabm/datasets/la-cdip-3/po_box/2029170769.tif,2029170769.tif
8226,po_box,357,/home/lucasabm/datasets/la-cdip-3/po_box/2073702029.tif,2073702029.tif
8227,po_box,357,/home/lucasabm/datasets/la-cdip-3/po_box/2029165125.tif,2029165125.tif
8240,record_transfer_request,360,/home/lucasabm/datasets/la-cdip-3/record_transfer_request/2054949444.tif,2054949444.tif
8241,record_transfer_request,360,/home/lucasabm/datasets/la-cdip-3/record_transfer_request/2054949449.tif,2054949449.tif
8242,record_transfer_request,360,/home/lucasabm/datasets/la-cdip-3/record_transfer_request/2054942279.tif,2054942279.tif
8287,226,367,/home/lucasabm/datasets/la-cdip-3/226/2505117039_7040.tif,2505117039_7040.tif
8288,226,367,/home/lucasabm/datasets/la-cdip-3/226/2505117048_7049.tif,2505117048_7049.tif
8289,226,367,/home/lucasabm/datasets/la-cdip-3/226/2505117052_7053.tif,2505117052_7053.tif
8293,41,369,/home/lucasabm/datasets/la-cdip-3/41/2030471719.tif,2030471719.tif
8294,41,369,/home/lucasabm/datasets/la-cdip-3/41/2030801247.tif,2030801247.tif
8386,211,376,/home/lucasabm/datasets/la-cdip-3/211/2028846174.tif,2028846174.tif
