,class_name,class_number,doc_path,doc_id
9765,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10323196_10323210.tif,10323196_10323210.tif
9769,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2024226505_6510.tif,2024226505_6510.tif
9771,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10226834_10226847.tif,10226834_10226847.tif
9772,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2025799293_2025799300.tif,2025799293_2025799300.tif
9773,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50258900-8903.tif,50258900-8903.tif
9779,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10353304_10353317.tif,10353304_10353317.tif
9784,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/70007166-7169.tif,70007166-7169.tif
9786,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/92516458_6474.tif,92516458_6474.tif
9789,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50286395-6412.tif,50286395-6412.tif
9790,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10338306_10338313.tif,10338306_10338313.tif
9798,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10360881_10360894.tif,10360881_10360894.tif
9799,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2505494897.tif,2505494897.tif
9802,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10355777_10355792.tif,10355777_10355792.tif
9803,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/11065581_11065584.tif,11065581_11065584.tif
9804,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2022887270.tif,2022887270.tif
9809,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50547170-7175.tif,50547170-7175.tif
9811,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50564932-4941.tif,50564932-4941.tif
9819,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10329519_10329524.tif,10329519_10329524.tif
9822,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2505269729_9736.tif,2505269729_9736.tif
9829,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50545775-5788.tif,50545775-5788.tif
9832,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50268807-8815.tif,50268807-8815.tif
9854,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50219133-9133.tif,50219133-9133.tif
9857,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10085382_10085389.tif,10085382_10085389.tif
9863,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10050357_10050363.tif,10050357_10050363.tif
9868,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10145163_10145168.tif,10145163_10145168.tif
9876,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10349083_10349094.tif,10349083_10349094.tif
9878,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/00727467_7470.tif,00727467_7470.tif
9879,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/PUBLICATIONS010471-0.tif,PUBLICATIONS010471-0.tif
9884,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50641729-1729.tif,50641729-1729.tif
9886,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/1000119064_1000119067.tif,1000119064_1000119067.tif
9896,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/1000221064_1000221081.tif,1000221064_1000221081.tif
9898,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2026331507_1518.tif,2026331507_1518.tif
9899,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2015058907.tif,2015058907.tif
9901,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/40032720-2727.tif,40032720-2727.tif
9909,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/PUBLICATIONS005559-5.tif,PUBLICATIONS005559-5.tif
9910,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/00119903_9911.tif,00119903_9911.tif
9912,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50486482-6482.tif,50486482-6482.tif
9914,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10053875.tif,10053875.tif
9915,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50523093-3097.tif,50523093-3097.tif
9920,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2505458658_8665.tif,2505458658_8665.tif
9921,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2056121089_2056121107.tif,2056121089_2056121107.tif
9924,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/70106039-6046.tif,70106039-6046.tif
9930,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50270282-0293.tif,50270282-0293.tif
9936,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10331471_10331475.tif,10331471_10331475.tif
9943,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/00098817_8825.tif,00098817_8825.tif
9958,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2505203291_3296.tif,2505203291_3296.tif
9969,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50204071-4080.tif,50204071-4080.tif
9974,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50533900-3900.tif,50533900-3900.tif
9977,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/1005122047_1005122050.tif,1005122047_1005122050.tif
9978,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50439054-9063.tif,50439054-9063.tif
9979,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/PUBLICATIONS006201-6.tif,PUBLICATIONS006201-6.tif
9985,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10325631_10325662.tif,10325631_10325662.tif
9986,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/PUBLICATIONS010531-0.tif,PUBLICATIONS010531-0.tif
9989,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50495492-5509.tif,50495492-5509.tif
9990,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/60046422_60046430.tif,60046422_60046430.tif
9993,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2505948212_8224.tif,2505948212_8224.tif
9995,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2501854148_4172.tif,2501854148_4172.tif
9996,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50406036-6045.tif,50406036-6045.tif
9998,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10056597_10056608.tif,10056597_10056608.tif
10006,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2048781272.tif,2048781272.tif
10013,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10017120_10017132.tif,10017120_10017132.tif
10014,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2056135918.tif,2056135918.tif
10015,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/PUBLICATIONS023547-3.tif,PUBLICATIONS023547-3.tif
10017,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/60013882_60013897.tif,60013882_60013897.tif
10020,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50424682-4682.tif,50424682-4682.tif
10022,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/11001261.tif,11001261.tif
10023,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2063909940_9946.tif,2063909940_9946.tif
10027,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10396257_10396259.tif,10396257_10396259.tif
10037,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2050238179_2050238203.tif,2050238179_2050238203.tif
10040,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50612303-2314.tif,50612303-2314.tif
10041,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2085751418_1430.tif,2085751418_1430.tif
10042,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10208087_10208088.tif,10208087_10208088.tif
10045,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2501915679_5690.tif,2501915679_5690.tif
10049,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2064236297_6309.tif,2064236297_6309.tif
10052,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50731470-1470.tif,50731470-1470.tif
10056,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50635550-5562.tif,50635550-5562.tif
10057,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/MASTER-SPP003883-391.tif,MASTER-SPP003883-391.tif
10061,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50731865-1872.tif,50731865-1872.tif
10067,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2505284198_4211.tif,2505284198_4211.tif
10071,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/11051613_11051635.tif,11051613_11051635.tif
10073,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50559355-9374.tif,50559355-9374.tif
10080,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2505474666_4674.tif,2505474666_4674.tif
10086,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/MASTER-SPP000451-074.tif,MASTER-SPP000451-074.tif
10091,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50550220-0227.tif,50550220-0227.tif
10105,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50123100-3102.tif,50123100-3102.tif
10108,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2001226644_2001226647.tif,2001226644_2001226647.tif
10117,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/1003072807_1003072808.tif,1003072807_1003072808.tif
10120,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50450292-0292.tif,50450292-0292.tif
10124,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2023510614_2023510634.tif,2023510614_2023510634.tif
10129,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50201000-1012.tif,50201000-1012.tif
10133,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50667288-7288.tif,50667288-7288.tif
10141,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10160618.tif,10160618.tif
10142,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/CTRSP-FILES009471-94.tif,CTRSP-FILES009471-94.tif
10145,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2074809078_9082.tif,2074809078_9082.tif
10146,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/03755616.tif,03755616.tif
10150,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/PUBLICATIONS0053658-.tif,PUBLICATIONS0053658-.tif
10152,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2015031979_2015031985.tif,2015031979_2015031985.tif
10160,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10352892_10352904.tif,10352892_10352904.tif
10169,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2501421114_2501421118.tif,2501421114_2501421118.tif
10171,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10121898_10121911.tif,10121898_10121911.tif
10178,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2015066631_2015066641.tif,2015066631_2015066641.tif
10179,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2025050829.tif,2025050829.tif
10187,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/PUBLICATIONS0049361-.tif,PUBLICATIONS0049361-.tif
10192,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10185857_10185862.tif,10185857_10185862.tif
10195,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10199189_10199200.tif,10199189_10199200.tif
10203,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2069607216_7220.tif,2069607216_7220.tif
10210,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/92488020_8029.tif,92488020_8029.tif
10211,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/PUBLICATIONS000474-0.tif,PUBLICATIONS000474-0.tif
10214,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/PUBLICATIONS0054111-.tif,PUBLICATIONS0054111-.tif
10215,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/PUBLICATIONS003253-3.tif,PUBLICATIONS003253-3.tif
10218,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10189430_10189435.tif,10189430_10189435.tif
10221,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2060529636_2060529647.tif,2060529636_2060529647.tif
10222,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2063610639_2063610640.tif,2063610639_2063610640.tif
10226,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/1005129991_1005129994.tif,1005129991_1005129994.tif
10230,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2021571575_2021571582.tif,2021571575_2021571582.tif
10231,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10054844_10054852.tif,10054844_10054852.tif
10234,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2502219212.tif,2502219212.tif
10239,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10334599.tif,10334599.tif
10245,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/00909534_9539.tif,00909534_9539.tif
10246,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50202640-2649.tif,50202640-2649.tif
10253,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/60014388_60014404.tif,60014388_60014404.tif
10255,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2502141374_1397.tif,2502141374_1397.tif
10261,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50530488-0496.tif,50530488-0496.tif
10264,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/PUBLICATIONS0048404-.tif,PUBLICATIONS0048404-.tif
10265,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10355416_10355423.tif,10355416_10355423.tif
10267,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/1005120544_1005120548.tif,1005120544_1005120548.tif
10269,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2022932756_2022932776.tif,2022932756_2022932776.tif
10276,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/00096616_00096621.tif,00096616_00096621.tif
10285,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/00399118_9132.tif,00399118_9132.tif
10288,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/1005052973_1005052987.tif,1005052973_1005052987.tif
10289,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/86026372.tif,86026372.tif
10290,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50595670-5704.tif,50595670-5704.tif
10293,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/87153365_3368.tif,87153365_3368.tif
10298,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/85750662_85750668.tif,85750662_85750668.tif
10300,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50057226_50057237.tif,50057226_50057237.tif
10307,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2031693010_2031693031.tif,2031693010_2031693031.tif
10309,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/11008550_11008557.tif,11008550_11008557.tif
10314,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50415233-5233.tif,50415233-5233.tif
10319,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2082226651_6659.tif,2082226651_6659.tif
10325,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10180421_10180435.tif,10180421_10180435.tif
10327,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10331448_10331454.tif,10331448_10331454.tif
10334,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/PUBLICATIONS035132-5.tif,PUBLICATIONS035132-5.tif
10337,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50436129-6129.tif,50436129-6129.tif
10339,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50212620-2633.tif,50212620-2633.tif
10340,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/87468177.tif,87468177.tif
10342,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2505518106_8113.tif,2505518106_8113.tif
10352,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/60014566_60014581.tif,60014566_60014581.tif
10353,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/60046896_60046901.tif,60046896_60046901.tif
10359,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/PUBLICATIONS030851-0.tif,PUBLICATIONS030851-0.tif
10361,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10051650_10051658.tif,10051650_10051658.tif
10363,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2048781379_1388.tif,2048781379_1388.tif
10371,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2502329452_9477.tif,2502329452_9477.tif
10377,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10326129_10326137.tif,10326129_10326137.tif
10379,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/11052688_11052699.tif,11052688_11052699.tif
10380,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/11051938_11051945.tif,11051938_11051945.tif
10389,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/1003928361_8371.tif,1003928361_8371.tif
10392,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10334857.tif,10334857.tif
10394,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2050760407.tif,2050760407.tif
10397,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2021620934_2021620948.tif,2021620934_2021620948.tif
10398,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10345262_10345274.tif,10345262_10345274.tif
10399,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/11054554_11054561.tif,11054554_11054561.tif
10400,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/PUBLICATIONS023769-3.tif,PUBLICATIONS023769-3.tif
10407,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10050689_10050698.tif,10050689_10050698.tif
10415,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50484863-4863.tif,50484863-4863.tif
10421,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50413683-3692.tif,50413683-3692.tif
10425,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/PUBLICATIONS0053394-.tif,PUBLICATIONS0053394-.tif
10427,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2075584871_4872.tif,2075584871_4872.tif
10429,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10165287_10165297.tif,10165287_10165297.tif
10431,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/CTRSP-FILES020216-02.tif,CTRSP-FILES020216-02.tif
10432,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2501634679.tif,2501634679.tif
10435,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2060437243_7248.tif,2060437243_7248.tif
10439,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2047104983_2047104991.tif,2047104983_2047104991.tif
10444,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10327751_10327759.tif,10327751_10327759.tif
10448,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2505474691_4696.tif,2505474691_4696.tif
10452,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/88492689_2724.tif,88492689_2724.tif
10454,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2075004438.tif,2075004438.tif
10470,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2050241861_2050241913.tif,2050241861_2050241913.tif
10473,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2501634647.tif,2501634647.tif
10474,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2028926583.tif,2028926583.tif
10478,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/1005094877_1005094887.tif,1005094877_1005094887.tif
10483,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/60014290_60014301.tif,60014290_60014301.tif
10489,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/PUBLICATIONS0051940-.tif,PUBLICATIONS0051940-.tif
10498,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10342893_10342899.tif,10342893_10342899.tif
10499,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/70008463-8478.tif,70008463-8478.tif
10501,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/CTRSP-FILES002354-23.tif,CTRSP-FILES002354-23.tif
10503,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2064751796_1807.tif,2064751796_1807.tif
10512,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/83253901_3902.tif,83253901_3902.tif
10517,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/60002385_60002388.tif,60002385_60002388.tif
10520,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2060433643_3652.tif,2060433643_3652.tif
10524,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10171883.tif,10171883.tif
10525,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/92614852_92614854.tif,92614852_92614854.tif
10529,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50485025-5025.tif,50485025-5025.tif
10537,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10323612_10323617.tif,10323612_10323617.tif
10538,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50634128-4128.tif,50634128-4128.tif
10539,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/PUBLICATIONS019661-9.tif,PUBLICATIONS019661-9.tif
10544,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10342316_10342322.tif,10342316_10342322.tif
10545,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2028532796_2028532811.tif,2028532796_2028532811.tif
10547,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/1005049088_1005049097.tif,1005049088_1005049097.tif
10551,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10411117_10411118.tif,10411117_10411118.tif
10565,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/PUBLICATIONS0051990-.tif,PUBLICATIONS0051990-.tif
10567,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2501634661.tif,2501634661.tif
10570,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50125296-5321.tif,50125296-5321.tif
10576,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/11306429_11306436.tif,11306429_11306436.tif
10577,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/2029173133.tif,2029173133.tif
10579,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/11053950_11053973.tif,11053950_11053973.tif
10583,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/87597624.tif,87597624.tif
10595,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50642933-2938.tif,50642933-2938.tif
10598,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/50580920-0928.tif,50580920-0928.tif
10599,with_title,452,/home/lucasabm/datasets/la-cdip-3/with_title/10420710.tif,10420710.tif
10603,77708Alt,453,/home/lucasabm/datasets/la-cdip-3/77708Alt/0001233154.tif,0001233154.tif
10604,77708Alt,453,/home/lucasabm/datasets/la-cdip-3/77708Alt/0001233147.tif,0001233147.tif
10607,123,455,/home/lucasabm/datasets/la-cdip-3/123/2024494307.tif,2024494307.tif
10608,123,455,/home/lucasabm/datasets/la-cdip-3/123/2029210323.tif,2029210323.tif
10609,123,455,/home/lucasabm/datasets/la-cdip-3/123/2501992835.tif,2501992835.tif
10610,123,455,/home/lucasabm/datasets/la-cdip-3/123/2501816337.tif,2501816337.tif
10611,123,455,/home/lucasabm/datasets/la-cdip-3/123/2501900122.tif,2501900122.tif
10612,123,455,/home/lucasabm/datasets/la-cdip-3/123/2501796898.tif,2501796898.tif
10613,123,455,/home/lucasabm/datasets/la-cdip-3/123/2501929589.tif,2501929589.tif
10614,123,455,/home/lucasabm/datasets/la-cdip-3/123/2029207888.tif,2029207888.tif
10615,123,455,/home/lucasabm/datasets/la-cdip-3/123/2505166053.tif,2505166053.tif
10616,123,455,/home/lucasabm/datasets/la-cdip-3/123/2050872703.tif,2050872703.tif
10617,123,455,/home/lucasabm/datasets/la-cdip-3/123/2502234532.tif,2502234532.tif
10618,123,455,/home/lucasabm/datasets/la-cdip-3/123/2505147337.tif,2505147337.tif
10619,123,455,/home/lucasabm/datasets/la-cdip-3/123/2064511194.tif,2064511194.tif
10620,123,455,/home/lucasabm/datasets/la-cdip-3/123/2028822944.tif,2028822944.tif
10621,123,455,/home/lucasabm/datasets/la-cdip-3/123/2074067434.tif,2074067434.tif
10622,123,455,/home/lucasabm/datasets/la-cdip-3/123/2023053878.tif,2023053878.tif
10623,123,455,/home/lucasabm/datasets/la-cdip-3/123/2064384824.tif,2064384824.tif
10624,123,455,/home/lucasabm/datasets/la-cdip-3/123/2029118580.tif,2029118580.tif
10625,123,455,/home/lucasabm/datasets/la-cdip-3/123/2501763969.tif,2501763969.tif
10626,123,455,/home/lucasabm/datasets/la-cdip-3/123/2023894647.tif,2023894647.tif
10627,123,455,/home/lucasabm/datasets/la-cdip-3/123/2505129393.tif,2505129393.tif
10628,123,455,/home/lucasabm/datasets/la-cdip-3/123/2505953207_3209.tif,2505953207_3209.tif
10629,123,455,/home/lucasabm/datasets/la-cdip-3/123/2029208580.tif,2029208580.tif
10630,123,455,/home/lucasabm/datasets/la-cdip-3/123/2024485566.tif,2024485566.tif
10631,123,455,/home/lucasabm/datasets/la-cdip-3/123/2501979323.tif,2501979323.tif
10632,123,455,/home/lucasabm/datasets/la-cdip-3/123/2028713968.tif,2028713968.tif
10633,123,455,/home/lucasabm/datasets/la-cdip-3/123/2057127682.tif,2057127682.tif
10634,123,455,/home/lucasabm/datasets/la-cdip-3/123/2505167101.tif,2505167101.tif
10635,123,455,/home/lucasabm/datasets/la-cdip-3/123/2501827718.tif,2501827718.tif
10636,123,455,/home/lucasabm/datasets/la-cdip-3/123/2029205490_2029205491.tif,2029205490_2029205491.tif
10637,123,455,/home/lucasabm/datasets/la-cdip-3/123/2029209615.tif,2029209615.tif
10638,123,455,/home/lucasabm/datasets/la-cdip-3/123/2074169482.tif,2074169482.tif
10639,123,455,/home/lucasabm/datasets/la-cdip-3/123/2076616360.tif,2076616360.tif
10640,123,455,/home/lucasabm/datasets/la-cdip-3/123/2074851405.tif,2074851405.tif
10641,123,455,/home/lucasabm/datasets/la-cdip-3/123/2082798329.tif,2082798329.tif
10642,123,455,/home/lucasabm/datasets/la-cdip-3/123/2050871335.tif,2050871335.tif
10643,123,455,/home/lucasabm/datasets/la-cdip-3/123/2029206407.tif,2029206407.tif
10644,123,455,/home/lucasabm/datasets/la-cdip-3/123/2501743895.tif,2501743895.tif
10645,123,455,/home/lucasabm/datasets/la-cdip-3/123/2029208935_2029208936.tif,2029208935_2029208936.tif
10646,123,455,/home/lucasabm/datasets/la-cdip-3/123/2505287851.tif,2505287851.tif
10647,123,455,/home/lucasabm/datasets/la-cdip-3/123/2023188050.tif,2023188050.tif
10648,123,455,/home/lucasabm/datasets/la-cdip-3/123/2505232816.tif,2505232816.tif
10649,123,455,/home/lucasabm/datasets/la-cdip-3/123/2028746553.tif,2028746553.tif
10650,123,455,/home/lucasabm/datasets/la-cdip-3/123/2029207662.tif,2029207662.tif
