,class_name,class_number,doc_path,doc_id
54113,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/87495820.tif,87495820.tif
54114,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2063610639_2063610640.tif,2063610639_2063610640.tif
54115,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS0054111-.tif,PUBLICATIONS0054111-.tif
54116,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50057226_50057237.tif,50057226_50057237.tif
54117,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2022887270.tif,2022887270.tif
54118,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/87474667.tif,87474667.tif
54119,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2028905244.tif,2028905244.tif
54120,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/80831781_1791.tif,80831781_1791.tif
54121,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10014908_10014929.tif,10014908_10014929.tif
54122,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/40021968-1981.tif,40021968-1981.tif
54123,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS0053658-.tif,PUBLICATIONS0053658-.tif
54124,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2015011539_2015011554.tif,2015011539_2015011554.tif
54125,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10114928_10114937.tif,10114928_10114937.tif
54126,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10164654_10164667.tif,10164654_10164667.tif
54127,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2024003273.tif,2024003273.tif
54128,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2023687889_2023687894.tif,2023687889_2023687894.tif
54129,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50280286-0293.tif,50280286-0293.tif
54130,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50550220-0227.tif,50550220-0227.tif
54131,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10177867_10177880.tif,10177867_10177880.tif
54132,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2050243308.tif,2050243308.tif
54133,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/92487113_7125.tif,92487113_7125.tif
54134,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50485025-5025.tif,50485025-5025.tif
54135,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/60002940_60002946.tif,60002940_60002946.tif
54136,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2015044925_2015044942.tif,2015044925_2015044942.tif
54137,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/40010043-0053.tif,40010043-0053.tif
54138,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/70107357-7370.tif,70107357-7370.tif
54139,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/85750662_85750668.tif,85750662_85750668.tif
54140,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS035132-5.tif,PUBLICATIONS035132-5.tif
54141,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10338306_10338313.tif,10338306_10338313.tif
54142,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS0051892-.tif,PUBLICATIONS0051892-.tif
54143,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2023409758_9848.tif,2023409758_9848.tif
54144,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10181834_10181847.tif,10181834_10181847.tif
54145,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/87726184_6200.tif,87726184_6200.tif
54146,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10360881_10360894.tif,10360881_10360894.tif
54147,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/96898665_8683.tif,96898665_8683.tif
54148,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10320617_10320630.tif,10320617_10320630.tif
54149,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2501935143_5145.tif,2501935143_5145.tif
54150,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50443210-3218.tif,50443210-3218.tif
54151,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS002614-2.tif,PUBLICATIONS002614-2.tif
54152,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS045173-5.tif,PUBLICATIONS045173-5.tif
54153,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/99049689_9690.tif,99049689_9690.tif
54154,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10352715_10352727.tif,10352715_10352727.tif
54155,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2046127922_7933.tif,2046127922_7933.tif
54156,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/11311325_11311332.tif,11311325_11311332.tif
54157,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10329393_10329395.tif,10329393_10329395.tif
54158,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/60014800_60014813.tif,60014800_60014813.tif
54159,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/60013948_60013958.tif,60013948_60013958.tif
54160,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50576574-6577.tif,50576574-6577.tif
54161,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2029038795.tif,2029038795.tif
54162,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10047376_10047382.tif,10047376_10047382.tif
54163,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2023410373_0376.tif,2023410373_0376.tif
54164,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10066999_10067008.tif,10066999_10067008.tif
54165,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/00729282_9298.tif,00729282_9298.tif
54166,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/1000258476_1000258479.tif,1000258476_1000258479.tif
54167,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50530292-0301.tif,50530292-0301.tif
54168,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS016374-6.tif,PUBLICATIONS016374-6.tif
54169,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2025050829.tif,2025050829.tif
54170,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10188246_10188256.tif,10188246_10188256.tif
54171,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2064251649_1653.tif,2064251649_1653.tif
54172,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10056639_10056642.tif,10056639_10056642.tif
54173,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/1003172724_1003172743.tif,1003172724_1003172743.tif
54174,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS0049361-.tif,PUBLICATIONS0049361-.tif
54175,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50641741-1749.tif,50641741-1749.tif
54176,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2023260751_2023260770.tif,2023260751_2023260770.tif
54177,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2501658777.tif,2501658777.tif
54178,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/60044281_60044289.tif,60044281_60044289.tif
54179,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2023610398_2023610418.tif,2023610398_2023610418.tif
54180,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/01093894_3899.tif,01093894_3899.tif
54181,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/60014839_60014845.tif,60014839_60014845.tif
54182,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/60043763_60043771.tif,60043763_60043771.tif
54183,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2057788349.tif,2057788349.tif
54184,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50545616-5616.tif,50545616-5616.tif
54185,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50567285-7290.tif,50567285-7290.tif
54186,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2023382980_2023382987.tif,2023382980_2023382987.tif
54187,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS005559-5.tif,PUBLICATIONS005559-5.tif
54188,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/88715281_5282.tif,88715281_5282.tif
54189,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50545775-5788.tif,50545775-5788.tif
54190,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2029068633_2029068639.tif,2029068633_2029068639.tif
54191,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2023065715_2023065719.tif,2023065715_2023065719.tif
54192,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS0055085-.tif,PUBLICATIONS0055085-.tif
54193,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/60014378_60014387.tif,60014378_60014387.tif
54194,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS0048404-.tif,PUBLICATIONS0048404-.tif
54195,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/CTRSP-FILES002354-23.tif,CTRSP-FILES002354-23.tif
54196,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2024003271.tif,2024003271.tif
54197,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/1003807620_7629.tif,1003807620_7629.tif
54198,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2063656337_6341.tif,2063656337_6341.tif
54199,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50396458-6458.tif,50396458-6458.tif
54200,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2046399959_2046399968.tif,2046399959_2046399968.tif
54201,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50559355-9374.tif,50559355-9374.tif
54202,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2073973644_3653.tif,2073973644_3653.tif
54203,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10322784.tif,10322784.tif
54204,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/83495681_5687.tif,83495681_5687.tif
54205,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS0053394-.tif,PUBLICATIONS0053394-.tif
54206,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50731470-1470.tif,50731470-1470.tif
54207,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2063652518_2528.tif,2063652518_2528.tif
54208,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10054844_10054852.tif,10054844_10054852.tif
54209,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/1000249771_1000249784.tif,1000249771_1000249784.tif
54210,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50675452-5473.tif,50675452-5473.tif
54211,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/87627564_87627571.tif,87627564_87627571.tif
54212,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2015059910_2015059920.tif,2015059910_2015059920.tif
54213,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10340628_10340639.tif,10340628_10340639.tif
54214,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2028717180.tif,2028717180.tif
54215,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS006322-6.tif,PUBLICATIONS006322-6.tif
54216,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/95301448_1461.tif,95301448_1461.tif
54217,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2023912598_2023912606.tif,2023912598_2023912606.tif
54218,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2505474842_4851.tif,2505474842_4851.tif
54219,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2021619546.tif,2021619546.tif
54220,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50731423-1430.tif,50731423-1430.tif
54221,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10163756_10163765.tif,10163756_10163765.tif
54222,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2505223210.tif,2505223210.tif
54223,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50357922-7924.tif,50357922-7924.tif
54224,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2501155422.tif,2501155422.tif
54225,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10060943_10060970.tif,10060943_10060970.tif
54226,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50520092-0092.tif,50520092-0092.tif
54227,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2505494897.tif,2505494897.tif
54228,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50418839-8839.tif,50418839-8839.tif
54229,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2502219224.tif,2502219224.tif
54230,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2028713507.tif,2028713507.tif
54231,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10051188.tif,10051188.tif
54232,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/1005143094.tif,1005143094.tif
54233,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50342735-2741.tif,50342735-2741.tif
54234,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS025788-5.tif,PUBLICATIONS025788-5.tif
54235,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/60014915_60014923.tif,60014915_60014923.tif
54236,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10407872.tif,10407872.tif
54237,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/60014088.tif,60014088.tif
54238,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/00737214_7219.tif,00737214_7219.tif
54239,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50020796_50020805.tif,50020796_50020805.tif
54240,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS029981-9.tif,PUBLICATIONS029981-9.tif
54241,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2505517821_7830.tif,2505517821_7830.tif
54242,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS011854-1.tif,PUBLICATIONS011854-1.tif
54243,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2048369859_2048369871.tif,2048369859_2048369871.tif
54244,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10056597_10056608.tif,10056597_10056608.tif
54245,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10045748_10045753.tif,10045748_10045753.tif
54246,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2025031555.tif,2025031555.tif
54247,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10102251.tif,10102251.tif
54248,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2023912356_2023912364.tif,2023912356_2023912364.tif
54249,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/MASTER-SPP000451-074.tif,MASTER-SPP000451-074.tif
54250,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/1000245050_1000245051.tif,1000245050_1000245051.tif
54251,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS044336-4.tif,PUBLICATIONS044336-4.tif
54252,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/11049836_11049845.tif,11049836_11049845.tif
54253,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS007149-7.tif,PUBLICATIONS007149-7.tif
54254,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2024231725_1726.tif,2024231725_1726.tif
54255,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50552558-2568.tif,50552558-2568.tif
54256,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/80410451_80410456.tif,80410451_80410456.tif
54257,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/70107319-7356.tif,70107319-7356.tif
54258,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/01348323_01348333.tif,01348323_01348333.tif
54259,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2501054083_2501054084.tif,2501054083_2501054084.tif
54260,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/60014599_60014606.tif,60014599_60014606.tif
54261,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2028712110.tif,2028712110.tif
54262,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10109857_10109878.tif,10109857_10109878.tif
54263,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50585766-5766.tif,50585766-5766.tif
54264,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10173250.tif,10173250.tif
54265,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10142638.tif,10142638.tif
54266,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2061683367_3379.tif,2061683367_3379.tif
54267,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/50078508_50078531.tif,50078508_50078531.tif
54268,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/1004800037_1004800058.tif,1004800037_1004800058.tif
54269,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2028400245_2028400253.tif,2028400245_2028400253.tif
54270,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/40005300-5302.tif,40005300-5302.tif
54271,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS023716-3.tif,PUBLICATIONS023716-3.tif
54272,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2024300922_2024300929.tif,2024300922_2024300929.tif
54273,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/87468177.tif,87468177.tif
54274,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2028838162.tif,2028838162.tif
54275,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10338276_10338285.tif,10338276_10338285.tif
54276,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2505135366_5370.tif,2505135366_5370.tif
54277,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS000533-0.tif,PUBLICATIONS000533-0.tif
54278,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/11050177_11050185.tif,11050177_11050185.tif
54279,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10157812_10157824.tif,10157812_10157824.tif
54280,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/1000227907_1000227926.tif,1000227907_1000227926.tif
54281,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10137641_10137653.tif,10137641_10137653.tif
54282,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS047788-7.tif,PUBLICATIONS047788-7.tif
54283,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2028906175.tif,2028906175.tif
54284,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2063145286_5293.tif,2063145286_5293.tif
54285,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10028364.tif,10028364.tif
54286,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10420710.tif,10420710.tif
54287,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/1003541001.tif,1003541001.tif
54288,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10230075.tif,10230075.tif
54289,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/1003065701_1003065703.tif,1003065701_1003065703.tif
54290,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10047761_10047774.tif,10047761_10047774.tif
54291,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2025799293_2025799300.tif,2025799293_2025799300.tif
54292,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10188640_10188643.tif,10188640_10188643.tif
54293,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2074419986_9992a.tif,2074419986_9992a.tif
54294,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/00119903_9911.tif,00119903_9911.tif
54295,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/11051946_11051952.tif,11051946_11051952.tif
54296,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/11312534_11312544.tif,11312534_11312544.tif
54297,scientific_publication-_one_column-_with_title,1231,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/CTRSP-FILES020216-02.tif,CTRSP-FILES020216-02.tif
