,class_name,class_number,doc_path,doc_id
59401,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2046761528.tif,2046761528.tif
59402,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2056135291.tif,2056135291.tif
59403,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2044429120.tif,2044429120.tif
59404,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2045504135.tif,2045504135.tif
59405,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2047130193.tif,2047130193.tif
59406,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2021366829.tif,2021366829.tif
59407,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2056077301.tif,2056077301.tif
59408,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2057503314.tif,2057503314.tif
59409,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2046334382.tif,2046334382.tif
59410,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2023185864.tif,2023185864.tif
59411,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2024272905.tif,2024272905.tif
59412,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2057809987.tif,2057809987.tif
59413,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2057348054.tif,2057348054.tif
59414,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2040650497.tif,2040650497.tif
59415,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2020003169.tif,2020003169.tif
59416,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2057335537.tif,2057335537.tif
59417,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2050993817.tif,2050993817.tif
59418,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2024050035.tif,2024050035.tif
59419,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2020132123.tif,2020132123.tif
59420,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2001228572.tif,2001228572.tif
59421,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2024625248.tif,2024625248.tif
59422,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2051724045.tif,2051724045.tif
59423,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2045715585.tif,2045715585.tif
59424,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2028891542.tif,2028891542.tif
59425,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2042927801.tif,2042927801.tif
59426,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2021508096.tif,2021508096.tif
59427,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2055085226.tif,2055085226.tif
59428,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2057282414.tif,2057282414.tif
59429,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2047218636.tif,2047218636.tif
59430,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2059279775.tif,2059279775.tif
59431,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2046522149.tif,2046522149.tif
59432,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2057910322.tif,2057910322.tif
59433,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2020000453.tif,2020000453.tif
59434,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2051570081.tif,2051570081.tif
59435,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2057143012.tif,2057143012.tif
59436,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2024053486.tif,2024053486.tif
59437,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2021508114.tif,2021508114.tif
59438,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2046943699.tif,2046943699.tif
59439,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2045617409.tif,2045617409.tif
59440,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2057715333.tif,2057715333.tif
59441,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2046265860.tif,2046265860.tif
59442,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2020003637.tif,2020003637.tif
59443,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2057739229.tif,2057739229.tif
59444,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2046030755.tif,2046030755.tif
59445,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2048195482.tif,2048195482.tif
59446,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2026210849.tif,2026210849.tif
59447,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2045195709.tif,2045195709.tif
59448,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2056536001.tif,2056536001.tif
59449,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2030002909.tif,2030002909.tif
59450,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2023412159.tif,2023412159.tif
59451,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2023692591.tif,2023692591.tif
59452,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2016000187.tif,2016000187.tif
59453,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2029061992.tif,2029061992.tif
59454,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2024050604.tif,2024050604.tif
59455,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2059094996.tif,2059094996.tif
59456,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2048555300.tif,2048555300.tif
59457,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2041764268-a.tif,2041764268-a.tif
59458,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2026360494.tif,2026360494.tif
59459,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2041178155.tif,2041178155.tif
59460,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2026254224.tif,2026254224.tif
59461,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2020362604.tif,2020362604.tif
59462,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2021543824.tif,2021543824.tif
59463,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2026506603.tif,2026506603.tif
59464,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2025592342.tif,2025592342.tif
59465,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2051201082.tif,2051201082.tif
59466,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2021110500.tif,2021110500.tif
59467,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2055277476.tif,2055277476.tif
59468,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2058197129.tif,2058197129.tif
59469,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2024986430.tif,2024986430.tif
59470,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2029153750.tif,2029153750.tif
59471,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2051616969.tif,2051616969.tif
59472,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2057174757.tif,2057174757.tif
59473,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2025499817.tif,2025499817.tif
59474,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2023361797.tif,2023361797.tif
59475,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2057284236.tif,2057284236.tif
59476,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2051835068.tif,2051835068.tif
59477,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2046216370.tif,2046216370.tif
59478,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2047222000.tif,2047222000.tif
59479,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2046945913.tif,2046945913.tif
59480,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2024269534.tif,2024269534.tif
59481,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2023567306.tif,2023567306.tif
59482,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2051061409.tif,2051061409.tif
59483,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2016004162.tif,2016004162.tif
59484,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2023106013.tif,2023106013.tif
59485,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2054838171.tif,2054838171.tif
59486,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2057747370.tif,2057747370.tif
59487,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2045428516.tif,2045428516.tif
59488,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2044894780.tif,2044894780.tif
59489,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2020046336.tif,2020046336.tif
59490,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2026424981.tif,2026424981.tif
59491,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2044976604.tif,2044976604.tif
59492,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2023541681.tif,2023541681.tif
59493,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2021643045.tif,2021643045.tif
59494,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2046334934.tif,2046334934.tif
59495,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2023274898.tif,2023274898.tif
59496,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2028847747.tif,2028847747.tif
59497,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2048722675.tif,2048722675.tif
59498,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2046968000.tif,2046968000.tif
59499,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2501057474.tif,2501057474.tif
59500,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2055626790.tif,2055626790.tif
59501,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2026165807.tif,2026165807.tif
59502,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2051570115.tif,2051570115.tif
59503,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2056087941.tif,2056087941.tif
59504,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2056696203.tif,2056696203.tif
59505,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2021627740.tif,2021627740.tif
59506,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2046797346.tif,2046797346.tif
59507,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2021323001.tif,2021323001.tif
59508,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2026254866.tif,2026254866.tif
59509,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2047581218.tif,2047581218.tif
59510,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2057790607.tif,2057790607.tif
59511,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2051060295.tif,2051060295.tif
59512,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2025615403.tif,2025615403.tif
59513,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2021537359.tif,2021537359.tif
59514,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2047832732.tif,2047832732.tif
59515,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2023713226.tif,2023713226.tif
59516,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2051995073.tif,2051995073.tif
59517,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2057984300.tif,2057984300.tif
59518,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2024078319.tif,2024078319.tif
59519,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2021350579.tif,2021350579.tif
59520,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2046883590.tif,2046883590.tif
59521,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2048609945.tif,2048609945.tif
59522,file_folder-_blank2-_blank8-_blank2,1482,/home/mari/pibic/flat/file_folder-_blank2-_blank8-_blank2/2059715157.tif,2059715157.tif
59525,form-_external_relations,1484,/home/mari/pibic/flat/form-_external_relations/2083468154.tif,2083468154.tif
59526,form-_external_relations,1484,/home/mari/pibic/flat/form-_external_relations/2083468147.tif,2083468147.tif
59533,form-_response_code,1487,/home/mari/pibic/flat/form-_response_code/522692100+-2100.tif,522692100+-2100.tif
59542,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388153.tif,71388153.tif
59543,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390442.tif,71390442.tif
59544,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388080.tif,71388080.tif
59545,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388249.tif,71388249.tif
59546,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388253.tif,71388253.tif
59547,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390222.tif,71390222.tif
59548,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71283963.tif,71283963.tif
59549,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388765.tif,71388765.tif
59550,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388082.tif,71388082.tif
59551,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390020.tif,71390020.tif
59552,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388592.tif,71388592.tif
59553,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71284011.tif,71284011.tif
59554,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71389578.tif,71389578.tif
59555,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390005.tif,71390005.tif
59556,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390144.tif,71390144.tif
59557,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71283956.tif,71283956.tif
59558,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388649.tif,71388649.tif
59559,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388648.tif,71388648.tif
59560,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71283980.tif,71283980.tif
59561,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71389594.tif,71389594.tif
59562,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71389572.tif,71389572.tif
59563,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388746.tif,71388746.tif
59564,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388085.tif,71388085.tif
59565,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390436.tif,71390436.tif
59566,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71389996.tif,71389996.tif
59567,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71389973.tif,71389973.tif
59568,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388338.tif,71388338.tif
59569,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390058.tif,71390058.tif
59570,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390414.tif,71390414.tif
59571,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388739.tif,71388739.tif
59572,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390229.tif,71390229.tif
59573,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388083.tif,71388083.tif
59574,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388375.tif,71388375.tif
59575,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390023.tif,71390023.tif
59576,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388298.tif,71388298.tif
59577,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388394.tif,71388394.tif
59578,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388646.tif,71388646.tif
59579,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390128.tif,71390128.tif
59580,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390054.tif,71390054.tif
59581,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388685.tif,71388685.tif
59582,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388738.tif,71388738.tif
59583,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388783.tif,71388783.tif
59584,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388280.tif,71388280.tif
59585,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390182.tif,71390182.tif
59586,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388615.tif,71388615.tif
59587,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390091.tif,71390091.tif
59588,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390415.tif,71390415.tif
59589,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71389898.tif,71389898.tif
59590,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390083.tif,71390083.tif
59591,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390231.tif,71390231.tif
59592,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388079.tif,71388079.tif
59593,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71389940.tif,71389940.tif
59594,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388801.tif,71388801.tif
59595,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390163.tif,71390163.tif
59596,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71389912.tif,71389912.tif
59597,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390013.tif,71390013.tif
59598,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71389939.tif,71389939.tif
59599,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388637.tif,71388637.tif
59600,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388751.tif,71388751.tif
59601,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388088.tif,71388088.tif
59602,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390204.tif,71390204.tif
59603,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390157.tif,71390157.tif
59604,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388364.tif,71388364.tif
59605,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388643.tif,71388643.tif
59606,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71389858.tif,71389858.tif
59607,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71283985.tif,71283985.tif
59608,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71284016.tif,71284016.tif
59609,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388396.tif,71388396.tif
59610,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388767.tif,71388767.tif
59611,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388380.tif,71388380.tif
59612,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71390250.tif,71390250.tif
59613,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388761.tif,71388761.tif
59614,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388163.tif,71388163.tif
59615,advertisement-_ogilvy&matter,1488,/home/mari/pibic/flat/advertisement-_ogilvy&matter/71388269.tif,71388269.tif
