split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,2415,50729097-9101.tif,8176,87474667.tif,0
gzsl_split,2418,50405963-5963.tif,2493,50568479-8493.tif,1
gzsl_split,2418,50405963-5963.tif,1403,506389258.tif,0
gzsl_split,2419,2063579327_2063579342.tif,3572,50595716-5716.tif,1
gzsl_split,2419,2063579327_2063579342.tif,5020,10121170_10121172.tif,0
gzsl_split,2426,2505365441.tif,1974,50450759-0759.tif,1
gzsl_split,2426,2505365441.tif,5727,88727136.tif,0
gzsl_split,2428,11049539_11049544.tif,3190,50193524-3533.tif,1
gzsl_split,2428,11049539_11049544.tif,8112,11309310_11309325.tif,0
gzsl_split,2438,50583941-3941.tif,1731,40002106-2109.tif,1
gzsl_split,2438,50583941-3941.tif,9852,89702970.tif,0
gzsl_split,2441,50571843-1843.tif,2372,40021318-1329.tif,1
gzsl_split,2441,50571843-1843.tif,8800,10341704_10341705.tif,0
gzsl_split,2443,50525353-5353.tif,1988,10203746_10203751.tif,1
gzsl_split,2443,50525353-5353.tif,5471,1003156342.tif,0
gzsl_split,2444,2501157603_7608.tif,1801,2029144624.tif,1
gzsl_split,2444,2501157603_7608.tif,7844,2029156900.tif,0
gzsl_split,2446,2024231896_2024231901.tif,2081,50294895-4900.tif,1
gzsl_split,2446,2024231896_2024231901.tif,4921,10321275_10321286.tif,0
gzsl_split,2459,2029221698.tif,3210,2505301653_1664.tif,1
gzsl_split,2459,2029221698.tif,6753,2063821357_1391.tif,0
gzsl_split,2476,PUBLICATIONS0051399-.tif,2343,10180175_10180180.tif,1
gzsl_split,2476,PUBLICATIONS0051399-.tif,10530,2063907436_7441.tif,0
gzsl_split,2487,50643583-3598.tif,2643,10332334_10332338.tif,1
gzsl_split,2487,50643583-3598.tif,1405,506379668.tif,0
gzsl_split,2488,50481781-1790.tif,1789,2505498632_8641.tif,1
gzsl_split,2488,50481781-1790.tif,3835,2075029150.tif,0
gzsl_split,2491,10340382_10340388.tif,2763,50285807-5807.tif,1
gzsl_split,2491,10340382_10340388.tif,5677,2073796288_6289.tif,0
gzsl_split,2493,50568479-8493.tif,2569,PUBLICATIONS035220-5.tif,1
gzsl_split,2493,50568479-8493.tif,6143,01836518_6522.tif,0
gzsl_split,2494,50280023-0035.tif,2413,PUBLICATIONS003863-3.tif,1
gzsl_split,2494,50280023-0035.tif,10270,508922823.tif,0
gzsl_split,2496,50404541-4541.tif,3274,2060490330_0336.tif,1
gzsl_split,2496,50404541-4541.tif,6111,01834639_4643.tif,0
gzsl_split,2507,50609197-9197.tif,2091,PUBLICATIONS041918-1.tif,1
gzsl_split,2507,50609197-9197.tif,7283,2086080656_0657.tif,0
gzsl_split,2509,10332258_10332264.tif,3341,50645695-5695.tif,1
gzsl_split,2509,10332258_10332264.tif,5251,81303946.tif,0
gzsl_split,2512,40019844-9851.tif,3190,50193524-3533.tif,1
gzsl_split,2512,40019844-9851.tif,1436,506389263.tif,0
gzsl_split,2513,50394486-4497.tif,2159,50551725-1725.tif,1
gzsl_split,2513,50394486-4497.tif,5536,2001112695-a.tif,0
gzsl_split,2516,2505487548_7555.tif,2855,10326985_10327001.tif,1
gzsl_split,2516,2505487548_7555.tif,4994,10111456_10111460.tif,0
gzsl_split,2519,50529740-9745.tif,1765,50606345-6345.tif,1
gzsl_split,2519,50529740-9745.tif,9244,86263542.tif,0
gzsl_split,2542,50566778-6778.tif,1879,2502148736_8743.tif,1
gzsl_split,2542,50566778-6778.tif,6149,01841217_1221.tif,0
gzsl_split,2548,50085089_50085092.tif,2875,50634498-4498.tif,1
gzsl_split,2548,50085089_50085092.tif,6655,2063219804.tif,0
gzsl_split,2552,50655509-5518.tif,2603,PUBLICATIONS0048659-.tif,1
gzsl_split,2552,50655509-5518.tif,1408,506389367.tif,0
gzsl_split,2557,2505373587_3591.tif,2893,2505587152_7163.tif,1
gzsl_split,2557,2505373587_3591.tif,6265,01834576_4580.tif,0
gzsl_split,2562,50554037-4037.tif,2177,50638717-8717.tif,1
gzsl_split,2562,50554037-4037.tif,1415,506389287.tif,0
gzsl_split,2564,10334825_10334836.tif,2674,50379223-9231.tif,1
gzsl_split,2564,10334825_10334836.tif,8112,11309310_11309325.tif,0
gzsl_split,2569,PUBLICATIONS035220-5.tif,3020,50322088-2088.tif,1
gzsl_split,2569,PUBLICATIONS035220-5.tif,8069,50491604-1604.tif,0
gzsl_split,2575,2503010025_2503010030.tif,2149,PUBLICATIONS033840-3.tif,1
gzsl_split,2575,2503010025_2503010030.tif,5645,2065399102_9103.tif,0
gzsl_split,2582,50640655-0659.tif,2175,10337255_10337258.tif,1
gzsl_split,2582,50640655-0659.tif,9473,2041741854.tif,0
gzsl_split,2603,PUBLICATIONS0048659-.tif,2418,50405963-5963.tif,1
gzsl_split,2603,PUBLICATIONS0048659-.tif,8726,CTRSP-FILES009471-94.tif,0
gzsl_split,2607,11051333_11051338.tif,1892,PUBLICATIONS000385-0.tif,1
gzsl_split,2607,11051333_11051338.tif,5786,01840392_01840396.tif,0
gzsl_split,2614,50732059-2071.tif,3083,50580970-0970.tif,1
gzsl_split,2614,50732059-2071.tif,6323,01834194_4198.tif,0
gzsl_split,2615,10322191_10322195.tif,2293,PUBLICATIONS006751-6.tif,1
gzsl_split,2615,10322191_10322195.tif,8969,83234699_4705.tif,0
gzsl_split,2630,50392769-2776.tif,3247,2073212642_2646.tif,1
gzsl_split,2630,50392769-2776.tif,5286,81303259.tif,0
gzsl_split,2636,1003728653_1003728670.tif,1850,50591464-1464.tif,1
gzsl_split,2636,1003728653_1003728670.tif,5807,01835381_5385.tif,0
gzsl_split,2643,10332334_10332338.tif,3443,50531912-1912.tif,1
gzsl_split,2643,10332334_10332338.tif,1502,506389135.tif,0
gzsl_split,2655,2502216667_6674.tif,3083,50580970-0970.tif,1
gzsl_split,2655,2502216667_6674.tif,6340,01835502_5506.tif,0
gzsl_split,2660,PUBLICATIONS042444-2.tif,1726,50554717-4725.tif,1
gzsl_split,2660,PUBLICATIONS042444-2.tif,8567,50279284-9300.tif,0
gzsl_split,2670,50641190-1190.tif,2413,PUBLICATIONS003863-3.tif,1
gzsl_split,2670,50641190-1190.tif,5493,70107542-7544.tif,0
gzsl_split,2674,50379223-9231.tif,3227,2029057247.tif,1
gzsl_split,2674,50379223-9231.tif,9924,2030138324.tif,0
gzsl_split,2677,50467085-7085.tif,1793,1001937370_1001937380.tif,1
gzsl_split,2677,50467085-7085.tif,1363,505859940.tif,0
gzsl_split,2680,PUBLICATIONS034366-4.tif,3592,2023511578_2023511584.tif,1
gzsl_split,2680,PUBLICATIONS034366-4.tif,5880,01836066_6070.tif,0
gzsl_split,2691,2074173688_3696.tif,2319,10336899_10336903.tif,1
gzsl_split,2691,2074173688_3696.tif,10224,2051153232.tif,0
gzsl_split,2692,2505411245.tif,3000,PUBLICATIONS009437-9.tif,1
gzsl_split,2692,2505411245.tif,4662,2084617187_7188.tif,0
gzsl_split,2693,60161924_60161936.tif,3083,50580970-0970.tif,1
gzsl_split,2693,60161924_60161936.tif,6398,516503668+-3672.tif,0
gzsl_split,2694,87341442a_1465.tif,2309,2029239164.tif,1
gzsl_split,2694,87341442a_1465.tif,5494,PUBLICATIONS015213-5.tif,0
gzsl_split,2695,50631227-1233.tif,1777,95311641_1649.tif,1
gzsl_split,2695,50631227-1233.tif,8349,10323196_10323210.tif,0
gzsl_split,2702,2505293758_3768.tif,2119,50632409-2409.tif,1
gzsl_split,2702,2505293758_3768.tif,4653,2084617084_7085.tif,0
gzsl_split,2705,2029239171.tif,1801,2029144624.tif,1
gzsl_split,2705,2029239171.tif,5259,81305260.tif,0
gzsl_split,2717,2501871294_1303.tif,2196,10124314_10124322.tif,1
gzsl_split,2717,2501871294_1303.tif,8785,10186029_10186041.tif,0
gzsl_split,2725,50534970-4976.tif,3623,50507651-7651.tif,1
gzsl_split,2725,50534970-4976.tif,1513,0001228031.tif,0
gzsl_split,2730,10159595_10159601.tif,2143,50459497-9497.tif,1
gzsl_split,2730,10159595_10159601.tif,8701,1003072807_1003072808.tif,0
gzsl_split,2734,50631305-1312.tif,2057,40021411-1415.tif,1
gzsl_split,2734,50631305-1312.tif,6718,2505354399_4402.tif,0
gzsl_split,2744,10350690_10350699.tif,2516,2505487548_7555.tif,1
gzsl_split,2744,10350690_10350699.tif,5040,2083052407_2411.tif,0
gzsl_split,2748,2505490605_0620.tif,2512,40019844-9851.tif,1
gzsl_split,2748,2505490605_0620.tif,1358,506389260.tif,0
gzsl_split,2752,50639845-9845.tif,2357,PUBLICATIONS034519-4.tif,1
gzsl_split,2752,50639845-9845.tif,8039,2060490890_0893.tif,0
gzsl_split,2755,40021403-1410.tif,3431,94612125_2133.tif,1
gzsl_split,2755,40021403-1410.tif,1510,0001228050.tif,0
gzsl_split,2759,10347957_10347965.tif,3625,2505104689.tif,1
gzsl_split,2759,10347957_10347965.tif,3721,2056303368.tif,0
gzsl_split,2760,2060580370_2060580384.tif,2799,2023610368.tif,1
gzsl_split,2760,2060580370_2060580384.tif,1686,512906867.tif,0
gzsl_split,2763,50285807-5807.tif,2670,50641190-1190.tif,1
gzsl_split,2763,50285807-5807.tif,5283,81303942.tif,0
gzsl_split,2791,2001112995_2001113005.tif,2569,PUBLICATIONS035220-5.tif,1
gzsl_split,2791,2001112995_2001113005.tif,9026,50202725-2731.tif,0
gzsl_split,2796,PUBLICATIONS039430-9.tif,3510,2503007376_2503007392.tif,1
gzsl_split,2796,PUBLICATIONS039430-9.tif,8843,50200759-0767.tif,0
gzsl_split,2798,50413761-3767.tif,2048,11049022_11049030.tif,1
gzsl_split,2798,50413761-3767.tif,1424,506389339.tif,0
gzsl_split,2799,2023610368.tif,2027,50494309-4316.tif,1
gzsl_split,2799,2023610368.tif,9797,506845666.tif,0
gzsl_split,2821,10045938_10045972.tif,2488,50481781-1790.tif,1
gzsl_split,2821,10045938_10045972.tif,3667,2083829378.tif,0
gzsl_split,2824,2029057848_2029057853.tif,2267,11054481_11054489.tif,1
gzsl_split,2824,2029057848_2029057853.tif,3645,633958.tif,0
gzsl_split,2838,2025994786.tif,3577,50678662-8667.tif,1
gzsl_split,2838,2025994786.tif,10237,507300700_507300708.tif,0
gzsl_split,2843,50655484-5484.tif,3365,2064233654_3663.tif,1
gzsl_split,2843,50655484-5484.tif,7342,505411653+-1654.tif,0
gzsl_split,2850,50642830-2837.tif,2293,PUBLICATIONS006751-6.tif,1
gzsl_split,2850,50642830-2837.tif,10284,83579499.tif,0
gzsl_split,2852,10050571_10050579.tif,1981,50529298-9298.tif,1
gzsl_split,2852,10050571_10050579.tif,8855,10330620_10330638.tif,0
gzsl_split,2855,10326985_10327001.tif,3611,PUBLICATIONS023975-3.tif,1
gzsl_split,2855,10326985_10327001.tif,6598,2505103224.tif,0
gzsl_split,2858,50528519-8522.tif,3351,2057061695.tif,1
gzsl_split,2858,50528519-8522.tif,3721,2056303368.tif,0
gzsl_split,2862,PUBLICATIONS045824-5.tif,2796,PUBLICATIONS039430-9.tif,1
gzsl_split,2862,PUBLICATIONS045824-5.tif,5206,2060437986_8008.tif,0
gzsl_split,2864,50539942-9942.tif,1864,50460063-0065.tif,1
gzsl_split,2864,50539942-9942.tif,970,2075014855.tif,0
gzsl_split,2867,2029189986.tif,1881,50655123-5123.tif,1
gzsl_split,2867,2029189986.tif,5993,01839480_9484.tif,0
gzsl_split,2875,50634498-4498.tif,1776,2064241960_1969.tif,1
gzsl_split,2875,50634498-4498.tif,9964,2028704592.tif,0
gzsl_split,2877,50466693-6693.tif,3566,2060545201_2060545205.tif,1
gzsl_split,2877,50466693-6693.tif,4653,2084617084_7085.tif,0
gzsl_split,2882,50423987-3990.tif,2607,11051333_11051338.tif,1
gzsl_split,2882,50423987-3990.tif,8350,2505365817.tif,0
gzsl_split,2887,2050973336_2050973348.tif,2493,50568479-8493.tif,1
gzsl_split,2887,2050973336_2050973348.tif,4309,2072139631.tif,0
gzsl_split,2893,2505587152_7163.tif,2258,10340410_10340419.tif,1
gzsl_split,2893,2505587152_7163.tif,3826,2086085885.tif,0
gzsl_split,2901,2048375070_2048375078.tif,3000,PUBLICATIONS009437-9.tif,1
gzsl_split,2901,2048375070_2048375078.tif,985,2077609359.tif,0
gzsl_split,2927,81779261_9265.tif,3562,2064822103_2114.tif,1
gzsl_split,2927,81779261_9265.tif,9301,10411947_10411949.tif,0
gzsl_split,2928,50679251-9260.tif,3625,2505104689.tif,1
gzsl_split,2928,50679251-9260.tif,8708,2023510614_2023510634.tif,0
gzsl_split,2931,50386870-6876.tif,1879,2502148736_8743.tif,1
gzsl_split,2931,50386870-6876.tif,886,2074844112.tif,0
gzsl_split,2938,50692488-2500.tif,3043,50569875-9875.tif,1
gzsl_split,2938,50692488-2500.tif,9357,70109518-9538.tif,0
gzsl_split,2962,50536681-6681.tif,3443,50531912-1912.tif,1
gzsl_split,2962,50536681-6681.tif,1358,506389260.tif,0
gzsl_split,2967,50705624-5635.tif,3562,2064822103_2114.tif,1
gzsl_split,2967,50705624-5635.tif,6662,2063219951.tif,0
gzsl_split,2976,2063637680.tif,2175,10337255_10337258.tif,1
gzsl_split,2976,2063637680.tif,10567,10028378.tif,0
gzsl_split,2977,83743651_3660.tif,2759,10347957_10347965.tif,1
gzsl_split,2977,83743651_3660.tif,5522,50645505-5505.tif,0
gzsl_split,2979,50506655-6655.tif,3274,2060490330_0336.tif,1
gzsl_split,2979,50506655-6655.tif,10283,83579521.tif,0
gzsl_split,2985,87597636.tif,2542,50566778-6778.tif,1
gzsl_split,2985,87597636.tif,6533,2064285515.tif,0
gzsl_split,2993,50600128-0128.tif,1919,10129859_10129862.tif,1
gzsl_split,2993,50600128-0128.tif,3933,2086082984.tif,0
gzsl_split,3000,PUBLICATIONS009437-9.tif,2304,PUBLICATIONS022937-2.tif,1
gzsl_split,3000,PUBLICATIONS009437-9.tif,1346,2040758689.tif,0
gzsl_split,3003,87492289_2292.tif,2692,2505411245.tif,1
gzsl_split,3003,87492289_2292.tif,7688,2501910982.tif,0
gzsl_split,3006,50610138-0138.tif,3513,50734799-4815.tif,1
gzsl_split,3006,50610138-0138.tif,9384,2050235391.tif,0
gzsl_split,3013,2023063355.tif,2985,87597636.tif,1
gzsl_split,3013,2023063355.tif,1423,506389295.tif,0
gzsl_split,3019,50585353-5353.tif,2512,40019844-9851.tif,1
gzsl_split,3019,50585353-5353.tif,10626,2024002272_2024002273.tif,0
gzsl_split,3020,50322088-2088.tif,2695,50631227-1233.tif,1
gzsl_split,3020,50322088-2088.tif,9251,01190105_01190110.tif,0
gzsl_split,3022,50506687-6691.tif,2717,2501871294_1303.tif,1
gzsl_split,3022,50506687-6691.tif,5923,01834484_4488.tif,0
gzsl_split,3028,92473179_3191.tif,2043,50673991-3991.tif,1
gzsl_split,3028,92473179_3191.tif,1025,2061647267.tif,0
gzsl_split,3039,2029236517.tif,1981,50529298-9298.tif,1
gzsl_split,3039,2029236517.tif,7762,2028874613.tif,0
gzsl_split,3040,50657323-7328.tif,3466,2028669480_2028669482.tif,1
gzsl_split,3040,50657323-7328.tif,5522,50645505-5505.tif,0
gzsl_split,3043,50569875-9875.tif,2267,11054481_11054489.tif,1
gzsl_split,3043,50569875-9875.tif,4595,2029207536.tif,0
gzsl_split,3054,10330406_10330408.tif,2509,10332258_10332264.tif,1
gzsl_split,3054,10330406_10330408.tif,10289,92292944.tif,0
gzsl_split,3060,10335627_10335633.tif,1871,10361340_10361345.tif,1
gzsl_split,3060,10335627_10335633.tif,985,2077609359.tif,0
gzsl_split,3064,10361730_10361736.tif,1768,40040770-0775.tif,1
gzsl_split,3064,10361730_10361736.tif,4967,11064577_11064587.tif,0
gzsl_split,3068,11051364_11051372.tif,2852,10050571_10050579.tif,1
gzsl_split,3068,11051364_11051372.tif,7901,1003718730.tif,0
gzsl_split,3073,2063643953.tif,2246,50540324-0324.tif,1
gzsl_split,3073,2063643953.tif,7699,2028874551.tif,0
gzsl_split,3083,50580970-0970.tif,2887,2050973336_2050973348.tif,1
gzsl_split,3083,50580970-0970.tif,3816,2078501488.tif,0
gzsl_split,3112,2064750581_0589.tif,3189,50507897-7897.tif,1
gzsl_split,3112,2064750581_0589.tif,7760,2024471050.tif,0
gzsl_split,3117,PUBLICATIONS013089-3.tif,2931,50386870-6876.tif,1
gzsl_split,3117,PUBLICATIONS013089-3.tif,4572,2056457959.tif,0
gzsl_split,3119,50618292-8292.tif,3281,50702088-2088.tif,1
gzsl_split,3119,50618292-8292.tif,7640,2024182720_2024182721.tif,0
gzsl_split,3122,2029144755.tif,3171,50347437-7439.tif,1
gzsl_split,3122,2029144755.tif,5704,80416347.tif,0
gzsl_split,3124,2024883927_2024883935.tif,2413,PUBLICATIONS003863-3.tif,1
gzsl_split,3124,2024883927_2024883935.tif,6291,01839400_9404.tif,0
gzsl_split,3127,87791957_87791964.tif,2977,83743651_3660.tif,1
gzsl_split,3127,87791957_87791964.tif,5615,2026135716.tif,0
gzsl_split,3128,50493599-3606.tif,3147,10345640_10345651.tif,1
gzsl_split,3128,50493599-3606.tif,5482,1003839579_9580.tif,0
gzsl_split,3138,50273575-3578.tif,3119,50618292-8292.tif,1
gzsl_split,3138,50273575-3578.tif,7561,50636658-6658.tif,0
gzsl_split,3147,10345640_10345651.tif,2760,2060580370_2060580384.tif,1
gzsl_split,3147,10345640_10345651.tif,5286,81303259.tif,0
gzsl_split,3152,2023380873_2023380878.tif,2928,50679251-9260.tif,1
gzsl_split,3152,2023380873_2023380878.tif,1387,505859918+-9918.tif,0
gzsl_split,3157,50610399-0399.tif,2310,2505560908_0917.tif,1
gzsl_split,3157,50610399-0399.tif,1375,505862904.tif,0
gzsl_split,3160,11246218_11246227.tif,3564,50719328-9337.tif,1
gzsl_split,3160,11246218_11246227.tif,6398,516503668+-3672.tif,0
gzsl_split,3164,PUBLICATIONS012315-2.tif,3490,60030615.tif,1
gzsl_split,3164,PUBLICATIONS012315-2.tif,10269,508930918.tif,0
gzsl_split,3171,50347437-7439.tif,2496,50404541-4541.tif,1
gzsl_split,3171,50347437-7439.tif,9913,1003171872.tif,0
gzsl_split,3185,2029163301_2029163310.tif,1919,10129859_10129862.tif,1
gzsl_split,3185,2029163301_2029163310.tif,5591,10417825_10417827.tif,0
gzsl_split,3186,10237737_10237743.tif,1749,2047230304_0312.tif,1
gzsl_split,3186,10237737_10237743.tif,5205,10212128_10212137.tif,0
gzsl_split,3189,50507897-7897.tif,1825,2028354219_2028354227.tif,1
gzsl_split,3189,50507897-7897.tif,916,0001454999.tif,0
gzsl_split,3190,50193524-3533.tif,3039,2029236517.tif,1
gzsl_split,3190,50193524-3533.tif,8013,10326289_10326292.tif,0
gzsl_split,3193,50597899-7899.tif,3329,2046543043_2046543046.tif,1
gzsl_split,3193,50597899-7899.tif,5114,2023379517_2023379527.tif,0
gzsl_split,3203,50392851-2859.tif,2347,50544960-4960.tif,1
gzsl_split,3203,50392851-2859.tif,1427,506389176_506389177.tif,0
gzsl_split,3210,2505301653_1664.tif,3592,2023511578_2023511584.tif,1
gzsl_split,3210,2505301653_1664.tif,8607,2063909940_9946.tif,0
gzsl_split,3211,50644093-4093.tif,2327,10181372_10181378.tif,1
gzsl_split,3211,50644093-4093.tif,7618,2081912024_2030.tif,0
gzsl_split,3221,2505490659_0670.tif,2887,2050973336_2050973348.tif,1
gzsl_split,3221,2505490659_0670.tif,5023,2075441903_1912.tif,0
gzsl_split,3226,2057932732_2735.tif,3494,50538046-8046.tif,1
gzsl_split,3226,2057932732_2735.tif,8410,10348561_10348572.tif,0
gzsl_split,3227,2029057247.tif,1994,2505521694_1700.tif,1
gzsl_split,3227,2029057247.tif,9473,2041741854.tif,0
gzsl_split,3231,50697492-7502.tif,2677,50467085-7085.tif,1
gzsl_split,3231,50697492-7502.tif,1475,506389359.tif,0
gzsl_split,3234,50655281-5281.tif,2491,10340382_10340388.tif,1
gzsl_split,3234,50655281-5281.tif,7840,2028837077.tif,0
gzsl_split,3240,50549275-9286.tif,3242,50647028-7036.tif,1
gzsl_split,3240,50549275-9286.tif,5255,81302812.tif,0
gzsl_split,3242,50647028-7036.tif,3193,50597899-7899.tif,1
gzsl_split,3242,50647028-7036.tif,9431,88979895.tif,0
gzsl_split,3247,2073212642_2646.tif,3513,50734799-4815.tif,1
gzsl_split,3247,2073212642_2646.tif,10473,2028379358_9363.tif,0
gzsl_split,3264,2023266664_2023266668.tif,3068,11051364_11051372.tif,1
gzsl_split,3264,2023266664_2023266668.tif,7907,PUBLICATIONS025788-5.tif,0
gzsl_split,3265,2029061407_2029061415.tif,1769,50543513-3513.tif,1
gzsl_split,3265,2029061407_2029061415.tif,1099,515121055+-1056.tif,0
gzsl_split,3274,2060490330_0336.tif,1756,50295588-5597.tif,1
gzsl_split,3274,2060490330_0336.tif,5786,01840392_01840396.tif,0
gzsl_split,3281,50702088-2088.tif,1907,50542249-2257.tif,1
gzsl_split,3281,50702088-2088.tif,7925,PUBLICATIONS0051960-.tif,0
gzsl_split,3284,2074596888_6895.tif,2692,2505411245.tif,1
gzsl_split,3284,2074596888_6895.tif,6012,01839473_9477.tif,0
gzsl_split,3287,2048374987.tif,2112,2001202415_2001202422.tif,1
gzsl_split,3287,2048374987.tif,9421,2074696879.tif,0
gzsl_split,3305,2057061683_2057061693.tif,2156,50572533-2538.tif,1
gzsl_split,3305,2057061683_2057061693.tif,9515,92657311_7313.tif,0
gzsl_split,3310,50712936-2938.tif,2693,60161924_60161936.tif,1
gzsl_split,3310,50712936-2938.tif,9335,2501254792_2501254796.tif,0
gzsl_split,3313,00728217.tif,2143,50459497-9497.tif,1
gzsl_split,3313,00728217.tif,5458,2010027812_2010027813.tif,0
gzsl_split,3323,50286329-6329.tif,3363,50610182-0182.tif,1
gzsl_split,3323,50286329-6329.tif,5400,2065163747.tif,0
gzsl_split,3329,2046543043_2046543046.tif,2376,50394032-4041.tif,1
gzsl_split,3329,2046543043_2046543046.tif,3816,2078501488.tif,0
gzsl_split,3341,50645695-5695.tif,3040,50657323-7328.tif,1
gzsl_split,3341,50645695-5695.tif,6036,01840907_0911.tif,0
gzsl_split,3342,10054480_10054486.tif,2734,50631305-1312.tif,1
gzsl_split,3342,10054480_10054486.tif,8013,10326289_10326292.tif,0
gzsl_split,3343,50517681-7694.tif,1804,2023382308_2023382318.tif,1
gzsl_split,3343,50517681-7694.tif,6864,505953676.tif,0
gzsl_split,3344,PUBLICATIONS028156-8.tif,3432,60026135_60026144.tif,1
gzsl_split,3344,PUBLICATIONS028156-8.tif,9211,2505129393.tif,0
gzsl_split,3349,PUBLICATIONS038411-8.tif,3484,2505529545_9555.tif,1
gzsl_split,3349,PUBLICATIONS038411-8.tif,7741,2029159243.tif,0
gzsl_split,3350,50476008-6008.tif,3490,60030615.tif,1
gzsl_split,3350,50476008-6008.tif,8969,83234699_4705.tif,0
gzsl_split,3351,2057061695.tif,3451,50579786-9786.tif,1
gzsl_split,3351,2057061695.tif,8203,50085151_50085154.tif,0
gzsl_split,3355,50369680-9687.tif,3497,50602875-2875.tif,1
gzsl_split,3355,50369680-9687.tif,8221,2505218288.tif,0
gzsl_split,3363,50610182-0182.tif,3211,50644093-4093.tif,1
gzsl_split,3363,50610182-0182.tif,9900,00844414_00844428.tif,0
gzsl_split,3365,2064233654_3663.tif,3274,2060490330_0336.tif,1
gzsl_split,3365,2064233654_3663.tif,3739,2028831043.tif,0
gzsl_split,3371,50559100-9108.tif,3515,50630858-0862.tif,1
gzsl_split,3371,50559100-9108.tif,5232,PUBLICATIONS003680-3.tif,0
gzsl_split,3374,2023410471.tif,1918,10335917_10335922.tif,1
gzsl_split,3374,2023410471.tif,10558,11326250.tif,0
gzsl_split,3385,2050235061.tif,1912,50579056-9056.tif,1
gzsl_split,3385,2050235061.tif,4258,71375568.tif,0
gzsl_split,3400,50700203-0203.tif,1907,50542249-2257.tif,1
gzsl_split,3400,50700203-0203.tif,5513,11014500_11014501.tif,0
gzsl_split,3402,2505163685_3687.tif,2862,PUBLICATIONS045824-5.tif,1
gzsl_split,3402,2505163685_3687.tif,9683,518296368+-6372.tif,0
gzsl_split,3419,2063811978_1988.tif,3028,92473179_3191.tif,1
gzsl_split,3419,2063811978_1988.tif,1486,506389158_506389159.tif,0
gzsl_split,3431,94612125_2133.tif,1942,2046563096_2046563108.tif,1
gzsl_split,3431,94612125_2133.tif,8053,2505466003_6008.tif,0
gzsl_split,3432,60026135_60026144.tif,3445,10166590_10166600.tif,1
gzsl_split,3432,60026135_60026144.tif,5758,0012798572.tif,0
gzsl_split,3443,50531912-1912.tif,3350,50476008-6008.tif,1
gzsl_split,3443,50531912-1912.tif,5494,PUBLICATIONS015213-5.tif,0
gzsl_split,3444,2050235383_2050235389.tif,2196,10124314_10124322.tif,1
gzsl_split,3444,2050235383_2050235389.tif,1443,506389364.tif,0
gzsl_split,3445,10166590_10166600.tif,2569,PUBLICATIONS035220-5.tif,1
gzsl_split,3445,10166590_10166600.tif,8569,10325631_10325662.tif,0
gzsl_split,3451,50579786-9786.tif,2491,10340382_10340388.tif,1
gzsl_split,3451,50579786-9786.tif,6126,01838902_8906.tif,0
gzsl_split,3453,10377464_10377473.tif,3003,87492289_2292.tif,1
gzsl_split,3453,10377464_10377473.tif,5205,10212128_10212137.tif,0
gzsl_split,3456,50703533-3539.tif,3592,2023511578_2023511584.tif,1
gzsl_split,3456,50703533-3539.tif,10227,2051160460.tif,0
gzsl_split,3457,50279399-9405.tif,3539,50490323-0330.tif,1
gzsl_split,3457,50279399-9405.tif,8349,10323196_10323210.tif,0
gzsl_split,3466,2028669480_2028669482.tif,2977,83743651_3660.tif,1
gzsl_split,3466,2028669480_2028669482.tif,5822,01834505_4509.tif,0
gzsl_split,3484,2505529545_9555.tif,3128,50493599-3606.tif,1
gzsl_split,3484,2505529545_9555.tif,4877,0001233244.tif,0
gzsl_split,3488,1000117458_1000117467.tif,3189,50507897-7897.tif,1
gzsl_split,3488,1000117458_1000117467.tif,6228,01840116_01840120.tif,0
gzsl_split,3490,60030615.tif,2702,2505293758_3768.tif,1
gzsl_split,3490,60030615.tif,8376,50507358-7371.tif,0
gzsl_split,3494,50538046-8046.tif,1726,50554717-4725.tif,1
gzsl_split,3494,50538046-8046.tif,4258,71375568.tif,0
gzsl_split,3497,50602875-2875.tif,2799,2023610368.tif,1
gzsl_split,3497,50602875-2875.tif,1400,506379652.tif,0
gzsl_split,3508,50385843-5852.tif,3281,50702088-2088.tif,1
gzsl_split,3508,50385843-5852.tif,8082,1002310778_1002310784.tif,0
gzsl_split,3510,2503007376_2503007392.tif,2603,PUBLICATIONS0048659-.tif,1
gzsl_split,3510,2503007376_2503007392.tif,5260,81305204.tif,0
gzsl_split,3513,50734799-4815.tif,1721,2073212785_2790.tif,1
gzsl_split,3513,50734799-4815.tif,8437,10326391_10326398.tif,0
gzsl_split,3515,50630858-0862.tif,2759,10347957_10347965.tif,1
gzsl_split,3515,50630858-0862.tif,8376,50507358-7371.tif,0
gzsl_split,3517,50644130-4136.tif,3039,2029236517.tif,1
gzsl_split,3517,50644130-4136.tif,9211,2505129393.tif,0
gzsl_split,3528,50634476-4480.tif,1946,50691382-1392.tif,1
gzsl_split,3528,50634476-4480.tif,5815,01838650_8654.tif,0
gzsl_split,3531,60002648_60002655.tif,2569,PUBLICATIONS035220-5.tif,1
gzsl_split,3531,60002648_60002655.tif,7810,2028876407.tif,0
gzsl_split,3539,50490323-0330.tif,3351,2057061695.tif,1
gzsl_split,3539,50490323-0330.tif,1403,506389258.tif,0
gzsl_split,3543,2063589293_2063589299.tif,1765,50606345-6345.tif,1
gzsl_split,3543,2063589293_2063589299.tif,10245,2075773747_3750.tif,0
