,class_name,class_number,doc_path,doc_id
10961,127,397,/home/lucasabm/datasets/la-cdip-4/127/2040771494_2040771495.tif,2040771494_2040771495.tif
10962,127,397,/home/lucasabm/datasets/la-cdip-4/127/2040773016.tif,2040773016.tif
10963,127,397,/home/lucasabm/datasets/la-cdip-4/127/2040771346_2040771347.tif,2040771346_2040771347.tif
10964,127,397,/home/lucasabm/datasets/la-cdip-4/127/2040773140_2040773141.tif,2040773140_2040773141.tif
10965,127,397,/home/lucasabm/datasets/la-cdip-4/127/2040771226_2040771233.tif,2040771226_2040771233.tif
10966,127,397,/home/lucasabm/datasets/la-cdip-4/127/2040772722_2040772723.tif,2040772722_2040772723.tif
10967,127,397,/home/lucasabm/datasets/la-cdip-4/127/2040772854_2040772859.tif,2040772854_2040772859.tif
10968,127,397,/home/lucasabm/datasets/la-cdip-4/127/2040772783_2040772784.tif,2040772783_2040772784.tif
10969,127,397,/home/lucasabm/datasets/la-cdip-4/127/2040772761.tif,2040772761.tif
10970,127,397,/home/lucasabm/datasets/la-cdip-4/127/2040771376_2040771377.tif,2040771376_2040771377.tif
10971,127,397,/home/lucasabm/datasets/la-cdip-4/127/2040772741_2040772743.tif,2040772741_2040772743.tif
10972,127,397,/home/lucasabm/datasets/la-cdip-4/127/2040772906.tif,2040772906.tif
10973,127,397,/home/lucasabm/datasets/la-cdip-4/127/2040773094_2040773096.tif,2040773094_2040773096.tif
10974,127,397,/home/lucasabm/datasets/la-cdip-4/127/2040772958_2040772962.tif,2040772958_2040772962.tif
10975,127,397,/home/lucasabm/datasets/la-cdip-4/127/2040771365_2040771366.tif,2040771365_2040771366.tif
10976,127,397,/home/lucasabm/datasets/la-cdip-4/127/2040773088_2040773089.tif,2040773088_2040773089.tif
10977,127,397,/home/lucasabm/datasets/la-cdip-4/127/2040772929.tif,2040772929.tif
10978,127,397,/home/lucasabm/datasets/la-cdip-4/127/2040772819_2040772820.tif,2040772819_2040772820.tif
10979,127,397,/home/lucasabm/datasets/la-cdip-4/127/2040773157.tif,2040773157.tif
10980,127,397,/home/lucasabm/datasets/la-cdip-4/127/2040773255_2040773259.tif,2040773255_2040773259.tif
11031,blanks,409,/home/lucasabm/datasets/la-cdip-4/blanks/2073228349_8357.tif,2073228349_8357.tif
11043,blanks,409,/home/lucasabm/datasets/la-cdip-4/blanks/2064389925_9926.tif,2064389925_9926.tif
11046,blanks,409,/home/lucasabm/datasets/la-cdip-4/blanks/2015035240_2015035264.tif,2015035240_2015035264.tif
11053,ames_assay,411,/home/lucasabm/datasets/la-cdip-4/ames_assay/01073819.tif,01073819.tif
11055,ames_assay,411,/home/lucasabm/datasets/la-cdip-4/ames_assay/00924451.tif,00924451.tif
11060,ames_assay,411,/home/lucasabm/datasets/la-cdip-4/ames_assay/01073738.tif,01073738.tif
11074,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029179417_2029179418.tif,2029179417_2029179418.tif
11075,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505126438_6439.tif,2505126438_6439.tif
11076,257,412,/home/lucasabm/datasets/la-cdip-4/257/2028881127.tif,2028881127.tif
11077,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029270170_0171.tif,2029270170_0171.tif
11078,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029178969_8970.tif,2029178969_8970.tif
11079,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505102901_2902.tif,2505102901_2902.tif
11080,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505234125_4126.tif,2505234125_4126.tif
11081,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029149564_2029149565.tif,2029149564_2029149565.tif
11082,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029179358_9359.tif,2029179358_9359.tif
11083,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505344389_4390.tif,2505344389_4390.tif
11084,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505234025_4026.tif,2505234025_4026.tif
11085,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505126270_6271.tif,2505126270_6271.tif
11086,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505234168_4169.tif,2505234168_4169.tif
11087,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505132504_2505.tif,2505132504_2505.tif
11088,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505133011_3012.tif,2505133011_3012.tif
11089,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505234188_4189.tif,2505234188_4189.tif
11090,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505233688_3689.tif,2505233688_3689.tif
11091,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029178887_8888.tif,2029178887_8888.tif
11092,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505132757_2758.tif,2505132757_2758.tif
11093,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029158796.tif,2029158796.tif
11094,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029179433_2029179434.tif,2029179433_2029179434.tif
11095,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505132245_2246.tif,2505132245_2246.tif
11096,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505233742_3743.tif,2505233742_3743.tif
11097,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505106117_6118.tif,2505106117_6118.tif
11098,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505114818_4819.tif,2505114818_4819.tif
11099,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029179049_9050.tif,2029179049_9050.tif
11100,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029179501_2029179502.tif,2029179501_2029179502.tif
11101,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505233887_3888.tif,2505233887_3888.tif
11102,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505233873_3875.tif,2505233873_3875.tif
11103,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505126428_6429.tif,2505126428_6429.tif
11104,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505132479_2480.tif,2505132479_2480.tif
11105,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505100282_0283.tif,2505100282_0283.tif
11106,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505234235_4236.tif,2505234235_4236.tif
11107,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505233972_3973.tif,2505233972_3973.tif
11108,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029179752_2029179753.tif,2029179752_2029179753.tif
11109,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029179953_2029179954.tif,2029179953_2029179954.tif
11110,257,412,/home/lucasabm/datasets/la-cdip-4/257/2028885332.tif,2028885332.tif
11111,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505112506_2507.tif,2505112506_2507.tif
11112,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505233895_3896.tif,2505233895_3896.tif
11113,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505132262_2263.tif,2505132262_2263.tif
11114,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029178828_2029178829.tif,2029178828_2029178829.tif
11115,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505100304_0305.tif,2505100304_0305.tif
11116,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505100614_0615.tif,2505100614_0615.tif
11117,257,412,/home/lucasabm/datasets/la-cdip-4/257/2028885288_2028885289.tif,2028885288_2028885289.tif
11118,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505366217_6218.tif,2505366217_6218.tif
11119,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505142357_2358.tif,2505142357_2358.tif
11120,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505364507_4508.tif,2505364507_4508.tif
11121,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505366581_6582.tif,2505366581_6582.tif
11122,257,412,/home/lucasabm/datasets/la-cdip-4/257/2028881079_2028881080.tif,2028881079_2028881080.tif
11123,257,412,/home/lucasabm/datasets/la-cdip-4/257/2028885232_2028885233.tif,2028885232_2028885233.tif
11124,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505106335_6336.tif,2505106335_6336.tif
11125,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505126290_6291.tif,2505126290_6291.tif
11126,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029179792_2029179793.tif,2029179792_2029179793.tif
11127,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505234243_4244.tif,2505234243_4244.tif
11128,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029179957.tif,2029179957.tif
11129,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505133057_3058.tif,2505133057_3058.tif
11130,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505233893_3894.tif,2505233893_3894.tif
11131,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505132552_2553.tif,2505132552_2553.tif
11132,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505234119_4120.tif,2505234119_4120.tif
11133,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029179095_9096.tif,2029179095_9096.tif
11134,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505132797_2798.tif,2505132797_2798.tif
11135,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029179489_2029179490.tif,2029179489_2029179490.tif
11136,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505234053_4054.tif,2505234053_4054.tif
11137,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029179278_9279.tif,2029179278_9279.tif
11138,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029179009_9010.tif,2029179009_9010.tif
11139,257,412,/home/lucasabm/datasets/la-cdip-4/257/2028996480.tif,2028996480.tif
11140,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505132229_2230.tif,2505132229_2230.tif
11141,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029151242.tif,2029151242.tif
11142,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505132422_2423.tif,2505132422_2423.tif
11143,257,412,/home/lucasabm/datasets/la-cdip-4/257/2028998041.tif,2028998041.tif
11144,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029179435_2029179436.tif,2029179435_2029179436.tif
11145,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029178977_8978.tif,2029178977_8978.tif
11146,257,412,/home/lucasabm/datasets/la-cdip-4/257/2029179455_2029179456.tif,2029179455_2029179456.tif
11147,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505233561_3562.tif,2505233561_3562.tif
11148,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505126360_6361.tif,2505126360_6361.tif
11149,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505132597_2598.tif,2505132597_2598.tif
11150,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505364115_4116.tif,2505364115_4116.tif
11151,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505233772_3773.tif,2505233772_3773.tif
11152,257,412,/home/lucasabm/datasets/la-cdip-4/257/2505133007_3008.tif,2505133007_3008.tif
11203,461,422,/home/lucasabm/datasets/la-cdip-4/461/2505104302.tif,2505104302.tif
11242,436,427,/home/lucasabm/datasets/la-cdip-4/436/2505619385.tif,2505619385.tif
11287,sigma_chemical_comp,431,/home/lucasabm/datasets/la-cdip-4/sigma_chemical_comp/2057471376.tif,2057471376.tif
11315,notice_of_inactive,436,/home/lucasabm/datasets/la-cdip-4/notice_of_inactive/2061663582.tif,2061663582.tif
11320,390,437,/home/lucasabm/datasets/la-cdip-4/390/92855011.tif,92855011.tif
11321,390,437,/home/lucasabm/datasets/la-cdip-4/390/99488355.tif,99488355.tif
11381,179,440,/home/lucasabm/datasets/la-cdip-4/179/2063195191.tif,2063195191.tif
11398,458,443,/home/lucasabm/datasets/la-cdip-4/458/2505142225_2226.tif,2505142225_2226.tif
11427,newport_van_program,445,/home/lucasabm/datasets/la-cdip-4/newport_van_program/87020210.tif,87020210.tif
11428,newport_van_program,445,/home/lucasabm/datasets/la-cdip-4/newport_van_program/87020246.tif,87020246.tif
11429,newport_van_program,445,/home/lucasabm/datasets/la-cdip-4/newport_van_program/87020081.tif,87020081.tif
11667,retail_order_form,468,/home/lucasabm/datasets/la-cdip-4/retail_order_form/2043833145.tif,2043833145.tif
11668,retail_order_form,468,/home/lucasabm/datasets/la-cdip-4/retail_order_form/2043833091.tif,2043833091.tif
11754,notice_of_board_action,482,/home/lucasabm/datasets/la-cdip-4/notice_of_board_action/92854675.tif,92854675.tif
11761,notice_of_board_action,482,/home/lucasabm/datasets/la-cdip-4/notice_of_board_action/92854652.tif,92854652.tif
11779,158,484,/home/lucasabm/datasets/la-cdip-4/158/99092543_2544.tif,99092543_2544.tif
11790,158,484,/home/lucasabm/datasets/la-cdip-4/158/98568416_8417.tif,98568416_8417.tif
11792,cortesa_smoke_study,485,/home/lucasabm/datasets/la-cdip-4/cortesa_smoke_study/1000091575.tif,1000091575.tif
11797,cortesa_smoke_study,485,/home/lucasabm/datasets/la-cdip-4/cortesa_smoke_study/1000091569_1000091570.tif,1000091569_1000091570.tif
11800,cortesa_smoke_study,485,/home/lucasabm/datasets/la-cdip-4/cortesa_smoke_study/1000091557_1000091558.tif,1000091557_1000091558.tif
11822,476,487,/home/lucasabm/datasets/la-cdip-4/476/2075066815.tif,2075066815.tif
11860,record_series,491,/home/lucasabm/datasets/la-cdip-4/record_series/99194841.tif,99194841.tif
11884,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2000416282.tif,2000416282.tif
11885,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057441599_2057441600.tif,2057441599_2057441600.tif
11886,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057440746_2057440747.tif,2057440746_2057440747.tif
11887,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057443474_2057443475.tif,2057443474_2057443475.tif
11888,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2051534067_2051534068.tif,2051534067_2051534068.tif
11889,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2053857194.tif,2053857194.tif
11890,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057409898_2057409899.tif,2057409898_2057409899.tif
11891,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057454593_2057454594.tif,2057454593_2057454594.tif
11892,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2051534302_2051534303.tif,2051534302_2051534303.tif
11893,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057474041_2057474042.tif,2057474041_2057474042.tif
11894,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057409930_2057409931.tif,2057409930_2057409931.tif
11895,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057440350_2057440351.tif,2057440350_2057440351.tif
11896,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057443105_2057443106.tif,2057443105_2057443106.tif
11897,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057435767_2057435768.tif,2057435767_2057435768.tif
11898,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057462010_2057462011.tif,2057462010_2057462011.tif
11899,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057475046_2057475047.tif,2057475046_2057475047.tif
11900,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057411296_2057411297.tif,2057411296_2057411297.tif
11901,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2031506109_6110.tif,2031506109_6110.tif
11902,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057434687_2057434688.tif,2057434687_2057434688.tif
11903,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057459299_2057459300.tif,2057459299_2057459300.tif
11904,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057434926_2057434927.tif,2057434926_2057434927.tif
11905,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057443237_2057443238.tif,2057443237_2057443238.tif
11906,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057406644_2057406645.tif,2057406644_2057406645.tif
11907,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057470826_2057470827.tif,2057470826_2057470827.tif
11908,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057475185_2057475186.tif,2057475185_2057475186.tif
11909,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057440541_2057440542.tif,2057440541_2057440542.tif
11910,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057475056_2057475057.tif,2057475056_2057475057.tif
11911,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2000302268_2000302269.tif,2000302268_2000302269.tif
11912,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057435463_2057435464.tif,2057435463_2057435464.tif
11913,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057418589_2057418592.tif,2057418589_2057418592.tif
11914,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057439537_2057439538.tif,2057439537_2057439538.tif
11915,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057418581_2057418584.tif,2057418581_2057418584.tif
11916,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057437478_2057437479.tif,2057437478_2057437479.tif
11917,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057408767_2057408768.tif,2057408767_2057408768.tif
11918,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057445127_2057445128.tif,2057445127_2057445128.tif
11919,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2051555411_2051555412.tif,2051555411_2051555412.tif
11920,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057443470_2057443471.tif,2057443470_2057443471.tif
11921,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057441152_2057441153.tif,2057441152_2057441153.tif
11922,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057469560_2057469561.tif,2057469560_2057469561.tif
11923,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2000302332_2000302333.tif,2000302332_2000302333.tif
11924,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057441227.tif,2057441227.tif
11925,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2057416925_2057416926.tif,2057416925_2057416926.tif
11926,material_safety_data_sheet_big_title,499,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_big_title/2026093163_2026093164.tif,2026093163_2026093164.tif
11946,264,500,/home/lucasabm/datasets/la-cdip-4/264/2028829017.tif,2028829017.tif
11947,264,500,/home/lucasabm/datasets/la-cdip-4/264/2028821651.tif,2028821651.tif
11966,378,502,/home/lucasabm/datasets/la-cdip-4/378/2063849863_9864.tif,2063849863_9864.tif
11967,378,502,/home/lucasabm/datasets/la-cdip-4/378/2063849865_9866.tif,2063849865_9866.tif
11973,510,504,/home/lucasabm/datasets/la-cdip-4/510/87459641_9642.tif,87459641_9642.tif
11996,records_control_form,505,/home/lucasabm/datasets/la-cdip-4/records_control_form/2057249628.tif,2057249628.tif
12006,77705,510,/home/lucasabm/datasets/la-cdip-4/77705/0001231885.tif,0001231885.tif
12007,77705,510,/home/lucasabm/datasets/la-cdip-4/77705/0001231894.tif,0001231894.tif
12008,77705,510,/home/lucasabm/datasets/la-cdip-4/77705/0001231887.tif,0001231887.tif
12009,77705,510,/home/lucasabm/datasets/la-cdip-4/77705/0001231881.tif,0001231881.tif
12010,77705,510,/home/lucasabm/datasets/la-cdip-4/77705/0001231895.tif,0001231895.tif
12011,77705,510,/home/lucasabm/datasets/la-cdip-4/77705/0001231883.tif,0001231883.tif
12021,manuscript_review,511,/home/lucasabm/datasets/la-cdip-4/manuscript_review/1001839422_1001839423.tif,1001839422_1001839423.tif
12023,manuscript_review,511,/home/lucasabm/datasets/la-cdip-4/manuscript_review/1001835852.tif,1001835852.tif
12028,manuscript_review,511,/home/lucasabm/datasets/la-cdip-4/manuscript_review/1001833365.tif,1001833365.tif
12172,48,514,/home/lucasabm/datasets/la-cdip-4/48/2037016152_2037016160.tif,2037016152_2037016160.tif
12221,204,516,/home/lucasabm/datasets/la-cdip-4/204/2028725184.tif,2028725184.tif
12316,retention_schedule_maintenance,517,/home/lucasabm/datasets/la-cdip-4/retention_schedule_maintenance/2051082243.tif,2051082243.tif
12329,retention_schedule_maintenance,517,/home/lucasabm/datasets/la-cdip-4/retention_schedule_maintenance/2054479301.tif,2054479301.tif
12345,229,519,/home/lucasabm/datasets/la-cdip-4/229/505515650_505515652.tif,505515650_505515652.tif
12346,229,519,/home/lucasabm/datasets/la-cdip-4/229/507314101+-4102.tif,507314101+-4102.tif
12405,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/2505585935_5941.tif,2505585935_5941.tif
12429,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/60000504_60000512.tif,60000504_60000512.tif
12433,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/PUBLICATIONS025788-5.tif,PUBLICATIONS025788-5.tif
12440,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/10197098_10197105.tif,10197098_10197105.tif
12473,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/10344018_10344027.tif,10344018_10344027.tif
12499,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/1003455645_1003455646.tif,1003455645_1003455646.tif
12500,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/87615846_5854.tif,87615846_5854.tif
12511,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/10188246_10188256.tif,10188246_10188256.tif
12519,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/50343615-3635.tif,50343615-3635.tif
12598,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/2028906175.tif,2028906175.tif
12634,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/PUBLICATIONS039215-9.tif,PUBLICATIONS039215-9.tif
12648,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/50484942-4942.tif,50484942-4942.tif
12654,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/50608070-8070.tif,50608070-8070.tif
12663,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/01111601.tif,01111601.tif
12704,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/PUBLICATIONS000182-0.tif,PUBLICATIONS000182-0.tif
12721,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/10323121_10323127.tif,10323121_10323127.tif
12747,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/2505218288.tif,2505218288.tif
12763,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/87615895a_5915.tif,87615895a_5915.tif
12771,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/PUBLICATIONS020547-0.tif,PUBLICATIONS020547-0.tif
12788,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/2050975562.tif,2050975562.tif
12824,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/10107067_10107084.tif,10107067_10107084.tif
12867,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/10354300_10354315.tif,10354300_10354315.tif
12879,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/2024226505_6510.tif,2024226505_6510.tif
12896,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/92516458_6474.tif,92516458_6474.tif
12905,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/70107319-7356.tif,70107319-7356.tif
12909,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/2505494897.tif,2505494897.tif
12922,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/70106282-6303.tif,70106282-6303.tif
12989,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/PUBLICATIONS010471-0.tif,PUBLICATIONS010471-0.tif
12990,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/2073796273_6278.tif,2073796273_6278.tif
13020,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/00119903_9911.tif,00119903_9911.tif
13055,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/2502271927_1950.tif,2502271927_1950.tif
13057,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/95301448_1461.tif,95301448_1461.tif
13069,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/10319156_10319167.tif,10319156_10319167.tif
13117,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/10175881_10175893.tif,10175881_10175893.tif
13130,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/50424682-4682.tif,50424682-4682.tif
13215,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/50123100-3102.tif,50123100-3102.tif
13232,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/50539023-9031.tif,50539023-9031.tif
13243,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/50667288-7288.tif,50667288-7288.tif
13256,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/03755616.tif,03755616.tif
13266,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/2501005073_2501005078.tif,2501005073_2501005078.tif
13323,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/01348323_01348333.tif,01348323_01348333.tif
13324,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/PUBLICATIONS0054111-.tif,PUBLICATIONS0054111-.tif
13336,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/1005129991_1005129994.tif,1005129991_1005129994.tif
13401,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/10145175_10145179.tif,10145175_10145179.tif
13428,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/10163756_10163765.tif,10163756_10163765.tif
13508,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/10345262_10345274.tif,10345262_10345274.tif
13518,with_title,530,/home/lucasabm/datasets/la-cdip-4/with_title/1005110738_1005110750.tif,1005110738_1005110750.tif
