,class_name,class_number,doc_path,doc_id
42274,scientific_publication-_one_column-_no_title,1581,/home/mari/pibic/flat/scientific_publication-_one_column-_no_title/2505302198.tif,2505302198.tif
42275,scientific_publication-_one_column-_no_title,1581,/home/mari/pibic/flat/scientific_publication-_one_column-_no_title/50425298-5298.tif,50425298-5298.tif
42276,scientific_publication-_one_column-_no_title,1581,/home/mari/pibic/flat/scientific_publication-_one_column-_no_title/2023383047_2023383058.tif,2023383047_2023383058.tif
42277,scientific_publication-_one_column-_no_title,1581,/home/mari/pibic/flat/scientific_publication-_one_column-_no_title/87486949.tif,87486949.tif
42278,scientific_publication-_one_column-_no_title,1581,/home/mari/pibic/flat/scientific_publication-_one_column-_no_title/2075168856_8883.tif,2075168856_8883.tif
42279,scientific_publication-_one_column-_no_title,1581,/home/mari/pibic/flat/scientific_publication-_one_column-_no_title/2010064955.tif,2010064955.tif
42280,scientific_publication-_one_column-_no_title,1581,/home/mari/pibic/flat/scientific_publication-_one_column-_no_title/PUBLICATIONS018021-8.tif,PUBLICATIONS018021-8.tif
42281,scientific_publication-_one_column-_no_title,1581,/home/mari/pibic/flat/scientific_publication-_one_column-_no_title/50459411-9414.tif,50459411-9414.tif
42282,scientific_publication-_one_column-_no_title,1581,/home/mari/pibic/flat/scientific_publication-_one_column-_no_title/1002317096_1002317111.tif,1002317096_1002317111.tif
42283,scientific_publication-_one_column-_no_title,1581,/home/mari/pibic/flat/scientific_publication-_one_column-_no_title/50655539-5541.tif,50655539-5541.tif
42284,scientific_publication-_one_column-_no_title,1581,/home/mari/pibic/flat/scientific_publication-_one_column-_no_title/2064201554_1555.tif,2064201554_1555.tif
42285,scientific_publication-_one_column-_no_title,1581,/home/mari/pibic/flat/scientific_publication-_one_column-_no_title/50419257-9257.tif,50419257-9257.tif
42286,scientific_publication-_one_column-_no_title,1581,/home/mari/pibic/flat/scientific_publication-_one_column-_no_title/2073095202_5203.tif,2073095202_5203.tif
42287,scientific_publication-_one_column-_no_title,1581,/home/mari/pibic/flat/scientific_publication-_one_column-_no_title/50205435-5437.tif,50205435-5437.tif
42288,scientific_publication-_one_column-_no_title,1581,/home/mari/pibic/flat/scientific_publication-_one_column-_no_title/2073238032.tif,2073238032.tif
42289,scientific_publication-_one_column-_no_title,1581,/home/mari/pibic/flat/scientific_publication-_one_column-_no_title/2023382948.tif,2023382948.tif
42290,scientific_publication-_one_column-_no_title,1581,/home/mari/pibic/flat/scientific_publication-_one_column-_no_title/87511578.tif,87511578.tif
42291,scientific_publication-_one_column-_no_title,1581,/home/mari/pibic/flat/scientific_publication-_one_column-_no_title/60036031.tif,60036031.tif
42306,advertisement-_B&W,1583,/home/mari/pibic/flat/advertisement-_B&W/71150753.tif,71150753.tif
42319,advertisement-_true_a_taste-_sub3,1584,/home/mari/pibic/flat/advertisement-_true_a_taste-_sub3/92244335.tif,92244335.tif
42325,budget-_ruben_m.smith,1585,/home/mari/pibic/flat/budget-_ruben_m.smith/94008124_94008134.tif,94008124_94008134.tif
42326,budget-_ruben_m.smith,1585,/home/mari/pibic/flat/budget-_ruben_m.smith/tob07803.06.tif,tob07803.06.tif
42331,budget-_ruben_m.smith,1585,/home/mari/pibic/flat/budget-_ruben_m.smith/tob07124.10.tif,tob07124.10.tif
42337,budget-_ruben_m.smith,1585,/home/mari/pibic/flat/budget-_ruben_m.smith/tob07807.51.tif,tob07807.51.tif
42351,form-_philip_morris_facsmile5-_subpasta4-_subpasta1,1587,/home/mari/pibic/flat/form-_philip_morris_facsmile5-_subpasta4-_subpasta1/2063883042.tif,2063883042.tif
42362,advertisement-_bleat_inflation,1591,/home/mari/pibic/flat/advertisement-_bleat_inflation/2040809775.tif,2040809775.tif
42371,advertisement-_television,1596,/home/mari/pibic/flat/advertisement-_television/500843087_500843089.tif,500843087_500843089.tif
42386,advertisement-_blank6,1598,/home/mari/pibic/flat/advertisement-_blank6/502595398.tif,502595398.tif
42396,advertisement-_blank6,1598,/home/mari/pibic/flat/advertisement-_blank6/502608578+-8578.tif,502608578+-8578.tif
42415,form-_proof_of_receipt,1602,/home/mari/pibic/flat/form-_proof_of_receipt/2076514723.tif,2076514723.tif
42452,questionnaire-_handwritten_smoke_and_evaluate,1606,/home/mari/pibic/flat/questionnaire-_handwritten_smoke_and_evaluate/505882833.tif,505882833.tif
42453,questionnaire-_handwritten_smoke_and_evaluate,1606,/home/mari/pibic/flat/questionnaire-_handwritten_smoke_and_evaluate/505882830.tif,505882830.tif
42454,questionnaire-_handwritten_smoke_and_evaluate,1606,/home/mari/pibic/flat/questionnaire-_handwritten_smoke_and_evaluate/505882807.tif,505882807.tif
42455,questionnaire-_handwritten_smoke_and_evaluate,1606,/home/mari/pibic/flat/questionnaire-_handwritten_smoke_and_evaluate/505882832.tif,505882832.tif
42456,questionnaire-_handwritten_smoke_and_evaluate,1606,/home/mari/pibic/flat/questionnaire-_handwritten_smoke_and_evaluate/505882829.tif,505882829.tif
42457,questionnaire-_handwritten_smoke_and_evaluate,1606,/home/mari/pibic/flat/questionnaire-_handwritten_smoke_and_evaluate/505882835.tif,505882835.tif
42458,questionnaire-_handwritten_smoke_and_evaluate,1606,/home/mari/pibic/flat/questionnaire-_handwritten_smoke_and_evaluate/505882808.tif,505882808.tif
42459,questionnaire-_handwritten_smoke_and_evaluate,1606,/home/mari/pibic/flat/questionnaire-_handwritten_smoke_and_evaluate/505882815.tif,505882815.tif
42460,questionnaire-_handwritten_smoke_and_evaluate,1606,/home/mari/pibic/flat/questionnaire-_handwritten_smoke_and_evaluate/505882826.tif,505882826.tif
42461,questionnaire-_handwritten_smoke_and_evaluate,1606,/home/mari/pibic/flat/questionnaire-_handwritten_smoke_and_evaluate/505882812.tif,505882812.tif
42462,questionnaire-_handwritten_smoke_and_evaluate,1606,/home/mari/pibic/flat/questionnaire-_handwritten_smoke_and_evaluate/505882814.tif,505882814.tif
42463,questionnaire-_handwritten_smoke_and_evaluate,1606,/home/mari/pibic/flat/questionnaire-_handwritten_smoke_and_evaluate/505882825.tif,505882825.tif
42528,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031313641.tif,2031313641.tif
42559,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069728802.tif,2069728802.tif
42565,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714764.tif,2069714764.tif
42572,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031322772.tif,2031322772.tif
42575,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057668799.tif,2057668799.tif
42581,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069710962.tif,2069710962.tif
42585,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069724166.tif,2069724166.tif
42608,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727674.tif,2069727674.tif
42611,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069738024.tif,2069738024.tif
42615,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298207.tif,2031298207.tif
42622,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069730893.tif,2069730893.tif
42645,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727872.tif,2069727872.tif
42649,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069732634.tif,2069732634.tif
42652,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298522.tif,2031298522.tif
42670,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069728079.tif,2069728079.tif
42676,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737181.tif,2069737181.tif
42691,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069721538.tif,2069721538.tif
42697,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722942.tif,2069722942.tif
42701,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069721664.tif,2069721664.tif
42707,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734537.tif,2069734537.tif
42720,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069719031.tif,2069719031.tif
42735,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298056.tif,2031298056.tif
42736,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734519.tif,2069734519.tif
42751,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069730044.tif,2069730044.tif
42770,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069726933.tif,2069726933.tif
42773,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740968.tif,2069740968.tif
42776,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714356.tif,2069714356.tif
42781,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740542.tif,2069740542.tif
42813,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069723095.tif,2069723095.tif
42819,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031297193.tif,2031297193.tif
42832,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069716124.tif,2069716124.tif
42840,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069710700.tif,2069710700.tif
42842,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069731772.tif,2069731772.tif
42849,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069715409.tif,2069715409.tif
42860,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031294594.tif,2031294594.tif
42886,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069735977.tif,2069735977.tif
42893,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069720065.tif,2069720065.tif
42902,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734097.tif,2069734097.tif
42904,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069733587.tif,2069733587.tif
42909,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737405.tif,2069737405.tif
42911,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069723722.tif,2069723722.tif
42916,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069713594.tif,2069713594.tif
42917,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069723878.tif,2069723878.tif
42921,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298272.tif,2031298272.tif
42927,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069728553.tif,2069728553.tif
42930,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031321365.tif,2031321365.tif
42942,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739923.tif,2069739923.tif
42947,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737660.tif,2069737660.tif
42949,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069720278.tif,2069720278.tif
42959,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722276.tif,2069722276.tif
42960,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069725813.tif,2069725813.tif
42961,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069728010.tif,2069728010.tif
42971,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069730236.tif,2069730236.tif
42972,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069721919.tif,2069721919.tif
42975,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069711451.tif,2069711451.tif
42976,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739131.tif,2069739131.tif
42977,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069736700.tif,2069736700.tif
42978,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069711889.tif,2069711889.tif
42988,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727134.tif,2069727134.tif
43013,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069731299.tif,2069731299.tif
43016,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069733590.tif,2069733590.tif
43017,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069723887.tif,2069723887.tif
43019,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031322743.tif,2031322743.tif
43022,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734707.tif,2069734707.tif
43023,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069733238.tif,2069733238.tif
43031,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739638.tif,2069739638.tif
43051,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069716010.tif,2069716010.tif
43080,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069736181.tif,2069736181.tif
43105,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727968.tif,2069727968.tif
43116,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069731706.tif,2069731706.tif
43141,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069728736.tif,2069728736.tif
43148,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298512.tif,2031298512.tif
43163,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069716923.tif,2069716923.tif
43179,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069736499.tif,2069736499.tif
43198,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714635.tif,2069714635.tif
43205,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069728502.tif,2069728502.tif
43209,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2053454058.tif,2053454058.tif
43219,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031323100.tif,2031323100.tif
43221,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069726402.tif,2069726402.tif
43229,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069711250.tif,2069711250.tif
43255,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069729619.tif,2069729619.tif
43265,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069723455.tif,2069723455.tif
43312,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069731386.tif,2069731386.tif
43314,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069725702.tif,2069725702.tif
43348,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737585.tif,2069737585.tif
43358,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031313540.tif,2031313540.tif
43362,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069733524.tif,2069733524.tif
43364,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069711625.tif,2069711625.tif
43367,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069712922.tif,2069712922.tif
43370,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069719064.tif,2069719064.tif
43375,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714470.tif,2069714470.tif
43384,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740938.tif,2069740938.tif
43386,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069729846.tif,2069729846.tif
43388,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069725000.tif,2069725000.tif
43390,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295502.tif,2031295502.tif
43406,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069728568.tif,2069728568.tif
43415,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739371.tif,2069739371.tif
43446,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031308463.tif,2031308463.tif
43448,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069710487.tif,2069710487.tif
43451,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295196.tif,2031295196.tif
43457,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069725273.tif,2069725273.tif
43478,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295253.tif,2031295253.tif
43481,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069733899.tif,2069733899.tif
43482,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069726519.tif,2069726519.tif
43488,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069718698.tif,2069718698.tif
43495,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069712015.tif,2069712015.tif
43496,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714647.tif,2069714647.tif
43499,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734262.tif,2069734262.tif
43510,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714782.tif,2069714782.tif
43514,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727635.tif,2069727635.tif
43533,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069723452.tif,2069723452.tif
43548,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739473.tif,2069739473.tif
43567,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069729046.tif,2069729046.tif
43569,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737214.tif,2069737214.tif
43587,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069715299.tif,2069715299.tif
43595,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069729732.tif,2069729732.tif
43600,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069732235.tif,2069732235.tif
43607,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069710349.tif,2069710349.tif
43611,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069741100.tif,2069741100.tif
43615,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739575.tif,2069739575.tif
43621,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069726984.tif,2069726984.tif
43623,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069720893.tif,2069720893.tif
43634,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069732205.tif,2069732205.tif
43638,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2082634988.tif,2082634988.tif
43643,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069730725.tif,2069730725.tif
43668,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069719925.tif,2069719925.tif
43678,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069729930.tif,2069729930.tif
43690,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069717148.tif,2069717148.tif
43696,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069725186.tif,2069725186.tif
43700,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2054446555.tif,2054446555.tif
43704,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737964.tif,2069737964.tif
43709,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295227.tif,2031295227.tif
43723,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069732622.tif,2069732622.tif
43750,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298418.tif,2031298418.tif
43759,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295409.tif,2031295409.tif
43766,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031297499.tif,2031297499.tif
43784,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739875.tif,2069739875.tif
43785,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714584.tif,2069714584.tif
43792,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069738841.tif,2069738841.tif
43796,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069710268.tif,2069710268.tif
43801,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734845.tif,2069734845.tif
43815,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069718584.tif,2069718584.tif
43821,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069738697.tif,2069738697.tif
43828,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069732166.tif,2069732166.tif
43830,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069711586.tif,2069711586.tif
43838,specification-_sparse_specs-_cigarette_spec,1616,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069723392.tif,2069723392.tif
