,class_name,class_number,doc_path,doc_id
46073,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11008367.tif,11008367.tif
46074,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/ton03709.07.tif,ton03709.07.tif
46075,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0025084.tif,tnwl0025084.tif
46076,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94002078_94002079.tif,94002078_94002079.tif
46077,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/13013162_13013163.tif,13013162_13013163.tif
46078,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/01002428_01002430.tif,01002428_01002430.tif
46079,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94000152.tif,94000152.tif
46080,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/timo0000776.tif,timo0000776.tif
46081,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0350131_0132.tif,tcal0350131_0132.tif
46082,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/09005379.tif,09005379.tif
46083,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/09005638.tif,09005638.tif
46084,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0414433.tif,tcal0414433.tif
46085,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/04002606.tif,04002606.tif
46086,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94008149.tif,94008149.tif
46087,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0023049.tif,tnwl0023049.tif
46088,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94008734_94008742.tif,94008734_94008742.tif
46089,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94009500_94009501.tif,94009500_94009501.tif
46090,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24011994.tif,24011994.tif
46091,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24012336.tif,24012336.tif
46092,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/timo0006590_6591.tif,timo0006590_6591.tif
46093,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/okl00200.48.tif,okl00200.48.tif
46094,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94007252_94007254.tif,94007252_94007254.tif
46095,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/04002568.tif,04002568.tif
46096,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0350021_0022.tif,tcal0350021_0022.tif
46097,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94009370_94009372.tif,94009370_94009372.tif
46098,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11011315.tif,11011315.tif
46099,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94005174.tif,94005174.tif
46100,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0044431_4432.tif,tnwl0044431_4432.tif
46101,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0034670.tif,tnwl0034670.tif
46102,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/timo0006228_6236.tif,timo0006228_6236.tif
46103,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94008752_94008758.tif,94008752_94008758.tif
46104,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24010915.tif,24010915.tif
46105,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94008449.tif,94008449.tif
46106,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11011074.tif,11011074.tif
46107,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24010732.tif,24010732.tif
46108,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11007136.tif,11007136.tif
46109,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24010581.tif,24010581.tif
46110,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0468899.tif,tcal0468899.tif
46111,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/okl00205.41.tif,okl00205.41.tif
46112,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94006370_94006371.tif,94006370_94006371.tif
46113,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/2041574001_2041574199.tif,2041574001_2041574199.tif
46114,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/04003094.tif,04003094.tif
46115,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/18004727.tif,18004727.tif
46116,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0034471.tif,tnwl0034471.tif
46117,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0349277.tif,tcal0349277.tif
46118,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0024803.tif,tnwl0024803.tif
46119,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94007379_94007380.tif,94007379_94007380.tif
46120,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0349635_9636.tif,tcal0349635_9636.tif
46121,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24012155.tif,24012155.tif
46122,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0000484.tif,tnwl0000484.tif
46123,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0028274.tif,tnwl0028274.tif
46124,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0023084.tif,tnwl0023084.tif
46125,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0477648.tif,tcal0477648.tif
46126,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0044298_4299.tif,tnwl0044298_4299.tif
46127,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11010373.tif,11010373.tif
46128,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0024815.tif,tnwl0024815.tif
46129,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0007477.tif,tnwl0007477.tif
46130,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/18003881_18003882.tif,18003881_18003882.tif
46131,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0017773.tif,tnwl0017773.tif
46132,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/timo0006859_6861.tif,timo0006859_6861.tif
46133,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0015508.tif,tnwl0015508.tif
46134,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24010368.tif,24010368.tif
46135,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0414344.tif,tcal0414344.tif
46136,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0392348.tif,tcal0392348.tif
46137,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24012035.tif,24012035.tif
46138,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/09005449.tif,09005449.tif
46139,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/04002623.tif,04002623.tif
46140,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24010660_24010662.tif,24010660_24010662.tif
46141,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0017776.tif,tnwl0017776.tif
46142,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94005267_94005271.tif,94005267_94005271.tif
46143,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94008786_94008789.tif,94008786_94008789.tif
46144,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0044207_4208.tif,tnwl0044207_4208.tif
46145,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/timo0003533.tif,timo0003533.tif
46146,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94005678.tif,94005678.tif
46147,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24012123.tif,24012123.tif
46148,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11011677.tif,11011677.tif
46149,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/00000363.tif,00000363.tif
46150,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24010729.tif,24010729.tif
46151,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94009243_94009254.tif,94009243_94009254.tif
46152,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0000441.tif,tnwl0000441.tif
46153,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/timo0006413_6416.tif,timo0006413_6416.tif
46154,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94009433_94009437.tif,94009433_94009437.tif
46155,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0017891.tif,tnwl0017891.tif
46156,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94005341_94005343.tif,94005341_94005343.tif
46157,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11007262.tif,11007262.tif
46158,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0007637.tif,tnwl0007637.tif
46159,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0044077.tif,tnwl0044077.tif
46160,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94008087_94008089.tif,94008087_94008089.tif
46161,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0023045.tif,tnwl0023045.tif
46162,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94006088_94006093.tif,94006088_94006093.tif
46163,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0002156.tif,tnwl0002156.tif
46164,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24012490.tif,24012490.tif
46165,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0038365.tif,tnwl0038365.tif
46166,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0025751.tif,tnwl0025751.tif
46167,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/10004988_10004991.tif,10004988_10004991.tif
46168,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0414447.tif,tcal0414447.tif
46169,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94007363_94007364.tif,94007363_94007364.tif
46170,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94004650.tif,94004650.tif
46171,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94000156.tif,94000156.tif
46172,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0000327.tif,tnwl0000327.tif
46173,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11003663.tif,11003663.tif
46174,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/timo0006201_6202.tif,timo0006201_6202.tif
46175,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94005684.tif,94005684.tif
46176,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0005099.tif,tnwl0005099.tif
46177,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0024884.tif,tnwl0024884.tif
46178,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/01002401_01002403.tif,01002401_01002403.tif
46179,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/09005401.tif,09005401.tif
46180,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0350054_0055.tif,tcal0350054_0055.tif
46181,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0315542.tif,tcal0315542.tif
46182,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0007433.tif,tnwl0007433.tif
46183,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/18003889_18003890.tif,18003889_18003890.tif
46184,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0034654.tif,tnwl0034654.tif
46185,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/09005716.tif,09005716.tif
46186,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/09005427.tif,09005427.tif
46187,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0000322.tif,tnwl0000322.tif
46188,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0043870.tif,tnwl0043870.tif
46189,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/01002554.tif,01002554.tif
46190,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24015040_24015041.tif,24015040_24015041.tif
46191,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94009279_94009281.tif,94009279_94009281.tif
46192,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tcal0468935.tif,tcal0468935.tif
46193,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0025081.tif,tnwl0025081.tif
46194,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94009323_94009324.tif,94009323_94009324.tif
46195,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/01002561.tif,01002561.tif
46196,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0000264.tif,tnwl0000264.tif
46197,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24012673.tif,24012673.tif
46198,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0024886.tif,tnwl0024886.tif
46199,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94009315_94009316.tif,94009315_94009316.tif
46200,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0024937.tif,tnwl0024937.tif
46201,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94007300_94007301.tif,94007300_94007301.tif
46202,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94008794_94008797.tif,94008794_94008797.tif
46203,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/18004387.tif,18004387.tif
46204,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94004870.tif,94004870.tif
46205,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0007483.tif,tnwl0007483.tif
46206,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/okl00200.79.tif,okl00200.79.tif
46207,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0005087.tif,tnwl0005087.tif
46208,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11003933.tif,11003933.tif
46209,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/ton03708.83.tif,ton03708.83.tif
46210,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0007626.tif,tnwl0007626.tif
46211,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/ton03709.19.tif,ton03709.19.tif
46212,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94007281_94007282.tif,94007281_94007282.tif
46213,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/09005632.tif,09005632.tif
46214,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0021845.tif,tnwl0021845.tif
46215,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0025850.tif,tnwl0025850.tif
46216,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11003808.tif,11003808.tif
46217,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0028302.tif,tnwl0028302.tif
46218,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/04002389_04002390.tif,04002389_04002390.tif
46219,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0034677.tif,tnwl0034677.tif
46220,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0039061.tif,tnwl0039061.tif
46221,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11008261.tif,11008261.tif
46222,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94004792.tif,94004792.tif
46223,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11011284.tif,11011284.tif
46224,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0024786.tif,tnwl0024786.tif
46225,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/timo0006156_6158.tif,timo0006156_6158.tif
46226,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/09005635.tif,09005635.tif
46227,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94009141_94009144.tif,94009141_94009144.tif
46228,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/04002621.tif,04002621.tif
46229,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0039053.tif,tnwl0039053.tif
46230,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11011300.tif,11011300.tif
46231,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11003982.tif,11003982.tif
46232,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0004234.tif,tnwl0004234.tif
46233,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94005716.tif,94005716.tif
46234,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/okl00203.46.tif,okl00203.46.tif
46235,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11011088.tif,11011088.tif
46236,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/01001770.tif,01001770.tif
46237,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0017855.tif,tnwl0017855.tif
46238,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24010752.tif,24010752.tif
46239,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24007365.tif,24007365.tif
46240,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/13014567.tif,13014567.tif
46241,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0007670.tif,tnwl0007670.tif
46242,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0034672.tif,tnwl0034672.tif
46243,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24011995.tif,24011995.tif
46244,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0028203.tif,tnwl0028203.tif
46245,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24011738.tif,24011738.tif
46246,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24012288.tif,24012288.tif
46247,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/04003192.tif,04003192.tif
46248,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0038968.tif,tnwl0038968.tif
46249,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0007705.tif,tnwl0007705.tif
46250,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0024808.tif,tnwl0024808.tif
46251,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24012524.tif,24012524.tif
46252,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/okl00203.16.tif,okl00203.16.tif
46253,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94000588.tif,94000588.tif
46254,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0039056.tif,tnwl0039056.tif
46255,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/11004150.tif,11004150.tif
46256,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/09005351.tif,09005351.tif
46257,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0043857.tif,tnwl0043857.tif
46258,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24007815.tif,24007815.tif
46259,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/01002398_01002400.tif,01002398_01002400.tif
46260,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/timo0006094_6095.tif,timo0006094_6095.tif
46261,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24012394.tif,24012394.tif
46262,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/24012283.tif,24012283.tif
46263,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/09005636.tif,09005636.tif
46264,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/tnwl0038937.tif,tnwl0038937.tif
46265,budget-_ti_the_tobacco_institute,1711,/home/mari/pibic/flat/budget-_ti_the_tobacco_institute/94009353_94009354.tif,94009353_94009354.tif
