split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,47068,01841063_1067.tif,39370,0001453132.tif,0
gzsl_split,47073,01834758_4762.tif,47450,01838493_8497.tif,1
gzsl_split,47073,01834758_4762.tif,55347,2072178703c.tif,0
gzsl_split,47079,01839149_01839153.tif,47162,01838029_8033.tif,1
gzsl_split,47079,01839149_01839153.tif,50991,2069733746.tif,0
gzsl_split,47084,01835891_5895.tif,47235,01836227_6231.tif,1
gzsl_split,47084,01835891_5895.tif,52821,0001156460.tif,0
gzsl_split,47085,01839051_01839055.tif,47605,01837973_7977.tif,1
gzsl_split,47085,01839051_01839055.tif,51575,2084414385_4386.tif,0
gzsl_split,47086,01834695_4699.tif,47163,01838573_8577.tif,1
gzsl_split,47086,01834695_4699.tif,31175,2043342336.tif,0
gzsl_split,47087,01838255_8259.tif,47509,01838552_8556.tif,1
gzsl_split,47087,01838255_8259.tif,23086,ti16310900.tif,0
gzsl_split,47099,01836660_01836664.tif,47591,01836725_6729.tif,1
gzsl_split,47099,01836660_01836664.tif,57169,2074597963b.tif,0
gzsl_split,47106,01834639_4643.tif,47255,01836865_01836869.tif,1
gzsl_split,47106,01834639_4643.tif,55066,2078929001.tif,0
gzsl_split,47114,01836788.tif,47235,01836227_6231.tif,1
gzsl_split,47114,01836788.tif,65120,2085134623.tif,0
gzsl_split,47116,01834702_4706.tif,47456,01836059_01836063.tif,1
gzsl_split,47116,01834702_4706.tif,39740,2015031979_2015031985.tif,0
gzsl_split,47124,01840245_0249.tif,47156,01839529_9533.tif,1
gzsl_split,47124,01840245_0249.tif,64895,2085181647a.tif,0
gzsl_split,47129,01837387_7391.tif,47474,01834110_4114.tif,1
gzsl_split,47129,01837387_7391.tif,44190,2024270950.tif,0
gzsl_split,47131,01839184_9188.tif,47535,01834054_4058.tif,1
gzsl_split,47131,01839184_9188.tif,60750,2078336702.tif,0
gzsl_split,47134,01836497_6501.tif,47523,01840977_0981.tif,1
gzsl_split,47134,01836497_6501.tif,57818,2505293779b.tif,0
gzsl_split,47144,01834380_4384.tif,47005,01835488_5492.tif,1
gzsl_split,47144,01834380_4384.tif,59398,2085114075a.tif,0
gzsl_split,47146,01836143_6147.tif,47085,01839051_01839055.tif,1
gzsl_split,47146,01836143_6147.tif,45642,50087901_50087902.tif,0
gzsl_split,47156,01839529_9533.tif,47317,01839288_9292.tif,1
gzsl_split,47156,01839529_9533.tif,23285,507691693_507691694.tif,0
gzsl_split,47162,01838029_8033.tif,47131,01839184_9188.tif,1
gzsl_split,47162,01838029_8033.tif,32805,2073096192.tif,0
gzsl_split,47163,01838573_8577.tif,47396,01839884_01839888.tif,1
gzsl_split,47163,01838573_8577.tif,67355,2085726751c.tif,0
gzsl_split,47171,01834068_4072.tif,47473,01837070_7074.tif,1
gzsl_split,47171,01834068_4072.tif,16357,2041379274.tif,0
gzsl_split,47177,01835812_01835816.tif,47099,01836660_01836664.tif,1
gzsl_split,47177,01835812_01835816.tif,25431,0000113791.tif,0
gzsl_split,47183,01838234_01838238.tif,47424,01835276_5280.tif,1
gzsl_split,47183,01838234_01838238.tif,44042,2054606413.tif,0
gzsl_split,47185,01837154_7158.tif,47534,01839177_9181.tif,1
gzsl_split,47185,01837154_7158.tif,3276,2044391424.tif,0
gzsl_split,47194,01834793_4797.tif,47248,01836234_6238.tif,1
gzsl_split,47194,01834793_4797.tif,20656,507896592.tif,0
gzsl_split,47196,01838164_8168.tif,47162,01838029_8033.tif,1
gzsl_split,47196,01838164_8168.tif,59832,2085786570a.tif,0
gzsl_split,47197,01834019_4023.tif,47359,01839429_9433.tif,1
gzsl_split,47197,01834019_4023.tif,14764,tnwl0005067.tif,0
gzsl_split,47199,01834047_4051.tif,47300,01836588_6592.tif,1
gzsl_split,47199,01834047_4051.tif,65328,2085782497.tif,0
gzsl_split,47201,01841140_1144.tif,47235,01836227_6231.tif,1
gzsl_split,47201,01841140_1144.tif,20763,2078066250.tif,0
gzsl_split,47202,01838594_8598.tif,47156,01839529_9533.tif,1
gzsl_split,47202,01838594_8598.tif,9060,ti03830320.tif,0
gzsl_split,47204,01837810_7814.tif,47483,01836674_6678.tif,1
gzsl_split,47204,01837810_7814.tif,61804,2081183878.tif,0
gzsl_split,47205,01839615_9619.tif,47293,01841196_1200.tif,1
gzsl_split,47205,01839615_9619.tif,33262,2048112384.tif,0
gzsl_split,47213,01835117_5121.tif,47591,01836725_6729.tif,1
gzsl_split,47213,01835117_5121.tif,64044,2085753154a.tif,0
gzsl_split,47224,01834942_4946.tif,47474,01834110_4114.tif,1
gzsl_split,47224,01834942_4946.tif,3952,504550528+-0528.tif,0
gzsl_split,47225,01840616_0620.tif,47185,01837154_7158.tif,1
gzsl_split,47225,01840616_0620.tif,62918,2078454437.tif,0
gzsl_split,47231,01839037_9041.tif,47338,01835068_5072.tif,1
gzsl_split,47231,01839037_9041.tif,44431,2040119950.tif,0
gzsl_split,47235,01836227_6231.tif,47277,01835325_5329.tif,1
gzsl_split,47235,01836227_6231.tif,66861,2074650039a.tif,0
gzsl_split,47239,01834345_4349.tif,47134,01836497_6501.tif,1
gzsl_split,47239,01834345_4349.tif,3730,0000963609.tif,0
gzsl_split,47242,01836010_6014.tif,47114,01836788.tif,1
gzsl_split,47242,01836010_6014.tif,50513,2031297741.tif,0
gzsl_split,47243,01835898_5902.tif,47393,01839543_9547.tif,1
gzsl_split,47243,01835898_5902.tif,12431,2069724708.tif,0
gzsl_split,47248,01836234_6238.tif,47294,01835453_5457.tif,1
gzsl_split,47248,01836234_6238.tif,54838,10092736.tif,0
gzsl_split,47249,01835353_5357.tif,47492,01837894_7898.tif,1
gzsl_split,47249,01835353_5357.tif,8262,2070121903.tif,0
gzsl_split,47253,01837698_7702.tif,47400,01834856_4860.tif,1
gzsl_split,47253,01837698_7702.tif,13281,2069717906.tif,0
gzsl_split,47255,01836865_01836869.tif,47073,01834758_4762.tif,1
gzsl_split,47255,01836865_01836869.tif,57482,2082102814.tif,0
gzsl_split,47256,01838960_8964.tif,47599,01837586_7590.tif,1
gzsl_split,47256,01838960_8964.tif,58902,2085793952a.tif,0
gzsl_split,47257,01834842_4846.tif,47338,01835068_5072.tif,1
gzsl_split,47257,01834842_4846.tif,51278,2053440557.tif,0
gzsl_split,47263,01836809_01836813.tif,47194,01834793_4797.tif,1
gzsl_split,47263,01836809_01836813.tif,2433,tnwl0007660.tif,0
gzsl_split,47265,01834428_4432.tif,47483,01836674_6678.tif,1
gzsl_split,47265,01834428_4432.tif,42454,50542910-2910.tif,0
gzsl_split,47269,01835558_5562.tif,47134,01836497_6501.tif,1
gzsl_split,47269,01835558_5562.tif,58186,2085795015.tif,0
gzsl_split,47273,01840259_0263.tif,47079,01839149_01839153.tif,1
gzsl_split,47273,01840259_0263.tif,67699,71509622.tif,0
gzsl_split,47275,01838402_8406.tif,47433,01834548_4552.tif,1
gzsl_split,47275,01838402_8406.tif,16590,95602421.tif,0
gzsl_split,47277,01835325_5329.tif,47486,01835509_5513.tif,1
gzsl_split,47277,01835325_5329.tif,66434,2085786932c.tif,0
gzsl_split,47286,01838092_8096.tif,47073,01834758_4762.tif,1
gzsl_split,47286,01838092_8096.tif,67786,2081350001b.tif,0
gzsl_split,47290,01835819_5823.tif,47305,01836255_6259.tif,1
gzsl_split,47290,01835819_5823.tif,45233,71390403.tif,0
gzsl_split,47293,01841196_1200.tif,47433,01834548_4552.tif,1
gzsl_split,47293,01841196_1200.tif,45881,0001441757.tif,0
gzsl_split,47294,01835453_5457.tif,47411,01835388_5392.tif,1
gzsl_split,47294,01835453_5457.tif,60730,2075314410a.tif,0
gzsl_split,47298,01835439_5443.tif,47277,01835325_5329.tif,1
gzsl_split,47298,01835439_5443.tif,43420,500955467.tif,0
gzsl_split,47300,01836588_6592.tif,47239,01834345_4349.tif,1
gzsl_split,47300,01836588_6592.tif,6332,2042145208.tif,0
gzsl_split,47305,01836255_6259.tif,47156,01839529_9533.tif,1
gzsl_split,47305,01836255_6259.tif,18650,00832779_00832795.tif,0
gzsl_split,47306,01840238_0242.tif,47061,01839643_9647.tif,1
gzsl_split,47306,01840238_0242.tif,39727,50495746-5764.tif,0
gzsl_split,47317,01839288_9292.tif,47523,01840977_0981.tif,1
gzsl_split,47317,01839288_9292.tif,66736,2085796031a.tif,0
gzsl_split,47322,01837140_7144.tif,47422,01839713_9717.tif,1
gzsl_split,47322,01837140_7144.tif,65295,2071862892b.tif,0
gzsl_split,47328,01837275_7279.tif,47514,01839657_9661.tif,1
gzsl_split,47328,01837275_7279.tif,59808,2072411263.tif,0
gzsl_split,47329,01837782_7786.tif,47183,01838234_01838238.tif,1
gzsl_split,47329,01837782_7786.tif,39367,0001453121.tif,0
gzsl_split,47332,01838290_8294.tif,47433,01834548_4552.tif,1
gzsl_split,47332,01838290_8294.tif,65577,2074164587.tif,0
gzsl_split,47336,01837824_7828.tif,47134,01836497_6501.tif,1
gzsl_split,47336,01837824_7828.tif,32150,2081612923.tif,0
gzsl_split,47338,01835068_5072.tif,47235,01836227_6231.tif,1
gzsl_split,47338,01835068_5072.tif,52660,2040925792.tif,0
gzsl_split,47341,01841154_1158.tif,47480,01835968_5972.tif,1
gzsl_split,47341,01841154_1158.tif,55516,2078868495.tif,0
gzsl_split,47346,01834716_4720.tif,47351,01839473_9477.tif,1
gzsl_split,47346,01834716_4720.tif,2689,524120146+-0146.tif,0
gzsl_split,47351,01839473_9477.tif,47273,01840259_0263.tif,1
gzsl_split,47351,01839473_9477.tif,65474,2085110450d_0451.tif,0
gzsl_split,47354,01840130_01840134.tif,47465,01839947_9951.tif,1
gzsl_split,47354,01840130_01840134.tif,67845,2085778090d_8091.tif,0
gzsl_split,47359,01839429_9433.tif,47015,01840343_0347.tif,1
gzsl_split,47359,01839429_9433.tif,59041,2074280949.tif,0
gzsl_split,47363,01836080_6084.tif,47495,01841077_1081.tif,1
gzsl_split,47363,01836080_6084.tif,18581,00968186.tif,0
gzsl_split,47364,01839009_9013.tif,47552,01835516_5520.tif,1
gzsl_split,47364,01839009_9013.tif,25437,0000113721.tif,0
gzsl_split,47366,01834194_4198.tif,47534,01839177_9181.tif,1
gzsl_split,47366,01834194_4198.tif,15613,10229220.tif,0
gzsl_split,47367,01835259_5263.tif,47447,01836355_6359.tif,1
gzsl_split,47367,01835259_5263.tif,6680,tnwl0003946.tif,0
gzsl_split,47380,01838825_8829.tif,47591,01836725_6729.tif,1
gzsl_split,47380,01838825_8829.tif,19290,2071593533.tif,0
gzsl_split,47387,01836341_6345.tif,47388,01836448_6452.tif,1
gzsl_split,47387,01836341_6345.tif,51440,2069729621.tif,0
gzsl_split,47388,01836448_6452.tif,47494,01835423_5427.tif,1
gzsl_split,47388,01836448_6452.tif,15636,10398756.tif,0
gzsl_split,47393,01839543_9547.tif,47328,01837275_7279.tif,1
gzsl_split,47393,01839543_9547.tif,45397,81303297.tif,0
gzsl_split,47396,01839884_01839888.tif,47086,01834695_4699.tif,1
gzsl_split,47396,01839884_01839888.tif,50533,2069738757.tif,0
gzsl_split,47400,01834856_4860.tif,47099,01836660_01836664.tif,1
gzsl_split,47400,01834856_4860.tif,5501,60023510.tif,0
gzsl_split,47411,01835388_5392.tif,47131,01839184_9188.tif,1
gzsl_split,47411,01835388_5392.tif,67975,2085753309d.tif,0
gzsl_split,47414,01840420_0424.tif,47432,01840087_01840091.tif,1
gzsl_split,47414,01840420_0424.tif,8257,13108375.tif,0
gzsl_split,47416,01838846_8850.tif,47068,01841063_1067.tif,1
gzsl_split,47416,01838846_8850.tif,5597,03724475.tif,0
gzsl_split,47422,01839713_9717.tif,47183,01838234_01838238.tif,1
gzsl_split,47422,01839713_9717.tif,67363,2085697027.tif,0
gzsl_split,47424,01835276_5280.tif,47194,01834793_4797.tif,1
gzsl_split,47424,01835276_5280.tif,31545,2051063618_2051063619.tif,0
gzsl_split,47428,01841033_1037.tif,47300,01836588_6592.tif,1
gzsl_split,47428,01841033_1037.tif,61127,2072180070c.tif,0
gzsl_split,47432,01840087_01840091.tif,47433,01834548_4552.tif,1
gzsl_split,47432,01840087_01840091.tif,47716,2072281184.tif,0
gzsl_split,47433,01834548_4552.tif,47465,01839947_9951.tif,1
gzsl_split,47433,01834548_4552.tif,56856,2085136957b.tif,0
gzsl_split,47439,01841047_1051.tif,47144,01834380_4384.tif,1
gzsl_split,47439,01841047_1051.tif,68965,2040649204.tif,0
gzsl_split,47441,01835159_5163.tif,47496,01837450_01837454.tif,1
gzsl_split,47441,01835159_5163.tif,66014,2085125438d_5439.tif,0
gzsl_split,47446,01834898_01834902.tif,47526,01837959_7963.tif,1
gzsl_split,47446,01834898_01834902.tif,49857,2031322846.tif,0
gzsl_split,47447,01836355_6359.tif,47552,01835516_5520.tif,1
gzsl_split,47447,01836355_6359.tif,33219,2050235095.tif,0
gzsl_split,47450,01838493_8497.tif,47495,01841077_1081.tif,1
gzsl_split,47450,01838493_8497.tif,50804,2069734567.tif,0
gzsl_split,47456,01836059_01836063.tif,47473,01837070_7074.tif,1
gzsl_split,47456,01836059_01836063.tif,8013,50049497.tif,0
gzsl_split,47459,01839594_9598.tif,47162,01838029_8033.tif,1
gzsl_split,47459,01839594_9598.tif,15693,10419504.tif,0
gzsl_split,47464,01839755_9759.tif,47317,01839288_9292.tif,1
gzsl_split,47464,01839755_9759.tif,65221,2085724632a_4633.tif,0
gzsl_split,47465,01839947_9951.tif,47494,01835423_5427.tif,1
gzsl_split,47465,01839947_9951.tif,55721,527977543+-7544.tif,0
gzsl_split,47473,01837070_7074.tif,47044,01837492_01837496.tif,1
gzsl_split,47473,01837070_7074.tif,65660,2072354337b.tif,0
gzsl_split,47474,01834110_4114.tif,47068,01841063_1067.tif,1
gzsl_split,47474,01834110_4114.tif,39979,60002940_60002946.tif,0
gzsl_split,47476,01840427_0431.tif,47009,01836546_6550.tif,1
gzsl_split,47476,01840427_0431.tif,8969,521106553+-6553.tif,0
gzsl_split,47480,01835968_5972.tif,47359,01839429_9433.tif,1
gzsl_split,47480,01835968_5972.tif,45158,71388375.tif,0
gzsl_split,47483,01836674_6678.tif,47039,01837338_7342.tif,1
gzsl_split,47483,01836674_6678.tif,62961,2505107522.tif,0
gzsl_split,47486,01835509_5513.tif,47581,01839274_9278.tif,1
gzsl_split,47486,01835509_5513.tif,62349,2071275300.tif,0
gzsl_split,47490,01834730_4734.tif,47249,01835353_5357.tif,1
gzsl_split,47490,01834730_4734.tif,45170,71388615.tif,0
gzsl_split,47491,01834828_4832.tif,47422,01839713_9717.tif,1
gzsl_split,47491,01834828_4832.tif,40901,2501370582.tif,0
gzsl_split,47492,01837894_7898.tif,47346,01834716_4720.tif,1
gzsl_split,47492,01837894_7898.tif,36784,11011672.tif,0
gzsl_split,47494,01835423_5427.tif,47568,01839811_9815.tif,1
gzsl_split,47494,01835423_5427.tif,51046,2069719750.tif,0
gzsl_split,47495,01841077_1081.tif,47298,01835439_5443.tif,1
gzsl_split,47495,01841077_1081.tif,39408,502597982.tif,0
gzsl_split,47496,01837450_01837454.tif,47146,01836143_6147.tif,1
gzsl_split,47496,01837450_01837454.tif,17565,2023380965_2023380968.tif,0
gzsl_split,47500,01840886_0890.tif,47044,01837492_01837496.tif,1
gzsl_split,47500,01840886_0890.tif,3473,1000116137.tif,0
gzsl_split,47506,01841026_1030.tif,47400,01834856_4860.tif,1
gzsl_split,47506,01841026_1030.tif,32203,2071594668.tif,0
gzsl_split,47509,01838552_8556.tif,47079,01839149_01839153.tif,1
gzsl_split,47509,01838552_8556.tif,43338,00921551.tif,0
gzsl_split,47512,01835230_5234.tif,47424,01835276_5280.tif,1
gzsl_split,47512,01835230_5234.tif,33551,2070382465.tif,0
gzsl_split,47513,01840772_0776.tif,47298,01835439_5443.tif,1
gzsl_split,47513,01840772_0776.tif,25495,00920672_00920674.tif,0
gzsl_split,47514,01839657_9661.tif,47256,01838960_8964.tif,1
gzsl_split,47514,01839657_9661.tif,8893,50076091.tif,0
gzsl_split,47523,01840977_0981.tif,47183,01838234_01838238.tif,1
gzsl_split,47523,01840977_0981.tif,50357,2069740938.tif,0
gzsl_split,47525,01838514_8518.tif,47336,01837824_7828.tif,1
gzsl_split,47525,01838514_8518.tif,66112,2064213368b.tif,0
gzsl_split,47526,01837959_7963.tif,47509,01838552_8556.tif,1
gzsl_split,47526,01837959_7963.tif,5073,2057431177_2057431186.tif,0
gzsl_split,47534,01839177_9181.tif,47131,01839184_9188.tif,1
gzsl_split,47534,01839177_9181.tif,33341,2064848062.tif,0
gzsl_split,47535,01834054_4058.tif,47263,01836809_01836813.tif,1
gzsl_split,47535,01834054_4058.tif,45591,1002979230_9234.tif,0
gzsl_split,47551,01837831_7835.tif,47446,01834898_01834902.tif,1
gzsl_split,47551,01837831_7835.tif,9732,2061693533.tif,0
gzsl_split,47552,01835516_5520.tif,47535,01834054_4058.tif,1
gzsl_split,47552,01835516_5520.tif,20507,93503410.tif,0
gzsl_split,47558,01835798_5802.tif,47273,01840259_0263.tif,1
gzsl_split,47558,01835798_5802.tif,65713,2071863202b.tif,0
gzsl_split,47568,01839811_9815.tif,47084,01835891_5895.tif,1
gzsl_split,47568,01839811_9815.tif,68895,2045467836.tif,0
gzsl_split,47577,01836306_6310.tif,47305,01836255_6259.tif,1
gzsl_split,47577,01836306_6310.tif,59013,2078208516c.tif,0
gzsl_split,47580,01837931_7935.tif,47380,01838825_8829.tif,1
gzsl_split,47580,01837931_7935.tif,31389,2083812172.tif,0
gzsl_split,47581,01839274_9278.tif,47490,01834730_4734.tif,1
gzsl_split,47581,01839274_9278.tif,65718,2071862702a.tif,0
gzsl_split,47587,01840879_0883.tif,47163,01838573_8577.tif,1
gzsl_split,47587,01840879_0883.tif,39378,03619904.tif,0
gzsl_split,47591,01836725_6729.tif,47005,01835488_5492.tif,1
gzsl_split,47591,01836725_6729.tif,5054,2057458512_2057458520.tif,0
gzsl_split,47592,01834800_4804.tif,47495,01841077_1081.tif,1
gzsl_split,47592,01834800_4804.tif,40361,10354971_10354980.tif,0
gzsl_split,47595,01839358_01839362.tif,47298,01835439_5443.tif,1
gzsl_split,47595,01839358_01839362.tif,31567,2056885435.tif,0
gzsl_split,47599,01837586_7590.tif,47581,01839274_9278.tif,1
gzsl_split,47599,01837586_7590.tif,42390,1001533452.tif,0
gzsl_split,47603,01839636_9640.tif,47248,01836234_6238.tif,1
gzsl_split,47603,01839636_9640.tif,3837,504571915+-1915.tif,0
gzsl_split,47605,01837973_7977.tif,47034,01837366_7370.tif,1
gzsl_split,47605,01837973_7977.tif,6358,508129160_508129165.tif,0
gzsl_split,47614,01840602_01840606.tif,47354,01840130_01840134.tif,1
gzsl_split,47614,01840602_01840606.tif,17865,50510747-0747.tif,0
gzsl_split,47618,01837035_7039.tif,47433,01834548_4552.tif,1
gzsl_split,47618,01837035_7039.tif,63837,2083292174b.tif,0
gzsl_split,47624,2070261241.tif,47633,2070261079.tif,1
gzsl_split,47624,2070261241.tif,59648,2085797830.tif,0
gzsl_split,47633,2070261079.tif,47624,2070261241.tif,1
gzsl_split,47633,2070261079.tif,1735,tcal0349758_9761.tif,0
gzsl_split,47643,86652172_2173.tif,1840,2054934901.tif,0
gzsl_split,47650,514026406+-6406.tif,45483,0001178961.tif,0
gzsl_split,47653,510479884.tif,47654,508224116+-4116.tif,1
gzsl_split,47653,510479884.tif,67115,2085155876.tif,0
gzsl_split,47654,508224116+-4116.tif,47653,510479884.tif,1
gzsl_split,47654,508224116+-4116.tif,45698,2021285908_2021285910.tif,0
gzsl_split,47675,2084594444.tif,47682,2084619278_9279.tif,1
gzsl_split,47675,2084594444.tif,33092,2072766641.tif,0
gzsl_split,47682,2084619278_9279.tif,47675,2084594444.tif,1
gzsl_split,47682,2084619278_9279.tif,40243,1005110738_1005110750.tif,0
gzsl_split,47690,92729422_92729423.tif,47716,2072281184.tif,1
gzsl_split,47690,92729422_92729423.tif,15702,10226522_10226524.tif,0
gzsl_split,47696,91574751.tif,47802,92729500_92729501.tif,1
gzsl_split,47696,91574751.tif,57673,2078571013.tif,0
gzsl_split,47699,85145538_85145539.tif,47898,92729096.tif,1
gzsl_split,47699,85145538_85145539.tif,18700,00851700_1716.tif,0
gzsl_split,47701,91582029_91582030.tif,47881,2080866285.tif,1
gzsl_split,47701,91582029_91582030.tif,6071,50558222-8222.tif,0
gzsl_split,47706,04414406_04414409.tif,47941,0000001653.tif,1
gzsl_split,47706,04414406_04414409.tif,411,2031551753.tif,0
gzsl_split,47709,92173113_92173114.tif,47965,2053375393.tif,1
gzsl_split,47709,92173113_92173114.tif,6009,518216708+-6709.tif,0
gzsl_split,47714,91581868_91581869.tif,47897,92207762.tif,1
gzsl_split,47714,91581868_91581869.tif,23470,50717855-7855.tif,0
gzsl_split,47715,1002325254.tif,47714,91581868_91581869.tif,1
gzsl_split,47715,1002325254.tif,18268,2061646858_2061646866.tif,0
gzsl_split,47716,2072281184.tif,47805,2057032562.tif,1
gzsl_split,47716,2072281184.tif,7681,2040151624.tif,0
gzsl_split,47729,2070711248.tif,48019,91581840_91581843.tif,1
gzsl_split,47729,2070711248.tif,9287,505534400_505534405.tif,0
gzsl_split,47737,1002325681.tif,47729,2070711248.tif,1
gzsl_split,47737,1002325681.tif,66008,2085111340a.tif,0
gzsl_split,47738,1002325167.tif,47943,91578572_91578573.tif,1
gzsl_split,47738,1002325167.tif,41602,96330787.tif,0
gzsl_split,47739,2072281736.tif,47753,91582377_91582378.tif,1
gzsl_split,47739,2072281736.tif,34414,2072267426_7427.tif,0
gzsl_split,47743,91581465_91581466.tif,48045,91574496_91574497.tif,1
gzsl_split,47743,91581465_91581466.tif,14160,2031299340.tif,0
gzsl_split,47748,87018456.tif,48000,2048995137_5138.tif,1
gzsl_split,47748,87018456.tif,45671,2025798498_2025798500.tif,0
gzsl_split,47749,85145518_85145519.tif,48040,91578584.tif,1
gzsl_split,47749,85145518_85145519.tif,16376,2041738757.tif,0
gzsl_split,47751,91572334_91572335.tif,47995,1002325456.tif,1
gzsl_split,47751,91572334_91572335.tif,59133,2085696906e_6907.tif,0
gzsl_split,47753,91582377_91582378.tif,47885,91574730_91574733.tif,1
gzsl_split,47753,91582377_91582378.tif,18710,00854699_4717.tif,0
gzsl_split,47756,85145482_85145483.tif,47957,2072281148.tif,1
gzsl_split,47756,85145482_85145483.tif,205,2075481321a.tif,0
gzsl_split,47757,2069582710.tif,47909,1002325519.tif,1
gzsl_split,47757,2069582710.tif,62305,2071393439a.tif,0
gzsl_split,47786,2043213687.tif,48024,2058091342.tif,1
gzsl_split,47786,2043213687.tif,61125,2505952546.tif,0
gzsl_split,47791,2053376474.tif,48028,2041048426_8441.tif,1
gzsl_split,47791,2053376474.tif,18279,2061679787.tif,0
gzsl_split,47802,92729500_92729501.tif,48031,91581785_91581786.tif,1
gzsl_split,47802,92729500_92729501.tif,7294,93215720.tif,0
gzsl_split,47805,2057032562.tif,47737,1002325681.tif,1
gzsl_split,47805,2057032562.tif,48405,10047661_10047673.tif,0
gzsl_split,47809,1002325703.tif,48040,91578584.tif,1
gzsl_split,47809,1002325703.tif,62476,2078337355c.tif,0
gzsl_split,47816,1002325679.tif,47819,2063550327.tif,1
gzsl_split,47816,1002325679.tif,7872,87114007.tif,0
gzsl_split,47819,2063550327.tif,47847,85145468_85145469.tif,1
gzsl_split,47819,2063550327.tif,57758,2070046896a.tif,0
gzsl_split,47822,1002325045.tif,47738,1002325167.tif,1
gzsl_split,47822,1002325045.tif,44404,2041170675.tif,0
gzsl_split,47823,92729250_92729251.tif,48045,91574496_91574497.tif,1
gzsl_split,47823,92729250_92729251.tif,63526,2078299460a.tif,0
gzsl_split,47833,1002325691.tif,47706,04414406_04414409.tif,1
gzsl_split,47833,1002325691.tif,18025,2028906178.tif,0
gzsl_split,47836,92729458_92729459.tif,47898,92729096.tif,1
gzsl_split,47836,92729458_92729459.tif,33404,2073528500.tif,0
gzsl_split,47838,1002325713.tif,48063,1002325386.tif,1
gzsl_split,47838,1002325713.tif,34490,tim00404.48_tim00404.50.tif,0
gzsl_split,47839,2040683644.tif,47756,85145482_85145483.tif,1
gzsl_split,47839,2040683644.tif,65185,2076790816.tif,0
gzsl_split,47843,91506932_6933.tif,48024,2058091342.tif,1
gzsl_split,47843,91506932_6933.tif,52941,60037625.tif,0
gzsl_split,47847,85145468_85145469.tif,47963,85145722_85145723.tif,1
gzsl_split,47847,85145468_85145469.tif,42252,2028661582.tif,0
gzsl_split,47852,1002325088.tif,47897,92207762.tif,1
gzsl_split,47852,1002325088.tif,18836,2060001552.tif,0
gzsl_split,47853,2072281183.tif,47701,91582029_91582030.tif,1
gzsl_split,47853,2072281183.tif,4082,24012570.tif,0
gzsl_split,47857,87830412.tif,47886,2070716475_6476.tif,1
gzsl_split,47857,87830412.tif,5977,518303117+-3118.tif,0
gzsl_split,47862,2084426315_6316.tif,47753,91582377_91582378.tif,1
gzsl_split,47862,2084426315_6316.tif,44179,2021390854.tif,0
gzsl_split,47863,87048129.tif,47914,91582204_91582205.tif,1
gzsl_split,47863,87048129.tif,8578,50004792.tif,0
gzsl_split,47865,1002325398.tif,47963,85145722_85145723.tif,1
gzsl_split,47865,1002325398.tif,8318,506016495.tif,0
gzsl_split,47870,1002325750.tif,47748,87018456.tif,1
gzsl_split,47870,1002325750.tif,41484,502472792.tif,0
gzsl_split,47871,1002325597.tif,48040,91578584.tif,1
gzsl_split,47871,1002325597.tif,20647,2023277330_2023277331.tif,0
gzsl_split,47881,2080866285.tif,47737,1002325681.tif,1
gzsl_split,47881,2080866285.tif,69665,512982122.tif,0
gzsl_split,47883,80687143.tif,48013,92173705_92173708.tif,1
gzsl_split,47883,80687143.tif,55823,2085174167a.tif,0
gzsl_split,47885,91574730_91574733.tif,47757,2069582710.tif,1
gzsl_split,47885,91574730_91574733.tif,1584,89701297_1330.tif,0
gzsl_split,47886,2070716475_6476.tif,47838,1002325713.tif,1
gzsl_split,47886,2070716475_6476.tif,64774,2085271072a.tif,0
gzsl_split,47897,92207762.tif,47963,85145722_85145723.tif,1
gzsl_split,47897,92207762.tif,8243,0060334765.tif,0
gzsl_split,47898,92729096.tif,47883,80687143.tif,1
gzsl_split,47898,92729096.tif,13815,2069740399.tif,0
gzsl_split,47905,1002325037.tif,47914,91582204_91582205.tif,1
gzsl_split,47905,1002325037.tif,66951,2085103907b.tif,0
gzsl_split,47908,2065531646.tif,47870,1002325750.tif,1
gzsl_split,47908,2065531646.tif,3707,2075023814.tif,0
gzsl_split,47909,1002325519.tif,47954,2058055242.tif,1
gzsl_split,47909,1002325519.tif,40344,1003074500.tif,0
gzsl_split,47914,91582204_91582205.tif,48067,91574426_91574427.tif,1
gzsl_split,47914,91582204_91582205.tif,2672,508293075.tif,0
gzsl_split,47920,91578598_91578599.tif,47937,87051105.tif,1
gzsl_split,47920,91578598_91578599.tif,63956,2085125074a.tif,0
gzsl_split,47928,2040226601.tif,47863,87048129.tif,1
gzsl_split,47928,2040226601.tif,54837,10095034.tif,0
gzsl_split,47930,92729472_92729473.tif,47833,1002325691.tif,1
gzsl_split,47930,92729472_92729473.tif,19814,01743560.tif,0
gzsl_split,47931,1002350710.tif,48024,2058091342.tif,1
gzsl_split,47931,1002350710.tif,33356,2069567063.tif,0
gzsl_split,47937,87051105.tif,47739,2072281736.tif,1
gzsl_split,47937,87051105.tif,68798,2045467406.tif,0
gzsl_split,47941,0000001653.tif,47963,85145722_85145723.tif,1
gzsl_split,47941,0000001653.tif,1623,tob12002.90_tob12004.46.tif,0
gzsl_split,47942,2041412503.tif,47696,91574751.tif,1
gzsl_split,47942,2041412503.tif,41714,0000332836.tif,0
gzsl_split,47943,91578572_91578573.tif,47838,1002325713.tif,1
